من الان چند وقته این لپ تاپ خریدم  ینی می تونم بگم دقیقا همون چیزیه که می خواستم  هم سخت افرار قدرتمند هم زیباییو کیفیت تنها نکته ایی که میزنه تو ذوق ادم کیفیت و جنس سی دی درایورشه که واقعا از ایسوز عحیبه همچین جیزی زده....البته بعدا متوجه شدم که اگر قرار بود کیفیت اون هم خیلی بالا باشه مطمعناا قیمت تمام شده لپ تاپ بسیاد بالا تر می رفت ، برای همین شرکت سازنده مجبوره یه قسمتایی  از لپ تاپو کیفیتشو بیاره پایین غیر زمانی که سی دی میذاری و زیاد سر و صدا میکنه...بقیه زمانا اصلا انگار سایلنته کلا سی پی یو i7 6700 اش هم غوقا کرده و همچنین مرسی از دیجی کالا بابت خدمات خوبش به مشتریان و در آخر واقعا پیشنهاد میکنم بگیرید بهترین گزینه موجوده,0
خوبه. با خریدش ضرر  نمیکنید.,0
از نظر وزن و ضخامت عالیه ولی بلند گوهاش زیرشه.خیلی شیکه...,0
دیروز رسید دستم...دم دیجی گرم...  همه چیزش کامل و.تمیز...  داش بهزاد..اونایی ک.گفتی داره همشو,1
البته گران بودنش با توجه به طول عمر بالا و بهداشتی بودنش می ارزه,0
همین امروز به دستم رسید واقعا عالیه ممنونم دیجی جون,0
رنگ سفید این گوشی رو موجود ندارید؟! می‌شه اضافه کنید؟!,1
واقعا فکر میکنی یک جنس خیلی خوب دست گرفتی عالیه عالی,0
لطفا یه نت بوک خوب 11 اینچی، که ترجیحا لنوو نباشه، رمش حداقل 4 گیگابایت باشه و قیمتش هم مناسب باشه موجود کنید تا بخریم. چیه اینا، هر کدومشون یه چیز کم داره، یکی HDMI نداره یکی رمش پایینه، یکی پردازنده اش AMD و ضعیفه (که حتی نمیتونه فیلم HD پخش کنه). ممنون دیجی کالا,1
دیجی سبزشو بیار دیگه خیلی وقته منتظرماااااا,1
دوستانی که این تبلت رو دارن می خواستم بدونم دکمه ی خانه و دو تا کلید لمسی کنار اون برای شما روشن میشه یا نه  من تازه تبلتم رو گرفتم ولی شبها مشکل دارم چون کلیدهای لمسی برگشت و بستن برنامه ها روشن نیست برای من لطفا هر کی میدونه راهنمایی کنه,1
کیفیت ساخت خیلی خوبه کمی فشارش روی گوش زیاده استفاده طولانیش کمی خسته کننده است وضوح وکیفیت صدا وجنس سیم عالیه ولی فقط برای تلوزیون مناسبه چون صدای خیلی بلندی نداره در مجموع اگر هدفون با سیم برای تلوزیون می خواهید عالیه,0
من چند روز پیش این رو همراه با تبلت  zedbook g گرفتم عالی کار میکنه همراهم توی یه کیف گذاشتم عالیه تا حالا به مشگل نخوردم باهاش,1
به نظر من این گوشی واقعا عالی هستش واز همه لحاظ از همه ی گوشی هاسره  عزیزانی که گفتید فلش جلو نداره خب شما جی7 رو ببنید فلش جلو داره اما دوربین جلوش 5 هستش اما این گوشی دوربین جلوش8هست وبا این دوربین قوی نیازی به فلش جلو نداره,0
با سلام  لطفا رنگهای دیگر را هم موجود کنید,1
به گوشی هواوی g 510 وصل میشه,1
دیجی جون اگه میشه بزارش تو قیمت شگفت انگیز +سیم کارت 4g ایرانسل هر کی موافقه بزنه+,1
گوشی ظریف و بسیار سبک و عالیه,0
واقعا گوشی فوق العاده و همه فن حریفیه و جنس بدنه عالی داره، اما انصافا در برابر چیپ exynos 5 octa و خلاقیت های نرم افزاری که سامسونگ طراحی کرده حرفی برای گفتن نداره و اینو تست های گرفته شده کاملا نشون میده که GS4 سریعترین اسمارت فون تا به این تاریخه و به جز جنس بدنه و بلندگو هاش برتری دیگه ای نسبت به GS4 و 100% نوت3 نداره! البته به نظر من...از دیجیکالا هم به خاطر زحمات فراوانش ممنون,0
من میخوام بخرمش ولی واقعا نمیدونم از لحاظ دوربین و فلش بخرمش یا نه. لطفا راهنماییم کنید. ممنون,0
من 6980 دارم از اصفهان گرفتم به هیچ وجه هم اشتباه نمیکنم 6980 است 46 اینچی بلوتوث هم داره نمیدونم چرا نوشته نداره؟؟؟؟  تلویزیونه خوبی نیست بلکه عالی است  کیفیتش عالیه 3D هم که داره و به لطف عینک های اکتیو خیلی باحاله اینترنتش که عالیه یه موس و صفحه کلید بهش وصل کنید مثل کامپیوتر میتونید وبگردی کنید  کنترلش با هم خوبه ولی اگه لمسی بود بهتر بود  در کل تلویزینه خوبیه وایفایشم خویه مثلا موبایل من وقتی میام کنار تلویزیون 1 خط یا 2 تا خط وای فای رو نشون میده(galaxy y s6102 ) ولی تلویزیون پره یا یکیش خالیه اونایی که خونه ی بزرگ دارن و وای فایشون با تلیویزیون فاصله داره هیچ مشکلی ندارن  ولی هیف که توقف تولید شده :(,1
خیلی قدرتمند نیست.ولی نسبت به قیمتش می ارزه.,0
سلام دوستان  من یک هفتس خریدمش از دیجی  راضیم کلا . فقط یک صدای خس خس خیلی یواشی داره نمیدونم چرا. صدای کارکرد خودش خیلی یواشه و اصلا اذیت نمیکنه ولی. کیفیت ساختش را دوست دارم. سرعت بالا.  مبلغ چهار تومن هم کم نیست خوب. زیاد استفاده نکردم هنوز . مشاهدات را سعی میکنم گزارش کنم برای دوستان .,0
سلام به دوستان   من چند روز پیش رنگ زردشو خریدم  همین که رسید دستم خیلی خورد تو حالم. رنگ کاور روش با زیرش فرق میکنه .   هر کسی می خواد بخره به نظرم جنس خوب بخره . من خودم اول اینو خریدم پشیمون شدم دوباره جنس خوبرو خریدم. ضرر کردم.  هیچ ارزونی بی حکمت نیست.  با تشکر,2
خیلی چیز خوبیه.البته بعد دو نوبت استفاده ضعیف میشه.بهترین روش استفادش اینه که هر شب قبل خواب بزنین شارژ شه.تا روز بعد کامل ساپورت کنه.اضافه هم رو شارژ باشه مشکل نداره تو دفترچش نوشته.,0
یک محصول کاملا بی کیفیت که هنگام خشک کردن صورت کرک حوله  بروی صورت باقی میمانذ,2
قیمتش نسبت به امکاناتش خوبه و چون قابلیت این رو داره که چند سیستم عامل روش نصب بشه و طراحی زیبا و ساده و سخت افزار بسیار باکیفیت که داره و امکانات فوق العاده زیادی که سیستم عامل macOSبعضی امکانات بیشتری نسبت به ویندوز داره به نظرم میشه این حرف را گفت که همان قدر پول میدهی آش می خوری و این امکانات را در هر کامپوتر نمیشه پیدا کرد,0
همه ی ما میدونیم که مایکروسافت که سازنده ایک باکسه از خیلی وقت پیش با سیستم عامل مایکروسافت افیس شاهکار کرده و میدونیم اگه مایکروسافت سیستم عامل نمیساخت الان سونی بجای ساختن کنسول بازی و موبایل و PC باید  سیستم عامل میساخت برای محصولات خودش ولی مایکروسافت اینکارو کرد . همه میدونیم کار امدی یک محصول الکتریکی به سیستم عاملشه و مایکروسافت پدر سیستم عامله.  در ضمن درسته که از بچگی هممون سونی کنسول بازی میداد از پی اس 1 تا پی اس 4  ولی دیدیم که ایکس باکس 360 با طراحی عالی و کیفیت بالا در همون نقطه شروع از پی اس 3 بالا زد حالا هم چنگ بین ایکس باکس وان و پی اس فوره.  همینطور باید بگم سال بعد مایکروسافت از کنسولی به نام ایکس باکس اسکورپیو رونمایی میکنه حالا ببینیم سونی سال بعد هنوز تو رقابت میمونه با یه کنسول جدید یا مقلوب مایکروسافت میشه...,0
سلام کسی میدونه برد وایرلسش چقدره .هر کی میدونه بگه خیلی برام مهمه . ممنون,1
سلام  همین الان از دیجی سفارش دادم ، امیدوارم که همونی باشه که توی ذهنمه، ویدیوهاشو که از یوتیوب دیدم واقعا عالی بودش هم از لحاظ ظاهری و سرعت عملکرد ، بازیهای سنگین  مث آسفالت 8 رو به راحتی اجرا میرد ،واسه دیدن فیلم و وب گردی هم خوب بودش، به نظر من که برند HP از لنوو و ایسوسخیلی سرتره، واسه همینه که انتخابش کردم ، فعلا ...,0
ظاهرش خیلی ضعیفه. هیچوقت به پای فیلیپس و .. . نمیرسه...  مثل پراید در مقابل بی ام و هستش ..خخخ,2
کتاب خیلی عالیه,0
من این گوشیرو 4 ماه دارم قبلش اس تری نعو داشتم که از دستم افتاد ترکید .دوربینه سلفیش خوبه ولی دوربین اصلیش نسبت به اس تری ضعیفت تره .باتریشونم عین همه یکم زود شارژ خالی میکنه .ولی از لحاظ صفحه نمایش .پردازنده .وزن و باریک بودنو خوشدست بودم و چیزای دیگه از اس تری خیلی بهتره.اصلا هنگ تو کارش نیست خیلی روونه اصلا داغ نمیکنه   درضمن از j5 هم بهتره .دوربین اون با اینکه 13 هستش هیچ فرقی با E5 نداره من خودم امتحان کردم .جی 5 حافظه داخلیش نسبت به E5 خیلی کمتره فقط 4.5 گیگ دردسترسه که خیلی زود پر میشه. E5 خیلی باریکترو خوشدسترو شیکتره وفریم دورش فلزیه ولی جی 5 پلاستیکه .ظاهرشم خیلی شیکتره .E5 الان تو بازار خیلی کمه اگه باشه هیچکس طرف جی 5 نمیره .تو خریدش شک نکید واقعا عالیه حرف نداره .,0
شگفت انگیز خریدمش و بنظرم در این محدوده قیمتی رقیبی نداره . کیفیت جنس نسبت به هزینه اش کاملا قابل قبوله . بهتر بود دیجیکالا لطف می کرد و وقتی شارژر های این برند رو هم با نخفیف عرضه میکنه ، کنارش به عنوان پیشنهاد یا هدیه یا حتی باندل ! قرار می داد که شارژر مورد نیازش رو هم می خریدم .,0
فقط برای صفحه لمسیشه که گرونه,2
سلام  این پرینتر 2روز پیش از دیجی کالا خریدم به نظرم از  همه نظر عالیه,0
با سلام خواهشن رنگ قرمز محصول  و همراه کیف  کیف کلاسوری مناسب برای گوشی موبایل هواوی اسند Y530 را موجود کنید برا خرید اخر ماه میخواستم سفارش بدم . ممنونم,1
عالیه هم کیفیت خودش خوبه هم کیفیت پخش این سیم تو خریدش شک نکنید,0
هادی جان وقتی پول نوت 4 رو داری معلوم نوت 4  خیلی بهتره هم سخت افزار هم دوربین همه بهتره اما بدنه نوت 4 زیاد جالب نیست صدای نوت 4 کمتر و کم کیفیت تره دوربین جلویی اگه واست مهم نیست  در کل مقایسه بین گوشی ها کار اشتباهی است باید ببینید معیار و انتظاراتتان از یک گوشی چیست!  اهل بازی اگر هستی اون گوشی اگر خود شیفتگی داری و کسی نیست ازت عکس بگیره مثل من خوب معلومه فقط همین گوشی کارت رو راه میندازه  آهان در ضمن اگر آب بازی میخوای بکنی این گوشی ضد آب است اون نیست  به نظر من گوشی s5 plus هم گوشی خوبیه می تونی رو اون بررسی کنی ولی باید یکم صبر کنی بیاد ایران,1
کیفیت مکالمه خوب هست اما کیفیت پخش موسیقی خیر ، مقداری هم با تاخیر تماس وصل میشود ، ارگونومی گوش متوسط رعایت شده ، در کل باتری خوب و کیفیت مکالمه خوب داره همین,1
با سلام در مورد سوال آقای احسان جنتی بابت تنظیم باس این پخش گزینه تنظیم باس  از 0 تا +6 را داره من خودم این پخش را دارم و باس خیلی  قوی و خوبی را میده  که البته اگر کیفیت باندهاتون خوب نباشه یه خورده آزاردهنده است.تنظیمات صوتیش  به نسبت پخشهای دیگه بیشتر و حرفه ای تره. گوشی های آیفون و دستگاههای ایپد را از درگاه usbخیلی خوب ساپورت میکنه وشما از روی آیفون می تونید پخشتونو کنترل کنید.برای گوشی های اندرویدی هم میتونید نرم افزار pioneer connect را از گوگل پلی مجانی دانلود کنید تا گوشی را سریعتر شناسایی کنه  فایلهای صوتی را از روی فلش در کمتر از 3 ثانیه پخش میکنه.میزان روشنایی نور کلیدها و صفحه نمایش بر اساس ساعت قابل برنامه ریزیه .رادیوش باندهای SW1 .SW2. MW. FM1. FM2. FM3  را  در اختیارتون میگذاره.قابلیت MIXTRAX   داره که آهنگها را بدون وقفه به هم متصل ومتناسب با آهنگ به آخرش افکت صوتی میده   .رادیو های اینترنتی PANDORA  را از طریق اینترنت گوشی موبایل پخش میکنه  که من نتونستم  ازش استفاده کنم  توی دفترچه راهنماش نوشته فقط برای استرالیا و نیوزلند گویا توی ایران فابل استفاده نیست و در کل توی رنج قیمتش پخش بسیار خوبیه .,0
من حدود نه ماه هست دارمش باتریش واقعا منو شگفت زده کرده من تا حالا با اپل و سامسونگ کار کردم ولی هردو بعد از 7 یا 8 ماه باتریشون ادا در اورده مثلا باتری بیست رو نشون میده ولی یهو بعلت کمبود باتری خاموش میشه یا بعد چند ماه باتری زود زود خالی میشه ولی باتری این مثل روز اول کار میکنه کلا بهترین هوشمندیه که تا حالا خریدم ولی باید به این به چشم تبلت نگاه کنین چون تو جیب و فلان جا نمیشه.,1
خوبه و بسیار جمع و جور تره تا مدل های 10هزار میلی آمپری بقیه شرکتا اما نسبت به قیمتش و بازار رقابتی بقیه شرکت ها انتخاب های بهتری میتونید داشته باشید,2
لطفا دوباره موجود کنید این غول رو,1
متاسفانه ارزش خرید ندارد.,2
لطفاً رنگ قرمز این محصول رو موجود کنید، میخوام بخرم,1
دو هفته است که خریدمش انتن دهیش عالی حتی تو حیاط هم انتن میده تا حالا یک سره روشنه اصلا داغ نکرده  یک کلام عالی,0
ای کاش ای کاش این مدلو بیاره دیجی کالا که میدونم بعیده چون دیگه تولید نمیشه و هیچکی هم نداره...  واقعا هیولاست،الان جاش مدل z906 اوومده که خوشگلیه این و قدرت ساب اینو نداره.,0
برخلاف چیزی که شاید توی عکس به نظر بیاد، توی پا بسیار زیباست؛ زیباترین کفشیِ که تا حالا داشتم (بر حسب سلیقه شخصی البته)،  اما ایرادش اینه که برای تهویه هوا هیچ «سوراخی» درش تعبیه نشده و پا بعد یک ساعت خیلی توش داغ میکنه،  احتمال بو گرفتن رو بالا می بره.,0
سلام چرا مدل 40 اینچش تو فروشگاه سامسونگ نیست ولی شما دارین؟قبلا هم نبوده تو فروشگاه سامسونگ,1
اقا من یادم رفت ویژه بود بخرم بازم ویژه کنید,1
لطفا این مداد مکانیکی را با نوک موجود نمایید . سپاس دیجی کالا عزیز .,1
سلام.  کسایی ک این لپ تاپ رو دارن لطفا نظر بدنن چون منم میخوام بخرمش ولی دو دل موندم.  مانیتورش ک مات نیست هنگام کار اذیت میکنه؟  زاویه دیدش محدوده اونم اذیت میکنه؟  لطفا یه نظر اساسی بدید.مرسی,1
خیلی خوبه ولی گرونه.,0
قبل گذاشتن داخل دستگاه دستگاه روشن کنید چند دقیقه گرم بشه   سپس نان و مواد داخل دستگاه بگذارید درب دستگاه ببندید و به آرامی فشار دهید تا لبه ها جفت بشه سپس قفل دسته ها ببندید   توجه داشته باشید اگر مواد داخل نانها زیاد باشه و بخاهید درب دستگاه با فشار زیاد و سریع ببندید لولاها دستگاه یا قفل دسته ها میشکنه حتا بهترین و گرانترین برند اگه باشه   این دستگاه بیشتر مناسب افراد مجرد یا زوجها جوان  خانواده کم جمعیت  میباشد اگه خانواده پر جمعیت دارید یا برا مهمانی و غیره میخاهید ساندویج درست کنید پیشنهاد میدم سایز بزرگتر 4 قلو بگیرید این دستگاه دوقلو یا ظرفیت پخت همزمان دو ساندویج داره   در ضمن سایز بزرگتر و تک کاره  استحکام و مقاومت بالاتر داره زمان پخت ساندویج یا غذا شما نصف میشه   برا تمیز کردن دستگاه از دستمال استفاده کنید استفاده از سیم ظرفشویی و اسکاچ باعث از بین رفتن روکش تفلون سینی ها میشه و دفعات بعد موقع پخت ساندویج نان به سینی ها میشه   پیشنهاد میکنم ساندویج سازی بخرید که روکش سینها از گرانیت  باشه  کارایی طول عمر بالاتری نسبت به روکش تفلون دارن,1
مضمون شعرها درددل مادر با کودک است ، که به نظر کن اصلا جالب نیست!,2
من یه سوال از  بچه هاب اهل فن دارم.بین nikon d3300 و canon 700d کدوم یکی بهتره ؟؟؟؟؟تفاوت قیمتشون برام اهمیت نداره.اینم بگم که برای عکس های خانوادگی میخوام و کیفیت عکس برام اولویت داره نسبت به امکانات دیگه,1
در حد تست خوب بود راضیم,0
من این هاردو بهمن پارسال از بازار خریدم، اوایل خوب بود اما همین یک ماه پیش دچار بدسکتور شد و نهایتا fail شد و مجبور شدم بفرستم گارانتی.  رو سیستم قدیمیم یه maxtor 160 g نصبه که هنوزم که هنوزه بدون مشکل داره کار میده.,1
سلام-در پیشنهاد شگفت انگیز خریدمش-نسبت به قیمتی که خریدم خوب بود-کیفیت ساختش نسبتا ضعیفه ولی اگه باهاش زیاد ور نری احتمالا به این زودیا چیزیش نشه-خیلی خوشدسته-در کل در قیمت شگفت انگیز پیشنهادش میکنم,0
اگه قصد خرید دارید شک نکنید عالی از همه نظر,0
عاغا سر جدت شگفت انگیز کن اینو دیگه چند وقته منتظریم,0
با سلام به همه ی دوستان عزیز. از هر لحاظ خوبه. خیلی شیکه و واسه لب تاب های 14 اینچی عالیه.,0
من این گوشی رو یه ماهه که دارم.نمیدونم چه نقدی براش بگم فقط اینو میدونم که بهترین گزینس برای شما,0
این گوشی امروز بدستم رسید. با توجه به قیمتش عالیه. حواستون باشه با توجه به هدیه دیجی کالا این گوشی حتی با هزینه پست کمتر در میاد.  یک نکته مهم در مورد گوشی که کسی به آون اشاره نکرده اینه که هر دو سیم کارتی که این گوشی میخوره باید میکروسیم باشه.,0
سلام دوستان من این گوشی رو ی سال پیش خریدم عالیه همچیش عالی عالی اصلا هنگ درکار نیس من قبل این ایفون داشتم خداش کاری ایفون روبرام میکنه,0
گوشیه خوبیه راضیم ازش,0
واقعا عالی از هر نظر,0
خیلی خوبه ولی ای کاش دو تا خریده بودم،این قیمت واسش یکم تیزه،اما از نظر کیفیت واقعآ با در دست گرفتنش این حس رو بهتون می ده,0
مث هرسال میترکونه,0
بهترین نوع کارت حافظس، اصلا حرف نداره ، سرعتش عالیه، تو خریدش شک نکنین   ممنون دیجی کالا,0
در  این بازه قیمتی، بهترین انتخاب است.,0
من اینو گرفتم دیروز 13 به در گوشیم به پشت افتاد رو ذغال نیمه خاموش هیچی نشد گوشی، فقط کاور یه کم سیاه شد,1
به نظرم نسبت به قیمتش ارزش خرید داره و زیر مچیش هم مناسبه,0
بهترین بازی شوتر در این چند سال اخیر. عالیه به خصوص انلاین. فقط بعد عید پینگ گذاشتن خرابش کرده,0
هفته قبل این گوشی رو خریدم ولی ناامیدم کرد  پرش آنتن داره - Smart Stay هم که کلا کار نمیکنه,2
به نظرم خیـــــــــــــــلی بزرگه  گه من باشم به جاش ایکسپریا زد آلترا یا تبلت جدید سامسونگ(گلگسی نوت10.1 2014) رو میخرم  خریدار ها لطف توجه کنند که این گوشی در مقبل امکانات گلگسی نوت 3 هیچیه...  این گوشی برای کسایی که یه فبلت با صفحه نمایش بزرگ میخوان مناسبه اما امکاناتش کمه و به سختی در جیب جا میشه و کار با یک دسته خیلی مشکله  گلگسی نوت 3 بهتره...  ممنون,0
سلام این ماشین حساب می تونه تبدیل لاپلاس و فوریه انجام بده(لاپلاس معکوس هم همینطور)، میشه توش فورمول نوشت ، فایل text رو باز میکنه   خواهش میکنم اگه کسی میدونه جواب بده چون میخوام بخرمش  دانشجو ارشد مهندسی برق-مخابرات,1
سلام چند روز پیش به دستم رسید بوی خوبی داره اما اصلا موندگاری نداره خیلی افتضاحه,2
من محصولات هواوی رو قبول ندارم هنوز چون سخت افزار خوبی ندارن البته این رو نمیدونم اما ویدیویی دیدم که پی6 ماست وانتد رو با لگ اجرا میکرد جدا نا امید کنندس ! من ترجیح میدم جی پد الجی بگیرم یا یکم روش بزارم ایپد مینی بگیرم !,2
سلام.از دیجی کالا خواهش میکنم بگه که ساخت کدوم کشور هست این باند.متشکرم,1
گوشی که از 1200 خودم بیشتر ضربه خورد و بیشتر هم عمر کرد و هنوز هم داره کار میکنه,0
اقای ناشناسی که به خودت اجازه میدی بیای درباره ی محصولی به این خوبیاین همه بی احترامی کنی...فقط شما میدونی...این همه ادم این گوشیو گرفتیم بی کار بودیم دیگه؟ یا نکنه پول از سر راه اورده بودیم...  این گوشی نوت 5 و اس 6 رو میخوره !  چیش ضعیف تره؟ دوربین زد قویتر ( کافیه یه ویدیو از یوتیوب ببینی که من 5-6 تا دیدم)  طراحی فوق العاده زیبا...دکمه پاور با اثر انگشت به مراتب سریعتر از اثر انگشت سامسونگ (برو سرچ کن)... صفحه نمایش فوق العاده...سیستم خنک کننده بهینه شده...دیگه چی میمونه؟ فقط چون اون یه گیگ رم بیشتر داره؟! دیگه همه میدونن این اعداد چرت و پرتن و در عمل هیچ فرقی ندارن! در ضمن نوت هم تو استفاده از رم مشکل داره ... از نظر ضد اب و ضد ضربه بودنم این گوشی خیلی سر تره تازه اس دی کارد هم میخوره این گوشی ! این همه نقطه قوت من گفتم ! شما بگو دلیل این حرفتو که میگی سامسونگ از سونی بهتره !!!!,0
حدود سه ماه پیش خریدم این حلقه رو.  قبلا یه مدل یکم سبک تر از  اینو داشتم..  سرهم بندیش خیلی سخت نبود.. در استفاده اول چون پیچ هارو وصل نکرده بودم جدا شد ک با وصل کردن پیچ ها خوب و محکم شد.  روز اول حدود پنج شش دقیقه بی وقفه استفاده کردم.. اثری از درد و کبودی ک دوستان میگفتن نبود.. روز های بعد زمانشو بیشتر کردم..  در کل خوبه و راضیم..,0
سلام  من این گوشی را یک سال و نیم دارم  تا وقتی به اندروید 5 آپدیت نکرده بودم گوشی بی نقصی بود، ولی الان حدود یک هفته آپدیت کردم مصرف باتری رفته بالا و خیلی سریع تر شارژ مصرف می کنه حتی وقتی شبها که باهاش کاری ندارم تا صبح حدود ده درصد شارژ مصرف می کنه و بیشتر داغ می کنه,1
دوربین بسیار عالی است.من واقعا از دیجی کالا بابت بسته بندی و ارسال به موقعش تشکر میکنم. حتما پیشنهاد میکنم که بخرید.,0
هر کی موافقه شگفت انگیز شه لایک +,1
این هارد دیسک دقیقا به مکستور قدیمی های خودمون خیلی شبیه و امیدوارم مثل اونا مقاوم باشه,1
دی جی کالا جان لطفا اینو موجود کن و بذار تو پیشنهاد شگفت انگیز رنگ مشکی رو من و چند نفر از دوستام قصد خرید داریـــــــــــــــــــــــــم,1
بعد از نزدیک به 2 ماه ، میتونم بگم روز به روز بیشتر عاشقش میشم.  مشکلاتش یک به یک حل میشن .  در سه ماهه اول 2013 قراره به جیلی بین آپدیت بشه. با یه سرچ کوچیک متوجه میشید.,0
سلام  ممنون از ارسال به موقع و کادر اکسپرس مودب و مجرب دیجیکالا .  و تشکر ویژه از آقایون متصدی پخش دیجیکالا در شرق گیلان,1
خیلی خیلی عالیه ممنون از دیجی کالا,0
کیفیت دوربین ها فوق العاده پایین است و فقط چهره آشنا قابل تشخیص است ، آن هم در شرایط ایده آل   مدل های مشابه رو حتی میتونستم با نصف این مبلغ خریداری کنم ، با وجود اینکه در پیشنهاد ویزه خریداری کردم .   پشتیبانی تلفنی نسبتا خوبی دارند ، پاسخگو هستند ولی خب,2
با سلام   من این گوشی رو یک ماهی میشه خریدم. تاچ بسیار روونی داره و خوش دسته به قول دوستان از عکسی که دیجی گذاشته خیلی خوشگل تره و گارانتی بسیار خوبی که داره من گوشیم وای فایش روشن نمیشد فرستادم گارانتی برام کل گوشی رو تعویض کردن و فرستادن . ممنون,0
فوق العادس !!!!!!!!!,0
فک کنم یه ده دوازده تایی خریدم،وهدیه جموجور و سبک ( از لحاظ مالی) وشیکی هست,0
دوستم همین یک دو روز پیش از این گوشی ها خریده ازش خیلی راضیه میگه تصویرش هم خیلی گرافیکش بالاست.,0
دو روز پیش سفارش دادم.طبق معمول خیلی سریع بدستم رسید.  در نگاه اول ممکنه بگید برای یه بلندگوی گرد نسبتا بالاست.   این بلندگو مدله 16سانتیه همون 6975 معروفه و در واقع داداش کوچیک ش حساب میشه.  از نظر کیفیت ساخت عالی هست و از نظر کیفیت صدایی که ازش میگیرین بستگی به بقیه قطعات سیستم شما داره.  دلیل انتخاب من اینه که این بلندگو جزو بهترین انتخابها برای نصب در حفره های فابریک استیج عقب پژو پارس هست.با یکم حوصله ، به طرز بسیار  زیبایی توی استیج نصب شد و پوسته های بلندگوی فابریک پژو رو استفاده کردم و الان هیچ جلب توجهی از نظر امنیتی نمیکنه.  فعلا منتظرم که کامپوننت 1720 موجود بشه که بخریم برای دربهای جلو.... چه شود !!,0
دریک کلام . باتوجه به پولی که داری هزینه میکنی خداییش عالیه,0
یک ماه است که این گوشی دستمه در کل ازش راضی هستم تراکم پیکسل صفحه نمایش طوری نیست که احساس کنی پایینه ، باطریش می تونست بهتر باشه من روزی تقریبا 3 ساعتی باهاش وبگردی انجام میدم  از اول صبح تا آخر شب شارژ نگه میداره ، خوش دسته ، آنتن دهیش فوق العاده اس و کیفیت صداش و نویز گیر صداش عالیه ، با چند تا از دوستا دوربینش  رو با سونی c4 ، هواوی yII ، هواوی p9 لایت مقایسه کردم  شفافیت p9  بهتر از همه بود بعدش lgk10 بعدش سونی بعد yII  البته عمق کیفیت سونی از همه بهتر بود,0
سلام  این هدفون الان تو گوشمه و واقعا خیلی خوب کار می کنه!  صدای دلنوازی ارائه میده و آدم از موزیک لذت می بره! روی هر دستگاهی هم کار میکنه!,0
من دیروز خرید ولی متاسفانه فعلا هندسفریس کار نمیکنه,2
با سلام اگه میشه بازى هاش هم بزارین،ممنون.,1
طبق کد فنی مجاز درج شده برای موتور tu5 درسایل دنسو ، این شمع مناسب موتور پژو 206 تیپ پنج هستش و نتیجه اون مصرف عالی با شتاب و کشش کاملا معقول بوده,0
من دو ماهه خریدم، در کل راضی نیستم!  باتریش برای استفاده یک روز کافیه...  دوربی بسیار ناراضی کننده!  سرعت کافی نیست!  تو فکرشم ردش کنم!,2
اقا محمد اون که خیلی داغ میکنه gs4 هست نه این گوشی ...شما کجا دیدی این گوشی خیلی داغ میکنه؟بگید ماهم بریم ببینیم...والا ماها که داریم داغی ندیدیم اصلا سی پی یو هایه کوالکام خیلی کم داغ میکنه عزیزم لطفا شایعه درست نکنید,1
این هدفون قابلیت تنظیم صدا هم داره روی کابل یا روی خودش ؟,1
شگفت انگیز گرفتم و قشنگه و جنسشم خوبه در کل راضی هستم,0
مشخصات Intel Atom Z2760:  تعداد هسته: 2   فرکانس کاری: 1.8 گیگا هرتز  حافظه کش L2: یک مگ  مجموع دستورالعمل: 32 بیت  تکنولوژی ساخت: 32 نانو متری  قیمت پردازنده:41 دلار,1
من باهاش پرچم آمریکا را رو ماه دیدم,0
یه سوال. چه طور میشه قیمت استودیو از پرو گرون تر باشه با این که تو سایت اصلی پرو گرون تره؟!,1
سلام . من چند روز پیش این گوشیو خریدم خیلی خوبه فقط یه کم با چیزی ک شما معرفی کردین فرق میکنه .( من هر اطلاعاتی که در مورد چیزی نیاز داشته باشم و بدونم شما تو اون زمینه کار میکنید اول به سایت شما سر میزنم پس لطفا اطلاعات صحیح وارد کنید . ممنون . ),0
عجیبه اصلا ماندگاری نداره.قبلا داشتم ماندگاریش عالی بود.توصیه نمیکنم,2
سلام به دوستان گرامی   من این تبلت رو دارم هیچ مشکلی نداره به جز باتریش که اونم فرستادم گارانتی امیدوارم درست بشه درضمن اینکه میگم هیچ مشکلی نداره واقعا نداره این حرفم رو بی هیچ تعصبی میگم ممنون,0
به نسبت قیمتش عالیه تو خریدش شک نکنید  این سایز مناسب هارد های اکسترنال با سایز 2.5 اینچ هستش,0
سلام دوستان بالاخره من تونستم قاب ژله ای و محافظ صفحه نمایش viva LTE رو تهیه کنم البته فقط مدل بیرنگ موجود است برای خرید باید به حاشیه سمت چپ درب ورودی پاساژ علاالدین مراجعه کنید ، در اونجا قاب ژله ای بیرنگ 25 هزار تومان و محافظ صفحه 35 هزار تومان می باشد.,1
همه چیزش مناسبه ولی باطریش ناامید کننده اس  دوستان اگه راه حلی پیدا کردن به ما هم بگن,2
خواهش می کنم سفید شو بزارید,1
اخرشه.....حتما میخرمش..,0
از لحاظ باطری ضعیف  عمل میکنه حتی موقعی که ازش استفاده نمیشه ،حالت کلی خوبه,0
