به گزارش حوزه موسیقی گروه فرهنگی باشگاه خبرنگاران جوان؛ به نقل از مرکز روابط عمومی و اطلاع رسانی وزارت فرهنگ و ارشاد اسلامی، در حکم سیدعباس صالحی خطاب به علی ترابی آمده است: نظر به شایستگی و تجربیات ارزنده جناب عالی بنا به پیشنهاد معاون امور هنری به موجب این حکم به سمت مدیرکل دفتر موسیقی منصوب می‌شوید. امید می‌رود با استعانت از خداوند متعال و تعامل سازنده با اهالی هنر، نسبت به توسعه و ارتقا و گسترش ظرفیت‌های موسیقی سنتی و موسیقی نواحی، بهره گیری از هنر موسیقی در دیپلماسی فرهنگی جمهوری اسلامی ایران، حمایت از تنوع و تکثر در تولید و عرضه موسیقی و گسترش ظرفیت‌های موسیقی ایران، موفق و موید باشید. یادآور می‌شود پیش از این فرزاد طالبی مدیرکل دفتر موسیقی وزارت ارشاد بود که با حکم محمد سلطانی فر، معاون امور مطبوعاتی به عنوان مشاور امور پایگاه‌های خبری منصوب شد.,فرهنگی هنری,5,144
به گزارش باشگاه خبرنگاران و به نقل از روابط عمومی شرکت فرهنگ فیلم تهران، نمایش موزیکال جک و لوبیای سحر آمیز نوشته بهاره میرزاپور و مهدی مهدی آبادی است که روایتگر داستان زندگی پسرکی به نام جک است که گاو خود را برای فروش به بازار می‌برد و به جای آنها لوبیا‌های سحرآمیزی می‌گیرد که سرنوشت زندگی او را دچار تغییر می‌کند. نمایش جک و لوبیای سحرآمیز که به صورت موزیکال اجرا می‌شود با استفاده از فضاسازی‌ موسیقی و دکور کودکان، را وارد دنیای تخیل می‌کند. این نمایش ویژه گروه سنی کودکان و نوجوانان است که پیش از این در تالار هنر روی صحنه رفته و رامین کحال‌زاده، بهاره میرزاپور، مریم ایرانمنش و محمد فیاضی در آن ایفای نقش می‌کنند. سایر عوامل نمایش جک و لوبیای سحرآمیز عبارتند از: ندا فیروزه و شیما صادقی دستیار کارگردان، رضا شعبانی آهنگساز، میترا حکیم هاشمی طراح صحنه و لباس، مهرنوش بلمه طراح لباس و دوخت، بهزاد ناظری مدیر تولید و سید مهدی محمدی مدیر روابط عمومی. گفتنی است این شرکت از حدود پنج سال پیش با هدف تولید و توزیع آثار نمایشی برتر و با شعار تئاتر در خانه به تولید آثاری چون مکبث، هملت، ‌ سودادخت، ماکاندو، آدم برفی، یه شهر بی پ-ن-ه، رمپل، مش مش قلی خان، نقالی ایرانی و فیلم کوتاه خاطرات گمشده پرداخته و پیش از این نیز با صدور اطلاعیه‌ای آمادگی خود را برای حمایت از گروه‌های نمایشی که قصد تولید نسخه ویدیویی آثار خود را دارند اعلام کرده بود. /ی۲,فرهنگی هنری,5,243
سید جلیل فرزین فر تهیه کننده برنامه کسب و کار در گفتگو با خبرنگار حوزه رادیو و تلویزیون باشگاه خبرنگاران گفت: برنامه تولیدی کسب و کار با هدف گسترش توسعه کسب و کار ایرانی و بررسی فضای کسب و کار و ایجاد فرصت‌های شغلی و راههای کسب درآمد امشب اولین برنامه خود را با محوریت موضوع بیمه روی آنتن می‌برد تا مباحث مربوط به این شغل به صورت کاملا ساده و نو در اختیار مخاطبان قرار گیرد. وی افزود: این برنامه با اجرای شهرام شکیبا به مدت ۴۰ دقیقه از ساعت ۴۰: ۱۲ بامداد روی آنتن رفته که در صدد هستیم تا کنداکتور برنامه عوض شود. وی در پایان عنوان کرد: از آیتم‌های این برنامه تهیه گزارش‌های مستند و مردمی و استفاده از کارشناسان کارآفرین است. انتهای پیام/,فرهنگی هنری,5,128
به گزارش باشگاه خبرنگاران به نقل از وارپ، مردان ماندگار نام فیلم سینمایی جدیدی است که فیلمنامه‌نویسی و کارگردانی آن توسط خود جورج کلونی انجام شده است. ژان دوژاردین، پل جیاماتی و کیت بلانشت از بازیگران سرشناسی هستند که در این فیلم به ایفای نقش پرداخته‌اند. فیلم جدید کلونی درباره گروهی از مردان و زنانی است که تلاش می‌کنند هزاران اثر هنری دزدیده شده توسط نیروهای نازی را در دوران جنگ جهانی دوم به جای اصلی‌شان بازگردانند. این اثر براساس کتابی با همین نام نوشته‌ی رابرت ام ادسل ساخته شده است. بعد از شب‌بخیر و موفق باشید و عید مارس فیلم مردان ماندگار سومین فیلمی است که کلونی در آن‌ها در نقش نویسنده و کارگردان ظاهر می‌شود. هنوز تاریخ قطعی اکران این فیلم اعلام نشده است. /ی۲,فرهنگی هنری,5,127
به گزارش گروه فرهنگی باشگاه خبرنگاران جوان؛ به نقل از روابط عمومی این همایش، متن حکم نادر طالب‌زاده به این شرح است: جناب آقای نادر طالب‌زاده/ سلام علیکم با احترام؛ نظر به تخصص، شایستگی، تجربیات ارزنده، مراتب تعهد و سوابق موثرتان، به موجب این حکم به سمت دبیر سومین همایش بین‌المللی تحجر و اسلام آمریکایی منصوب می‌شوید. این همایش، با هدف تبیین منشور روحانیت و بررسی ابعاد و مصادیق مختلف این منشور و شناخت مولفه‌های اسلام آمریکایی و به خصوص موضوع جریان‌های تفرقه افکن مذهبی و البته مولفه مهم نفوذ در بدنه مذهبی با حضور علماء، اندیشمندان و صاحب‌نظران، در اسفندماه سالجاری در شهر مقدس مشهد برگزار می‌شود. موفقیت‌های روزافزون‌تان را در برگزاری این رویداد مهم بین‌المللی از خداوند متعال خواستارم. / مرتضی امین‌نیا مدیر موسسه راهبردی حق پژوهی نادر طالب‌زاده از پژوهشگران و صاحب‌نظران شناخته شده در عرصه فرهنگ، اندیشه، هنر و سینما، بویژه سینمای بین‌الملل است که دیدگاه‌ها و تحلیل‌های جریان‌سازی نسبت به سینمای غرب و هالیوود دارد. دبیری جشنواره فیلم عمار، پایه‌گذاری حرکت‌های فرهنگی ارزشمندی چون: کنفرانس هالیوودیسم، بیداری اسلامی، افق‌نو، تالیف مجموعه‌های تحقیقاتی، انتشار مقالات متعدد، راه‌اندازی برنامه‌های تلویزیونی مانند راز از جمله فعالیت‌های اوست. شایان ذکر است سومین همایش بین‌المللی تحجر و اسلام آمریکایی دهم و یازدهم اسفند ماه سال جاری در شهر مقدس مشهد برگزار می‌شود. انتهای پیام/,فرهنگی هنری,5,214
به گزارش باشگاه خبرنگاران، پرانتز باز تنها برنامه رادیویی است که در طول ایام برپایی جشنواره از سینما فلسطین به روی آنتن می‌رود. در اولین ویژه برنامه که شب گذشته پخش شد محمد رضا عباسیان دبیر جشنواره به عنوان اولین مهمان پرانتز باز توضیحاتی را ارائه کرد و در ادامه طهماسب صلح جو عضو هیات انتخاب و مرجان اشرفی زاده یکی از کارگردانان بخش اصلی جشنواره مهمان این برنامه بودند. مسعود نجفی منتقد و نویسنده سینمایی اجرا و کارشناسی این برنامه را برعهده دارد و مارال دوستی سردبیر و تهیه کننده این برنامه است. این برنامه سوال پیامک اش (۳۰۰۰۰۱۰۷۵) را نیز به جشنواره اختصاص داده و از شنوندگان بهترین فیلم ویدئویی که دیده‌اند را جویا می‌شود. /ی۲,فرهنگی هنری,5,118
به گزارش باشگاه خبرنگاران و به نقل از ستاد اطلاع رسانی سومین جشنواره بین المللی فرهنگی - هنری خلیج فارس، برگزاری مراسم اختتامیه این جشنواره که پیش از این قرار بود روز نهم اردیبهشت ماه در بندرعباس برگزار شود، به روز دهم اردیبهشت، مصادف روز ملی خلیج فارس موکول شد. همایون امیرزاده، دبیر سومین جشنواره خلیج فارس با اعلام این خبر گفت: مراسم یاد شده از ساعت ۹ صبح روز سه شنبه دهم اردیبهشت ماه با حضور مقامات عالی رتبه کشور در تالار شهید آوینی بندرعباس برگزار خواهد شد. وی افزود: سایر برنامه‌های مرتبط با این جشنواره طبق روال سابق و بر اساس خبرهای اعلام شده برگزار می‌شود. /ی۲,فرهنگی هنری,5,109
به گزارش خبرنگار سینمای جهان باشگاه خبرنگاران به نقل از ددلاین، بازیگر برنده‌ی اسکار میتو مک کانهی قرارداد بازی در نقش مامور سابق سی آی ای ادوین ویلسون را در فیلم مرد شرکت امضا کرده است. فیلم نامه‌ی فیلم را آندرو کریپوت نوشته که داستان واقعی زندگی ویلسون را بازگو می‌کند. ویلسون سال ۱۹۸۳ محکوم به فروش غیر قانونی اسلحه و تجهیزات به لیبی شد. بعد از درخشش در فیلم کلوب خریداران دالاس و کسب جایزه اسکار نقش اول مرد، این فیلم فرصتی دوباره برای مک کانهی خواهد بود تا جنبه‌های دیگر استعدادش را به نمایش بگذارد. هنوز کارگردانی برای فیلم مرد شرکت مشخص نشده است. انتهای پیام/ اس,فرهنگی هنری,5,109
به گزارش خبرنگار رادیو تلویزیون باشگاه خبرنگاران، در قسمت قبل سریال مدینه دیدم که بهمن پس از مراجعه به فرودگاه، با اتفاقی که برای بیتا رخ داد اقدام به فرار مجدد کرد. در قسمت بیست و یکم خواهیم دید که بهمن پس از فرار از فرودگاه، به شمال می‌رود. از طرفی سالار هم که بهمن را عامل به کما رفتن بیتا می‌داند، برای یافتن وی به شمال می‌رود. عزیز هم که خود را عامل بدبختی بهمن می‌داند در پی اوست تا زندگی بهمن را سر و سامان دهد. مدینه که می‌داند بهمن به مزرعه چای در شمال رفته به همراه روحی به شمال می‌روند و در آنجا مواجه این چند نفر ماجراهای جدیدی را بوجود می‌آورد. بهمن هم که برای دخترش دل تنگی می‌کند، می‌رود تا بهار را ببیند. سیروس مقدم و زینب تقوایی کارگردان و تهیه ‌کننده مجموعه تلویزیونی مدینه هستند که در شب‌های ماه مبارک رمضان هرشب ساعت۲۲:۳۰ از شبکه اول سیما پخش می‌شود. پریوش نظریه، شبنم مقدمی، مهرداد صدیقیان، آناهیتا افشار، مجید صالحی، بهزاد فراهانی، گلاره عباسی و آتیلا پسیانی از بازیگران و سعید نعمت الله نویسنده، آرش زینال خیری مدیرتولید، خشایار موحدیان تدوین همزمان، امیرمعقولی مدیرتصویربرداری، مجید اسکندری طراح گریم و کارن همایونفر موسیقی متن، ازعوامل سریال مدینه هستند. انتهای پیام/,فرهنگی هنری,5,205
منصور وفایی هنرمند پیشکسوت نقاشی خیالی نگاری در گفتگو با خبرنگار تجسمی باشگاه خبرنگاران گفت: در طول بیش از ۴۰ سال که به نقاشی خیالی نگاری می‌پردازم پرده‌های فراوانی را با موضوع و مضامین عاشورایی خلق کرده‌ام. وی گفت: برخی از این پرده‌ها را برای بیان فرهنگ عاشورا در بسیاری از کشورهای مختلف برده و آن را بیان کردم در حقیقت سعی کردم تا عاشورای حسینی را در قالب اثر هنری به اندازه توان بیان کنم. وفایی در ادامه درباره حس و حال خلق اثر با مضامین عاشورایی نیز گفت: زمانی که موضوعی را برای طراحی بر روی پرده انتخاب می‌کنم ابتدا طرح را در ذهنم مرور می‌کنم و سپس آن را به تصویر می‌کشم چرا که باید به آنچه که می‌خواهم تصویر کنم به خوبی فکر کنم. وی گفت: این در حالی است که برای پرده‌هایی با مضامین عاشورایی وضو می‌گیرم و شروع به خلق اثر می‌کنم، در خلق آثاری با مضامین عاشورایی هنرمند نیست که تصویر می‌کند بلکه چیزی شبیه الهام است چرا که آثار عاشورایی آثاری ماندگار، بدون نقص و تاثیرگذار می‌شود. وی گفت: در حقیقت در خلق آثاری با مضامین عاشورایی هنرمند در آغاز و پایان تعیین کننده است که هر زمان اثر خود را به پایان برساند. انتهای پیام/ اس,فرهنگی هنری,5,205
علیرضا فرید کارگردان فیلم سینمایی ۲ساعت بعد مهرآباد در گفتگو با خبرنگار حوزه سینما باشگاه خبرنگاران گفت: با توجه به موضوع عاشقانه فیلم سینمایی ۲ساعت بعد مهرآباد در صورت برقراری ارتباط به صورت تدریجی با مخاطبان و گذاشتن تأثیرات ادراکی برآن‌ها می‌توان این فیلم را اثر موفقی دانست. وی افزود: موقعیت یک مترو معیار مشخصی ندارد که یک فرد یا افراد خاص به آن برسند. با توجه به برخورداری این فیلم از یک موضوع انسانی، سالم و اخلاقی درصورت فرصت دادن به این اثر، ۲ساعت بعد مهرآباد خود را در میان مخاطبان و منتقدان پیدا خواهد کرد و به تدریج موفق خواهد شد. فرید عنوان کرد: سینمای امروز ما نیازمند یک نگاه و رویکرد جدید است و با توجه به برخورداری کارگاردانان فیلم اولی از تجارت کار در عرصه‌های مختلف سینما آن‌ها با نگاه جدید خود قادر به حرکت در فضاهای نوینی هستند. وی افزود: کارگردانان فیلم اولی سال‌ها در عرضه‌های مختلف سینما و در کنار کارگردانان پیشکسوت آن‌ها مسیر طولانی را برای ساخت فیلم طی کرده‌اند. به عنوان مثال: من بعد از ۲۰سال فعالیت در سینما در ۴۲سالگی موفق به ساخت اولین فیلم بلند خود شدم. این کارگردان بیان کرد: حضور کارگردانان پیشکسوت در تجارت بسیار بالا و کارساز و کارگردانان جوان و فیلم اولی با نگاه نو و خلاقیت بالا در جشنواره فیلم فجر امسال نتایج خوبی را به همراه دارد. وی ادامه داد: دبیر جشنواره تا اینجای کار با ایجاد یک وفاق بستری برای دیدگاه‌ها و سلایق مختلف فراهم آورده و برخورد سلیقه‌ای نکرده است. انتهای پیام/ اس,فرهنگی هنری,5,251
همزمان با ماه مبارک رمضان، شما می‌توانید گزارش، گفتگو و احکام شرعی در خصوص این ماه عزیز را در این مطلب بخوانید. به گزارش خبرنگار حوزه قرآن و عترت گروه فرهنگی باشگاه خبرنگاران جوان؛ مصادف با حلول ماه مبارک رمضان، ما در سایت باشگاه خبرنگاران جوان در بسته‌های خبری مختلف برای شما مخاطبان گفتگو، گزارش، احکام شرعی، راهکارهای روزه داری و … آماده کرده‌ایم. اگر تا امروز موفق به بازدید از این اخبار نشده‌اید، شما می‌توانید برجسته‌ترین خبرهای ما را در این بسته خبر دنبال کنید. از طریق جستجوگر گوگل (همه مطالب درباره ماه رمضان را پیدا کنید- (اینجا کلیک کنید) انتقاد علیخانی از غر زدن‌های بی‌پایان در فضای مجازی/ دختری که آرزوی ابتلا به ایدز داشت! امام حسن (ع) اهل سازش نبود/ فرماندهان رده یک ایشان خیانت کردند! / مردم و نیروهای مسلح از نظام نبریده‌اند/ شرایط آنگونه نیست که هر آنچه داریم با دشمن معامله کنیم آیا خوردن بزاق دهان روزه را باطل می‌کند؟ + فیلم عملی که ثوابش از روزه هم بالاتر است! شرط و شروط روزه داری برای سالمندان,فرهنگی هنری,5,173
حسن نوفرستی؛ مسئول برنامه‌های هنری موزه هنرهای معاصر تهران در گفتگو با خبرنگار بخش تجسمی باشگاه خبرنگاران گفت: محمود جوادی پور از جمله هنرمندان فعال در عرصه هنرهای تجسمی بود. وی گفت: این هنرمند نقاش نزدیک به ۹ دهه در عرصه هنرهای تجسمی به ویژه نقاشی فعالیت گسترده‌ای را داشت. وی تصریح کرد: یکی از مهمترین فعالیت‌های این هنرمند پرداختن به هنر نوگرا بود در این زمینه آثار فراوانی را نیز خلق کرده است. نوفرستی عنوان کرد: محمود جوادی پور روز پنج شنبه بر اثر بیماری دارفانی را وداع گفت و جامعه هنری را در سوگ خود به عذا نشاند. وی اظهار داشت: تشییع پیکر این هنرمند روز دوشنبه از مقابل موزه هنرهای معاصر تهران انجام می‌شود. نوفرستی بیان کرد: در نمایشگاهی که روز یک شنبه با عنوان مضامین عاشورایی در موزه هنرهای معاصر تهران برگزار می‌شود، بخشی از آثار این هنرمند فقیه به نمایش گذاشته خواهد شد. /ص,فرهنگی هنری,5,149
به گزارش خبرنگار حوزه رادیو تلویزیون گروه فرهنگی باشگاه خبرنگاران جوان؛ بابلیون مستندی است درباره مسیحیان عراق، موحدانی که داعش با قساوت تمام دمار از روزگارشان درآورده و به جرم نداشته، هر جنایتی علیه شان روا داشته است و حالا همه آنها در کنار دیگر هموطنانشان علیه تروریسم بین الملل تکفیری‌ها به جهاد برخاسته‌اند. گفتگو با بعضی مجاهدان مسیحی که علیه تکفیری‌ها در حال مبارزه هستند، بخش‌های مختلف این مستند را تشکیل می‌دهد؛ آنها مجاهدانی هستند که بر اساس عقاید مذهبی شان، خود را برادر مسلمانان قلمداد می‌کنند و احترام خاصی برای آنها قائلند. در ابتدای این فیلم به جریان کربلا اشاره می‌شود؛ جایی که جون بن خوی و وهب بن عبدالله از یاران مسیحی امام حسین (ع) در روز عاشورا به شهادت رسیدند. همان کسانی که در واپسین روزهای عمرشان پی به حقانیت اسلام و قیام حسینی بردند و به جمع عاشقان پیوستند. وحید فراهانی کارگردانی بابلیون را بر عهده داشته است، مستندی که یکشنبه ۵ دی ماه ساعت ۲۰:۰۰ و تکرار آن ساعت ۱۵:۳۰ روز بعد به روی آنتن شبکه افق می‌رود. انتهای پیام/,فرهنگی هنری,5,176
آذین رجبی هنرمند جوان نقاش و گرافیست که به تازگی در رشته گرافیک فارغ‌التحصیل شده با استناد از برگزار نشدن نمایشگاه توسط هنرمندان استانی در گفت و گو با خبرنگار تجسمی باشگاه خبرنگاران گفت: بسیاری از هنرمندانی که در استان‌های مختلف فعالیت می‌کنند علاقه بسیاری به برگزاری نمایشگاه برای معرفی دارند. وی تصریح کرد: البته این عده تمایل بسیاری به برگزاری نمایشگاه در یکی از گالری‌های تهران را دارند. وی در ادامه گفت: در این بین گالری‌داران که به صورت خصوصی فعالیت متعدد به هیچ وجه حاضر به نمایش آثار هنرمندان جوان نیستند و نگارخانه‌داران نیز تا پایان سال جایی برای نمایش دادن آثار هنرمند به ویژه هنرمندان جوان ندارند. این هنرمند جوان گفت: هنرمند تازه فارغ‌ التحصیل شده آثار نسبتا زیادی را خلق کرده و بر این تصور است که در صورت برگزاری نمایشگاه در یکی از مراکز هنری تهران می‌تواند بهتر معرفی شود. وی گفت: اکثر هنرمندان بر جسته که رشته‌های مختلف هنرهای تجسمی فعالیت می‌کنند در تهران زندگی می‌کنند و با توجه به اینکه هنرمند جوان به ویژه هنرمندی که در یکی از استانها فعالیت می‌کند نیاز به نقد و دیده شدن دارد، بیشترعلاقه‌مند به برگزاری نمایشگاه در تهران است. رجبی گفت: با شرایط کنونی متاسفانه هنرمندان شهرستانی اگه بخواهند نمایشگاه برگزار کنند در تهران جایی ندارند. وی نمایشگاه‌های گروهی هنرمندان استانی چندان موفق ندانست و گفت: برخی از هنرمندان استانی به برگزاری نمایشگاه، نمایشگاه گروهی در تهران رضایت می‌دهند و این در حالی است که نمایشگاه گروهی به خودی خود چندان موفق نیست و برای معرفی بهتر باید نمایشگاه انفرادی برگزار کرد.,فرهنگی هنری,5,256
سعید آلوسی در گفتگو با خبرنگار فوتبال و فوتسال گروه ورزش باشگاه خبرنگاران جوان، با اشاره به دیدار تراکتور با النصر در دور رفت رقابتهای حذفی لیگ قهرمانان اسیا اظهار کرد: باید بگویم تراکتور از حریف اماراتی خود سرتر بود اما همیشه نوع بازی نیست که تعیین کننده برد تیمی خواهد بود. وی در ادامه افزود: اما نباید امیدها را ازدست داد و شک نکنید تراکتور با اقتدار سربلند از دیدار برگشت عبور می‌کند. آلوسی با اشاره به مربی کار بلدی همچون امیر قلعه نویی تصریح کرد: سال‌های سال در تیم‌های گوناگونی همچون استقلال، سپاهان و در تیم ملی و جام ملت‌ها در کنار امیر قلعه نویی کار کردم که این برای من باعث افتخار خواهد بود و باید بگویم امیرقلعه نویی انسان با شخصیتی است که همواره از مربیان اخلاق مدار کشورمان بوده و خواهد بود و مربی کار بلدی نیز محسوب می‌شود شما می‌دانید زمانی که در تیم استقلال بود این تیم را به موفقیت رساند سپاهان را قهرمان کرد ودر تیم ملی نیز موفق بود و با تراکتور نیز موفق عمل کرده است وبه طور قطع وی قادر است تراکتور را از این شرایط به موفقیت وبرد برساند. از طرفی من نیز ٤سال از بهترین دوران ورزشی ام را در تیم‌های تبریزی از جمله تراکتورسازی، گسترش فولاد و ماشین سازی گذرانده‌ام که در حال حاضر در نظر دارم پاداشی را به خاطر شخص قلعه نویی و هواداران عزیز تراکتورسازی پس از صعود تیم برای اعضای تیم در نظر بگیرم. مربی پیشین بدنساز تراکتور سازان تصریح کرد: در هر صورت با توجه به اینکه در بحث تحریم‌های مالی تیم‌ها و دیگر موضوعات به اکثر تیم‌ها کمک می‌کنم به همین دلیل اگر تیم تراکتورسازی در دیدار برکشت باالنصر صعود کند به طور حتم این تیم را سکه باران خواهم کرد.,ورزشی,6,291
به گزارش خبرنگار ورزشی باشگاه خبرنگاران؛ دیدار تیم‌های بسکتبال هفت الماس قزوین و پتروشیمی بندرامام با یک حاشیه در کوارتر سوم همراه شد. صمد نیکخواه بهرامی بازیکن پتروشیمی بندرامام در ۲ دقیقه آخر کوارتر سوم بعد از یک خطا با مجید صالحی بازیکن هفت الماس کلماتی را رد و بدل کردند که در این میان صمد نیکخواه مقابل چشمان داور و دوربین‌های تلویزیونی به صورت صالحی سیلی زد و با خطای دیسکالیفه (اخراج) از بازی بیرون رفت. به گفته سایر اعضا تیم پتروشیمی، صالحی در این صحنه به صمد فحاشی می‌کرد و همین موضوع باعث واکنش ملی پوش پتروشیمی شد. در این میان خطای پنجم مجید صالحی نیز اعلام شد و این بازیکن به خاطر اعتراضاتی که زمان رفتن روی نیمکت انجام می‌داد یک خطای تکنیکال دریافت کرد. گفتنی است صمد نیکخواه در دیدار ۲ هفته قبل مقابل شهرداری گرگان هم به گفته مسئولان تیم گرگانی با مشت به گردن بابک نظافت زده بود که همین موضوع باعث اعتراض تیم شهرداری گرگان به فدراسیون شد اما گویا ناظر بازی این صحنه را به فدراسیون گزارش نکرده بود و به همین دلیل هم واکنشی مقابل اعتراض گرگان صورت نگرفت. انتهای پیام/,ورزشی,6,190
محمد ابراهیم امامی در گفتگو با خبرنگار ورزشی باشگاه خبرنگاران ضمن بیان این مطلب افزود: از زمانی که در فدارسیون کشتی قبول مسئولیت کردم به آقای خطیب پیشنهاد دادم که ساختار سازمان لیگ تغییر کند و او گفت موضوع را در هیأت رئیسه بررسی خواهیم کرد اما تاکنون یک جواب ساده هم به من نداده‌اند. وی ادامه داد: سازمان لیگ که از خودش استقلال نداشته باشد نمی‌تواند برنامه ریزی لازم را انجام دهد در نتیجه با بررسی تمامی جوانب تصمیم گرفتم تا هنوز لیگ برتر آغاز نشده استعفا دهم تا شاید فرد بعدی بتواند بهتر از من این سازمان را اداره کند. امامی در پاسخ به این سوال که اگر با استعفایش موافقت نشود بازهم ادامه خواهد داد گفت: مطمئن باشید به هیچ عنوان تا زمانی که شرایط به این شکل باشد کار نخواهم کرد. حجت اله خطیب سرپرست فدارسیون کشتی درباره این استعفا اظهار داشت: تازه از این موضوع با خبر شدم به طور حتم با مذاکراتی که با امامی خواهم داشت وی را قانع می‌کنم تا در مسئولیت خود باقی بماند. پایان متن/آق,ورزشی,6,175
به گزارش گروه ورزشی باشگاه خبرنگاران جوان حمیدرضا آصفی، مشاور بین الملل رئیس فدراسیون فوتبال و رئیس ستاد هماهنگی برنامه‌ریزی جام جهانی ۲۰۱۸ در ایران از سمت خود کناره گیری کرد. او از ۲ سال قبل و همزمان با ریاست تاج در فدراسیون فوتبال به عنوان مشاور بین‌الملل همکاری‌اش را با تاج آغاز کرد و در ادامه، مسئولیت ستاد جام جهانی که متشکل از نمایندگان وزارت خانه‌های ورزش، امور خارجه، سازمان گردشگری است، را بر عهده گرفت. یکی از نزدیکان آصفی این خبر را تائید کرد. گفتنی است که مهدی تاج رئیس فدراسیون فوتبال تا این لحظه واکنشی نسبت به استعفای آصفی نشان نداده است.,ورزشی,6,105
به گزارش خبرگزاری فارس، تیم فوتبال استقلال از ساعت ۱۲ امروز تمرینات خود را برای بازی با سپیدرود در زمین ورزشگاه صنایع دفاع پیگیری کرد. پیش از شروع تمرین امروز شفر جلسه‌ای را برای بازیکنان برگزار کرد. در این جلسه فیلم دیدار سپیدرود و نساجی مازندران برای بازیکنان به نمایش در آمد و بازیکنان با نقاط ضعف و قوت حریف آشنا شدند. آرمین سهرابیان در تمرین امروز به صورت اختصاصی کار کرد. این بازیکن به دلیل شکستگی انگشتان دستش به دیدار با سپیدرود نمی‌رسد. در بخش اول تمرین بازیکنان بدن‌های خود را گرم کرده و سپس فوتبال درون تیمی را برگزار کردند. بازی درون تیمی امروز هم با گل زنی مارکوس و صیادمنش توام شد. در حاشیه تمرین امروز شفر برای دقایقی با چشمی و شجاعیان به صحبت پرداخت. پژمان منتظری با رفع آسیب دیدگی در تمرین امروز در کنار سایر بازیکنان پا به توپ شد. منتظری به احتمال زیاد در بازی با سپیدرود غایب است ولی از بازی با پدیده تیمش را همراهی خواهد کرد. به گزارش فارس، تیم فوتبال استقلال روز جمعه در رشت میهمان سپیدرود خواهد بود. انتهای پیام/ا,ورزشی,6,182
در این دیدار تیم منیزیم فردوس موفق شد با کسب نتیجه ۳۲بر۱۸ از سد حریف گچسارانی خود عبور کند و تکلیف قهرمان لیگ برتر همچنان نامشخص مانده و کار برترین‌های لیگ برتر به بازی سوم رسید. در دیدار رفت نیز تیم گچساران در خانه خود موفق به شکست حریف خود شدو بانتیجه ۲۷بر ۲۳ به پیروزی مقابل تیم منیزیم دست یافت. بنابراین در حال حاضر دو تیم فینال جدول دارای نتیجه مساوی هستند. در دیدار رفت نیز تیم گچساران در خانه خود موفق به شکست حریف خود شدو بانتیجه ۲۷بر ۲۳ به پیروزی مقابل تیم منیزیم دست یافت. بنابراین در حال حاضر دو تیم فینال جدول دارای نتیجه مساوی هستند. انتهای پیام,ورزشی,6,112
به گزارش خبرنگار گروه ورزشی باشگاه خبرنگاران جوان؛ تیم ملی بسکتبال با ویلچر ایران در آخرین دیدار خود در بازی‌های پارالمپیک ریو برای کسب مقام نهمی به مصاف ژاپن رفت اما در پایان با نتیجه ۶۵ بر ۵۲ مغلوب شد و در رتبه دهم این بازی‌ها قرار گرفت. تیم ملی در این بازی از بازیکنانی مثل وحید غلام آزاد، حسن عبدی، مرتضی عابدی، امید هادی‌اظهر، حکیم منصوری، مرتضی ابراهیمی، محسن طلوعی و سامان بلاغی استفاده کرد. ملی‌پوشان در آغاز بازی از ژاپن سرتر بودند اما حریف شرق آسیایی به مرور بازی را در دست گرفت و چند امتیاز از ایران پیش افتاد. بازیکنان ایران در مقاطعی از بازی برای جبران امتیازات خوب ظاهر شدند اما در نهایت بازی را با حساب ۶۵ بر ۵۲ به ژاپن واگذار کردند تا در رده دهم قرار بگیرند و ژاپن نهم شود.,ورزشی,6,138
به گزارش حوزه دنیای ورزش گروه ورزش باشگاه خبرنگاران جوانروز گذشته و قبل از افتتاح رسمی بازی‌های المپیک ریو، رقابت‌های فوتبال این تورنمنت معتبر با انجام ۶ بازی آغاز شد اما در مجموع کمتر از ۴۰ هزار نفر از نزدیک شاهد این مسابقات بودند. به گفته مسئولان برگزاری المپیک ریو در مجموع ۳۷ هزار نفر با حضور در ورزشگاه‌ها از ۶ مسابقه‌ی فوتبال المپیک ریو در بخش زنان دیدن کردند. در این شش مسابقه نتایج زیر رقم خورد: از گروه E تیم ملی فوتبال سوئد برابر آفریقای جنوبی به برتری یک بر صفر دست یافت. برزیل نیز ۳ بر صفر برابر چین به پیروزی رسید. از گروه F تیم ملی فوتبال زنان کانادا ۲ بر صفر برابر استرالیا به پیروزی رسید و آلمان موفق شد با نتیجه ۶ بر یک برابر زیمبابوه به برتری برسد. از گروه G، فوتبال زنان آمریکا موفق شد دو بر صفر برابر نیوزلند به برتری برسد و فرانسه نیز ۴ بر صفر برابر کلمبیا به پیروزی رسید.,ورزشی,6,162
