Positive,این گوشی که خریدم نسبت به قیمت دیجی کالا ارزونتره مشخصاتی که داره مورد نیازم را خریدمو لذت بردم از کارآیی گوشی وامکانات جالبی که داره مانند= دوربین عکاسی و فیلمبرداریبا کیفیت هست ضد آب پردازنده ی عالی بدون هنگ هرکدن برنامه
Positive,این مدل خیلی عالیه هم فلزی و محکمه هم سرعتش به نسبت usb2 بودنش عالیه ، پیشنهاد میدم حتما اینو بگیرید چون من خیلی ازش راضی هستم
Positive,گوشی دیروز به دستم رسید.همه چیش عالیه.فقط نبود حسگر اثر انگشت حس میشه تو خریدش شک نکنید
Positive,من این لپ تابو یه ماه میشه خریدم واقعا عالیه فقط کار کردن با تاچ باهاش زیاد راحت نیست چون صفحه تکیه گاه نداره وقتی لمس کنی تکون می خوره . . ممنون از سایت بی نظیرتون
Positive,از الکاتل و پاناسونیک تو همین قیمت خیلی بهتره،طراحی بی نظیری داره
Positive,"کاربر ارجمند جناب آقای پور شیخی این دستگاه با قدرت 1800 ژول و 16A , 230VAC , 50Hz , 3680W قدرت بسیار بالایی دارد و قطعا برای انواع لوازم خانگی و یخچال توصیه می گردد و حتی مادامیکه بیش از حد توان دستگاه از آن کار کشیده شود مثلا چند دستگاه با مصرف بالا به آن متصل شود بطور کاملا هوشمند جریان برق را کامل قطع میکند و برای مصارف خانگی هیچ کالای مشابه این کالا با این کیفیت در کشور وجود ندارد و با توجه به قیمت بسیار بالای لوازم خانگی در این روزها و هزینه سنگین جبران خسارت نواسانات برقی توصیه اکید میگردد که از این نوع محافظ جهت جلوگیری از خسارت ناشی از هر نوع نوسان برق استفاده کنید . ضمنا جهت محافظت از تلوزیون حتی جریان عبوری برق از آنتن رو هم کنترل میکند که به هیچ وجه به تلوزیون آسیبی نرسد ."
Positive,فوق العادس ! !
Positive,من امرو یعنی1394 / 9 / 14این محصول به دستم رسید واقعا حرف نداره باید جزو عجایب قرار بگیرد ممنونم امیر حسین عزیزی از کرمانشاه سرپل ذهاب
Positive,من روی پرشیای تی یو فایوم امتحان کردم . شتاب 30 درصد بیشتر شد صدای موتور کمتر . فک میکنم عالیه
Positive,عالیه خیلی خوبه فقط ایکاش بلوتوث میداشت ولی در کل عالیه
Positive,تجربه ی یکسال و نیم استفاده ی من از این لپ تاپ نقاط ضعف:استفاده از سی پی یو دو هسته ای،باتری با عمر کم،استفاده از سی پی یو دوهسته ای که رنج ساپورتش رو پایین آورده،در مورد بازی بازی advance warfar مشکلات زیادی داشت و شدیدا لگ و افت فریم داشت نقاط قوت:رم 8 گیگا بایت،سرعت بالا در استارت ویندوز،اجرا شدن ' اکثر'بازی ها بدون مشکل،کیفیت خوب بدنه از نظر ضربه،کیفین عالی کیبورد(تو این مدت همش بازی میکردم کیبوردش آخ نگفته .
Positive,خیلی عالیه من یکی واسه پدرم خریدم واقعا داره باهاش حال میکنه همه چیش بیسته بخصوص دوربینش
Positive,موبایل خیلی خوبی است خیلی محکمه اگه قابش هم بیاد به راحتی عوض می شه تو یوتیوب هم یه فیلم دیدم که ضد اب بود یکم زود داغ می کنه همه بازی ها هم روش کار می کنه به غیر از واتس اپ اونم اگه از فروشگاه خودش بگیری کار می کنه اگه یه سیمکارت توش باشه باتریش خیلی دیرتر تموم می شه هرکی موافقه بزنه +
Positive,خیلی عالیه من یه نمونه از این رو دارم و یکی هم از دیجی خرید کردم در کنار هم روشن میکنم صدای این نسبتا زیاده
Positive,در یک کلمه بگم واقعا عالیه حرف نداره صداش که عالی ، کیفیت ساخت عالی نه ویز ویز میکنه و نه صدای خش خش داره از خریدم راضی هستم
Positive,من تا قبل از این با سامسونگ کار کرده بودم ولی حالا از این گوشی راضیم . من3 تا گوشی عوض کردم همش هم سامسونگ ولی این از اون ها خیلی بهتره
Positive,عاالیه حرف نداره خودمم به زودی همینو میخرمش
Positive,من اینو واسه خانمم خریدم ، به قدری رنگش عالی و قشنگه که به قول خودش تا حالا همچین لاکیو نداشته در خریدش شک نکنید چون رنگش خیلی قشنگه روی ناخن
Positive,سلام من این کیبورد رو جمعه سفارش دادم و امروز صبح به دستم رسید و همین الان دارم اولین نظرمو باهاش تایپ میکنم باید یگم که واقعا کیب.رد خیلیی خوبی هستش . تایپ کردن باهاش حس خوشایندی رو به ادم منتقل میکنه خیلی خوشدسته کم صدا هم هست و تنها ایرادش اینه که روی کیبورد حروف عربی هستش و یکم سرعت تایپم رو اورده پایین که به نظرم مشکل بزرگی نیست چون هم خیلی از حروف با فارسی مشترکن هم عادت میکنید تازه میتونید برچسب هم بچسبونید تاییدش میکنم اگه میخواید بخریدش
Positive,واقعا یه کارت گرافیک محشر نسبت به قیمتی که داره هستش.واقعا تو این رنج قیمت کارت دیگه ای پیدا نمی کنید با این قدرت و امکانات . حالا دیجی کالا نوشته بود کابل برق 8 پین همراه محصول هست ولی مال من که نداشت . این کارت کابل 6 پین میخوره.نه 8 پین البته نترسید . . مصرفش اصلا اسیبی به مادربورد نمیزنه . حتما یه کابل 6 پین جدا براش بگیرد .
Positive,من حدود یکساله که این مودم رو دارم . عالی بوده و هیچ مشکلی ازش ندیدم .
Positive,خیلی ساعت عالی و توپیه مقاومت خوبی هم داره زیباییش هم که حرف نداره فقط لطفا سریع تر موجودش کنین
Positive,من دیروز از دیجی کالا سفارش دادم امروز به دستم رسید واقعا عالیه . بی نظیره
Positive,گوشیه خوبیه چون دو سیم کارت است وکیفیت صدای خوبی داره من حدود دو ماهه خریدم و برای گوشی دوم عالیه اما چون ورژن اندرویدش پایینه هر برنامه ای روش نصب نمیشه
Positive,سلام باتری توسط کاربر عوض نمیشه کوچک بودن گوشی هم باعث میشه که نسبت به ارگونومی دست خوب توی دس قرار بگیره و به راحتی به همه جای صفحه با یه انگشت دست رسی داشته باشین نسبت به آلفا هم باید بگم خیلی نمیشه این 2 تارو مقایسه کرد ساپورت آپدیت این گوشی از آلفا بیشتره و همین الان میگن اندروید 5 . 2 برای این گوشی تو تابستون میاد . . اما این در حد یه خبره رسانه ایه همچنین با آپدیت گوشی به 5 حتی نرم افزار دوربین بهتر میشه و تغییر قابل توجهی تو عکاسی رو متوجه خواهید شد . در حالت عادی من خودم با استفاده مداوم در طول روز حدود 1 روز نیم برام شارژ نگه میداره و بابت آپدیت گوشی هم باید بگم من بدون هیچ مشکلی با نرم افزار pc آپ کردم امیدوارم تونسته باشم به سوالات دوستان پاسخ بدم .
Positive,از همه لحاظ عالیه حتی تو اجرا کردن سنگین ترین برنامه و بازی
Positive,دیروز به دستم رسید بوی خوبی داشت البته اونقدرها که دلم میخاست بوش باکلاس باشه نبود ولی در کل خوب بود ماندگاریش هم خوب بود از دیروز که برای تست ی پاف زدم به جایی هنوز تست میکنم بعد از 22 ساعت هنوز بوش مونده و خوبه
Positive,من این هدفون رو تست کردم میخام بخرمش دیجی کالا ویژش کن بخرم
Positive,پشیمون نمیشید یه مدل دیگه هم داره سرشusb هست .
Positive,خیلی عالی پدرم یکی از اینا برا تولدم گرفت خیلی عالی کار میکنه فکرشم نمی کردم
Positive,منتظریم شگفت انگیزش کنید تا بخریم : دی
Positive,سلام من این گوشی رو 3 ساله که دارم.واقعا واقعا بی شوخی بینظیره.همه چیز روش اجرا میشه.سخت جونه و اگه بخوره زمین وریش نمیشه.اصلا به هیچ وجه هنگ نمیکنه.سرعتش محشره.اندروید و امکاناتش عالین.رنگشم که مال من زرده فوق العادست.خیلی خوش دست و سبکه.باطریش زود شارج میشه.تاچش عالیه با دستکشم میتونم باهاش کار کنم.تنها معایبش فقط و فقط صفحه نمایششه که خیلیی کوچیکه.بعضی از فیلمهارو پخش نمیکنه که با برنامه bs player مشکلش حل میشه.وولی اصلا بازی کردن باهاش درده.چشمتون از حدقه در میاد.ولی بهرحال همه چیزش خوبه.مشگل فقط صفحه نمایششه که کوچیکه وگرنه کیفیتش خوبه.بحرحال بنظر من این گوشی بدرد پیامرسان ها و اس ام اس و زنگ خوردن و پو بازی کردن میخوره و یه گوشی سادس.ولی اگه از صبح تا شب میخکاید باهاش بازی کنید،نقاشی بکشید و از اینجور کارها بهتون میگم بهیچوجه نخریدش . صفحه اش چشمتونو داغون میکنه
Positive,بسیار بی نظیر
Positive,واای این گوشی فوق العادس
Positive,با توجه به قیمت بسیار کارامد و مناسب بوده و نیازهای روزمره را بکلی برطرف میسازد
Positive,خیلی فوق العادست مخصوصا صفحه ی نمایشش که خیلی عالیه اما قیمتش مناسب نیست ! !
Positive,خیلی گوشی جالبیه خیلیی هم قشنگه با خرید این هم یه تبلت دارین هم یه همراه
Positive,سلام ببخشید من این گوشی رو خریدم چند روزه . و ازش خیلی راضی هستم تا الان ولی فقط نمی دونم چه طوری رو تری جی بذارمش همش رو توجی هستش توی تچنتورک منیجر سیم کارت ها هم که می رم سیم 1 و2 زده وقتی روش کلیک می کنم یکی مال تنظیمات و یک گزینه ی دیگه هم نوشته only 2G . که کمرنگه و وقتی روش می زنی اتفاقی نمی یفته دنبال گزینه ی wcdm هم گشتم پیدا نکردم چیزی لطفا راهنماییم کنید باتشکر
Positive,اقا شما که این لنزو اوردید ماکروهای تامرون هم بیارید قیمتش خیلی خوبه کیفیتش هم عالی عالیه من هم اینو دارم هم 180mm تامرون که برای سوژه های دور خوبن در هر صورت لنزای تامرون خیلی کار راه اندازن البته هیچی سری l کنون و سری نانو نیکون نمیشه بازم تشکر میکنم ازتون که برو بچ عکاس زیر بالو پرتون گرفتید چون وقتی از دیجی کالا خرید میکنی همیشه از بابت جنسی که میگیری خیالت راحته
Positive,من خریدم عالیه عالیه ولی دو عیب داره اولیش اینه فلاش نداره دومیشم اینه کیفیت دوربینش خیلی کمه
Positive,گوشی عالیه این گوشی رو ساختن چون کسایی که هزینه خرید اس 5 رو ندارن این رو بگیرن این گوشی واقعا جفت اس 5 و خیلی عالیه .
Positive,زیبای خفته . .
Positive,توپ بسایر عالی برای افرادی که تازه شروع به بسکتبال کرده اند این توپ برای افراد حرفه ای هم مناسب است و اسز ان استاندارد است .
Positive,کارت خوبیه سرعتش م خوبه نصبشم فوق العاده آسونه ( فقط چنتا کلیک ) قیمتشم عالیه
Positive,لطفا پس از این شگفت انگیز تبلت Asus zen pad 380 رو شگفت انگیز کنید.قسط خرید حتمی دارم
Positive,کاراییش فوق العاده س ظرفیتش هم بالا بخرید شک نکنید : D
Positive,از همه نظر عالیه حرف نداره مطمئن باشید از خریدش پشیمون نمیشید
Positive,این گوشی رو نزدیک به یک هفته هست که برای برادرم خریدم . قبلا گوشی sony c4 داشت که به علت افتادن touch اون شکست و ارزش درست کردن نداشت . گوشی سابق باتری خوبی نداشت ، اما مهم ترین ویژگی این گوشی باتری خوب و عالی اون هست . ضمن اینکه از شارژ سریع Quick Charge هم استفاده می کنه که بسیار به درد آدم می خوره . از لحاظ کیفیت عکس به نظرم خودم به پای c4 نمی رسه ولی نسبت به LG v10 کیفیت خوبی داره . سرعت اجرای بالایی هم داره که به علت Ram اون هست که دارای 3 گیگ Ram می باشد . در مجموع من خودم سامسونگ ندارم ولی فعلا داداش ما راضی هست اون هم فقط و فقط و فقط به علت باتری خوب
Positive,من یک ساله پیش این مدل را خریدم راضی هستم ولی قابلیت مکالمه نداره و وزنش هم یکم سنگینه ولی در کل نسبت به قیمتش مناسبه
Positive,گوشی عالی هست حدود دو هفته دارم میتونم بگم ایفون 6s در قالب 5s
Positive,چند وقته که از طریق دیجی کالا تهیه کردم و استفاده میکنم و نقطه ضعفی ازش ندیدم
Positive,سلام به نسبت قیمت خیلی خوبه ، مخصوصا لنز 16mm واید این دوربین . فقط کاش قابلیت عکاسی پاناروما رو هم داشت . خیلی وقت بود تحقیق کردم در مورد دوربین های مختلف از خریدم خیلی راضی ام .
Positive,خیلی راضیم از این رم واقعا عالیه و قیمتشم عالیه . مدل گوشیم LG Optimus G Pro هست و برای فیلم برداری و عکس برداری فول اچ دی داره عالی جواب میده . این مارک عالی بوده همیشه .
Positive,بهترین گوشی جهان . .
Negative,اصلا خوب نیست هم خیلی قدیمی هست و حتی درون پیشنهاد شگف انگیز هم ارزش خرید نداره
Negative,به نظر من گوشیه واقعا خوبیه . ولی انصافا مستحق داشتن همچین قیمتی نیست . از نظر کیفیتی درسته که از سایر گوشیهای ما قبل شرکت سونی بالاتر و بهتره ولی این اختلاف قیمت رو توجیه نمیکنه . . با تشکر از سایت بی رقیبه دیجی کالا
Negative,اصلا پیشنهادنمیکنم . افتضاحه اصلا نخرید . به جاش برید محصولات گردو بخرید بهتره من تو پیشنهاد شگفت انگیز خریدم ولی اصلا نمی ارزه پول بابتش بدی هیچ کدوم از نرم افزار های داخلش رو نتونستم نصب کنم .
Negative,اگه مشکل تاچش حل بشه گوشی خیلی خوبیه نسبت به قیمتش . ولی کسی بخواد الان بخره من میگم نخرین تا مطمئن شین مشکل تاچش کلا حل بشه . چون معضلیه واسه خودش
Negative,هنوز داشتم فکر تهیه پول میکردم که قیمت بالا رفت . . اینم شانس ما لطفا بذار پیشنهاد ویژه دیجیمون . .
Negative,سرعت فلش در حد متوسطه و فقط روی فلش خوب ساخته شده و تکنولوژی USB3 باعث شده کمی نسبت به بقیه فلش های قدیمی یه سر و گردن بالاتر باشه اما پشت فلش اصلا ظاهر زیبایی نداره و از همه مهمتر توی هیچ تبلیغاتی از پشت اون عکسی نگذاشته که این کار درستی نیست و پنهان کاریه بدنه خیلی ضعیفی داره و با کوچکترین فشاری خم و له میشه مثل اسباب بازی میمونه هر چند تا زمانی که توی قوطیه خیلی زیبا به نظر میرسه ولی وقتی دستت میگیری میفهمی چیز زیاد جالبی نیست
Negative,ماجد جان امروز تست کردم otg ساپورت نکرد
Negative,حیف که خیلی زود از ریخت و قیافه می افته
Negative,من هم با این گوشی کار کردم هم با ایفونs6 . اصلا z5 در حد و اندازه و قابل قیاس با ایفون 6s نیس . کساییم ک مخالفن حتما با اپل کار نکردن
Negative,من خودم عاشق گوشیای بزرگ هستم و ' نوت ' دارم ولی وقتی از نزدیک اینو دیدم نظرم در مورد این دستگاه عوض شد . . ابعادش خیلی بزرگه و دیگه نمیشه اسمشو گوشی گذاشت . . تازه ابعادش هم به نحویه که برای تبلت بودن هم کوچیکه . . سرمایه گذاری سامسونگ روی این ابعاد به نظرم بیهوده س .
Negative,فک میکردم بوی تلخی داره ولی واقعا بوی شیرینی داشت اصلا از رایحه اش هم خوشم نیومد
Negative,جنس ظرف نان بسیار بی کیفیت و مانن حلب نازک است .
Negative,اگه میخواین گوشی بگیرین این گوشی رو نگیرین . به درد نمی خوره
Negative,در کل اگر غلتک حرکت روان نداشت و کیفیت ساخت بالاتر بود و اندازه دانگل کوچک ، میتوانست یه انتخاب بی نقص باشه . . در کل با این وضعیت اصلا پیشنهاد نمیکنم
Negative,این که آندروید ویر نیست خیلی محدودش میکنه
Negative,ارزش خرید نداره . در حقیقت می شه کتاب رو فقط ورق زد .
Negative,در هنگام مکالمه صدا بسیار پایین است با اینکه روی آخرین درجه صدا هست .
Negative,بزرگترین مشکلش داغ کردنه
Negative,نصبت به قیمت 780تومانی بدون گارانتیش گوشی خوبیه ولی یه سری معایب هم داره که با اولین دست گرفتن و کار کردن باهاش متوجه میشوید 1رزولوشن صفحه نصبت به گوشی های 4 . 3 پایین تره و تراکم پیکسلیش به نظر من واقعی نیست ولی پنج اینچ صفحه نمایش داره که این شاید بتونه رزولوشن پایین رو توجیه کنه پس اگه دنبال رزولوشن بالا هستید دورش رو قلم بکشید 2 حالت اسکرین شات یا همون عکس از صفحه روزگا . مثل مدل های دیگه رو عمل کرد کلید پاور ندیدم 3طراحی خاصی روش انجام نشده ولی چراغ سرویس(عملکرد ) زیبایی داره که منحصر 4چیپ ان اف سی نداره تا اینجا رو با پنج دقیقه کار با این گوشی متوجه شدم در ضمن به نظر گوشی محکمی میاد در مورد ساپورت فلش مموری هم اون سری از گوشی هایی که تو توضیحات usb عبارت usb on de go فکر کنم(خلاصه یه توضیحی بعد usb 02 ) رو دارن این قابلیت رو دارن
Negative,اینو از دیجی گرفتم و به شدت ناراضی هستم بوی بدی نداره ولی ماندگاری و پخش بو زیر صفر ! رایحه ی آب ماندگاریش بیشتر ازین هست !
Negative,بوی شیرینی داره و بعد از نیمساعت بوش میره .
Negative,کاش یه ذره بیشتر تو انتخاب تراشه و ظاهذ گوشی دقت می کرد
Negative,من اصلا روی صورتم جوش نمی زنم ، بعد استفاده از این ماسک صورتم یه عالمه جوشهای ریز زده . به هرکسی هم دادم استفاده کرد ناراضی بود متاسفانه .
Negative,من اینو تو فرصت شگفت انگیز خریدم خیلی سبکه در ضمن داغ هم میکنه .
Negative,دوستان مال من امروز رسید . فوق العاده یک چیز اون ور تره . امتیاز بنچمارکش 11240 شد . مزایا : شارژ دهی فوق العاده . دوربین قابل قبول . صفحه نمایش فوق العاده به نصبت قیمت گلکسی گرند رو هم می خوره . پخش ویدیو HD فول اچ دی هم با بیت ریت پایین خوب پخش می کنه . کیفیت مکالمه مناسب . کیفیت یاخت باور نکردنی . آنتن دهی وای فای فوق العاده قوی . بسیار شیک . داغ نمی شه . قاب های رنگی با کیفیت . سیم کار ت معمولی می خوره . معایب : کیفیت اسپیکر می تونست بهتر باشه . وقتی گوشی رو تکون می دی باطری در جای خودش تکون می خوره . اسلات میکرو اس دی خوب طراحی نشده . حافظه ی داخلی کم . 1 . 05 گیگ قابل دسترس کاربر . ناتوانی در پخش ویدیوی فول اچ دی با بیت ریت بالا . زمان طولانی برای شارژ شدن . کابل شارژ بی کیفیت . پورت MICRO USB بسیار بی کیفیت و مستعد خراب شدن .
Negative,مگه میشه سر جکش از روکش طلا باشه ؟ ؟ . . اینجوری قیمتش حداقال باید یک تومن یا بیشتر باشه چرا ؟
Negative,دوستان من یک روزه خریدمش ولی کابل otgنمی خوره برای شماهم اینجوریه خیلی حالم گرفته شد اگه میدونید چجوری درست میشه بهم بگید
Negative,شما اگر گشتید و سی پی یو کوالکوم اسنپدراگون رو با این قیمت پیدا کردید حتما بخرید سی پی یو مدیاتک سی پی یو آنچنان قوی نیست که به خاطر اینکه فقط چهار هسته ایه ترغیب به خریدن این گوشی بشید
Negative,بلوتوت نداره بلندگوش بسیار . ضعیفه کیفیت صفحه اش مناسب یه سایت مثل دیجی کالا بدون زوم . قابل دیدنه کی بورد فارسی توی خودش نیست اما منوی فارسی هست من کی بورد نصب کردم بسیار بده نسبت به کی بورد اندروید باطریش مناسبه فلش مموری حتی با هاب هم وصل میشه هارد اکسترنال هم وصل شد هاب . وصل شد با ماوس و کی بورد هم زمان کار کرد فارسی تایپ نشد با کی بورد فیزیکی شارزر سوزنی خودشو داره استاندارد نیست متل گوشی های اندرویدی اچ . دی ام ایش استاندارد مینی داره متل هندی کم ها
Negative,کاش صفحه کلیدش کامل بود اونوقت دیگه هیچی کم نداشت
Negative,وضوح تصویر و کیفیت ضعیف
Negative,با سلام این گوشی فقط از نظر سخت افزاری خوبه ، دوربینش خوب نیست ، بسیار مشکل رابط کاربری داره و کار کردن با اندرویدش مشکله . جالب اینجاست که در اپدیت جدید که اندروید 6 شد رابط کاربری بد تر شد . اصلا پیشنهاد نمیکنم
Negative,اگر قصد خرید دوربین دارید ، پیشنهادم دوربین های کانن هست ، این دوربین راضی کننده نیست
Negative,سلام من این لپ تاب را از دیجیکالا گرفتم اصن شارژ نگه نمیداره نوشته 6 ساعت مسخره ها حالا ایرادای بعدیش کم کم میزنه بیرون
Negative,برای اینکه رنگ اصلی رو داشته باشین باید چندبار بزنین . زیاد کیفیت طراحی و متریال بسته بندیشم خوب نیست . من زیاد خوشم نیومد . با این قیمت اصلا ارزش نداره حتیرتوی شگفت انگیزم باز قیمتش نسبت ب کیفیت بالاس
Negative,بله کیفیت صدا پایین هست . کلا صدا ضعیف است .
Negative,"در مورد مدل یک مشکل وجود داره , تمامی مدل های که با ME088 آغاز میشن برای انتهای 2013 هستن . مدل های 2014 با MF883 یا MG022 آغاز میشن که 21 اینچ هستن . منبع سایت رسمی شرکت apple"
Negative,بوی بسیار ضعیف با ماندگاری هیچ
Negative,واقعا چرا موجود نمیشه . . الان چند ماهه تبلتو خریداری کردم اما بدونه کیفه . . عملکردتون واقعا ضعیفه .
Negative,به نظر من ارزش خرید نداره یه مقداری روی پولتون بزارید و نکسوس7 بگیرید
Negative,نسبت به امکاناتش به صرفه نیست . .
Negative,تمام مدل های سری سی یاماها رو دستم گرفتم و میتونم بگم که از گیتارایی مثل استگ و هافنر پایین تره و دستش زود تاب بر میداره
Negative,من2ماهه خریدم الان دوربینش صدا میده و عکس که میندازی میلرزه
Negative,سلام به همه دوستان چرا پارو بانک من تا آخر شارژ نمیشه فقط سه چراغ از آن شارژ میشن به مدت دو روز و سه روز هم تو شارژ گذاشتم فقط سه چراغ آن شارژ میشن
Negative,مهمان عزیز تمام گوشی های یک شرکت کیفیتشون در یک سطح هست . چه چین باشه چه ویتنام چه کره . شاید گوشی برای شما فیک باشه که فیک نوت4 هم زیاده ! ! اون مورد هم نه انشاالله چیزی نمیشه گوشی پرچمدار اگه بخواد با این ضربات چیزیش بشه باید انداختش دور ! حسین صیادمحلی دوست عزیز مردم رو گمراه نکن تو این رنج بهترین نوت4 هست لاشک ! نکنه میخوای بگی هواوی بخرن ؟ یا سونی ؟ برادر من ملت رو گمراه نکن
Negative,با سلام . دوست عزیز این مدل 4 عدد عینک داره ولی متاسفانه مصرف باطریش خیلی زیاده : (
Negative,بدترین صفحه نمایش دنیارو داره
Negative,هردو دوربین نویز زیادی در شرایط نوری ضعیف به نسبت لنزهای 5 و 13مگاپیکسلی دارد
Negative,یکی داشتم ولی خیلی داغ میشد و شایدم مشکل داشت ، عوض کردم حالا پشیمونم
Negative,واقعا مسخرست این تبلتو از امریکا برای من اوردن رسما بلا استفادست هیچ نرم افزاری نمیشه روش نصب کرد استورش تعطیل سیم کارتش فقط برای اینترنته خیلی سنگینه از نظر وزنی فقط با تریپه از نظر استفاده واقعا بلا استفادست هر جا بردمش هیچی نمیشه روش نصب کرد انتظاراتتونو به عنوان تبلت براورده نمیکنه هر کی خاست میفروشمش
Negative,من تو شگفت انگیز خریدمش ولی خیلی پشیمونم ! حتی اسپری های ارزون قیمت هم موندگاری بیشتری دارن ! بدترین ادوپرفیومی بود که تا حالا خریدم
Negative,من این فلش رو حدود ده روزی هست که از دیجی کالا تهیه کردم . . چند تا نکته رو در موردش عرض میکنم . 1 - مقدار دقیق فضا 115 گیگ هست . 2 - جنس بدنه لاستیک نرم هستش که توی دست خوشاینده و قسمت گیره مانندش هم کاملا نرم و منعطفه و خم و راست میشه . . 3 - جا دادن درب در انتهای مموری راحته و اگه دست نخوره مطمئن . . ولی تو دست ممکنه که از جاش در بیاد . . چون لاستیکها خوب در هم قفل نمیشن .
Negative,کیفیت مواد به کار رفته بسیار پایینه.قاب پشتش قسمت پایین یک تیکش بازه.توی مدل سفید معلومه که ال سی دی رو درست جا نزدن سر جاش.راستش من خوشم نیومد .
Negative,الان که دارم این متنو براتون مینویسم این گوشی دستمه واقعا تعجب میکنم با این قیمت چرا این امکانات پیش پاافتاده رو نداره . سنسور نور محیط خیلی تو مصرف باتری کمک میکنه . من گوشی های ارزون تر با برندهای معتبری رو دیدم که NFC دارند نمیدونم این چرا نداره . وای فای ضعیفی داره آنتن دهیش هم ضعیفه که شارژ کمتری موقع مکالمه استفاده میکنه ولی ضعیفه آنتن دهیش . بنظرم آنتن دهی مهمه چون اینترنت هم از همین آنتن داریم میگیریم اگه قویتر بود مطمعنا شارژ بیشتری استفاده میکرد . زود هم داغ میکنه سر بازیهای معمولی گول هشت هسته بودنش رو نخورید دادشم با لومیا 520 آسفالت هشت بازی میکنه که فقط دو هسته داره ولی اصلا مشکلی پیش نمیاد براش . از همه مهمتر قیمت که دیگه نزدیک به یک تومنه که بنظر من این گوشی میان رده داره با قیمت بالا رده عرضه میشه اصلا ارزش خرید نداره .
Negative,"واقعا از اعتماد به دی جی کالا پشیمونم , این ادکلن به همراه چندکالای دیگه به عنوان هدیه تولد خریدم ولی اینقدر دیر به دستشون رسید که مجبور شدم یه هدیه دیگه بخرم"
Negative,کاش گرافیک 4 با 2 گیگ با cpu core 17 هم داشت . هارد SSD ام جواب می داد
Negative,سلام من میخواستم فقط چند توضیحی درباره گوشی سونی بدم من نمیگم سونی بده ولی ب پای سامسونگ الجی نمیرسه منوی گوشی سونی از همون اولش تا الان یکیه تغییری نکرده البته بدنه خاص و متفاوتی داره خودم این گوشی رو دارم تا حالا مشکلی ندیدم گوشی سونی دوربین ضعیفی داره کلا . .
Negative,پیکاپش از جنس خیلی بدیه و کم امکانات.اگه حتما میخواین گیتارتون پیکاپ دار باشه ی c40 ساده بگیرین بعد خودتون روش پیکاپ بندازین
Negative,من قبلا z2 داشتم این اواخر هم یدونه xz تهیه کردم . از نظر طراحی به نظر من همون z2 قشنگتر از این بود تو xz انگار یدونه صفحه نمایش رو چسبوندی رو پاور بانک از لحاظ ظاهری مدلای قبلی سونی از این بهتر بود از لحاظ دوربین بهتر از سری z ولی تفاوتی با xperia x نداشت در کل فقط میتونم بگم که خوبه ولی نه مثل تبلیغاتی که سونی میکرد از لحاظ نرم افزاری بهتر شده ولی با پرچمدارای دارای دیگه مثل s7 مقایسش نکنین چون کم میاره نو اوریه خاصیم که نداره عین z2 قیمتشم که به نظرم خیلی بالاست عاشقای سونی منتظر گوشیه بعدی سونی باشن بهتره
Negative,تازه اومده هنوز خیلی گرونه . .
Negative,کیفیت نا مطلوب از نظر سختی سر پیچ گوشتی ها
Negative,اصلا خوب نیستش فقط و فقط پمپرز خوبه . .
Negative,امروز این محصول به دستم رسید . محصول چینی هست.کیفیت اون هم چندان جالب نیست.داخل قابلمه محل پرچ دسته ها پریدگی لعاب داره . لبه قابلمه هم ناصاف هست.اصلا پیشنهاد نمیکنم .
Negative,من قبلا از واقعیت مجازی سامسونگ استفاده کردم ، درسته هیچ جوره نمیشه مقایسشون کرد ولی با خودم فکر میکردم حالا یکم کارکردن باهاش سخت تره و کیفیتش پایین تره ، تو پیشنهاد شگفت انگیز خریدمش ، اول از همه بگم جای گوشی خیلی بده و به دکمه پاور و ولوم گوشی فشار وارد میکنه و باعث اختلال میشه ، وقتی گوشیو گذاشتم داخلش مارک گوشی و اسپیکر و حتی کل محفظه داخل گوشی رو میشد دید ، نور وارد عینک میشد ، نمیدونم مشکل از کجاس ولی فاصله بین گوشی و لنز ها جوریه که انگار نشستی و داره با فاصله یه متری تلویزیون نگا میکنی اصلا حس واقعیت رو به آدم نمیده بنظر من حتی تو پیشنهاد شگفت انگیز هم ارزش خرید نداره
Negative,سلام.چند نفر از دوستان گفتن که تاچش ضعیف عمل میکنه میخوام بدونم کلا ضعیفه یا روی برنامه های خاصی اینجوری میشه و قابل تحمله ؟ ؟ ممنون میشم راهنمایی کنید .
Negative,من این مسواک خریداری کردم و این اخرین خرید من از دی جی کالا است.اول اینکه پیشنهاد میکنم مسواک چرخشی بخرید چون قدرت مانور و تمیزکاریش حیلی بالاتر از اینه.دوم اینکه پوشش رنگ روی مسواک خیلی نازک و ظریفه جوری که ناخن بخوره جدا میشه.البته برای من توی جلد که بود وقتی بازش کردم یه خراش و پریدگی رنگ به اندازه 5 میلیمتر وجود داشت که مجبور شدن روش حسب شیشه ای بزنم تا بقیه رنگ جدا نشه.شاید سوال کنید چرا پس نفرسادم پون من عسلویه بودم و پروسه رسیدنش 5 روز طول کشید.تماس گرفتم و خیلی شلوغ بود و جوابگو نبودن.بخوابم برگردونم یه هفته هم طول میشکه برگرده کلا منصرف شدم
