	content	label	label_id
734	استادیار تاریخ علم دانشگاه تهران در نشست فلسفه علم ضمن اثبات شبه علم بودن برخی مسائل همچون طالع بینی، از باور افراد تحصیلکرده به چنین موضوعاتی انتقاد کرد و گفت: علت این موضوع آشنا نبودن افراد با ساز و کار علمی است که در این خصوص آشنایی با تاریخ علم توصیه می‌شود. به گزارش عصر ایران به نقل از ایسنا، امیرمحمد گمینی در این نشست که امروز از سوی انجمن‌های علمی دانشجویی دانشگاه تهران در باشگاه دانشجویان این دانشگاه برگزار شد، شبه علم را حوزه‌های معرفتی که خودشان را به شکل علم درمی آورند، تعریف کرد و گفت: این مطالب در مجامع آکادمیک جایی نداشته و البته با نگاهی به کتاب‌های بخش علمی کتابفروشی‌ها نیز شاهد این هستیم که&nbsp;کتاب‌های شبه علم در کنار کتاب‌های علمی جای گرفته‌اند. وی کتاب‌های فوق را حاصل بیان دیدگاه‌های شخصی نویسنده که در محک فیزیکدانان و دانشمندان نمی‌گنجد، دانست و افزود: از شاخه‌های پرطرفدار شبه علم، طالع بینی است که در تمام کشورها به ویژه آمریکا دارای طرفداران زیادی است. استادیار تاریخ علم دانشگاه تهران طالع بینی را صنعتی سودآور توصیف کرد و در پاسخ به چرایی علمی نبودن این نوع مطالب، توضیح داد: در یک آزمایش روانشناسی این نتیجه حاصل شد که افرادی مدعی شده‌اند محتوای جدول طالع بینی با زندگی آنها سازگار است؛ این در حالی است که محتوای جداول طالع بینی پیش‌تر از سوی روانشناس به هم ریخته شده بود. گمینی، &nbsp;علت گسترش طالع بینی در جامعه را کلی بودن جملات و ارتباط آن با مسائل خصوصی افراد دانست&nbsp;و تاکید کرد: ارتباط این محتوا با روان آدمیان موجب علاقه مندی به آنها شده؛ این در حالی است که&nbsp;اخترشناسان طالع بینی را تایید نمی‌کنند. وی سپس به یک پژوهش شبه علمی در راستای اثبات طالع بینی اشاره و تشریح کرد: در سال ۱۹۵۵ روانشناس فرانسوی به نام گوکلن لحظه تولد ۲۰۸۸ ورزشکار فرانسوی و بلژیکی را استخراج کرد و در نموداری منتسب به ۱۸ نقطه از آسمان قرار داد. &nbsp; استادیار تاریخ علم دانشگاه تهران با اشاره به اینکه این روانشناس موقعیت سیارات در زمان تولد ورزشکاران را شناسایی کرده است، ادامه داد: نتایج حاکی از آن بود که موقعیت مریخ در آسمان بر روی تولد ورزشکاران، مشتری بر روی تولد هنرمندان و بازیگران و زحل نیز در احتمال تولد بیشتر فلاسفه و … تاثیرگذار است. گمینی افزود: &nbsp;این روانشناس نتایج خود را در قالب مقالات علمی به چاپ رساند، اما بعدا چنین ثابت شد که داده‌های او دستکاری شده بودند. وی خاطرنشان کرد: &nbsp;اگر بپذیریم موقعیت سیارات بر روی سرنوشت انسانها تاثیرگذار است، این گزاره باید سایر ویژگی‌های علمی و پژوهشی را نیز دارا باشد؛ &nbsp;بدین معنی که بر این اساس باید بیشترین تعداد ورزشکاران در زمانی که مریخ در نزدیک‌ترین موقعیت خود با زمین قرار گرفته است، متولد شده باشند که به این موضوع می‌توان در قالب نمودار آرمانی اثر مریخ اشاره کرد. وی یادآور شد: عده‌ای نیز طالع بینی را بر اساس نظریه گرانشی نیوتون درست می‌پندارند که ادعای این افراد نیز اثرگذاری جاذبه ماه بر انسان‌ها همچون تاثیر ماه بر سطح آب دریاها (جذر و مد) است. وی جذر و مد را حاصل تفاوت گرانش کره ماه در یک سمت زمین و سمت دیگر آن دانست و افزود: گرانش به جرم اجسام بستگی دارد، در حالی که جرم افراد به اندازه‌ای نیست که جاذبه ماه بر آنها اثرگذار باشد. گمینی در پایان باور عموم مردم به چنین مسائلی را به نوعی قابل توجیه دانست و تصریح کرد: اشکال کار این است که گاهی تحصیلکردگان نیز به موضوعات فوق باور دارند که این به علت عدم آشنایی آنها با ساز و کار نظریه‌های علمی و راهکار آن نیز آشنایی با تاریخ علم است. به گزارش ایسنا، جشنواره علمی دانشجویی روز جهانی علم در خدمت صلح و توسعه دانشگاه تهران از امروز آغاز به کار کرده و تا ۲۹ آبان ماه دایر خواهد بود.	علمی فناوری	4
735	محمدحسین پورکاظمی رییس مرکز سنجش و آموزش پزشکی در گفت‌وگو با خبرنگار حوزه بهداشت و درمان گروه علمی پزشکی باشگاه خبرنگاران جوان؛ گفت: عوامل متعددی از جمله صدور کارنامه مجدد بدون تاثیر سوابق تحصیلی، همزمانی اعلام نتایج با تراکم کاری آزمون‌های شهریورماه و نیاز به برنامه‌نویسی‌های جدید به دلیل تغییرات زیاد آزمون امسال، در به تاخیر افتادن اعلام نتایج این آزمون تاثیر داشتند. وی ادامه داد: در صورت اتمام بررسی‌ها و عدم بروز مشکلات سخت افزاری، نتایج نهایی این آزمون تا فردا شب اعلام می‌شود. رییس مرکز سنجش و آموزش پزشکی، با بیان اینکه تمام تلاش ما بر این است که فردا نتایج نهایی این آزمون اعلام شود، تصریح کرد: سه هزار و ۳۹۰ نفر در آزمون امسال پذیرفته و از مهرماه در کلاس‌های درس خود حاضر می‌شوند. گفتنی است؛ آزمون دستیاری پزشکی ۹ اردیبهشت ماه با رقابت ۱۴ هزار داوطلب برگزار شد که از این تعداد ۶ هزار نفر مجاز به انتخاب رشته شده بودند.	پزشکی	7
736	به گزارش حوزه سیاست خارجی باشگاه خبرنگاران، محمدجواد ظریف در نشست مشترک با وزیر خارجه عراق گفت: ما با افتخار به مقاومت مردم عراق به رهبری مرجعیت دینی در برابر این حرکت خطرناک ضد اسلامی نگاه می‌کنیم و همواره در کنار شیعه، سنی، ترکمن، کرد، مسلمان و غیرمسلمان در عراق ایستاده‌ایم و تا آخر نیز کنار آنها خواهیم ماند. وی ادامه داد: تصمیم عاقلانه و شجاعانه رهبری سیاسی عراق به ویژه شخص نوری مالکی که مردم عراق و مردم منطقه مرهون خدمات وی به این کشور و منطقه هستند، از جمله مقاومت او در برابر تروریسم باب جدیدی را برای همه مردم این کشور و منطقه گشوده تا در کنار هم در برابر تروریسم ایستادگی کنند. وزیر امور خارجه کشورمان با ابراز خرسندی از روند سیاسی در عراق گفت: دموکراسی عراق توانسته با درایت رهبران سیاسی آن به یک نتیجه منطقی و معقول برسد و در این راستا به آقای حیدر العبادی تبریک می‌گوییم و برای ایشان در تشکیل دولت فراگیر که نشانگر همکاری مردم عراق برای مواجهه با کلیه مشکلات عراق باشد آرزوی موفقیت داریم و اطمینان می‌دهیم جمهوری اسلامی با همه امکانات در کنار مردم و دولت عراق همچون گذشته خواهد ایستاد. ظریف تصریح کرد: جمهوری اسلامی ایران از تمامیت ارضی وحدت ملی و توسعه و امنیت عراق حمایت می‌کند و آن را برای خود اولویت در سیاست خارجی می‌داند و خوشحالیم روابط دوجانبه ما همواره در حال گسترش بوده است؛ من و زیباری در یک سال گذشته توانسته‌ایم در حوزه‌های مختلف به خصوص کشتیرانی در اروندرود به توافقات خوبی برسیم و امیدواریم این توافقات را ادامه دهیم. وی تاکید کرد: با توجه به علائق مشترک دو کشور امیدواریم در آینده شاهد پیشرفت و ثبات در عراق باشیم. وزیر امور خارجه کشورمان با اشاره به اینکه ما روابط اقتصادی با عراق را روابط بلندمدت و راهبردی و به عنوان قسمتی از روابط گسترده راهبردی با عراق به عنوان دو همسایه با تاریخ و سابقه مشترک تاریخی می‌بینیم افزود: به همین دلیل به صورت عملی نه در شعار بلکه در هجمه و خطر اخیر در کنار مردم عراق در حوزه‌های سیاسی، امنیتی، دفاعی و اقتصادی بودیم. ظریف بیان کرد: توقع ما از دوستان عراقی این است با اصحاب تجارت و تجار ایرانی که در عراق حضور دارند و صنعتگران ما و سایر اقتصادیون ما که در عراق هستند رفتار مناسب داشته باشند و این توقع را دوستان عراقی ما می‌دانند و تاکنون همکاری خوبی در این زمینه داشته‌اند. وی در پاسخ به به این سوال که ایران از دولت العبادی برای مقابله با مشکلات چه حمایتی می‌کند؟ گفت‌: ما از انتخاب مردم عراق حمایت می‌کنیم و تصمیم مردم عراق برای ما تصمیم محترمی است و در این تصمیم هیچگانه دخالت نکرده‌ایم و در آینده نیز دخالت نخواهیم کردم و همانقدر که از آقای مالکی حمایت کردیم از حیدر عبادی نیز حمایت می‌کنیم. وزیر امور خارجه کشورمان در پاسخ به سوال دیگری مبنی بر حضور نیروهای نظامی ایران در عراق، خاطرنشان کرد: ممکن است افراد ایرانی از شهروندان ما در عملیات تروریستی عراق شهید شده باشند اما ما به هیچ وجه سرباز ایرانی در خاک عراق نداریم؛ چون دولت عراق و دولت کردستان عراق چنین نیازی به حضور ما ندارند. درخواست حمایت بین‌المللی ما برای مبارزه با داعش به معنی خواستن نیروی نظامی نیست هوشیار زیباری وزیر امور خارجه عراق نیز در این نشست خبری مشترک با محمدجواد ظریف وزیر امور خارجه ایران از همکاری ایران و عراق برای مقابله با گروهک تروریستی داعش خبر داد. وی از ایران برای همکاری‌ در مبارزه با تروریسم در مناطق مختلف عراق قدردانی کرد و گفت: اکنون یک واقعیت جدید در منطقه به وجود آمده و جامعه بین‌الملل خطر داعش را احساس کرده است. وزیر امور خارجه عراق تاکید کرد: ما خواستار حمایت بین‌المللی در مبارزه با تروریسم شده‌ایم و این، یک امر معمول در جهان بوده است. زیباری در پاسخ به این سوال که عراق در شرایط کنونی چه حمایتی از شرکت‌های ایرانی به عمل می‌آورد؟ گفت‌: ما از دعوت شرکت‌های فعال ایرانی و همه شرکت‌های دیگر استقبال می‌کنیم و مسئول امنیت و حفظ منافع این شرکت‌ها هستیم به ویژه که از همکاری‌ در زمینه‌های مختلف سیاسی اقتصادی و انرژی با ایران برخورداریم. وی ادامه داد: در زمینه برق همکاری‌های زیادی داریم و ما مسئول تامین امنیت شرکت‌های ایرانی فعال در این بخش هستیم. وزیر امور خارجه عراق با اشاره به اینکه انتخاب حیدر العبادی یک تصمیم داخلی در عراق بود تاکید کرد: هیچ کشوری در انتخاب وی به عنوان نخست‌وزیری دخالتی نداشته است و مردم عراق در تشکیل حکومت خود با یکدیگر اتحاد دارند. وی تأکید کرد: ما خواستار حمایت بین‌المللی در مبارزه با تروریسم شده‌ایم و این امر یک چیز معمول در جهان بوده است، هنگامی که خواستار حمایت جهانی علیه داعش شدیم، نیروی نظامی نخواستیم چراکه نقصی در نیروهای ارتش عراق و نیروهای مبارزان کرد وجود ندارد. انتهای پیام/	سیاسی	3
737	حمید رضا ارونقی، مسئول اطلاع رسانی نمایشگاه موسسه خیریه مهر طاها در گفتگو با خبرنگار تجسمی باشگاه خبرنگاران گفت: امسال همزمان با سال جدید برای دومین بار مؤسسه خیریه مهر طاها برنامه‌ای را به منظور فروش تخم‌مرغ‌های سفالی نوروز برگزار می‌کند. وی افزود: این برنامه در فضای باز خانه هنرمندان ایران برگزار می‌شود. ارونقی تصریح کرد: بیش از ۵۰ هنرمند برای طراحی و تزیین این تخم مرغ‌ها حضور خواهند داشت. این هنرمندان قرار است بیش از ۳۰۰ تخم مرغ را رنگ و طراحی کنند. وی بیان کرد: قیمت‌گذاری تخم مرغ به صورت قیمت پایه صورت گرفته است. مسئول اطلاع‌رسانی این نمایشگاه گفت: نمایشگاه نمایش فروش تخم مرغ‌های رنگین روز پنجشنبه ۲۱ اسفند ماه در باغ هنرمندان ایران برگزار می‌شود. وی خاطر نشان کرد: تمامی عواید فروش تخم مرغ‌های سفالی رنگین نوروز برای کودکان نیازمند خواهد بود.	فرهنگی هنری	5
738	کریم محمودی قائم مقام شهرستان‌های کمیته امداد استان تهران در گفتگو با خبرنگار گروه اجتماعی باشگاه خبرنگاران جوان؛ اظهار داشت: حدود ۴ هزار خانوار با جمعیتی بیش از ۷ هزار نفر از خدمات حمایتی کمیته امداد شهرستان اسلامشهر بهره‌مند شده که از این تعداد بیش از ۵۱۰ خانوار با جمعیتی بیش از یک هزار و ۵۰۰ مددجو در شهر چهاردانگه ساکن هستند که از خدمات حمایتی این نهاد بهره‌مند می‌شوند. وی افزود: با توجه به مشکلات مددجویان شهر چهاردانگه برای مراجعه به کمیته امداد شهرستان اسلامشهر، از جمله دوری راه، ایاب و ذهاب، کمبود سرویس‌های روستایی برای حضور مددجویان در دفتر امداد و غیره، توسط اداره کل کمیته امداد استان تهران اقدام به تأسیس شعبه‌ای در این شهر گرفته شد تا مددجویان بتوانند به طور مستقیم خدمات را از طریق این اداره دریافت کنند. محمودی بر ضرورت تعامل این نهاد با سایر دستگاه‌های اجرایی برای حل مشکلات نیازمندان تأکید کرد و افزود: تعامل با دستگاه‌های اجرایی و استفاده از ظرفیت‌های آن‌ها سرعت بیشتر در خدمت رسانی به نیازمندان را افزایش می‌دهد. قائم مقام کمیته امداد استان تهران در پایان گفت: حفظ کرامت انسانی افراد تحت حمایت کمیته امداد سر لوحه برنامه‌های این نهاد بوده و برای رفع مشکل خانواده‌های نیازمند باید از فرصت‌های موجود برای ارایه بهترین نوع خدمت به آنان بهره گرفت.	اجتماعی	0
739	عصر ایران- فردا استقلال و پرسپولیس برای هشتاد و هشتمین بار به مصاف یکدیگر می‌روند. دیداری که کری هواداری از هفته‌ها قبل در مورد آن آغاز شده است. تقریبا بسیاری از مردم فردا درگیر این بازی خواهند بود و هواداران تیم پیروز تا هفته‌ها برای رقیب خود کری می‌خوانند. حالا در ۹۰ دقیقه گفت وگوی امروز می‌خواهیم در مورد این دو تیم و طرفداری از آنها با هم گفت وگو کنیم. &nbsp; ۱- چگونه طرفدار استقلال و پرسپولیس شدید؟ ۲- قهرمانی در لیگ برای شما مهم‌تر است یا برد دربی؟ ۳- از برد تیم خود بیشتر خوشحال می‌شوید یا تیم رقیب؟ ۴-به نظر شما فاتح دربی ۸۸ کدام تیم است، استقلال یا پرسپولیس؟ زمان این گفت وگو ۹۰ دقیقه است. از ساعت ۱۱:۳۰ دقیقه تا ۱۳:۰۰- نظرات ثبت شده بعد از این ساعت منتشر نخواهد شد. &nbsp; &nbsp;	ورزشی	6
740	به گزارش خبرنگار حوزه کلینیک گروه علمی پزشکی باشگاه خبرنگاران جوان؛ از طریق کلینیک آنلاین می‌توانید سوالات پزشکی و سلامت خویش را با متخصصان در میان گذاشته ودر کوتاه‌ترین زمان ممکن پاسخ آن را دریافت کنید. کلینیک آنلاین جهت تحقق آرمان سلامت همگانی جامعه ایجاد شده است که در آن کادر متخصصان علم پزشکی به سوالات شما پاسخ می‌دهند. جهت ارسال سوال به تیم پزشکی کلینیک آنلاین و دریافت پاسخ سوالات خود به صورت رایگان به ثبت نظرات مراجعه و سوال خود را به راحتی ثبت کنید تا تیم پزشکی ما پاسخ سوالات شما را ارسال کنند. از هم اکنون می‌توانید همه سوالات خود در زمینه آلزایمر را تا ساعت ۲۴ یکشنبه ارسال و پاسخ سوالات خود را دوشنبه راس ساعت ۱۷ از تیم پزشکی ما دریافت کنید. انتهای پیام/	پزشکی	7
741	به گزارش خبرنگار علمی باشگاه خبرنگاران؛ یک فیلم ویدئویی مهیج از داخل کابین خبان یک جت وضعیت‌های پروازی جالب و خطرناک خلبان‌ها را در اختیار کاربران قرار می‌دهد. گفتنی است: در این سفر مجازی تماشاگر به ارتفاع ۴۰ هزار فوتی به همراه خلبان جت می‌رود. بررسی‌ها نشان می‌دهند؛ دیدن این فیلم ممکن است برای برخی افراد سبب ایجادحالت تهوع گردد اما به صورت طبیعی وضعیت پروازی خلبان‌های جت‌های جنگی در ارتفاعات بالا را نشان می‌دهد. این هواپیما که یک جت جنگنده RAF نام دارد در سال ۱۹۸۳ طراحی شده و اولین پرواز آزمایشی خود را در سال ۱۹۹۹ به انجام رسانده. این فیلم ویدئویی در حقیقت یک شبیه سازی از پرواز خلبان‌ها توسط یک جت جنگی می‌باشد این جت جنگی می‌تواند به سرعت ۲ ماخ در ارتفاع و ماخ در سطح دریا برسد. انتهای پیام	پزشکی	7
742	ابراهیم خدایی رئیس سازمان سنجش و آموزش کشور در گفت‌وگو با خبرنگار حوزه دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران جوان، اظهار کرد: علاقمندان به شرکت در آزمون دکتری نیمه متمرکز سال ۹۸ برای ثبت نام باید مبلغی را به میزان ۱۰۰ هزار تومان به صورت علی الحساب‌ از طریق اینترنتی‌ پرداخت کنند. وی ادامه داد: هزینه ثبت نام دکتری علی الحساب بوده زیرا دولت هنوز تا به این لحظه هزینه قطعی ثبت نام دکتری نیمه متمرکز سال ۹۸ را به سازمان سنجش ابلاغ نکرده است. رئیس سازمان سنجش و آموزش کشور گفت: مبلغ ثبت نام همه آزمون‌های دانشگاه‌های سراسر کشور باید به تصویب دولت برسد که در خصوص آزمون دکتری هنوز مبلغ نهایی وجه ثبت نام تصویب و به ما ابلاغ نشده است.	پزشکی	7
743	معصومه ابتکار رئیس سازمان حفاظت محیط زیست در گفت‌و‌گو با خبرنگار دولت گروه سیاسی باشگاه خبرنگاران جوان با اشاره به آخرین اقدامات دولت در راستای احیای دریاچه ارومیه اظهار داشت: روز سه‌شنبه گذشته، جلسه‌ای در دانشگاه تبریز برگزار شد که طبق گزارش‌های ارائه شده دانشگاه تبریز مسئولیت پایش پیشرفت طرح‌های مربوط به دریاچه ارومیه در استان آذربایجان شرقی را به عهده دارد. معاون رئیس‌جمهور افزود: در این جلسه همچنین گزارشی از اقدامات دستگاه‌های مختلف اجرایی همچون وزات‌خانه‌های نیرو، جهاد کشاورزی و سازمان محیط زیست هم ارائه شد که طبق آن میزان پیشرفت و دستاوردهای وزارت‌خانه‌ها در احیای این دریاچه هم اعلام شد. وی ادامه داد: به‌نظر می‌رسد اقدامات خوبی در جهت احیای دریاچه ارومیه انجام شده، البته بعضی قسمت‌ها هم نیاز به تقویت و اصلاح است که با جدیت پیگیر آن‌ها هستیم. انتهای پیام/ وی ادامه داد: به‌نظر می‌رسد اقدامات خوبی در جهت احیای دریاچه ارومیه انجام شده، البته بعضی قسمت‌ها هم نیاز به تقویت و اصلاح است که با جدیت پیگیر آن‌ها هستیم.	سیاسی	3
744	در هفته‌های اخیر شایعات بسیاری در مورد عرضه آیفون ۸ با رنگ جدید به گوش می‌رسید و حالا اپل با انتشار بیانیه‌ای خبری آن را تایٔید کرده است. عرضه محصولات قرمز رنگ اپل به همکاری چندین ساله آنها با نهاد (RED) و برند (Product (RED بر می‌گردد و بخشی از درآمد آنها صرف هزینه درمان بیماری‌های خاص در دنیا می‌شود. این کمپ-ن- سال گذشته هم نسخه خاصی از آیفون ۷ را با رنگ قرمز عرضه کرده و همین مساله به شایعات پیرامون تکرار این رویکرد در مدل‌های ۲۰۱۷ دامن زده بود تا جایی که امروز اپراتور آمریکایی ویرجین موبایل با ارسال یادداشتی غیر رسمی به کارمندان خود اطلاع داده که این کمپ-ن- قصد دارد آیفون‌های ۸ و ۸ پلاس قرمز را به فهرست تلفن‌های هوشمندش ضافه کند. همانطور که افشاگر معروف OnLeaks در توییتر پیش بینی کرده بود کمپ-ن- کوپرتینویی امروز نسخه‌های قرمز رنگ آیفون ۸ و ۸ پلاس را معرفی کرد که برخلاف سال گذشته پنل جلویی آنها مشکی است. محصولات جدید کمپ-ن- اپل از نظر سخت افزاری تفاوتی با نمونه‌های معمولی ندارد و از چیپست A۱۱ Bionic، سه گیگابایت رم و ۶۴ گیگابایت حافظه داخلی بهره می‌برد. پیش فروش آیفون‌های ۸ و ۸ پلاس قرمز به ترتیب با قیمت ۶۹۹ و ۷۹۹ دلاری شروع شده و از جمعه در دسترس کاربران قرار خواهد گرفت. در ماه‌های گذشته خبرهایی از عرضه آیفون ۱۰ با رنگ جدید طلایی منتشر شده بود و اخیرا هم رسانه‌های ژاپنی به نقل از منابع آگاه از ارایٔه آیفون ۱۰ با رنگ جدید خبر داده‌اند که هدف از آن جلب خریداران بیشتر است.	علمی فناوری	4
745	علی‌رام نورایی ایفاگر نقش ماتادور در خصوص علاقه‌اش به ژانر اکشن در گفتگو با خبرنگار حوزه رادیو تلویزیون باشگاه خبرنگاران، گفت: علاقه اصلی من به ژانر اکشن است و خوشحالم که در پروژه‌ای سخت با نام ماتادور به ایفای نقش پرداختم. وی با اشاره به فیلمنامه سریال ماتادور تصریح کرد: با مطالعه فیلمنامه متوجه تفاوت این سریال با آثار ساخته شده دیگر، شدم و با شناخت قبلی‌ام از فرهاد نجفی، و به دلیل علاقه ویژه و خاص خود به این ژانر حضار به بازی در مجموعه ماتادور شدم. نورایی در خصوص متفاوت بودن نگاه کارگردان ماتادور به سینمای اکشن، اظهار داشت: نگاه فرهاد نجفی به سینمای جهان و ژانر اکشن بسیار خاص بوده و با وجود انرژی مضاعفی از او گرفتم، ماتادور از جذابیت خاصی برایم برخوردار شد. وی با اشاره به میمیک صورتخود و حضور در ژانر اکشن افزود: شاید حضورم در آثار اکشن بی ارتباط با چهره‌ام نباشد ولی در ماتادور کاندید ایفای نقش به جای پلیس هم شدم. نورایی در خصوص سپردن نقش ماتادور به او، ادامه داد: در مراحل پیش تولید ماتادور به من سپرده شد و با وجود آمدن کارگردانی جدید و وقفه‌ای ۲ ماهه در کار بازهم من ماتادور شدم. ایفاگر نقش ماتادور با اشاره به فیلم سینمایی قلاده‌های طلا، تصریح کرد: حضور در آثار اکشن و بازی در نقش تروریست ماتادور ربطی به کاراکتر قلاده‌های طلا ندارد. این بازیگر درخصوص قالب‌شکنی و نداشتن تعصبی برای حضور در آثار متفاوت سینمایی و تلویزیونی افزود: شاید عده‌ای ترس از قالب‌شکنی داشته باشند ولی من تجربه حضور در آثار متفاوت و ژانرهای خاص را دارم و ایفاگر کاراکترهای مثبت نیز بوده‌ام. نورایی با اشاره به انتظاری برای حضور در یک ژانر متفاوت اظهار داشت: به شدت منتظر ایفای نقش در یک کاراکتر طنز هستم و می‌دانم که صد در صد هم موفق می‌شوم. عده‌ای ریسک‌پذیر نیستند وی در خصوص حضور عده‌ای از بازیگران در نقش‌های ثابت افزود: متاسفانه عده‌ای قدرت ریسک را نداشته و به دلیل ترس از موفق نشدن و ناکامی در جلب توجه مخاطب در قالبی دیگر ظاهر نمی‌شوند. نورایی در ادامه داد: البته باید بگویم که گاهی این اتفاق از سوی کارگردان و تهیه‌کننده و نیز برای آن عده از هنرمندان می‌افتد و عده‌ای برای همیشه فقط در یک ژانر خواهند ماند. این بازیگر در خصوص نقدی بر کاراکتر ماتادور تصریح کرد: در خصوص چگونگی بازی‌ام نمی‌توانم حرف خاصی بزنم ولی در قسمت‌های آینده این شخصیت‌ با اتفاقاتی خاص معرفی و پررنگ‌تر می‌شود. وی با اشاره به برقراری ارتباط ماتادور با مخاطبان اظهار داشت: ساخت سریالی اکشن، با این شکل برای اولین بار درایران اتفاق افتاده است و خوشبختانه از سوی ناجا هم به خوبی هدایت شد. نورایی ادامه داد: امیدوارم این اتفاق تداوم داشته باشند و ماتادور هم با وجود تیم فعال و سازنده‌اش که بسیار در تلاش بوده‌اند، مورد توجه مخاطبان قرار گیرد. نورایی با اشاره به جسارت فرهاد نجفی گفت: جسارت فرهاد نجفی کارگردان جوان ماتادور بسیار قابل ستایش است و امیدوارم اعتماد دست‌اندرکاران به نیروهای جوان و با استعداد ادامه پیدا کند. ایفاگر نقش ماتادور خاطرنشان کرد: خوشحالم که طبق شنیده‌ها ماتادور توانست مورد توجه مخاطبان قرار گیرد و برای ساعاتی آن‌ها را از پای گیرنده‌های ماهواره دور سازد. /ص	فرهنگی هنری	5
746	به گزارش خبرنگار اقتصادی باشگاه خبرنگاران، فخراله مولایی با تاکید برتداوم روند توسعه ایجاد اشتغال در مجموعه سازمان صنایع کوچک و شهرکهای صنعتی ایران بیان کرد: در جامعه‌ای که نیازمند اشتغال پایدار است، باید سرمایه گذاری‌ها به سمت ‌تولید پایدار و جذب سرمایه گذار هدایت شود. مدیرعامل سازمان صنایع کوچک و شهرکهای صنعتی ایران سپس به تحقق برنامه‌های سازمان صنایع کوچک و شهرکهای صنعتی ایران درسال جهاد اقتصادی اشاره کرد و افزود: آمارهای اعلام شده از سوی شرکتهای زیر مجموعه سازمان نشان می‌دهد که میزان سرمایه گذاری واحدهای صنعتی در شهرکها ونواحی صنعتی از برنامه پیش بینی شده سازمان در سال ۹۰، فراتر رفته و بیش از ۱۳۷درصد محقق شده است. مولایی با اشاره به استقبال سرمایه گذاران از شهرکها و نواحی صنعتی افزود: میزان سرمایه گذاری واحدهای صنعتی در سال گذشته، ۲۲ هزارو۷۳۷میلیاردریال پیش بینی شده بود این درحالی است که طی یکسال گذشته بیش از۳۱ هزارو ۴۲ میلیاردریال اعتباردر این بخش سرمایه گذاری شد. معاون وزیر صنعت، معدن و تجارت در ادامه با اشاره به رشد ۹ درصدی تعداد واحدهای به بهره برداری رسیده در سال گذشته، خاطرنشان کرد: در حال حاضر ۲۷ هزار و ۷۶۹ واحد صنعتی در شهرکها و نواحی صنعتی فعال است که برای ۵۸۱ هزار و۲۲۰ نفراشتغال ایجاد کرده است. مولایی توسعه واحدهای صنعتی مستقردر شهرکهای صنعتی را یکی از سیاستهای اصلی سازمان برشمرد و گفت: در سال گذشته تعداد واحدهای به بهره برداری رسیده نیز رشد قابل قبولی داشت و این مجموعه توانست بیش از ۲ هزارو۳۱۰ واحدصنعتی را با سرمایه گذاری۳۱ هزارو ۴۲ میلیاردریالی تکمیل کند که برای بیش از ۴۳ هزارو ۸۵۲ نفر اشتغال بهمراه داشت. مدیرعامل سازمان صنایع کوچک و شهرکهای صنعتی ایران در بخش دیگری از سخنانش با اشاره به افزایش سه برابری بودجه شهرکهای صنعتی کشور در سال تولید ملی، حمایت از کار و سرمایه ایرانی اظهار امیدواری کرد؛ وضعیت شهرکها و نواحی صنعتی در سال جدید بهتر از سال قبل خواهد بود. وی تصریح کرد: بدنبال افزایش بودجه سازمان صنایع کوچک و شهرکهای صنعتی ایران، کمکهای فنی اعتباری، کمک‌های نوسازی و بازسازی و بودجه صندوق ضمانت سرمایه گذاری صنایع کوچک نیز افزایش چمشگیری خواهد شد. مدیر عامل سازمان صنایع کوچک وشهرکهای صنعتی از ایجاد اشتغال برای۴۳ هزارو ۸۵۲ نفر در شهرکها ونواحی صنعتی خبرداد و خاطرنشان کرد: با اعتبارات خوبی که برای توسعه صنایع کوچک و اتمام پروژه‌های نیمه تمام جذب شده، در آینده‌ای نزدیک شاهد اتفاقات چشمگیری دربخش تولید و صنعت خواهیم بود.	اقتصادی	1
