مهدی فرشچی مدیر اجرایی گروه رستاک در گفتگو با خبرنگار حوزه موسیقی گروه فرهنگی باشگاه خبرنگاران جوان؛ گفت: در همین هفته، همزمان با شب یلدا آلبوم جدید ما با نام میان خورشیدهای همیشه منتشر می‌شود. مدتی است که تیزرهای کوتاهی از آلبوم رستاک در شبکه سینمای خانگی و برخی شبکه‌های اجتماعی به دست دوستان و مخاطبانمان رسیده است. وی افزود: تقریبا هر روز سرگرم تمرینات و برنامه ریزی‌های گوناگون برای اجراهای پیش رو بوده‌ایم. کنسرت اخیرمان در تاریخ ۲۴ آذر ماه در بندر عباس انجام شد و در تدارک اولین اجراهای آلبوم جدید در تهران هستیم. فرشچی در ارتباط با برگزاری کنسرت پس از انتشار آلبوم جدید اظهار داشت: اولین کنسرت‌های رستاک پس از انتشار آلبوم، از تاریخ ۷ تا ۹ دی ماه در سالن برج میلاد تهران برگزار خواهد شد. طى روزهاى اخیر تبلیغات گسترده‌ای در بیلبوردهای سطح شهر تهران تاریخ و جزییات این اجراها را در اختیار دوستان رستاک و علاقمندان قرار داده‌ایم. وی در پایان تصریح کرد: اجراهای دیگری هم طبق معمول سالهای گذشته در ایران و خارج از کشور برنامه ریزی شده است که پس از قطعی شدن، در زمان مناسب خبررسانی خواهیم کرد. انتهای پیام/,فرهنگی هنری,5,190
آلبوم &laquo;دای کاتو به خوانندگی و آهنگسازی محمدعلی نجف پور با همراهی گروه مهبانگ مشتمل بر هفت قطعه مختلف در دسترس مخاطبان قرار گرفت. به گزارش عصرایران از روابط عمومی این پروژه، اثر موسیقایی &laquo;دای کاتو به خوانندگی و آهنگسازی محمدعلی نجف پور مشتمل بر هفت قطعه توسط شرکت &laquo;نو نوا به بازار موسیقی آمد. این مجموعه با همراهی گروه &laquo;مهبانگ، هم خوانی سوگل خجسته و اشعاری از مولانا و محمدرضا شفیعی کدکنی شامل سه قطعه باکلام و چهار قطعه بی کلام است. در توضیح آلبوم &laquo;دای کاتو آمده است: &laquo;دای کاتو مجموعه‌ای نئوکلاسیک است که به واسطه رویکرد و برخوردی متفاوت و خارج از کلیشه با موسیقی ایرانی، می‌تواند در فضای موسیقایی امروز به لحاظ بافت و هارمونی بستر تازه‌ای ایجاد کند. این مجموعه موسیقایی، مانیفست و زیبایی شناسی متفاوتی از موسیقی کلاسیک ایرانی را به گوش مخاطب می‌رساند و سعی در مدرنیزه کردن موسیقی ایرانی با حفظ اصالت دارد. محمدعلی نجف پور نوازنده تار، متولد بوشهر است که پیش از این کنسرت گروه ژیوار به خوانندگی وی در فرهنگسرای نیاوران به روی صحنه رفته است. همچنین آلبوم موسیقی &laquo;فصل سرد اثر حمید خزاعی با آهنگسازی محمدعلی نجف پور در سال ۹۲ منتشر شده است.,فرهنگی هنری,5,196
به گزارش حوزه سینما گروه فرهنگی باشگاه خبرنگاران جوان؛ فیلم ویدئویی یکشنبه آکاردئون گل‌های شمعدانی که نخستین تجربه کارگردانی فیلم بلند شراره سروش محسوب می‌شود، آماده نمایش شد. این فیلم نخستین بار در سومین جشنواره فیلم یاس به نمایش گذاشته شد. علی نقی لو، آراد موسوی، کاوه قاسم زاده، صفر صحرایی، مریم نقی لو بازیگران این فیلم هستند. این فیلم روایتگر زندگی یک پدر و پسر است. دیگرعوامل تولید این فیلم عبارتند از: نویسنده و کارگردان: شراره سروش، تهیه کننده: امیر حسین ثقفی، مدیر تصویربرداری: مصطفی احمدیان، صدابردار: محمد حبیبی، تدوین: امیر حسین ثقفی، طراح گریم: محمد قومی، دستیار اول کارگردان: کاوه قاسم زاده، دستیار دوم کارگردان و منشی صحنه: فاطمه ثقفی، طراح صحنه و لباس: شراره سروش، مدیر برنامه ریزی: بابک اعطا، صداگذار: محمد حبیبی، عبدالرضا حیدری، دستیار صحنه: مهیار قاسم زاده، دستیار تدوین: پ-ن-ه ا فارسیجانی، دستیاران صحنه و لباس: سیامک رسولی، مهیار قاسم زاده، دستیاران فیلمبردار: امیر حسین نژاد، بهروز حق جو، ایمان علی یاری، محمود سبحانی، دستیار صدا: علیرضا پاک نهاد، اجرای گریم: سیامک احمدی، مدیر تدارکات: امیر فراهانیان، دستیار تدارکات: سلمان کرد، سیوان کرد، گروه حمل و نقل: سهیل نوایی، علیرضا اسماعیلی، نعمت صحرایی، سیوان ساسانی، عکاس: سید احمد محمدی، مشاور رسانه‌ای: بهنازشیربانی، مدیر تولید: اصغر ثقفی، مجری طرح: آبگون فیلم. شراره سروش در فیلم‌های مرگ کسب و کار من است، همه چیز برای فروش، مردی که اسب شد طراحی صحنه و لباس را بر عهده داشت و در سی و دومین جشنواره فیلم فجر، سیمرغ بلورین بهترین طراحی صحنه و لباس را برای فیلم سینمایی همه چیز برای فروش دریافت کرد. برای آگاهی از آخرین اخبار و پیوستن به کانال تلگرامی باشگاه خبرنگاران جوان اینجا کلیک کنید.,فرهنگی هنری,5,273
به گزارش حوزه موسیقی گروه فرهنگی باشگاه خبرنگاران جوان؛ محمدرضا شجریان خواننده موسیقی سنتی فردا از بیمارستان مرخص می‌شود. شجریان ۷ شهریور ماه به دلیل مشکلات ریوی و بیماری آنفولانزا در بیمارستان کسری تهران بستری شد. محمد رضا شجریان که به تازگی به ایران بازگشته است، قرار بود به عنوان داور در نهمین جشنواره موسیقی جوان و در بخش آواز ایرانی حضور داشته باشد اما حمیدرضا نوربخش جایگزین وی شد. در سال ۸۶ نیز شجریان تحت عمل جراحی ریه قرار گرفته بود و پس از یک هفته از بیمارستان مرخص شده بود. انتهای پیام/ شجریان ۷ شهریور ماه به دلیل مشکلات ریوی و بیماری آنفولانزا در بیمارستان کسری تهران بستری شد. محمد رضا شجریان که به تازگی به ایران بازگشته است، قرار بود به عنوان داور در نهمین جشنواره موسیقی جوان و در بخش آواز ایرانی حضور داشته باشد اما حمیدرضا نوربخش جایگزین وی شد. در سال ۸۶ نیز شجریان تحت عمل جراحی ریه قرار گرفته بود و پس از یک هفته از بیمارستان مرخص شده بود.,فرهنگی هنری,5,167
غلامرضا فرجی، سخنگوی شورای صنفی نمایش در گفتگو با خبرنگار حوزه سینما گروه فرهنگی باشگاه خبرنگاران جوان؛ با اعلام افزایش قیمت بلیت سینماها از ابتدای سال ۹۷ در تهران و شهرستان گفت: بر اساس مصوبه انجمن سینماداران قیمت بلیت سینماهای مدرن و پردیس‌های سینمایی، در روزهای عادی ۱۵ هزار تومان و در روزهای نیم بها ۷ هزار و ۵۰۰ تومان شد. وی افزود: قیمت بلیت سینماهای ممتاز، در روزهای عادی ۱۰ هزار تومان و در روزهای نیم‌بها ۵ هزار تومان، قیمت بلیت سینماهای درجه یک، در روزهای عادی ۸ هزار تومان و در روزهای نیم‌بها ۴ هزار تومان، قیمت بلیت سینماهای درجه دو در روزهای عادی ۶ هزار تومان و در روزهای نیم بها ۳ هزار تومان تعیین شده است. فرجی تصریح کرد: این قیمت‌ها فقط برای سینما‌های تهران تعیین شده است و قیمت‌ها در شهرستان، برای سینما‌های مدرن ۱۲ هزار تومان، ممتاز ۸ هزار تومان و درجه یک ۷ هزار تومان تثبیت شده است.,فرهنگی هنری,5,155
اسماعیل ابراهیمی فرکوش نویسنده کتاب حکایت پر پرواز در گفتگو با خبرنگار حوزه ادبیات باشگاه خبرنگاران، گفت: کتابی به نام صدف و مروارید در ۴ بخش زندگی‌ام قبل از انقلاب در مقطع انقلاب، دفاع مقدس و پس از دفاع مقدس شامل فعالیت‌های فرهنگی‌ام است. وی اظهار داشت: حکایت پر پرواز برشی از آن کتاب بود که در آن مباحث انقلاب را خیلی سنگین روایت می‌کند، بحث پر پرواز بحث دلتنگی‌ها نسبت به فضای جبهه‌ها است. ابراهیمی فرکوش ادامه داد: کار جمع‌آوری مهر را از سال ۷۲ با شهید آوینی آغاز و در سال ۷۹ پایان یافت عملا ۷ سال یک مشت خاک، ما را به دنبال خود کشیده با مرحوم ملاقلی پور برای تربت‌ها گفتگو داشته و مجموعه‌ ایده‌های فرهنگی- هنری از دل آن بیرون آمد. وی عنوان کرد: در سال ۷۹ مهرها آماده و در تبریز ساخته شد، توضیحات مربوط به آن را در بخش صدف عشق آوردم به تألیف کتاب و ساخت تندیسی پرداخته و در چاپ و طراحی کتاب به منظور رسیدن به سالگرد امام خمینی (ره) تعجیل کردم. نویسنده کتاب حکایت پر پرواز تصریح کرد: پس از بازنویسی کتاب فصل عشق دزدینی نیست را به آن اضافه کردم این فصل در پی دزدی کیفم از داخل ماشین و پیدا شدن سی‌دی‌های دیجیتال کتاب به کتاب اضافه شده و یادداشت دزد را در پشت جلد کتاب آوردم. وی افزود: این کتاب بیشتر از فرهنگ و ادبیات دفاع مقدس سخن گفته در این کتاب از شهید آوینی تا مرحوم ملاقلی پور و دیگران همکاری کردند که اسم همه افراد را در آن کتاب ذکر کرده و این کتاب را به رهبر معظم انقلاب تقدیم کردم شرح این دیدار و استرس‌های این مراسم را در فصل صله عشق بیان کردم. /ی۲,فرهنگی هنری,5,282
قطب‌الدین صادقی در گفتگو با خبرنگار حوزه تئاتر گروه فرهنگی باشگاه خبرنگاران جوان؛ در خصوص اجرای آثار دانشجویی گفت: اجرای تئاتر دانشگاهی چندین ویژگی دارد؛ در مرحله اول کار دانشجویی بسیار فقیر است و در هیچ جای دنیا گروه‌های دانشجویی پول زیادی ندارند تا بخواهند تمامی امکانات را فراهم کنند ولی به جای نبود پول، ایده‌های خلاقانه و قوت جسمانی دارند و در همه جای دنیا ادای تئاتر‌های تجاری را در نمی‌آورند و از نظر شکلی یک تئاتر نوگرا هستند. وی افزود: تئاتر دانشجویی باید یکسری تجربیات تازه را داشته باشد و یک زبانی متناسب با نسل خودش پیدا کند ولی محتوای جسورانه‌ای داشته باشد و خط قرمز را رد کند. به مباحثی وارد شود که گروه‌های حرفه‌ای و تجاری یا سنتی به آن وارد نمی‌شوند. صادقی پیرامون توجه وزارت علوم به درخواست‌های دانشجویان بابت وضعیت بد موجود در تئاتر اظهار داشت: وزارت علوم باید در چارچوب وظایف خود کمک کند ولی در چارچوب فضای دانشگاهی نه؛ چراکه در هیچ جای دنیا اینطور نیست و خود دانشگاه‌ها باید به دانشجو کمک کند. چه فایده که دانشگاه پول بگیرد ولی خرجی برای دانشجو نکند؟! انتهای پیام/,فرهنگی هنری,5,185
به گزارش حوزه سینما گروه فرهنگی باشگاه خبرنگاران جوان به نقل از روابط عمومی موسسه هنرمندان پیشکسوت؛ صبح امروز سیدعباس عظیمی مدیرعامل این موسسه همراه با تنی چند از مدیران، ابتدا با حضور در یکی از بیمارستان‌های تهران از ملکه رنجبر که این روزها به علت عارضه قلبی بستری شده است عیادت به عمل آورد. این هنرمند با ابراز خوشحالی از دیدار با مدیر و کارکنان موسسه هنرمندان پیشکسوت خاطر نشان کرد که فردا قرار است تحت عمل جراحی قلب باز قرار بگیرد و گفت: از محبت‌های شما در چند سال اخیر تشکر می‌کنم که بر خلاف عده‌ای که فراموشم کردند یا بسیاری که تنها سخن گفتند، همواره به یاد و فکر من بوده‌اید و مرا از یاد نبردید. فرزند این هنرمند قدیمی تئاتر، سینما و تلویزیون نیز در جملاتی از مردم خواست تا برای بهبود و موفقیت عمل جراحی مادرش دعا کنند. در ادامه برنامه‌های امروز موسسه هنرمندان پیشکسوت، سیدعباس عظیمی برای عیادت از غلامحسین شادی پیشکسوت معماری سنتی به ویژه رشته آیینه کاری به یک بیمارستان دیگر تهران نیز مراجعه کرد. این هنرمند نیز که به تازگی مورد عمل جراحی قرار گرفته بود، ضمن ابراز خوشحالی و تشکر از این دیدار، از شرایط بسیار بد کاری در حوزه حرفه‌ای‌اش سخن به میان آورد که نیازمند رسیدگی بیشتر است و در ادامه نیز از بی‌توجهی نهادها و سازمان‌هایی که با آنها بیش از ۳۰ سال همکاری می‌کرده در رسیدگی به امور پیشکسوتان گلایه کرد. مدیرعامل موسسه هنرمندان پیشکسوت در انتها همچون عیادت اول برای استاد شادی هم آرزوی بهبود کرد و اظهار امیدواری کرد تا با بهبود استادان دوباره شاهد حضور این عزیزان در برنامه‌های موسسه باشیم.,فرهنگی هنری,5,268
به گزارش حوزه رادیو تلویزیون گروه فرهنگی باشگاه خبرنگاران جوان؛ مستند ارباب جنگ که نمایشگر تصاویر دیده نشده از واقعیت غیر قابل انکار کمک نیروهای آمریکایی به تروریست‌های داعشی است، همزمان با انتقال سفارت ایالات متحده از تلاویو به بیت المقدس، برای اولین بار از رسانه ملی پخش خواهد شد. تصاویر استفاده شده در این مستند به واسطه نفوذ متخصصین واحد اطلاعات و شناسایی جبهه مقاومت به مرکز فرماندهی و کنترل آمریکایی‌ها و پهپادهای آنها به دست آمده است و روایتی واقعی از صحنه میدانی نبرد با داعش در سوریه و عراق را به تصویر می‌کشد. این اسناد نشانگر آن است که چطور فرماندهی آمریکا به طور مستقیم و غیر مستقیم به داعش کمک‌های نظامی، لجستیکی و اطلاعاتی می‌کند و چگونه بقای داعش مدیون این حمایت‌ها بوده است. مستند ارباب جنگ محصول سازمان هنری رسانه‌ای اوج است که به زودی از شبکه‌های مختلف سیما به نمایش در می‌آید.,فرهنگی هنری,5,148
سید قاسم یاحسینی نویسنده ژانر دفاع مقدس در گفتگو با خبرنگار حوزه ادبیات باشگاه خبرنگاران گفت: فضای ادبیات داستانی به دلایل مختلف سیاسی، اقتصادی، اجتماعی و ایدئولوژیک فضای مناسبی برای رشد و شکوفایی ندارد و ما به جز قلمرو دفاع مقدس در دیگر قلمروهای ادبی، رمانی شاهد انتشار رمان‌های با شکوه در ۱۰ سال اخیر نبوده‌ایم. وی ادامه داد: رمان جنگ در یک نگاه کلان تابعی از همین متغیر است وعلاوه بر این در ۱۰ سال اخیر ژانر دیگری به عنوان خاطره ظهور کرده که به دلیل آسانی روایت توانسته جای خالی رمان را در ادبیات دفاع مقدس پر کند، به گونه‌ای که این روزها در قبال انتشار صد کتاب خاطره یک رمان منتشر نمی‌شود. یاحسینی در خصوص عدم لزوم حضور نویسنده‌ها در جنگ گفت: هیچ لزومی ندارد، فردی خودش در جنگ بوده باشد تا بتواند فضای جنگ را مجسم کند. من حتی یک ساعت هم توفیق حضور در جبهه‌های نبرد را نداشتم، اما با گفتگو رزمندگان آن سال‌ها مثل کسی که ۸ سال در جبهه‌ها بوده می‌توانم جنگ را روایت کنم. این نویسنده ژانر دفاع مقدس اظهار داشت: اگر جوانان ما می‌خواهند با جبهه و جنگ آشنا شوند، باید بسیار کتاب بخوانند و با رزمندگانی که آن سال‌ها را دیده‌اند، گفتگو کنند در آن وقت است که قادرند جنگ را لمس کرده و درباره آن بنویسند. /ی۲,فرهنگی هنری,5,218
مسعود رایگان، بازیگر پیشکسوت تئاتر، سینما و تلویزیون در خصوص حضورش در مجموعه داوران در گفتگو با خبرنگار حوزه رادیو تلویزیون باشگاه خبرنگاران گفت: در مجموعه داوران در نقش جلال داوران که یک وکیل است بازی می‌کنم. وی افزود: مسئله وکالت در خانواده داوران یک سنت ۱۵۰ ساله دارد که به دنبال این امر اتفاقاتی برای این خانواده می‌افتد. رایگان اظهار داشت: تاکنون تصویربرداری چهار اپیزود از مجموعه داروان به پایان رسیده است که بعد از اتمام کار به سیما فیلم تحویل داده شود. لازم به ذکر است؛ مسعود رایگان، شیوا ابراهیمی، طوفان مهردادیان و مهدی نوری از جمله بازیگران این مجموعه هستند. گفتنی است؛ سعید شاهسواری تهیه کننده، احمد امینی کارگردان این مجموعه هستند و تمام لوکیشن‌های این اپیزود در تهران و اطراف تهران خواهد بود. /ص,فرهنگی هنری,5,128
به گزارش باشگاه خبرنگاران و به نقل از روابط عمومی شانزدهمین جشنواره بین المللی آیینی سنتی، کربلایی طاهر درباره ویژگی‌های نمایش خود اظهار کرد: شخصیت‌های نمایش همه حیوان هستند و علیرضا ناصحی در قالب یک راوی با ایفای نقش خر توانسته در آن به فرم جدیدی دست پیدا کند. در این نمایش که به شیوه تجربی اجرا می‌شود، از قواعد نمایش‌های غربی و نغمه‌های فولکلوریک ایرانی نیز استفاده شده است. وی در ادامه با بیان اینکه چند سال پیش این نمایش قرار بود در جشنواره تئاترفجر شرکت داشته باشد، اذعان کرد: متن نمایش گرگ ساختارشکن، که روایتگر داستان گرگی است که از سوی قبیله‌اش پذیرفته نمی‌شود و به دنبال هویتش می‌گردد، ۱۵ سال پیش نوشته شده است. در تمام این سال‌ها کارگردان‌های بسیاری قصد داشتند آن را روی صحنه ببرند، اما من که در ایران نبودم و به تازگی بازگشته‌ام، بلافاصله تصمیم گرفتم این متن را کارگردانی کنم. کربلایی طاهر در پایان با اشاره به اینکه شیوه اجرایی این نمایش تحت تاثیر شهر قصه زنده یاد بیژن مفید است، خاطرنشان کرد: تمام اجراهای این اثر را، که در تماشاخانه سنگلج به صحنه می‌رود، به روح بزرگ محمود استادمحمد تقدیم کرده‌ایم. گفتنی است، عوامل اجرایی این نمایش عبارت اند از: علیرضا ناصحی، جواد پورزند، علی عامل هاشمی، حمید رحیمی و ارسطو خوش رزم بازیگر، تهمورث امیری سرپرست گروه موسیقی، مهدی صفاری نژاد مدیر تولید و دستیار اول کارگردان و بابک بیگ و پوریا خلج تهرانی دستیاران کارگردان. /ی۲,فرهنگی هنری,5,237
به گزار ش حوزه رادیو تلویزیون باشگاه خبرنگاران به نقل از روابط عمومی رسانه ملی؛ این برنامه روز‌ها ی یک شنبه، سه شنبه و پنج شنبه از ساعت ۱۸:۳۰ تا ۱۹ با رویکرد اطلاع رسانی و آموزشی به بیان مسائل و آسیب‌ها ی اجتماعی و فرهنگی در بین خانوادها می‌پردازد. در این برنامه به فراخور موضوع برنامه از کارشناسان خبره مسائل اجتماعی، جامعه شناسان و روان شناسان دعوت می‌شود. بنه مال با آیتم‌های دیگری نظیر هنر در خانه، نمایش، مسابقه پیامکی، موسیقی محلی، مسابقه فیلم و عکس در راستای ترویج هنر عکاسی در بین خانواده‌ها و …. همراه است. مالک عزیزی تهیه کننده و نویسنده و بهزاد آزادی پورکارگردان و طاهره صید محمدی مجری این برنامه هستند. انتهای پیام/,فرهنگی هنری,5,119
حمیدرضا شکارسری شاعر، در گفتگو با خبرنگار حوزه ادبیات گروه فرهنگی باشگاه خبرنگاران جوان؛ در خصوص کتاب جدیدش گفت: کتابی که امسال آن را منتشر می‌کنم، مجموعه شعری با عنوان به انسان گفتند اندوه است. این کتاب حدود ۶۰ شعر کوتاه را در برمی گیرد که مضمونش درباره خود شعر است. شعرهای این کتاب از عناصر طبیعت مثل آبشار، حیوانات، کوه و دشت گرفته تا عناصر دیگر شکل گرفتند. قرار است انتشارات آثار برتر کتاب به انسان گفتند اندوه را منتشر کند. وی افزود: انتشارات شب چله هم قرار است مجموعه شعرهای کوتاهم را با عنوان چراغ قوه در چشم خورشید منتشر کند. آثار این مجموعه مضامین اجتماعی و سیاسی دارند. شاید این کتاب در همین ماه یا ماه آینده منتشر و روانه بازار نشر شود.,فرهنگی هنری,5,126
میثم عطایی پرستار شیفت شب CCU در خصوص وضعیت فعلی محمد علی کشاورز در گفتگو با خبرگار گفت: وضعیت جراحی و پلاتین پای محمد علی کشاورز خوب است ولی به دلیل داشتن باتری قلب باید در بخش سی سی یو و تحت مراقبت ویژه باشد. وی افزود: به دلیل مشکل قلبی وی در خصوص گذاشتن باتری قلب و داشتن بیماری کلیه باید تا اطلاع ثانوی در سی سی یو باشد. عطایی خاطرنشان کرد: منتقل شدن به بخش باید با نظر پزشک صورت گیرد ولی به طور کلی تا دیشب که پیش او بودم حال عمومی این بازیگر پیشکسوت خوب است. /ی۲,فرهنگی هنری,5,101
کشتی‌دار مدیر کل تربیت‌بدنی وزارت علم تحقیقات و فناوری در گفتگو با خبرنگار باشگاه خبرنگاران گفت: از جمله دستاوردهای ورزشی ما در سال ۹۱ برگزاری ۲ المپیک فرهنگی ورزشی دانشجویی در دانشگاه‌های بیرجند و اورمیه بوده است چنانچه در ابتدای سال ۳ رویداد بین‌المللی را نیز که فوتسال آسیایی به میزبانی وزارت علوم، کنگره ورزشهای آسیا و نشست هیات رئیسه دانشگاه‌های آسیا در کشور بوده را میزبانی کرده‌ایم. وی افزود: برگزاری جشنواره‌های درون دانشگاهی، مسابقات بین دانشگاهی، مسابقات بین خوابگاهی در سال ۹۱ فعال بوده است و خوشبختانه توانسته‌ایم با هزینه اندک دانشگاه‌ها مدیریت کنیم که البته این برنامه در سال ۹۲ به صورت مدون‌تر با معرفی رشته‌ها انجام می‌شود که البته ما باید به تعداد خوابگاه‌های دانشجویی تیمها ورزش داشته باشیم. /ز۲,پزشکی,7,123
حسین توکلی مشاور عالی سازمان سنجش در گفت و گو با خبرنگار حوزه دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران جوان؛ درباره آزمون کاردانی به کارشناسی اظهار داشت: بر این اساس اطلاعیه‌ای در رابطه با تکمیل ظرفیت و پذیرش دانشجو در رشته فنی حرفه‌ای کاردانی به کارشناسی ناپیوسته از دیروز اول آبان ماه بر روی سایت سازمان سنجش قرار گرفت. وی تصریح کرد: کلیه داوطلبان متقاضی برای شرکت در دوره کاردانی به کارشناسی ناپیوسته دانشگاه فنی حرفه‌ای، موسسات آموزش عالی و غیردولتی اعم از اینکه در آزمون مذکور ثبت نام نموده یا ننموده‌اند می‌توانند با مطالعه دقیق شرایط و ضوابط در اطلاعیه‌ای که دیروز بر روی سایت سازمان قرار داده شد، در صورت واجد‌الشرایط بودن از امروز دوم آبان ماه لغایت سه‌شنبه دوم آذر ماه ۹۵ برای ثبت نام در رشته مورد علاقه خود با در دست داشتن مدارک لازم به دانشکده‌ها و آموزشکده‌های فنی و حرفه‌ای و کشاورزی تحت پوشش دانشگاه فنی و حرفه‌ای و آموزش عالی مراجعه کنند. توکلی یادآور شد: عدم مراجعه به موقع داوطلبان به منزله انصراف آنان می‌باشد.,پزشکی,7,172
به گزارش خبرنگار دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران؛ اوایل فروردین ۹۴ بود که دانشجویان دانشگاه علوم اقتصادی به دلیل ادغام ناگهانی دانشگاه خود با دانشگاه خوارزمی تجمع اعتراض آمیز داشتند، البته این تجمع‌های اعتراض آمیز با گذشت بیش از ۳ ماه و تقریبا اتمام یک ترم تحصیلی همچنان ادامه دارد. بنابراین گزارش جمعی از دانشجویان معترض دانشگاه خوارزمی، وزارت علوم و حتی مجلس خواستار رسیدگی به این مشکل از سوی مسئولان شدند. در ادامه این گزارش آمده است در‌خواست این دانشجویان در خصوص ادغام نا عادلانه دانشگاه علوم اقتصادی با دانشگاه خوارزمی به دلیل تخصصی بودن دانشگاه علوم اقتصادی، بحث و مباحث مربوط به رتبه‌های بالای قبولی در یک دانشگاه تخصصی و حتی دریافت مدرک از یک دانشگاه تخصصی بوده است چرا که با مدرک این دانشگاه بازار کار بهتری برای دانشجویان فارغ‌التحصیل فراهم می‌شود. بنابراین گزارش برخی از مسئولان اعلام کردند که دانشگاه علوم اقتصادی مجوز لازم برای جذب دانشجو را دارا نیست. بر اساس این گزارش همچنین مسئولان قول همکاری و حل تمام مشکلات دانشجویان و درخواست‌های آنها را داده‌اند اما دانشجویان همچنان خواستار عدم ادغام دانشگاه خود با دانشگاه خوارزمی هستند. در ادامه این گزارش آمده است، با پیگیری‌های صورت گرفته و تجمع‌های اعتراض آمیز دانشجویان بالاخره بعداز ظهر امروز ساعت ۱۴، محمد فرهادی وزیر علوم تحقیقات و فناوری برای پاسخگویی به این ادغام در مجلس حاضر می‌شود، این درحالی که برخی از دانشجویان دانشگاه علوم اقتصادی هنوز بعد از اتمام یک ترم تحصیلی در کلاس‌های درس حاضر نشدند. انتهای پیام/,پزشکی,7,245
به گزارش گروه علمی باشگاه خبرنگاران به نقل از وب‌دا، وزارت بهداشت، درمان و آموزش پزشکی در این اطلاعیه خاطر نشان کرده است: هیچ دارویی مشابه استامینوفن که مصرف آن خطرناک باشد در کشور وجود ندارد و شایعاتی که اخیرا با ارسال گسترده پیامک‌هایی به هم‌وطنان مبنی بر به کما رفتن و مرگ‌آور بودن این دارو متشر شده است از اساس تکذیب می‌شود. در ادامه این اطلاعیه از هم‌وطنان خواسته شده است هرگونه اطلاع‌یابی در زمینه محصولات دارویی و غذایی را از طریق رسانه‌های جمعی و یا ارگان‌های ذیصلاح استعلام نمایند و به شایعات این چنینی توجه نکنند. وزارت بهداشت، درمان و آموزش پزشکی در ادامه این اطلاعیه از دستگاه‌های ذیربط خواسته است با منابع انتشار پیامک‌هایی که موجب تشویش اذهان عمومی و نگرانی مردم شده‌است، برخورد قانونی مناسب صورت گیرد. /ح,پزشکی,7,132
به گزارش خبرنگار علمی باشگاه خبرنگاران، پژوهشگران ایرانی با استفاده از فناوری نانو موفق به ساخت نانوکاتالیستی شده‌اند که کاربرد آن در سنتز ترکیبات آلی، لزوم استفاده از حلال‌های آلی را برطرف می‌سازد. به گفتهٔ محققان این نانوکاتالیست از مواد ارزان قیمتی تهیه شده و علاوه بر کارایی بالا، سرعت واکنش را افزایش می‌دهد. مایعات یونی به دلیل خواص فیزیکی منحصر به فرد خود از جمله فشار بخار ناچیز، هدایت یونی بالا و حلالیت عالی به عنوان کاتالیست‌های همگن مناسبی شناخته می‌شوند. علی رغم تمامی مزایای این مواد، یک سری مشکلات در حین کار کردن با آن‌ها وجود دارد. سید محسن صادق‌زاده گفت: کاهش قیمت به دلیل سنتز این ترکیب از مواد ارزان قیمت، سادگی فرایند تولید تنها با استفاده از روش رسوب‌دهی و همچنین کاهش آلودگی به دلیل توانایی بالای این کاتالیست در تولید ترکیبات آلی در شرایط بدون حلال و دمای محیط، از فواید این دستاورد پژوهشی به شمار می‌رود. کاهش هزینه به دلیل قابل بازیافت بودن کاتالیست و امکان استفادهٔ مکرر از آن، میزان کم مورد نیاز برای انجام واکنش و افزایش سرعت واکنش به دلیل کارایی بالای آن، از دیگر مزیت‌های استفاده از این ترکیب خواهد بود.,پزشکی,7,191
به گزارش خبرنگار کلینیک گروه علمی پزشکی باشگاه خبرنگاران؛ قلب عضو حیاتی بدن بوده و مرگ و زندک انسان به عملکرد درست آن بستگی دارد. ما به شما یک تست ساده و شگفت انگیز که کمتر از یک دقیقه وقت شما را می‌گیرد، معرفی می‌کنیم. شما می‌توانید با انجام این روش ساده در خانه از سلامت قلب خود آگاه شوید. متخصصان قلب و فیزیولوژی گردش خون درستی روش زیر را ثابت کرده‌اند. این تست ساده از سلامت قلبتان خبر می‌دهد. در این روش روی زمین نشسته و پاهایتان را دراز کنید، حالا سعی کنید نوک انگشتان دستتان را به انگشت‌های پاهای خود برسانید، اگر موفق شدید آن‌ها را لمس کنید یعنی قلب شما سالم است و مثل ساعت کار می‌کند. محققان این تست‌ها را بر روی ۵۲۶ شرکت کننده بین ۲۰ و ۸۳ ساله در ایالات متحده آمریکا (تگزاس شمالی) انجام دادند، در تمام طول تحقیقات فشار خون و سلامت قلب و عروق شرکت کنندگان از نزدیک مورد بررسی قرار می‌گرفت. در پایان تحقیقات، محققان دریافتند بین انعطاف پذیری عروق و بدن به ویژه در افراد بالای ٤٠ سال ارتباط وجود دارد. علاوه بر این کشف، آنها تایید کردند، افرادی که از بیماری‌های قلبی رنج می‌برند قادر به لمس انگشتان پای خود نیستند. محققان اظهار داشتند: اگر می‌خواهید مطمئن شوید که آیا شما از یک عارضه قلبی رنج می‌برید یا خیر، قطعا باید این روش‌های شگفت انگیز را امتحان کنید. اگر در حال نشسته قادر به لمس انگشتان پاهای خود نبودید ما به شما توصیه می‌کنیم هر چه سریعتر به یک پزشک متخصص قلب مراجعه کنید.,پزشکی,7,256
