Positive,واقعا چیز توپیه ولی من g pro 2 ترجیح میدم با این که این گوشیم حرف نداره به نظرم یکسانن
Positive,در طول مدتی که استفاده میکنم کاملا ازش راضی ام و قابل توجه اون دسته از دوستانی که گفتن با ویندوز 10 و کلا لپ تاپ مچ نمیشه . . هیچ مشکلی بابت وصل شدن به بلوتوث لپ تاپ نداشت . . با تشکر از دیجی کالا
Positive,سلام اول از همه جا داره از دیجی کالا تشکر کنم به خاطر هم تحویل بسیار سریع ( کمتر از 24 ساعت ) و هم در لیست فروش قرار دادن این کیبوردمحبوب . این کومبو پکیج محبوبی در دنیا هست . کافیه یک نگاه به سایت آمازون بندازید تا امتیاز و نظرات خریداران را ببینید . کیبورد بسیار خوب هست . دکمه های از لحاظ نرمی و اندازه بسیار مناسب هستند . جنس بدنه ماوس و کیبورد طوریه که اثر انگشت چندان روش مشخص نیست ( بسیار نامحسوس هست ) . کیفیت ساخت هم کاملا قابل قبوله . ماوس هم از لحاظ پرفورمنس خوبه ولی کمی از لحاظ ارگونومی میتونست بهتر باشه . به علاوه اینکه ماوس از لحاظ ابعاد نسبتا بزرگ هست و جوری طراحی شده که هم دست چپ ها و هم دست راست ها میتونن ازش استفاده کنن . قطعی تا به الان نداشتم و Response هم ماوس و هم کیبورد بسیار عالیست . من برای برنامه نویسی گرفتم که بسیار هم راضی کننده هست . با تشکر
Positive,اتخاب خوبی هست برای خرید
Positive,ولی خدایی گوشیه خوبیه از باتریش بگم که من یکسره دارم از فورجی استفاده میکنم آخر روز هم 20 درصد شارژ واسم میمونه از دوربین بگم که انقد کیفیتش خوبه و منوی پیشرفته ای داره که من اولاش واسه استفاده ازش تو هنگ بودم اندرویدشم که هفته با سه تا رابط کاربری سبک و پیشرفته که کاربر هر کدوم رو بخواد مبتونه استفاده کنه سرعت گوشی تو اجرای بازی و نرم افزار فوق العادست حسگر اثر انگشت پرسرعت آنتن دهیشم خوبه نسبت به گوشی های دیگه خیلی کم تفاوت داره که اونم به خاطر استاندارد های سلامته هر دو سیمکارت هم فورجی ساپورت میکنه تنها پشیمونی من هم بعد از خرید این بود که کاش دو روز دیرتر میخریدم تا 200 هزار تومن کمتر پول بدم ولی از خرید گوشی اصلن پشیمون نیستم راستی درگاه ماژول گوشی خیلی راحت جدا میشه ولی باتری سخت در میاد ازش
Positive,من دو ماهی میشه دارمش حرف نداره در خریدش شک نکنید فقط مدل cpu من اینه Intel Core i7 3610qM 2 . 3GHz فکر کنم اینجا اشتباه زده تنها مشکلش صدای ضعیفشه ولی من بهتون قول میدم از خریدش پشیمون نمیشین این لپ تاپ خیلی خوش دست و خوبه اصلا داغ نمیشه حتی 1 درجه و خیلی خیلی قویه و اعصابتو خورد نمیکنه : )
Positive,من در خرید مسواک برقی تردید داشتم ، چون موارد که قبلا دیده بودم نه قدرت و نه کیفیت جالبی داشتند . با توجه به اینکه قیمت این مسواک هم تقریبا زیاد نیست طبق عادت دیرینه ی ما ایرانی ها گمان داشتم که شاید کیفیت خوبی نداشته باشه . . فوق العاده عالیه ، اگر واقعا قصد خرید مسواک برقی رو دارید این مسواک عالیه ، قدرت موتور ، جاخوردن سری ، موجود بودن سری ( یدکی ) با همان کیفیت سری همراه در دیجی ، زراحی زیبا همه و همه با این قیمت خوب و مناسب . . تردید برای خرید این کالا نابجاست . من جدا راضی هستم از خریدم . ممنون از شرکت دیجی کالا
Positive,به نظرم سونی در تولید گوشی های با کیفیت و با امکانات بالا البته ارزان استاده . . من این گوشیو یک ماهه دارم و راضیم . . دوستان خواستید گوشی بخرید از کسایی داشتن بپرسید نه از کسایی که تعصبی و الکی حرف می زنن . .
Positive,بهترین گوشی بسیار سرچ کردم تا به این گوشی رسیدم انصافا بدون نقصه گفتن از ما
Positive,سلام خدمت همگی دوستان من الان دوماه این گوشی رو خریدم خیلی ازش راضیم تنها عیبش باتری ضیفش بود الان چند روزه گوشیرو آپدید کردم خدایی نمیدونم چی شده اصلا شارژش زیاد کم نمیشه شب از شارژ کشیدم صب یک درصد هم کم نکرده بود در کل عالیه از هر لحاظ
Positive,توی این رنج قیمت این گوشی عالیه توی خریدش شک نکنید
Positive,من 4 ساله دارمش . واقعا خوبه.مخصوصا ضربش
Positive,به نظر من کسانی که می خوان وب گردی وبازی های مختلف رو انجام بدن حتما این مدل به کارشون میاد وتبلت بسیار خوبیه . هم صفحه بزرگی داره هم ظریف . دوربین خوب وسیم کارت خور بودنش دیگر مزیت اونه
Positive,با سلام خدمت همه دوستان . من حدود 3 ماهه این گوشی رو دارم باید بگم تو رنج قیمتش بهترینه مزایا 1 - از نظر باتری فوق العاده هست 2 - داشتن cpu قوی 3 - صفحه نمایشش خیلی بزرگه(دهن رقباشو سرویس کرده ) 4 - داشتن اندروید 4 . 4 . 4 5 - فیلم برداری فوق العاده عالی و full HD 6 - پشتیبانی از OTG-DLNA - WIFI-HDMI - NFC-TV out-EDGE - 4G و . . 7 - طراحی شیک و زیبا و مخصوصا بدنه شیشه ای(بدنه سامسونگ لاکیه خخ ) 8 - اسنپدراگون800 با فرکانس 2 . 2 9 - دارای تکنولوژی صدای XLOUD 10 - تایید به پلی استیشن 11 - از همه مهم تر ضد آبه معایب 1 - دوربین 8 البته 8 هم عالیه ولی عقل مردم به چشمشونه فکر میکنن 8 کمه 2 - بدترین ایرادشم نباید از دستتون بیوفته وگرنه کلکش کنده هست در ضمن زود داغ آمدنشم بخاطر این است که بدنش شیشه ایه و این خیلی خوبه نسبت به گوشی های سامسونگ و . . چون بدنه گوشی های سامسونگ از لاکه و دیرتر داغ میکنن و این میتونه خیلی بد باشه وبرای هنگ کردنشم باید بگم همه گوشی ها هنگ میکنن حتی کامپیوترم هنگ میکنه
Positive,این تلوزیون عالی هستش و فقط تنها مشکلش این هستش که دیر لود می شود تازه این تلوزیون قابلیت نصب برنامه و بازی را دارد این تلوزیون بر خلاف چیزی که در دیجی کالا نوشته وصل شدن به وای فای بی سیم را دارد واگر به ننمایندگی آن یعنی گلدیران زنگ بزنید هم میان برایتان نصب میکنند و گارانتی را امضاء می کنند نهمین که برایتان کنترل می فرستند
Positive,گوشی بسیار خوبی دو ماه دارم ازش راضیم چون قطعاتی کی روی این گوشی هست تو مدل دیگه بالای یک میلیون است تو خریدیش شک نکید
Positive,این عطر را سال 84 از پاریس خریدم بعد تو ایران هم اومد . بوی فوق العاده گرم و شیکی داره . ار خرید این عطر لذت خواهید برد
Positive,باطری عالی داره با مکالمه 31 ساعت
Positive,پس از کلی تحقیق و بررسی به این نتیجه رسیدم که بهترینه تو این رنج ! دیجی جون موجودش کن که میخوام بخرم . .
Positive,هیچ تب لتی تو این رنج بهتر از این پیدا نمیکنین دوستم داره و یه مدتی باش کار کردم واقعا فوق الغادس . بدون اغراق با تب های 1 تومنی میتونه رقابت کنه هیچ نقطه ضعف خاصی نداره من که سفارش دادم شما هم در خریدش شک نکنید
Positive,عالی شک نکنید پول دارید حتما بخرید
Positive,شارش روی فرش یه 15 دقیه میره و روی سرامیک وکم استکاک 30 دقیقه رنگ سبزش خیلی زیباتر از قرمزه
Positive,سرعتش خوبه نسبت به قیمت عالیه
Positive,پول یک آدامس هم نیست خدایی با این قیمت شگفت انگیز حرف نداره خرید کنید و تو صندوق ماشین داشته باشید
Positive,سلام من تقریبا شش هفت ماهی هست که این گوشی رو خریدم داشتم نظرات رو میخوندم انصافأ بعضیا دارن کم لطفی میکنن این گوشی به نسبت قیمتش واقعأ خوبه من خودم یه رم 4روش گذاشتم که الان پر شده از برنامه و بازی و…که باید عوضش کنم تازه اون 2گیگ گوشیمم پره ولی اینجور که میگن هنگ میکنه نیست باتری هم من در روز حدود 12 تا15 ساعت wifi گوشیم روشنه اینترنتم خیلی میرم ولی تازگیا باید روزی ی بار شارژ کنم ولی اگه wifi روشن نکنم تا دو سه روز شارژ داره از معایبش اینه که وقتی تو شارژه اگه باهاش بازی کنی یا نت بری داغ میکنه فیلم برداریش خیلی خوب نیست و زوم نداره حافظه خود گوشی باید بیشتر میشد کیفیت ظبط صداش هم خوب نیست بقیه چیزاش به نسبت قیمت باید گفت عالیه
Positive,خیلی خوب بود کیفیت ساختم خیلی خوب بود من از ده ده میدم به این محصول به بقیه هم پیشنهاد میکنم اگه بچه کوچیک دارن بگیرن
Positive,من این کالا رو در شگفت انگیز خریدم . همه چی خیلی خوبه ، مخصوصا اندازه گیریش که دقتش برای مصارف خانگی خیلی خوبه
Positive,در خرید شگفت انگیز خریداری کردم و الان چند روزه با همون شارژ اولیه باهاش دارم کار می کنم و بسیار هم راضی ام
Positive,مفته نسبت به امکانات
Positive,گوشیه عالی هستش نسبت به قیمتش فقط دوربین سلفیش ضعیفه که اونم تو نور خوب عکسای معمولی میندازه فقط به یاد داشته باشین که اندرویدشو اپدیت نکنین .
Positive,واقعا گوشی خوب و با کیفیتیه
Positive,سلام من این گوشی رو یکسال داشتم به نسبت پولی که بهش میدید گوشی خوبیه و حداقل امکانات رو براتون ارائه میده . دوستان گفتن هنگ زیاد می کنه من هیچ هنگی در این گوشی ندیدم اگر هنگی وجود داره احتمالا شما نرم افزار زیاد از حد روش نصب کردید باید در نظر داشته باشید این گوشی فقط 1 گیگ رم داره و در حد خودش می تونه پاسخگوی نیاز شما باشه موفق باشید .
Positive,به نظر میاد قصد سامسونگ . این است که بازاز میان رده رو مال خود کنه فقط نوت4
Positive,من واقعا ازش خوشم اومد و برای خواهرم هدیه خریدم
Positive,سلام دوستان عزیز من این تبلتو یه 10 ماهی هست که دارم ، خیلی خوبه مشکلی نداشته اصلا تا حالا ب مشکلی بر نخورده فقط تنها مشکلی ک داره اینه ک همیشه ram status پره یعنی بیشتر وقت ها روی 1 ، 5 تا 2 gb هست میخواستم بدونم براش مشکلی پیش نمیاد این موضوع طبیعی هست یا نه . ممنون از همه دوستان .
Positive,در یک کلام فوق العادست این لپ تاپ نسبت به قیمتش
Positive,سلام و درود قبل از خرید این دستگاه ، حدود 5 سال همین مارک گیر نده ایکس ویژن . 353 داشتم و از کیفیت و کارایی آش راضی بودم ولی یک اتفاق ونشت أب به داخل گیر نده باعث . شد کنترل از راه دور دستگاه دیگر عمل نکند و پس از مراجعه به تعمیرکار و أعلام هزینه بالآی 30 هزار تؤمان تصمیم به خرید یک دستگاه نو و جدید گرفتم . حدود یک هفته است این دستگاه را از دیجی کالا گرفته ام به کسانیکه در خرید دستگاه گیر نده مرددند میخواهم بگویم در خرید این دستگاه بالتوجه به قیمت مناسب آن شک نکنید این . گیر نده تمام انتظارات شما را برآورده میکند فقط کابل hdmi همراه ندارد که من از کابل دستگاه قبلی استفاده کردم . کیفیت تصویر ، کنترل دستگاه . و قابلیت پخش فیلم USB آن عالی است به نظر من خود تان رابه دردسر نیاندازید و دنبال مارک های دیگر و مدلهای دیگر ایکس ویژن نروید 23 کانال تلویزیون را عالی می گیرید فقط آنتن هوائی خوبی داشته باشید
Positive,نسبت به قیمتش فوق العاده س واقعا به همه پیشنهاد میکنم
Positive,واقعا عالی بود ولی ای کاش کمی قیمت پایین میومد . ممنون دیجی جون
Positive,کیفیت بسیار عالی باقیمت استثنایی
Positive,به نظر من این گوشی از نظر استحکام خوبه . چون من یه فیلمی دیدم که با نوک چاقو به صفحش میزد ولی دوباره باهاش کار میکرد
Positive,واقعا داستان دلنشین و طنز ظریفی دارد . مطالعه آن بیش از 1 هفته طول نمیکشد ولی جذابیت و کشش داستان های آن کم نظیر هست . خرید آن را پیشنهاد میکنم .
Positive,واقعا نمی شود ای پد را با تبلت های دیگر مقایسه کرد ظریف دقیق با کیفیت با سرعت بی نقص
Positive,سلام به همه من این گوشیو9روزه که به دستم رسیده بعدازسه روز شارژاولیه اش تمام شدبعدشارژش کردم هنوزتاالان نیازبه شارزپیدانکرده البته گوشی دومم هست واستفادم درحدتماس ویاپیام است گوشی خیلی خوبی خیلی خوشم ازش میاد دوست داشتنی مزایا:شارزعالی - خوش دستی وزیبایی-انتن دهی خوب-صدای اسپیکرخوب-دوربین خوب-منشی تلفنی-ضبط از رادیو معایب:کلیدپیمایش یه خورده اذیت میکنه ولی درکل راضی ام اگه کلیدپیمایش هم خوب بود فوق عالی بود امیدوارم نوشته ام مفیدباشه
Positive,تلفن خیلی خوبیه هم خوش دست هست و هم شارژ رو خوب نگه میداره و منشی تلفنی هم داره من که تو تخفیف ویژه خریدم و یه کد تخفیفم داشتم مفت دراومد برام من الان دو ساله که ازش استفاده میکنم و از دیجی جون ممنونم
Positive,با کیفیت و ساخت عالی داره .
Positive,1 - 2 هفته هست که خریدمش ، کار منو که راه انداخته خصوصا این که ضد شوک و ضد آب و ضد اشعه ایکس هم هست که تا حدی خیالم رو راحت نگه می داره که به این راحتی عواملی خارجی خرابش نمی کنن ، فقط کاش اون موقع که می خواستم بخرم Pro موجود کرده بود دی جی کالا ولی با این حال از اینم راضی هستم . برای اسمارت فون گرفتم که خیلی خوب داره جواب میده ، ضمنا عکس و فیلم HD گوشیم کاملا روی این مموری ذخیره میشه که خیلی خوب داره کار می کنه برام .
Positive,خریدمش امیدوارم راضیم کنه
Positive,این عالیی همه ال جی ها عالی هستندهر کدوم رو بخری خوبه من خودم الجی جی تو دارم وخییلی باهاش راحتم این گوشی هم میشه باهاش تو خاموشی رمز بزنی ها .
Positive,"از میان عطر های شیرین یکی از شناخته شده ترین ها و تحسین شده هاست و کاربران سایت های معتبر جهانی امتیاز بالایی بهش دادن , مدتی کمیاب شده بود , پیور هاوانا هم عالیه و کلا سری Amen"
Positive,برای همسرم خریدم . بسیار راضی کننده است . من با 120 تومن تخفیف خریدم و فکر میکنم با پولی که پرداخت کردم وسیله خیلی مناسبی دریافت کردم . ممنون از دیجی کالا که روز به روز داره بهتر و بهتر میشه .
Positive,سلام دوستان . ال جی و سامسونگ نخرید . اصل نیستن . من پاناسونیک خریدم . هم اصله و هم کیفیت عالیه .
Positive,سلام دیجی جون . امروز پتو به دستم رسید میخوام یکی دیگه هم سفارش بدم . فوق العادس واقعا . هم جنسش عالیه هم گرمای فوق العاده خوبی داره هم ضخامت مناسبی داره برخلاف نظر بعضی دوستان که آدم رو گمراه میکنن ! ! خوشحالم که سفارش دادمش . توی شگفت انگیز که قیمتش فوق العاده هستش . میخوام الان یکی دیگه هم سفارش بدم . مرسی از تحویل به موقع و خدمات فوق العادتون . همیشه همین طور عالی بمونید
Positive,به خدا حرف نداره من که خیلی ازش خوشم میاد
Positive,من رنگ قرمز رو تو پیشنهادویژه خریدم واقعا زیباست ، ممنون دیجی جون
Positive,سلام دوستان دی جی کالایی . یه هفته میشه حدودآ این لپ تاپ رو خریدم . تا الان مشکلی توش ندیدم فقط یه کم هاردش صدا میده که شاید من زیاد حساسم و موقع بازی هم دستگاه کمی داغ میکنه که طبیعیه ! صفحه نمایش هم وقتی نورشو کم میکنی افت کیفیش یه کم زیاده ولی تو بالاترین حد نورش خیلی عالیه و اون چیزایی که خیلیا نوشته بودن افتضاحه و . . اونطوری نبود ! کیبورد و تاچ پدش خوبه تاچ پدش چند لمسی داره که تو ویندوز8 کمک زیادی میکنه ! از نظر سخت افزاریشم هنوز تست نکردمش فقط یه بازی مست وانتد نصب کردم که خوب و بدون مشکل بالا آورد.ویندوزم فعلآ فقط 8 نصب کنین چون با ویندوز8 هم روون تره هم مچ تر ! بنظرم نسبت به پولی که میدین تو این رنج قیمتی از همه بصرفه تره و من از خریدم راضی ام ! اگه بازم سوالی بود من در خدمتم ! با تشکر از دی جی کالا که با نقد و بررسی این لپ تاپ خیلی به من کمک کرد !
Positive,باسلام من این ساعتو تازه خریدم خیلی ساعت خوش دست و خوبی هستش و ازش راضیم .
Positive,هنوز هم به عنوان گوشی دوم دارمش توپه
Positive,در کل خوبه اما برای حمل تعداد زیادی کتاب با لپ تاپ باید دنبال گزینه های بزرگ تر باشید چون بسیار جمع و جور و شیک هستش
Positive,من 2هفته ای میشه خریدمش . . 2تا باند 6975 با یه دونه ساب 1400 پایونر و دوتا آمپ . . بینظیره . . عالیه . . تا آخرش که ولوم میدی دیگه هیچی نمیخای . . بنظر من عالیه حرف نداره . .
Positive,من خودم حضوری خریدم . . لپ تاپ 15 اینچی تو محفظه اصلی جا نمیشه اما داخل خود کیف جا میشه . . درکل به نسب قیمتش راضیم اگر توی کیفتون به فضای خیلی زیاد احتیاج ندارید به نظرم گزینه خوبیه به خصوص اینکه ار حالت باز شدن درب اصلیش خوشم میاد که از بالا به طور کامل باز میشه . .
Neutral,سلام میخواستم ظرفیت صندوق دریافت پیامک این گوشی رو بدونم،آیا نامحدوده ؟
Neutral,PS4 از هر جهت از XBOX بهتره ولی جفتشون هنوز خیلی گرونن .
Neutral,سلام دوستان ی سوال داشتم لطفن جواب بدین . . گوشیم یه روز پیش از بلندی از دسم افتاد روی سرامیک صفحش شکست یعنی خورد شد . . تعداد زیادی ترک روی صفحه همین گوشی ایجاد شد . . وختی هم روشنش میکنم صفحه کاملن سفید میشه و بعد پنج ثانیه دوباره خاموش میشه . . روی دکمه های لمسی این گوشی هم ترک ایجاد شده . . حتی یه تیکه ا صفحه ش هم شکسته و جدا شده . . میخواستم بدونم باید چ مقدار برای گوشی خرج کنم تا دوباره سالم شه؟و اگه تاچش رو عوض کنم دوباره مثل روز اولش میشه؟لطفن جواب بدین خیلی ضروریه
Neutral,بله هستش . گوشی هم داریم که پیامک بفرسته اما باید از مخابرات این سرویس رو فعال کرده باشید .
Neutral,فقط یه سوال چطوری باید نسخه اینو اپدیت کنم
Neutral,من تقریبا 2 ساله این محصول رو دارم . با سرعت 12 مگ بر ثانیه کپی میکنه . سرعت رایتش هم خیلی خوبه . صداش هم خیلی کمه . اگه کلید Eject رو 5 ثانیه نگه دارد تا چراغ ال ای دی روشن شود و سپس دیسک رو داخل بزارید ، دیسک به صورت فلش شناخته میشه و میتونید به تلوزیون و سایر دستگاه های فلش خور متصلش کنید .
Neutral,دی جی کالا لطفا موجودش کن بد جوری دنبالشم
Neutral,من نظرم اینه به جای این مودم یک گوشی موبایل 4 جی ساپورت بگیرم بهتره هم یک گوشی دارم هم یک مودم همراه مثلا هواوی g620s - honor 3c 4g با این هزینه میشه خرید برای به اشتراک گذاشتن اینترنتشم از هات اسپات استفاده کرد در ضمن یه مطلبی راجع به سرویس 4G یا 3G در ایران بگم دوستان عزیز 4G مثل یک اتوبان 4 لاینه میمونه و 3G هم یک اتوبان 3 بانده در نظر بگیریم ما هم سوار یک موتور گازی وقتی ما از یک دهم از لاین این اتوبان هم نمی تونیم درست و استاندارد و مطلوب استفاده بکنیم و لذت ببریم اتوبان 10 لاین هم راه بندازن ما همون مقدار فضا رو اشغال میکنیم از این اتوبان و بیش از این سرعتمون و قدرتمون جوابگو نیست چون موتور گازی سواریم . . وقتی نمیتونه سرویس اینترنت 3G یا وایمکس خودشو به صورت مطلوب و استیبل تو کل ایران سرویس بده ما رو چه به 4G با 150mbps ؟ ؟ خنده داره واقعا
Neutral,با سلام همسرم این مدل خریده ، هم خوشگل هم با کیفیت ، سایزشم استاندارد ، اقایی که شماره پات چهل و سه باید همون چهل و سه بخری .
Neutral,من اول میخواستم اینو بخرم ولی بعد با کمی تحقیق متوجه شدم xperia L در همین رنج قیمت ( و البته کمی کمتر ) با حافظه بیشتر و همچنین دوربین قوی تر هست علاوه بر این از کسایی که LG داشتند شنیدم که هنگ بالایی داره با چیزایی که من گفتم مسلما به راحتی میتونین محصول بهترو تشخیص بدین
Neutral,سلام این کتاب رو موجود کنید لطفا
Neutral,موجود کنید لطفا . . فقط از دیجی میشه پیداش کرد . .
Neutral,سلام دوستان،من این باندو واس پراید 11هاچبک میهوام ببندم بنطرتون خوبه ! ? ? ! ? ! جواب میده بدونه امپ ! ? ?
Neutral,حتما این نکات یادتون باشه وقتی می خواید راه اندازی اش کنید حتما به اینترنت پرسرعت وصل باشید سریع ویندوز اش رو آپدیت کنید و در آینده هم به اش برسید ، ملیت رو بگذارید رو آمریکا و با حتما با حساب مایکروسافت وارد شوید در غیر این صورت اصلا نمی تونید با وجود انواع تحریم ها و باگ ها با این دستگاه کار کنید .
Neutral,در جواب آقای انصاری باید بگم که قاب صفحه ال سی دی با پایه فاصله ندارد .
Neutral,دیجی کالا لطفا تخفیف ویژه برای این محصول قرار بدید ، در جواب به کسانی که میگن پنل این لپتاپ ضعیفه باید بگم ، شما اگه لپتاپی با همچین مشخصاتی + پنل IPS میخواین باید حداقل 7 میلیون از جیبتون در بیارید ! هیچ لپتاپی تو این رنج قیمت با همچین سخت افزاری پیدا نمیشه ، پنل این لپتاپ ضعف بزرگی محسوب نمیشه !
Neutral,دوست عزیزی که گفتین سیستم داغ میکنه و فن هاش دیر روشن میشه . . برین تو قسمت advancrd power saving در کنترل پنل و گزینه cooling policy را روی فعال یا active تنظیم کنید حل میشه
Neutral,دیجی جان چرا موجودش نمیکنی . اگه زود موجود نکنی مجبور میشم برم از بیرون بخرم .
Neutral,درود دوستان ، من بین دو تاگوشی نوت4 و آیفون6پلاس گیر کردم و واقعا نمیدونم که کدوم رو انتخاب کنم در لا به لای نظرات هم برا هم دو تاشون هم نظراتی بود که از گوشی تعریف کرده بودن هم نظراتی که معایبش رو گفته بودن و من نمیدونم که کدوم رو انتخاب کنم . برای من کلا گذاشتن کارت حافظه مهم نیس و صفحه ی بزرگ هم میپسندم ، به خاطر همینم سراغ این دو تا فبلت اومدم ، شکل ظاهری و سیستم عامل برام مهمه به نظر خودم آیفون قشنگ تره و تا حالا خودم گوشی ای نداشتم که سیستم عاملش آی او اس باشه و فقط با اندروید کار کردم هر چند یه چن باری هم با آی او اس کار کردم ولی به نظرم اومد که اندروید اندکی ( خیلی اندک ) بهتر باشه ، لطفا ازتون میخوام بدون تعصب منودر مورد خرید این دو تا گوشی راهنمایی کنید . سپاس فراوان در ضمن اگه کسی در مورد تفاوت های سری C و H نوت4 اطلاعاتی داره ممنون میشم تا توضیح بده اینا سوالاتی که ممکنه برا کسانی که قصد خرید یه فبلت عالی رو دارن پیش بیاد باز هم تشکر ، بدرود
Neutral,2 روز منتظر بودم تا شنبه شه و سیاهش رو سفارش بدم ٬ الان که اومدم می بینم ناموجود شده
Neutral,جنس بدنه اش پلاستیکی کلا ؟ یا استراحتگاه مچ از فلزه ؟ صفحه نمایشش چطوریه ؟ ماته دیگه ؟ لمسی که نیست هست ؟
Neutral,با سلام خدمت همه دوستان و دیجی کالائیهای عزیز من این دستگاه رو خریداری خدا روشکر دستگاه خوبیه . فقط یه سوال داشتم ازآقای اذر هنر که گفتند برای افزایش سرعت تاچ دستگاه ریستارت کنیم ، آیا اطلاعات و برنامه های نصب شده از بین میرن یا نه ؟ ممنون از اینکه تجربیاتتون رو دراختیار گذاشتید .
Neutral,نسبت به خود سایت جی ال ایکس ارزون تره
Neutral,خیلی ممنون بابت ارسال بموقع کالا با اینکه منطقه ما برف زیادی اومده وتردد بسختی صورت میگیره ولی سر سه روز گوشی بدستم رسید و فروشگاهی که سه روز زودتر از دیجیکالا سفارش دادم هنوز بدستم نرسیده . . گوشیه خوب ویکدستیه حتی بهتر از اونیکه تو تصاویر میشه دید،گذاشتم کامل شارژ شه وبعد استفاده کنم ممنون از دیجی کالا
Neutral,سلام / میشه لطفا سایزکوچیکش رو هم نشون بدید ؟ یه مدل بالا واسه طراحان حرفه ای گرافیک.همچنن یه مدل پایین ، که انتخاب راحت تر باشه
Neutral,فقط می خوام یه مقایسه قیمتی براتون انجام بدم که اگر توی این رنج قیمت بخواهید خرید کنید شاید کمکتون کنه . ماشین اشپزخانه بوش مدل mum86r1 الان توی بازار بین 1740 تا 200 میلیون فروخته میشه و باید باقی لوازم رو جداگانه تهیه کنید وبه غیر از اب میوه گیری هر چیزی که بخواهید داره حتی پاستا زن و اسیاب گردو وشکلات و اسیاب غلات و . . ولی اینها رو باید جدا تهیه کنید . شما در ابتدا یک پکیج muz8mp1 رو لازم دارید که شامل چرخ گوشت و سه تیغه برش و اب مرکبات گیری هست که قیمتش 38900 تومان است و خوشبختانه در دیجی کالا م.جود است . که در مجموع با هزینه ماشین اشپزخانه بین 2150 تا 2400 میلیون براتون هزینه در بر داره . توی بازار مدل مشابه این ماشین اشپزخانه فقط کنوود هست که مدل های متنوعی داره وساختش هم خوبه . ولی همزنش به هیچ عنوان به بوش نمیرسه . قدرت موترش در بهترین مدل ها 1500 وات هست که در بوش 1600 وات هست . از نظر دیزاین بوش حرف اول رو میزنه واز نظر قیمت شما اگر بخواهید مدلی از کنوود که تقریبا تجهیزاتش و امکاناتش مشابه ماشین اشپزخانه بوش انتخاب کنید باید مدل KMM023 انتخاب کنید که3500 میلیون قیمتش هست و فقط یک اسیاب بیشتر داره و واتش هم از بوش پایین تر هست . از نظر کارایی مطمعن باشید و تمام امکاناتش به دردتون می خوره و بیهوده نیست . از نظر پیچیدگی هم یکی دو دفعه اول که وسایل رو سر هم میکنید یکم گیج کننده هست ولی بعدش می فهمید که چقدر راحت هست و هیچ مشکلی باهاش ندارین . البته مدل های دیگه ماشین اشپزخانه بوش هست که هم لوازم جانبی همراهش داره وهم قیمتش مناسب تره که اون مدل ها 900 وات هست و پارچ مخلوط کنش پلاستیکیه .
Neutral,واای ! ! آخه چه شانس بدی آقا بخدا من میخواستم اینو بخرم تو این چند روز . . چرا آخه تموم کردین ؟ کی دوباره میارین ؟ من میخوامش
Neutral,سلام به دیجی کالا ی های عزیز به نظر شما دوستان ویندوز 10رو این بالا میاد؟و از کسای که این لب تاپو دارن میخواستم بپرسم که این لبتاپ تو بازی ها هنگ میکنه یا نه و کیفیتش خوبه ایا؟ممنونم
Neutral,بدک نیس ولی به نظر من اولویت خرید با galaxy grand prime هست که اسم کاملشSamsung Galaxy Grand Prime SM-G 530H Duos . با مشخصات قوی تر خیلی از این گوشی بهتره.یرای مثال دوربینش هشته با رزولیشن بالاتر یا تراکم پیکسلی صفحش بیشتره
Neutral,خیلی جا میگیره ، تقریبا همه صندوق عقب ماشین را
Neutral,سلام . . دوستانی که این گوشی رو به اندروید5 اپدیت کردن لطفا روش اپدیت رو توضیح بدن . . تشکر
Neutral,عالی ولی تهیه ماژول هاش اگه دیجی کالا موجود نکنه با ماژول هاش سخته
Neutral,من زمانی میخواستم از این محصول خریداری کنم و خیلی در این مورد تحقیق کردم . در نهایت متوجه شدم که این دستگاهها چیزی جز همزن نیستند و بقیه مراحل شستشو را باید با دست انجام داد . ولی مساله ای که برام جالب بود این بود که در زیر اکثر این محصولات نظرات کاملا مشابهی مبنی بر فوق العاده بودن محصول و معجزه قرن و این حرفها نوشته شده با اسامی خانم ها . حتی یک اسم در زیر چهار پنج محصول مختلف از این نوع که ساخت یک شرکت هستند نظر مشابهی داده که من اینو خریدم و خیلی راضی ام ، ولی فکر نمیکنم که یک شخص واحد برای استفاده خودش پنج کهنه شور مختلف بخرد ! جالبه که هیچکدام از این افراد جزو خریدار محصول ثبت نشده اند . در نهایت تنها احتمالی که میشه داد اینه که شرکت سازنده یا توزیع کننده برای تبلیغ محصول با ایجاد اکانت های مختلف این نظرات را زیر همه محصولات خود ارسال میکند تا مردم را به خریدنش تشویق کند . که باید گفت در این صورت روش بازاریابی و تبلیغی صحیحی نیست .
Neutral,سلام من این گوشی رو تازه خریدم و واقعا خیلی ازش راضیم البته بعضی وقتا سرعت پایین میاد و در مواقع استفاده زیاد باطریش زود تموم میشه ولی کارایی که دوستمون گفت رو انجام دادم میشه اینجا در مورد امکانات جانبی این گوشی هم صحبت بشه چون من اولین بارمه ال جی دارم و یه سری امکاناتشو نمیدونم مثلا نمیدونم چطور به کامپیوتر میشه وصلش کرد تو سایت ال جی هم PC suit این مدل نبود
