Neutral,هندزفری و کاور lumia1020 هم از این سایت میشه سفارش داد آیا ؟
Neutral,سلام آقای رسول ایمانی این که تو توضیحاتش نوشته که قابلیت به اشتراک گذاری اینترنت رو نداره
Neutral,قابل توجه آقای پیام ایوبی : Horizontal Frequency ( KHz ) 30 ~ 90 kHz Vertical Frequency ( Hz ) 56 ~ 75 Hz
Neutral,سلام ! ! لطفا ودر صورت امکان موجود کنید . .
Neutral,چند تا عکس از ریموت هاش بزارید ممنون دیجی کالا
Neutral,شما با فیلم فول اچ دی تست کردین که میگین فول اچی دی نیست یا منظورتون همین کانالای اس دی خودمون رو میگین فول اچ دی پخش نمیکنه ؟ ؟ ! !
Neutral,سلام پورت آخر نوشته lan/wan من می خوام اگر روزی adsl قطع شد بتونم با مودم وایمکس اینترنت رو بیارم روی این از طریق کابل شبکه آیا اون پورت به همین منظوره یا نه بهترین مودمی که بشه این کار رو باهاش انجام داد و همچنین بقیه قابلیت ها مثل یو اس بی 2 یا 3 هم داشته باشه چیه مخصوصا برای اشتراک فایل ها و اینترنت بین تلویزیون و بقیه دیواسها
Neutral,ممنون شهریار عزیز
Neutral,دوستم این گوشی روداره خیلی خوبه دیجی جون لطفا این گوشی رو تو پیشنهاد بزار
Neutral,"در جواب اقای امیر مسی باید بگم که اینهمه امکانات تک و واقعا منحصر بفرد لپ تاپ نظرشونو واسه خریدش جلب نمیکنه ولی تنها سیم دار و یا بیسیم بودن دستگاه لیپ موشن مد نظرشون هست ؟ ! ! و در جواب دوستمون که گفتن مدل n550jv که گرافیکش 8 گیگابایت شیر میکنه باید بگم تا جایی که اطلاع دارم اون مدل کارت گرافیکی معمولی روش نصبه ک از سری کارتهای GT هست که حافظه اختصاصی که دارند 2gig هست که با ادغام پردازنده گرافیکی اینتل کل حافظه به 4gig افزایش پیدا میکنه ! ! حتی تو این مدل ( n550jk ) خود GTX 850 دارای 4gig حافظه اختصاصی و 2gig هم پردازنده اینتل که در کل 6gig میشه ! ! البته باید به دوستان که در مورد DDR3 یا DDR5 بودن چیپ گرافیکی این مدل بحث میکنن عرض کنم که استفاده اکثر ماها در حد معمولی هست ، استفاده حرفه ای در حد 3Dmax MAYA Illustrator , . . نمیکنیم که انقد روش بحث میشه ، سنگینترین بار محاسباتیمون همون برنامه فتوشاپ خواهد بود و نهایتا بازی watch dogs ! ! گرچه چیپ گرافیکی این مدل از حرفه ای ترین و جدید ترین چیپ های nvidia میباشد که سری هشتم این شرکت هستند که امکاناتی از جمله TXAA,ADAPTIVE V-SYNC , GSYSNC میباشد که حتی در اخرین مدل نسل پیش(GTX 780m ) هم چنین امکاناتی وجود نداشت حالا چه برسه به سری های معمولی GT ! ! خیر پیش ; )"
Neutral,با سلام خدمت دوستان میخواستم بدونم که فرقی بین مدل سیاه و مدل سفید این غول ال جی وجود داره ؟ آخه بعضی جا ها خوندم که ال جی خودش فقط مدل سیاه 16 گیگ رو تولید میکنه و بقیه مدل ها رو { مدل 16 گیگ سفید و 32 گیگ سفید و مشکی } رو چین میزنه یا اینکه میگن تو مدل سفید اثر انگشت باقی نمیمونه ولی مدل سیاه اثر انگشت باقی میمونه آیا این موضوع ها صحت داره یا فقط شایعه است با تشکر از همه
Neutral,آقای محمد ناظری شما مطمئنا از گرافیک اینتل واسه اینکار استفاده کردین هنگام ورود به برنامه کلیک راست کنید و run with graphics processors رو زده و بعدش high-performance nvidia processor رو بزن
Neutral,"با سلام خدمت تیم دیجی کالا . لطفا خواهش می کنم این ساب رو موجود کنید و تو پیشنهاد ویژه قرار بدید , مشتری زیاد داره . من منتظرم موجود کنید چون میخوام همراه این جنس های دیگه هم سفارش بدم . ممنون ."
Neutral,هر روز قیمتش داره میاد پایین . 1 ماه دیگه بعد امتحانات نوبت دوم سال تحصیلی افت قیمت احتمالا زیاد بکنه که اقایون اماده برای شیرجه بسوی LG G3
Neutral,دوستان عزیز سلام چجور میشه اندرویدشو آپدیت کرد ؟ ممنون میشم راهنمایی کنید . . در ضمن واسه منم 7 - 8 ماهی مشکل خاموش شدن داشت که حدود 4 ماهی هست که دیگه خبری از خاموش شدن نیست و خودبخود مشکلش حل شد . .
Neutral,ال جی اگه میخواست مشتری های سری V10 ترغیب به خرید این گوشی کنه بهتر بودبه جای مانیتور IPS از مانیتور امولد استفاده میکرد و باتری گوشی را حداقل به 3 . 700 میلی آمپر افزایش میداد و اسپیکر استریو درون این گوشی استفاده میکرد با توجه به اینکه این گوشی روی صدا خیلی و رکورد خیلی تبلیغ کرد . سه ماه پیش از دیجیکالا V10 گرفتم و الان تفاوت آنچنانی بین v10 و v20 نیست ، یعنی اونقدری نیست که بخوام گوشیمو از v10 به v20 تغییر بدم . از دیجیکالا تقاضا دارم قاب های باتری دار این گوشی ها رو بیاره ، لااقل با اون قاب ها مشکل باتری این گوشی ها کمتر میشه
Neutral,میشه بفرمایید نوع خاصیت درمانی این سشوار چیه ؟ آیا کراتین کننده هست ؟
Neutral,سلام و خسته نباشید به پرسنل زحمتکش دیجی کالا ، من قصد خرید تلویزیون سامسونگ با این رنج قیمت رو دارم و فقط کیفیت تصویر و کیفیت رنگ ها و کیفیت صداش برام مهم هست و اینکه فلش خور باشه و برنامه ها رو بتونم ضبط کنم ، وای فای اش و بازی اش و تاچ پد بودن کنترل اش و دانلود برنامه اش اصلا برام مهم نیست ، قصد خرید این تلویزیون رو داشتم ولی با نظرات دوستان دو دل شدم که گفتن سرعتش در تعویض کانال کم هست و رنگ ها رو به خوبی نشون نمیده و عملکرد کنترلش ضعیفه و کیفیت صداش پایین هست تا قبل پایان سال میخوام حتما بخرم لطفا اگه تلویزیونی که کیفیت تصویر و رنگ و صداش با برند سامسونگ بهتر از این باشه معرفی کنید .
Neutral,باسلام،میخاستم بدونم حالاک آمپلی فایرپایونیرd9604 ناموجوده،یه آمپلی فایردرحدش هست؟خاهشاراهنماییم کنین،ممنون
Neutral,عدم انجام درست نتظیمات از جانب شما دلیل بر مسخره بودن بک دستگاه با استاندارد های اروپا و امریکا نیست ! برای اتصال به مودم به صورت وایرلس نکات زیر را رعایت کنید و به سادگی به دستگاه خود متصل شوید . الف ) ابتدا تنظیمات اتصال دستگاه به مودم را انجام دهید . 1 - وای فای خود را به درستی انتخاب کنید . 2 - نوع رمز گذاری دستگاه خود را بدانید و به درستی در گسترش دهنده تنظیم کنید . 3 - رمز را به درستی وارد کنید . ب ) حال تنظیمات مربوط به اتصال دیگر دستگاه ها به گسترش دهنده را تنظیم کنید . 1 - نام گسترش دهنده را انتخاب کنید . 2 - نوع رمز نگاری 3 - و رمز عبور را برایش انتخاب کنید . چنانچه تنظیمات دستگاه را به کل تغییر داده اید ، قبل از تنظیمات جدید یکبار آن را بارگذاری مجدد کنید .
Neutral,سلام خیلی خوبه ولی رو LG G3 جواب نمیده راه حلی نمیدونید برای این مشکل ؟ ؟
Positive,من اینو خریدم اینکه حالت استند داره خیلی خوبه به راحتی میشه با تبلت یا گوشیت کار کنی راضی ام ازش مرسی دیجی کالا
Positive,با سلام ، من این کلاه شنا رو همراه عینک گرفتم ، عالی بود . واقعا از کیفیتش راضی هستم . ممنون
Positive,"من اینو از دیجی گرفتم , بوش فوق العاده عالیه , بوی گل های خوب میده ولی متاسفانه پخش بو نداره . ."
Positive,من خودم ایکس باکس وان داشتم اما پشیمون شدم اما الان ps4 pro گرفتم میتونم بگم عالیه
Positive,واقعا محشره . . خیلی خاص و شیکه . . حتما به دوستان پیشنهاد میکنم خریدش رو . .
Positive,استاد به خودی خود بی مانند هستند و وجود نوازنده و سرپرستی بی نظیر مانند زنده نام استاد مشکاتیان اثر را جاودانه میکند . همکاری این دو همیشه باعث خلق اثری شاهکار شده است . مانند ' بیداد ' سر استاد سلامت .
Positive,آیفون 6 گوشی بسیار خوبیه . بین آیفون 6 و 6+ شدیدا توصیه میکنم 6 بگیرید چون 6+ بعضی جاها ( فقط بعضی جاها ) یکمی لگ رو داره که این اصلا تو 6 به چشمم نیومده تا الان . در کل 6 تا حدودی به استانداردهایی که جابز تو ذهنش داشت نزدیکتره . 6+ صرفا بزرگه . به جای اینکه پولتون رو بدید یه 16 گیگ 6+ بگیرید . . همون پول رو بدید 6 با ظریف 64 گیگ بگیرید . راستی در مورد عکساسی و فیلم برداری هم بگم من با هر دو تاشون کار کردم و فیلم برداری ها و عکساشون رو روی PC هم ریختم . به هیچ وجه . . به هیچ وجه با همدیگه مو نمیزدن . هیچ فرقی ندارن . اینو با اطمینان میگم . تنها برتری ای که 6+ نسبت به 6 داره باتریشه .
Positive,سلام . خدایی مودم فوق العاده ای هست حدود 3 هفته ای میشه که از دیجی کالا خریدم . . مودم قبلیم TP-Link بود اینقدر روی خط نویز مینداخت که من اینقدر به مخابرات زنگ میزدم که دیوانه شده بودن فکر میکردم ایراد از خط تلفنه . . ولی ایراد از مودم بود و سرعتم رو ISP روی 256 ست کرده بود چون بیشتر نمیکشید و دانلودم روی 40 - 50kb بود . از موقعی که این مودم رو گرفتم نویز کلا تعطیل شد . اینترنتی که 256 بود الان روی 9MB هست و با 1mb دانلود میکنم . وای فایش خدایی عاالیی 4 تا گوشی با تبلت و pc بش کانکتن آخ نمیگه و بردش هم 150 - 160 متر راحت جواب میده . خداوکیلی عاللییه .
Positive,به نظر من دل همیشه لبتاپ های خوبی می ده بیرون من خودم ام س آی دارم ولی دل همیشه عالی بوده
Positive,این لپ تاپ از همه نظر خوبه و هیچ نقاط ضعف نداره من الان 2ماه این دستگاه رو دارم و از همه نظر عالی پیشنهاد میکنم ای لپ تاپ رو بخرید
Positive,سیم خیلی خوبیه و نسبت به قیمتش کارایی خیلی خوبی داره . من صبح سفارش دادم و بعد از ظهر به دستم رسید . بسته بندی و سرعت عمل عالی بود .
Positive,همسرم سفارش دادو دیروز بهم هدیه داد استفاده کردم خیلی عالی بود مخصوصا نوری ک میندازه خیلی عالی هستش در کل نسبت ب قیمتش کارایی خوبی داره و پیشنهاد میکنم بهتون
Positive,من تو آیفون راضی بودم برای نوت 5 هم خریدم عالیه
Positive,جنس مواد به کار رفته اینکه میتونی روی بدنه دوچرخه نصبش کنی خلاصه حرف نداره
Positive,من چندین ساله از ادکلنهای مختلف استفاده میکنم واقعا این یکی از ادکلنهایی هست ک همیشه جزو کلکسیون میزم بوده این ادکلن رو بیشتر برای مجالس رسمی و جلساتم استفائه میکنم البته چیزی ک ادکلن رو جذاب میکنه اینه ک بوی اون برای همه تازگی داشته باشه این ادکلن چون کمی قدیمی هست بوش برای همه شناخته شدست اما برای خود من همیشه تازه گی خاص خودشو داره گاها هم از برادر سفیدش ( لالیک وایت ) استفاده میکنم در کل به شیک پسندان این ادکلن رو پیشنهاد ویژه میکنم
Positive,سلام برهمه من این گوشی رو 4ماه هست خریدم تابحال مشکل خاصی باهاش نداشتم جز کیبوردش : ( استیکر نداره یا واسه من نداره ک من خیلی لازم دارم کیبوردم ک نصب میکنم بامشکل مواجه میشه واسه تابپ . . دوربینش خوبه و کیفیت مطلوبو داره بخصوص تو روز ولی تو شب خوب عمل نمیکنه و مزیتش تو شب ledشه ک نور فوق العاده ای داره . . و عیب دیگش اینه به اندروید بالاتر ارتقا داده نمیشه یا حداقل من نمیدونم اگه کسی میدونه چجوری میشه اندروید 5 رو نصب کرد روش بگه درکل گوشی خوبیه شارژهم خوب نگهمیداره من 24ساعت به wifiوصلم و شب میزنم 100 شد تا این شب دیگه میره ممنون ازهمگی یاحق
Positive,نسبت به قیمتش ارزنده هستش و درکل از لنوو خیلی بهتره
Positive,ولی یکی از سفارشام کاملا استفاده شده بود حتی به خودشون زحمت تمیز کردنشم ندادن ، جوری که دقیقا دست دومه درسته شرکت تولید کننده کس دیگس ولی دیحیکالا حتما باید به اجناس به نظارتی بکنه . دیکه ارزش پس فرستادن نداره ولی امیدوارم کامنت من تایید شه تا شرکت تامیین کننده یه انتقادی ازش بشه . همین طور که گفتم تو فروش ویژع ارزش داره . ممنون از دیجیکالا . . خوبه ارزش خرید دارد
Positive,سلام من این گوشی را 6ماه خریدم واقعا عالیه از هر لحاظ سخت افزاری ودوربین وباطری وخوش دست عالیه
Positive,عالیه مخصوصا واسه کسایی که تنبلن جایی که نیاز به مسواک بیشتر داره کافیه فقط روی اون قسمت بگیری ولذت ببری فقط یکمی مدت زمان شارژ شدنش زیاده یکمی
Positive,لب تاب خوبیه با بازده ی بالا برای یه کاربر معمولی مناسب نیست
Positive,من هم ایمن و هم سایز بزرگترش که راه راه هست رو برای فرزندم از دی جی خریدم بسیار لطیف با جذب بالای آب ، خیلی راضی هستم
Positive,دوستان مفصلاش چطوره ؟ نرمه ؟ خدایی اگه مفصل نرمی داشته باشه به قیمتش می ارزه خیلی قیمت خوبی داره
Positive,سلام تازه از دیجی کالا خریدمش به نسبت قیمتش دوربین خوبیه عکسهاش باکیفیته نکته منفیش باطریشه که با یه جفت باطریه خوب حله . راستی پک دوربین لوازم جانبی نداره یک کارت اس دی با یک کیف دوربین حداقل لازم دارید .
Positive,دارای نوک ظریف و نمدی برای کشیدن خطوط ظریف
Positive,چرا همه میگن:چشم انسان بیشتر از 300ppi رو تشخیص نمیده خب ما هم دقیقا دنبال همینیم.هر چقد پیکسل زیاد تر بشه و چشم تشخیص نده تصویر با کیفیت میشه اگه تشخیص میداد که بدرد نمیخورد اتفاقا ما با بهترین صفحه نمایش دنیا روبه رو هستیم/هنوز هم قیمت نیومده ( الکی نه علکی ) نگید شما هر گوشی ای رو که از صفحه بندازید زمین ترک میخوره ما که مریض نیستیم گوشی رو پرت کنیم یا ببریم تو آب +
Positive,من نصب کردم واقعا جنس خوبی داشت ، خیلی خوب میشینه رو صندلی
Positive,طراحی بسیار خلاقانه وزیبا و چشمگیر است
Positive,ببخشید بازی های حجم بلا را خوب اجرا میکن اثر انگشتش هم خوبه
Positive,سلام ممنون بابت فروش ویژه تاریخ هجدهم وتشکر وقدر دانی از حس مسولیت ومشتری مداری
Positive,من اینو با مانیتور میگیرم تا هفته دیگه این کیبورد زدآب هم هستش تنظیم نور هم داره تو یوتیوب بزنین دارن فقط روش آب میریزن ! عالیه پیشنهاد میکنم
Positive,سلام من یه هفتست این پخشو خریدم از لحاظ زیبایی و کیفیت صدا واقعا عالیه امپم جواب میده حرف نداره فقط موقع استارت ماشین قطع میشه ولی بلافاصله فلشو لود میکنه اگه این موضوع راه حلی داره راهنمایی کنید لطفا
Positive,این گوشی تو رده خودش عالیه و نسبت به سامسنک گلکسی اس 3وحتی اس4وآنر 4سی هم بهتره .
Positive,جایگزین خوبی برای تایمرهای مکانیکی
Positive,خوب است
Positive,من عاشق بوی چوب و چایشم
Positive,من از محصولات کنوود استفاده کردم.معمولا طول عمر خوبی دارند . برای کسانی که اهل سیستم بازی نیستند و در عین حال تصمیم دارند لااقل صدای خوبی تو ماشین داشته باشن پیشنهاد خوبیه .
Positive,من عاشق طراحی این گوشی شدم واقعا خیلی خیلی خوشکله
Positive,سلام ، من امروز از شهرمون گرفتم ، دوربین و صفحه نمایشش خوبه ، به نظر می رسه تاچش کم ضعیفه ، به عنوان یه تبلت دانش آموزی خوبه
Positive,با سلام.در یک کلام.عالیست
Positive,من این گوشی رو خیلی دوست دارم الان که از ان استفاده می کنم خیلی از این گوشی راضی ام
Positive,قدرت عالی و بصرفه
Positive,یکی ازش دارم 3 ساله دارم استفاده می کنم . عمریه
Positive,به همه دوستان توصیه میکنم حهت خرید این آچار اقدام کنید بسیار عالیه . از مسئولین دیجیکالا ممنونم .
Positive,من خیلی از خرید این گوشی راضی هستم . من با این پولی که دادم اصلا انتظار این امکانات و کیفیت رو نداشتم . کیفیت صفحش خیلی خوبه . سرعتش هم که عاالیه ! ! تو این رنج قیمت هواوی g730 هم خیلی خوبه .
Positive,سلام . حدود 5 ماهه که دارمش از هر نظر عالیه . خواستید بخرید اول تست کنید که دوربینش تار نباشه . اندروید 5 واسه کشورای دیگه واسش اومده ولی ایران هنوز واسش نیومده . سرخود فلش نکنین گوشیو چون گارانتی باطل میشه ، نمایندگی با گارانتی به صورت رایگان واستون آپدیت میکنه .
Positive,عالی ولی زردش هم قشنگه
Positive,دوستان من تو پیشنهاد ویژه خریدمش با قیمت عالی . . اولین چیزی که بعد از گوش دادن باهاش جلب توجه میکنه قدرت خروجی وحشتناک قویشه با صدای شفاف و باس عالی و به اندازه . . کیفیت ساختش بی نظیره قشنگ معلومه تا چندین سال خراب نمیشه . . تو ساختش از فلز استفاده شده برای حس لوکس بودن . . سیمش با لایه ای از کولار پیچیده شده که تو ساخت جلیقه های ضدگلوله ازش استفاده میشه . . بسته بندیش واقعا زیبا و دلربا . . درضمن تو خروجی صوتی قوی خودشو عالی نشون میده مثلا به گوشی آیفون بزنی تا یه ساعت بعد از گوش دادن آهنگ هنوزم تو حال حواشی . . دوستان من از اوناییم که بی نهایت آهنگ گوش میدم یعنی وقتی منو راضی کرد شک ندارم همه خوششون میاد . . واقعا بی نهایت از خریدم راضیم . . دیجی کالا خیلی مرسی . . شرکت شیائومی و هوگو بارا واقعا بی نظیرن . .
Positive,سلام دوربین دیرو ز به دستم رسید داخل جعبه دوربین کابل hdmi نیست دوستانی که خریدن لطف میکنن بگن کابل hdmi توی جعبه بوده یا باید جداگانه تهیه کنم در ضمن دوربین خیلی خوبه
Positive,دیگه لب تاب از این مفت تر ؟ نه مفت تر ؟ شما یا این پول بخواین یه کامپیوتر بگیرین شاید یه مقداری قویتر در بیاد که این چون لب تابه واقعا ارزش خریدشو داره شک نکنید تو خریدش واقعا ارزونه و کیفیتی که محصولات asus داره رو هیچی نداره اگه من خودم لب تاب g53 نداشتم اینو میگرفتم عالیه دیجی جونم ممنون
Positive,گوشی میان رده خوبیه
Positive,خیلی خوب بود تو خریدش شک نکنید
Positive,من این عطر خریدم بسیار عالیه نسبت به قیمتش و بوی جالبی میده
Positive,من خودم این فلش رو برای Nexus 5X خریدم . واقعا راضی ام . اگه لپ تاپ یا گوشی تون usb_c هست تو خریدش شک نکنید
Positive,دوستان در نظر داشته باشید یک گوشی میان رده خریده اید با امکانات گوشی پرچم دار .
Positive,با سلام خدمت دیجی کالا . یه ده روزی میشه که این کالا رو خریدم البته از دیجی کالا نگرفتم از بیرون گرفتم . کیفیت صداش خیلی عالیه و حتما راضیتون میکنه . صدای ساب وافرش اونقدر زیاده که شیشه ها رو میلرزونه.البته امکاناتش کمه مث بلوتوث . اگه میداشت حتما بهتر میشد . ولی در کل خیلی عالیه . من برا لپتاب استفاده کردم .
Positive,سلام خدمت دوستان عزیز . کیبورد بسیار خوب و با قیمت عالی هستش . مطمئن باشین از خریدش پشیمون نمیشید . بعد از نزدیک 4 ماه استفاده خدا رو شکر هیچ مشکلی پیش نیومده واسش و به راحتی کار میکنه و هنوز هم باتریشو عوض نکردم(همون باتری داخل جعبش هنوز داخلشه ) . خیلی سبک و راحته و اینکه حروف فارسی هم داره نگران نباشید و اینکه همین نظرو دارم با خودش مینویسم .
Positive,بالاخره سفارش منم رسید و اومدم نظرمو بگم . . البته این هدیه ی من به پدرم بود ؛ و خیلی شیک و با سلیقه دیجی کالایی ها زحمت کشیده بودن برام کادو کرده بودن . . کلی خوشم اومد ! ! بهتون اینطور توضیح میدم که پدر من 57 سالشونه و از حدودا 16 - 17 سالگی بدلیل نوع شغلی که داشتن حتما باید اصلاح روزانه ی صورتو انجام میدادن ؛ بنابراین صورت بسیار خشک و ریش ضخیمی دارن . . ضمنا ایشون بی نهایت مارک باز هستند در زمینه اصلاح ؛ و از جوانی همیشه انتخابشون برای ماشین های اصلاح فیلیپس بوده . . امروز که ریش تراشو دادم بهشون . . خیلی راضی بودن ! دقیقا مثل تیغ کاملا صاف و عالی اصلاح کرد . . تیغه های عالین ! حتی برای جاهایی مثل گوشه های لب . . پدرم مدتی بود پوستشون حسابی تحریک شده بود و با تماس تیغ فورا زخم میشد اما امروز خیلی احساس راحتی میکرد . . البته یه بدی داره ! که فقط این ریش تراش و برند فیلیپس نیست که این مشکلو دارن . . کلا تولیدات به سمتی میره که فرد بعد از چند سال مجبور به خرید مجدد شه ؛ ماشین اصلاح سه تیغه ی قدیمی فیلیپس پدرم تمام قطعاتش کاملا فلزی بود . . بیشتر از 45 سال بود که داشت . . اما این بیشتر قطعاتش پلاستیکیه . . بنابراین عمرش به مراتب کمتره ! شاید 5 سال . . با این پول به نظرم یکی از بهترین انتخابهاست !
Positive,من این گوشیو 2ماه که یکی از دوستانم از چین برام اورده وباید بگم گوشیه فوق العاده زیبا و با کیفیتیه تو نظرات در مورده کیفیت دوربین این گوشی زیاد پرسیده بودن من خودم خیلی اهل عکس گرفتنم و واقعا از کیفیتش راضیم مخصوصا وقتی از نرم افزارهای عکاسی مثل کایمرا یا غیره استفاده می کنی که عالیترم میشه . مسئله زود تموم شدن باتریشم ماله زمانیه که بازی زیاد بکنی که اونم از نظر من طبیعی . و اینکه الان 3روزه که برای من آپدیت اندورید جدید میاد که با دانلود کردنش کلی از برنامه هاش ارتقا و کلییم برنامه جدید آپ میشه برام . از نظره تنوع بامپر و کاور و کیس و متعلقاتم خیلی بالا هستش یعنی بعضی از کاورایی که اپلم نداره این داره من خودم چندتاشو دارم امیدوارم که هرچه زودتر ایرانم بیادو همه بتونن استفاده کنن . خریده خوبی داشته باشین انقدرم سره برند تعصب به خرج ندین .
Positive,سلام دوستان من 4ماهه این لپ تاپ رو دارم واقعا حرفی واسه گفتن نذاشته گرافیکش قوق العادست بازی سنگینی که به تازگی اومده به اسم ShadowOfMordor روی ultra بدون هیچ لگی بالا میاره
Positive,سلام میهمان عزیز ، اول که خیلی خوشحالم که تصمیم گرفتی یه سیستم برای خودت نصب کنی ، امیدوارم مبارکت باشه ، و اما من پیشنهاد اینجانب ، اول که من پخش 3750 را پیشنهاد میدم که پخش خوب و سریعیه خیلی هم راحت نصب میشه خدمات پس از فروش بهتری هم داره و کنترل رو فرمونش هم هست و . . باند هم 718 معمولی را ببند من به شدت با اقا رضا مخالفم ، 718 ای ایک تیوتر خیلی ضعیفی داره زود افت می کنه و می سوزه ، کلا به اعداد و ارقام توجهی نکنین ، فقط هم از دیجی کالا بخرین ، من خیلی باهاش کار کردم جنس هاش خیلی با کیفیته ، در مورد ساب هم اگه بخوای . کنوود اچ کیو ار 300 ببندی که عالیه ، اما اگه بودجه ات نمیرسه همین 3010 کارت را راه میندازه البته رو طاقچه خیلی نرم بیس ویبره ای می زنه و امتحان خودش را پس داده ، ساب های سونی به شدت بد بازارن و اگه یه وقت تصمیم به فروش یا تعویض داشتی باید خدمتت عرض کنم سوال اول و اخرش خودتی ، و اما امپیلی من فقط و فقط 6604 پایونیر را توصیه می کنم خیلی کاریه و عملا خرابی تو کارش نیست همین دیجی کالا هم موجود داره با گارانتی و اصلی،من نصب کردم عالیه عالیه ، با تشکر
Positive,هم رنگ خوبی داره و اینکه مداد فوق العاده رونی
Positive,گوشی خوبیه در کل به قیتش میرزه
Positive,تازه گرفتمش از دیجی ، گوشی خوبیه و نسبت به قیمتش واقعا می ارزه اینی که من گرفتم ورژن اندرویدش 4 . 1 هستش و ازش راضی هستم به دوستان توصیه می کنم توی این رنج قیمت با این امکانات و مخصوصا دو سیم بودنش یکی از بهترین انتخاب ها هستش تشکر از دیجی کالا
Positive,بسیار بسیار زیبا . . میتونم ساعت ها بهش خیره بشم . . ممنون از طراح و بافنده ی این اثر هنری
Positive,گوشی فوق العاده ای هست من فقط مزایاش رو میگم 1 - دو سیم بودن 2 - خوردن رم تا 32 که من 32 انداختم راحت لود میکنه اما تو لود آهنگها از پلیر کمی کنده که طبیعیه 3 - اینترنت خوب و بدون محدودیت 4 - دسترسی به اکثر شبکه های اجتماعی که قابل توجه هست براش 5 - دانلود کردن باهاش راحته البته آهنگ 6 - ضد ضربه هست 7 - من نرم افزارش رو از طریق یه خدماتی موبایل ارتقا دادم و تونستم جلوی اون هنگهای گهگاهش رو بگیرم 8 - کیفیت صداش خیلی خوبه 9 - ساپورت فروشگاه نوکیاش عالیه و میشه هر چی که لازم داشت از توش دانلود کرد 10 - قیمتش نسبت به کاراییش عالیه
Positive,من نزدیک یک ساله از دیجی کالا این محصول رو خریداری کردم . از هر نظر ازش راضیم و تا الان هیچ مشکلی نداشته به شما هم پیشنهاد می کنم
Positive,ببینین بهتون بگم من الان سه ماهه دارم درموردش تحقیق میکنم انواع مقایسه های تصویری روازش دارم دربرابر htc one max and not 3 and galagxy mega and lumia1320فقط جلوی نوت سه کم میاره توخرریدش شک نکنید
Positive,حدود سه سال و نیمه که دارمش . از وقتیم که گرفتم 24 ساعته روشنه و سرویس میده . تو بازار یه همچین مودم مقاومی سخت گیر میاد . . حتما بگیریدش
Positive,سلام . من این محصول رو یکماه هست دارم . عالیه فقط یه نکته شماره فردی که باهات تماس می گیره رو نشون می ده.شماره کسی که بهتون پیام هم می ده نشون می ده . ممنون
Positive,به نسبت قیمتش گوشیه خوبیه خیلیم خوش قیافس اما دوربینش خیلی ضعیفه،بلندی صداشم در حد خوبیه،من که چند روزیه خریدم،راضیم .
Positive,با سلام خدمت دوستان من اگه میدونستم چینی نمی خردیم . پیشنهاد می کنم اگه خرید ترازو دارید اینو نخرید من فریب قیمت پاینشو خوردم . جنس خوب قیمت خوبم داره . با تشکر
Positive,عالیی خیلی عالیی
Positive,عالیه اقا c40
Positive,یه کلام عاشقش شدم عاشقش میشی . .
Positive,سلام من این هارد را برای pc تهیه کردم سیستم مورد نظر قدیمی بود و مدل مادربورد Gigabyte GA - 8I865PE775 - G-RH با 1GB DDR1 بود که برای اجرای ویندوز 7 مشکل داشت . این هارد را به جای هارد قدیمی نصب کردم و مشکل سیستم حل شد و سرعت کامپیوتر کلی بهتر شد . متاسفانه در جعبه محصول ، تبدیلی وجود ندارد که هارد را به pc متصل کنید ! به همین خاطر SSD را روی هارد قدیمی رها کردم . هارد قبلی را به عنوان فضای ذخیره سازی روی سیستم گذاشتم . بنظر من ارزش خرید دارد .
Positive,سلام دیجی عزیز شما که زحمت می کشید این نوع از iphone رو تامین می کنید حداقل 32 یا 64 اونو بیارید آخه با توجه به نرم افزارهای ios که به نسبت دارای حجم بالایی هستند 16 خیلی کمه و متاسفانه apple برای تعبیه حافظه جانبی هنوز هم طرحی نداره پس حداقل ظرفیت داخلی این گوشی باید بالا باشه خواهشا موجود کنید من حتما یکی میخوام .
Positive,سلام دیجی جون . لطف کن موجودش کن . این گوشی خیلی طرفدار داره ب خاطر امکاناتش پس ازش زیاد وارد کن که سریع ناموجود نشه هروقت اومدم بخرم سریع ناموجود شده . ناامیدمون نکن دیجی پلییز
Positive,بینظیره ! ! 1 هفته کامل تو سفر بهم شارژ داد ! یعنی دمش گرم وسط جنگل جلوی همه دوستام سربلندم کرد همه دنبال یه رستوران بین راهی بودن که گوشیاشونو شارژ کنن منم خییلی ریلکس آهنگمو گوش میدادم و گوشیمو شارژ میکردم فقط یه ذره وزنش بالاست ولی عمرا بدون این دیگه جایی نمیرم
Positive,وقتی رو دست می بندید ، راحتی و کیفیت عالی یه محصول اصل رو حس می کنید . صفحه بزرگ و قشنگی داره که برای مچ های پهن خیلی مناسبه . خیلی شیک و در عین حال ساده هست .
Positive,عالیه عالی از همه نظر
Positive,"با سلام من این لپتاپ رو یک ماهه که خریدم و این متن رو با همین لپتاپ تایپ میکنم تا حالا هیچ عیبی ازش ندیدم و از بابت صفحه نمایش خیالتون راحت باشه که عالیه و همین طور من بازی هایی از جمله farcry4 , shadow of mordor رو نصب کردم و مثل آب خوردن اجرا کرد . در کل لپتاب عالیی هست ."
