به گزارش خبرنگار بهداشت و درمان باشگاه خبرنگاران؛ محققان ایرانی جهت افزایش سطح ایمنی حاصل از واکسن هپاتیت B، نتایج امیدوارکننده‌ای کسب نموده‌اند. محققان می‌گویند روش تولید محصول پیشنهادی ساده و کم هزینه است و پس از موفقیت این طرح در مطالعات تکمیلی در سطح مدل انسانی، می‌توان به تولید صنعتی و صادرات این محصول امید داشت. واکسن هپاتیت ب انسانی در حداقل ۱۰ درصد افراد قادر به تولید سطح قابل قبولی از ایمنی نیست، از این رو محققان در سراسر جهان به دنبال راهکاری جهت ارتقای ایمنی‌زایی این واکسن هستند. یکی از این راهکارها، استفاده از ترکیبات ادجوانت (یاور) همراه با واکسن است که می‌تواند پاسخ ایمنی ایجاد شده را تقویت کند. هدف از تحقیق انجام شده، ارزیابی اثر نانوادجوانت Hep-c بر افزایش ایمنی‌زایی واکسن هپاتیت B بوده است. این نانوادجوانت بر پایه فناوری نانو طراحی و تولید شده است و امید است با ویژگی‌های منحصر به فرد خود بتواند پاسخ ایمنی ناشی از واکسن هپاتیت B را بهبود ببخشد. به گفته سعیده فخارزاده، کارشناس ارشد فیزیولوژی پزشکی از دانشگاه علوم پزشکی شهید بهشتی، استفاده از این نانوادجوانت در واکسن هپاتیت B، سبب تحریک مناسب پاسخ ایمنی سلولی خواهد شد. از سوی دیگر با تقویت سیستم ایمنی در این واکسن، این احتمال وجود دارد که نیاز به واکسن‌های یادآور کاهش یابد که البته این فرضیه نیاز به اطلاعات و تحقیقات بیشتری دارد. در صورت موفق بودن این طرح در مطالعات تکمیلی و در سطح انسانی، نتایج آن در صنایع واکسن‌سازی قابل استفاده خواهد بود. با توجه به اهمیت بهبود سطح ایمنی توسط این واکسن به ویژه برای کارکنان مراکز درمانی، این نانوادجوانت می‌تواند زمینه مناسبی برای تامین نیاز داخلی و صادرات محصولی دانش‌بنیان برای کشور فراهم آورد.,پزشکی,7,278
به گزارش خبرنگار حوزه بهداشت و درمان گروه علمی پزشکی باشگاه خبرنگاران جوان؛ ایرج فاضل پدر پیوند اهدای عضو ایران صبح امروز در مراسم جشن نفس که در برج میلاد برگزار شد، اظهار کرد: این پدیده بسیار با ارزش است و پیوند در اوایل انقلاب در کشور شروع شد ه و قبل از انقلاب بیشتر به صورت نمایشی بوده و برنامه مشخصی نداشته است. وی بیان کرد: در جریان انقلاب برخی کشور را ترک کردند و در زمان جنگ در نهابت قربت برنامه پیوند شروع شد و ما بسیاری از وسایل را از خارج وارد می‌کردیم و متاسفانه بسیاری از مردم فوت می‌کردند. پدر پیوند اهدای عضو ایران با اشاره به اینکه پیوند هایی دیگر به جز کلیه نیازمند اهدای عضو در بیماران مرگ مغزی است، افزود: پیوند عضو از بیمارستان امام خمینی با پیوند کلیه شروع شد و در بیمارستان قاسمی نژاد در حدود ۳۰۰ پیوند داشتیم که متاسفانه تبلغات منفی علیه این کار انجام می‌شد. فاضل عنوان کرد: تا وقتی که مغز سالم بوده انسان قابلیت زندگی دارد و در مرگ مغزی خون در این عضو قطع می‌شود و تا دو روز بدن را با دستگاه‌های مصنوعی برای پیوند عضو نگه داشت. رئیس سازمان نظام پزشکی تصریح کرد: امام راحل فتوای مرگ مغزی را صادر و در اصل ایشان موسی پیوند عضو بودند و در سال ۶۸ فتوای پیوند عضو داده شده است که بعد از چند بار مجلس قانون مرگ مغزی را صادر کرد و کار با ارزش اهدای عضو شروع شد.,پزشکی,7,245
به گزارش سرویس علمی، پزشکی باشگاه خبرنگاران به نقل از وب دا؛ دکتر سجاد رضوی، رئیس مرکز نظارت بر امور درمان و اعتباربخشی وزارت بهداشت ضمن اعلام این خبر گفت: بازرسی تیم‌های چندنفره نظارت از اورژانس‌های معاونت درمان از چند ماه پیش شروع شده است و نتایج این بازرسی‌ها تا پایان سال به وزیر بهداشت اعلام می‌شود. دکتر سجاد رضوی با بیان این که ارزشیابی و اعتباربخشی بیمارستان‌ها براساس نتایج بازدید تیم‌های بازرسی نظارت از اورژانس‌های بیمارستانی خواهد بود، درخصوص ترکیب تیم‌های بازرسی افزود: تیم‌های بازرسی نظارت، متشکل از نمایندگانی از مرکز مدیریت و حوادث کشور (اورژانس)، نظارت بر امور درمان و امور بیمارستان‌ها هستند. گفتنی است پیش‌تر نیز به دستور وزیر بهداشت، درمان و آموزش پزشکی کمتیه ۵ نفره بازرسی ویژه از اورژانس‌های بیمارستان‌ها تشکیل شد. /ح,پزشکی,7,128
به گزارش خبرنگار کلینیک گروه علمی پزشکی باشگاه خبرنگاران؛ قلب عضو حیاتی بدن بوده و مرگ و زندک انسان به عملکرد درست آن بستگی دارد. ما به شما یک تست ساده و شگفت انگیز که کمتر از یک دقیقه وقت شما را می‌گیرد، معرفی می‌کنیم. شما می‌توانید با انجام این روش ساده در خانه از سلامت قلب خود آگاه شوید. متخصصان قلب و فیزیولوژی گردش خون درستی روش زیر را ثابت کرده‌اند. این تست ساده از سلامت قلبتان خبر می‌دهد. در این روش روی زمین نشسته و پاهایتان را دراز کنید، حالا سعی کنید نوک انگشتان دستتان را به انگشت‌های پاهای خود برسانید، اگر موفق شدید آن‌ها را لمس کنید یعنی قلب شما سالم است و مثل ساعت کار می‌کند. محققان این تست‌ها را بر روی ۵۲۶ شرکت کننده بین ۲۰ و ۸۳ ساله در ایالات متحده آمریکا (تگزاس شمالی) انجام دادند، در تمام طول تحقیقات فشار خون و سلامت قلب و عروق شرکت کنندگان از نزدیک مورد بررسی قرار می‌گرفت. در پایان تحقیقات، محققان دریافتند بین انعطاف پذیری عروق و بدن به ویژه در افراد بالای ٤٠ سال ارتباط وجود دارد. علاوه بر این کشف، آنها تایید کردند، افرادی که از بیماری‌های قلبی رنج می‌برند قادر به لمس انگشتان پای خود نیستند. محققان اظهار داشتند: اگر می‌خواهید مطمئن شوید که آیا شما از یک عارضه قلبی رنج می‌برید یا خیر، قطعا باید این روش‌های شگفت انگیز را امتحان کنید. اگر در حال نشسته قادر به لمس انگشتان پاهای خود نبودید ما به شما توصیه می‌کنیم هر چه سریعتر به یک پزشک متخصص قلب مراجعه کنید.,پزشکی,7,256
تاریخ وقوع زلزله: دوشنبه، ۲۶ خرداد ۱۳۹۳ در ۱۵:۲۴:۵۸ (وقت محلی - تهران) ۲۰۱۴-۰۶-۱۶ ۱۰:۵۴:۵۸ (UTC) بزرگی زلزله: ۳-۸نوع بزرگی: MNموقعیت رومرکز زلزله: ۲۸-۴۱ شمالی و ۵۷-۲۱ شرقیعمق: ۱۰ کیلومترعدم قطعیت مکانی: ۱-۷۴+/- کیلومتر در جهت شمالی - جنوبی۳-۳۳+/- کیلومتر در جهت شرقی - غربیمنطقه: استان کرمانفاصله‌ها: ۳۹ کیلومتری فاریاب، کرمان ۵۸ کیلومتری جیرفت، کرمان ۶۲ کیلومتری عنبرآباد، کرمان منبع: موسسه ژئوفیزیک، دانشگاه تهرانعکس ماهواره‌ای منطقه (توسط Google maps) تاریخ وقوع زلزله: دوشنبه، ۲۶ خرداد ۱۳۹۳ در ۱۵:۲۴:۵۸ (وقت محلی - تهران) ۲۰۱۴-۰۶-۱۶ ۱۰:۵۴:۵۸ بزرگی زلزله: نوع بزرگی: موقعیت رومرکز زلزله: ۲۸-۴۱ شمالی و ۵۷-۲۱ شرقی عمق: ۱۰ کیلومتر عدم قطعیت مکانی: ۱-۷۴+/- کیلومتر در جهت شمالی - جنوبی ۳-۳۳+/- کیلومتر در جهت شرقی - غربی استان کرمان ۳۹ کیلومتری فاریاب، کرمان ۵۸ کیلومتری جیرفت، کرمان ۶۲ کیلومتری عنبرآباد، کرمان موسسه ژئوفیزیک، دانشگاه تهران عکس ماهواره‌ای منطقه (توسط Google maps),پزشکی,7,140
مجید صفاتاج کارشناس مسائل فلسطین در گفت و گو با خبرنگار حوزه تحولات منطقه گروه سیاسی باشگاه خبرنگاران جوان، با اشاره به سخنان شب گذشته ترامپ مبنی بر قطعی شدن انتقال سفارت آمریکا در اسرائیل به بیت‌المقدس اظهار کرد: قطعا این بار واکنش از نوع واکنش‌های گذشته نیست، اینکه چند نفر از بین بروند و انتفاضه‌ای شکل بگیرد و قضیه تمام شود؛ نه تنها فلسطینی‌ها و اعراب بلکه کلیه مسلمانان جهان و حتی آ‌زادی‌خواهان نسبت به این اقدام ساکت نخواهند نشست وآمریکا طبیعتا باید تبعات آن را بپذیرد. وی ادامه داد: به نظر می‌رسد کارشناسان کاخ سفید وهمچنین دیگر مراکز مطالعاتی آمریکا در این قضیه نتوانستند ترامپ را مهار‌ کنند. صفاتاج با اشاره به اینکه انتقال سفارت آمریکا به قدس در سال۱۹۹۵ به تصویب کنگره آمریکا رسیده، ولی به دلیل تبعات احتمالی اجرای آن هر شش ماه یکبار به تعویق انداخته شده است، ادامه داد: اگر آقای ترامپ می‌خواست براساس یک ارزیابی دقیق ومبتنی برعقلانیت سیاسی اقدامی انجام دهد، وی نیز باید این قانون را به تعویق می‌انداخت، ولی از روی لج و لجباری و اینکه چون در تبلیغات انتخاباتی قول داده، چنین کاری را انجام داد که قطعا واکنش سختی را در پیش خواهد داشت. وی تصریح کرد: شهر قدس به دلیل اهمیت و قداستی که دارد همواره نقطه اشتراک گروه‌های مقاومت فلسطینی و همچنین کشورهای اسلامی بوده است. کارشناس مسائل فلسطین در پایان خاطرنشان کرد: همه جریان‌های مقاومت فلسطین اعم از ملی‌گراها و اسلام‌گراها و همه کشورهای منطقه اعم از کشورهایی که با رژیم صهیونیستی رابطه دارند، مانند ترکیه و کشورهای عربی مثل اردن و مصر و آنهایی که رابطه ندارند با انتقال پایتخت مخالفت صریح کردند.,سیاسی,3,269
به گزارش حوزه تحولات منطقه گروه سیاسی باشگاه خبرنگاران جوان؛ جمعیت ملی اسلامی الوفاق بحرین در بیانیه‌ای خواستار فراهم کردن شرایط درمان آزادانه برای شیخ قاسم شد و تاکید کرد: رخدادها و اطلاعاتی که افکار عمومی بین‌المللی و محلی را درباره محرومیت آیت الله شیخ عیسی قاسم از معالجه و درمان پزشکی مشغول کرده، میزان فقدان امنیت انسانی و جانی در بحرین را نشان می‌دهد و بیانگر نبود دولت قانونی و وخامت اوضاع زندگی و آزادی‌ها در این کشور است. الوفاق با اشاره به اینکه مواضع رسمی در خصوص وضعیت جسمانی آیت الله قاسم مبهم بوده و باعث افزایش نگرانی‌ها درباره سلامت آیت الله قاسم شد، از توجیه وضعیت جسمی آیت الله قاسم از سوی دولت بحرین و تناقض آن با با واقعیت ابراز تاسف کرد. این جمعیت با اشاره به اینکه تناقض گویی‌های دولت بحرین درباره آیت الله قاسم، حجم توجیه دولت در زمینه قضایای انسانی را بازتاب می‌دهد، تاکید کرد: به حکمت و بصیرت و دقت تشخیص آیت الله شیخ عیسی قاسم و حجم مسئولیت‌های ملی وی ایمان کامل دارد. الوفاق تاکید کرد: نگرانی ملت بحرین درباره وضعیت جسمانی شیخ قاسم، از حقیقت‌خواهی، حس دینی و ملی و انسانی آنها نشات می‌گیرد.,سیاسی,3,194
به گزارش خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان، علی محمد شاعری نماینده مردم بهشهر و نکا در جلسه علنی امروز (سه‌شنبه یکم آبان ماه) مجلس شورای اسلامی پس از استماع توضیحات وزیر، از پاسخ‌های وی به صورت مشروط قانع شد و اعلام کرد که وزیر جهاد کشاورزی به مسائل و مشکلات بیان شده از سوی این نماینده هر چه سریعتر رسیدگی کند. چرا در قیمتگذاری محصولات مشمول خرید تضمینی مثل گندم، قانون رعایت نمی‌شود؟ علت عدم پرداخت به موقع مطالبات گندمکاران، علت عدم پرداخت مشوق‌های صادراتی محصولات کشاورزی مثل مرکبات و علت عدم اجرای قانون در واردات محصولات تراریخته از محورهای سؤالات شاعری از وزیر جهاد کشاورزی بود.,سیاسی,3,109
به گزارش حوزه احزاب و تشکل‌های گروه سیاسی باشگاه خبرنگاران جوان؛ عباس امیر انتظام معاون نخست‌وزیر و سخنگوی دولت موقت انقلاب اسلامی صبح امروز (پنجشنبه ۲۱ تیر) در ۸۶ سالگی به علت ایست قلبی درگذشت- وی به دلیل اسناد به دست آمده پس از تسخیر سفارت آمریکا، به اتهام جاسوسی محاکمه و به حبس ابد محکوم شد، وی در سالهای اخیر با مرخصی استعلاجی در خارج از زندان به سر می‌برد- لازم به ذکر است الهه امیرانتظام همسر شادروان عباس امیر انتظام در گفت‌وگویی با خبرگزاری جمهوری اسلامی با تایید خبر در گذشت وی، گفت: همسرم با وجود بیماری هایی که داشت ساعت ۸ صبح امروز دچار تشنج شدند- وی افزود: تیم پزشکی با حضور در منزل برای احیای مرحوم تلاش کردند اما تلاش‌ها کارساز نبود و قبل از رسیدن به بیمارستان فوت کردند- گفتنی است، ۲۷ آذر سال ۱۳۵۸ عباس امیرانتظام به اتهام همکاری با سازمان جاسوسی سیا و ارتباط پنهانی با امریکا از سوی دادستانی کل انقلاب بازداشت شد- پس از کشف اسناد جاسوسی و اسامی رمز امیرانتظام، این امر به اطلاع دادستانی انقلاب رسید-وی ۷ صبح روز سه شنبه ۲۷ آذر ماه سال ۱۳۵۸ از استکهلم به تهران می‌آید تا در جلسه‌ای با حضور قطب‌زاده وزیرخارجه وقت و سفرای کشور‌های اسکاندیناوی، فرانسه و آلمان تشکیل جلسه دهد، اما به محض ورود به ایران بازداشت و روانه زندان می‌گردد- امیرانتظام در سال ۱۳۸۲ (۲۰۰۳) یک جایزه صهیونیستی به اتفاق هاشم آغاجری از بنیاد کرانسکی در سفارت لهستان در امریکا دریافت کرد.,سیاسی,3,243
به گزارش مجلس گروه سیاسی باشگاه خبرنگاران، حجت‌الاسلام سید مهدی فقیهی که در دومین همایش فصلی مدیران بنیاد شهید سخن می‌گفت، با اشاره به تاریخچه فعالیت شورای عالی ترویج و توسعه فرهنگ ایثار و شهادت، گفت: نخستین نشست این شورا ۱۴ مهر ماه سال جاری با ریاست رییس جمهوری و حضور اکثریت اعضا برگزار شد که در این نشست آیین نامه داخلی شورای عالی فرهنگ ایثار و شهادت به تصویب رسید. وی ادامه داد: بر اساس مصوبات این آیین نامه جلسات شورای عالی هر ۶ ماه یک بار به ریاست رییس جمهوری تشکیل می‌شود ضمن اینکه به منظور پیگیری و اجرای مصوبات شورای عالی و انجام هماهنگی‌های لازم بین اعضا شورایی با عنوان شورای هماهنگی و نظارت با حضور نمایندگان تام الاختیار دستگاه‌های عضو تشکیل شد که ریاست آن بر عهده دبیر این شوراست و در هر ماه یک بار تشکیل جلسه خواهد داد. حجت الاسلام فقیهی در ادامه به مصوبات شورای هماهنگی و نظارت پرداخت و گفت: یکی از این مصوبات تشکیل شوراهای استانی ترویج فرهنگ ایثار و شهادت در آستانه روز شهید است که این شوراها باید در دستگاه‌ها و سازمان‌ها تشکیل شود. دو برنامه این شوراها در سال آینده برای استان‌ها بوده که شامل تقویت و غنا بخشیدن به موزه‌های شهدا و برنامه ریزی با حوزه معاونت تعاون بنیاد برای طرح سپاس و دیدار با خانواده‌های معظم شاهد و ایثارگر است. معاون دبیر شورای عالی ترویج فرهنگ ایثار و شهادت در پایان با تشکر از زحمات معاونت فرهنگی و امور اجتماعی بنیاد، گفت: تلاش‌های انجام گرفته در این معاونت بستر و زیرساخت‌های ترویج فرهنگ ایثار و شهادت را مهیا کرده است.,سیاسی,3,264
دبیرکل جمعیت رهپویان انقلاب اسلامی گفت: صداسیما متعهدانه مشخص کرد افرادی که اغتشاش می‌کنند، مطالبات اقتصادی ندارند بلکه آرامش، امنیت و کلیات نظام را نشانه گرفته‌اند. پرویز سروری دبیرکل جمعیت رهپویان انقلاب اسلامی در گفت‌وگو با خبرنگار احزاب و تشکل‌های گروه سیاسی باشگاه خبرنگاران جوان، با اشاره به هجمه‌ها علیه سازمان صداوسیما، اظهار کرد: مهمترین مسئله‌ای که باعث شد مردم برای پایان دادن به فتنه‌ها و اغتشاشات اخیر وارد معرکه شوند، شفافیت بخشی صداوسیما بود. وی ادامه داد: صدا و سیما متعهدانه مشخص کرد افرادی که اغتشاش می‌کنند، مطالبات اقتصادی ندارند بلکه آرامش، امنیت و کلیات نظام را نشانه گرفته‌اند. دبیرکل جمعیت رهپویان انقلاب اسلامی تاکید کرد: صداوسیما نشان داد که بحث اغتشاش‌گران براندازی و ساختارشکنی است و تفاوت جدی با کسانی دارد که مطالبات معیشتی دارند. سروری اضافه کرد: ابهامی در روز‌های اول بر‌ای مردم وجود داشت که این مطالبات اقتصادی و معیشتی است، اما اقدامات صداوسیما این ابهامات را رفع کرد و مردم رفتار‌های اغتشاشگران را مخل امنیت و براندازانه تشخیص دادند به همین دلیل شاهد یک شبه انقلاب در مردم بودیم. وی با اشاره به اینکه مردم در روستاها، شهر‌ها و مناطق مختلف مشتاقانه برای دفاع از موجودیت نظام وارد صحنه شدند، گفت: مردم با بصیرت‌شان خط بطلانی بر رفتار براندازانه کشیدند. دبیرکل جمعیت رهپویان انقلاب اسلامی ادامه داد: دشمنان امروز از شفافیت بخشی صداوسیما به شدت عصبانی هستند و می‌خواهند از صداوسیما انتقام بگیرند چرا که چهره واقعی اغتشاشگران و منشأ خارجی بودن آنها را نشان داد.,سیاسی,3,241
به گزارش خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان؛ نمایندگان در جلسه علنی امروز (یکشنبه ۸ اسفند) در جریان بررسی بخش‌ هزینه‌ای لایحه بودجه با بند (ز) تبصره یک ای لایحه بودجه موافقت کردند- به گزارش خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان؛ نمایندگان در جلسه علنی امروز (یکشنبه ۸ اسفند) در جریان بررسی بخش‌ هزینه‌ای لایحه بودجه با بند (ز) تبصره یک ای لایحه بودجه موافقت کردند- به موجب بند (ز) تبصره یک لایحه بوده ۹۶، اجازه داده می‌شود کارگروهی متشکل از سازمان برنامه و بودجه، وزارت امور اقتصادی و دارایی، وزارتخانه‌های ذی‌ربط و دیوان محاسبات کشور، ظرف مدت شش‌ ماه پس از بررسی اسناد مربوطه نسبت به: ۱- تسویه برداشت‌های بیش از مجوزهای قانونی دولت طی سالهای ۹۱- ۱۳۸۷ از محل صادرات نفت به منظور تأمین بنزین و نفت‌گاز جمعا تا مبلغ دویست و بیست و نه هزار و هشتصدوهفده میلیارد () ریال (بابت واردات به ترتیب ۲۹۹۲۴ میلیارد ریال، ۴۶۰۱۰ میلیارد ریال و ۴۴۱۹۵ میلیارد ریال برای سالهای ۱۳۸۷ تا ۱۳۸۹ و برای تهاتر بنزین و نفت و گاز از محل میعانات گازی در سالهای ۱۳۹۰ و ۱۳۹۱ به مبلغ ۱۰۹۶۸۸ میلیارد ریال) و همچنین مابه‌التفاوت فروش داخلی فرآورده‌های نفتی با قیمتهای فوب خلیج فارس طی سالهای ۸۸- ۱۳۸۶ تا مبلغ سی و دو هزار و سی و هشت میلیارد () ریال در رابطه مالی فیمابین دولت و شرکت ملی نفت ایران با خزانه داری کل کشور اقدام کند- ۲- تسویه بدهی نیروی انتظامی جمهوری اسلامی ایران به شرکت ملی نفت ایران به مبلغ شش هزار و سیصد و سی و شش میلیارد () ریال با رعایت اصول پنجاه و دوم (۵۲) و پنجاه و سوم (۵۳) قانون اساسی اقدام نماید. دیوان محاسبات کشور موظف است پیگیری‌های لازم درباره متخلفین را ضمن رسیدگی به اقدامات متضمن نقض قانون مسؤولین ذی‌ربط وقت، جمع‌بندی خود را حسب مورد به تفکیک هرسال جهت رسیدگی به کمیسیون برنامه و بودجه و محاسبات ارائه نماید و کمیسیون گزارش خود را به مجلس شورای اسلامی تقدیم می‌نماید.,سیاسی,3,324
به گزارش حوزه سیاست خارجی گروه سیاسی باشگاه خبرنگاران جوان؛ عین الله قشقاوی سفیر جمهوری اسلامی ایران در داکار دیروز (پنجشنبه) با شیخ کانته وزیر دولت در پیگیری برنامه توسعه سنگال دیدار و گفتگو کرد. دو طرف در این جلسه درباره توسعه همکاری‌های دوجانبه در حوزه‌های سیاسی، اقتصادی و فرهنگی به تبادل نظر پرداختند. شیخ کانته که پیش‌تر به عنوان مدیرکل بندر خودمختار داکار به ایران سفر کرده بود با اشاره به پیشرفت‌های ایران در زمینه‌های علمی، صنعتی و فرهنگی، آن را فرصت مناسبی برای توسعه همکاری‌ها عنوان کرد. وی ضمن اشاره به فرهنگ و تاریخ غنی ایران و با توجه به مشترکات فرهنگی در حوزه دینی بویژه الهام گیری فرقه‌های طریقت سنگال از شیخ عبدالقادر گیلانی از بزرگان اهل طریقت در ایران، خواستار همکاری‌های فرهنگی در قالب برنامه سنگال در حال ظهور شد. وی اعلام کرد که در آینده نزدیک در راستای بهره مندی از توان علمی، صنعتی و فناوری ایران و توسعه روابط در رأس هیأتی تجاری به ایران سفر خواهد کرد.,سیاسی,3,164
داریوش اسماعیلی عضو کمیسیون صنایع مجلس شورای اسلامی در گفت‌وگو با خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان، درباره وزیر پیشنهادی وزارت صنعت، معدن و تجارت اظهار کرد: رضا رحمانی در حوزه صنعت سابقه اجرایی قوی دارد و مدتی نیز در مجلس شورای اسلامی به عنوان رئیس کمیسیون صنایع حضور داشت که در این مدت باعث پیشرفت بسیاری در حوزه صنعت شد. وی افزود: گزینه پیشنهادی وزارت صنعت مدتی نیز به عنوان قائم مقام وزیر صنعت سوابق درخشانی داشته است. اسماعیلی تصریح کرد: رحمانی در مدت زمانی که در مجلس شورای اسلامی نماینده بود تلاش کرد تا ارتباط میان دانشگاه و حوزه صنعت را قوت ببخشد، لذا امیدواریم که با حضور او در وزارت صمت این اتفاق بیفتد. عضو کمیسیون عمران در پایان خاطرنشان کرد: به نظر می‌رسد که رحمانی می‌تواند با حضور در وزارت صنعت، معدن و تجارت رونق خوبی در این حوزه ایجاد کند. گفتنی است؛ رئیس‌جمهور روز گذشته با ارسال نامه‌ای به مجلس شورای اسلامی وزرای پیشنهادی کار، صنعت، معدن و تجارت، راه و شهرسازی و اقتصاد و دارایی را معرفی کرد.,سیاسی,3,175
چند دانشگاه در سرزمین‌های اشغالی وجود دارد؟ اسرائیل دارای ۹ دانشگاه دولتی است که یارانه آن توسط دولت پرداخت می‌شود که از بین این دانشگاه‌ها دانشگاه اورشلیم (Jerusalem University) و موسسه وایزمن (Weizmann Institute) از جمله سرشناس‌ترین آنها است- فرودگاه‌های مهم اسرائیل کجاست؟ در سرزمین‌های اشغالی حمل‌ونقل از طریق وسایل نقلیه موتوری، راه‌آهن و قطار و شبکه جاده‌ای انجام می‌شود- ۲-۵ میلیون مسافر در سال از طریق شبکه ریلی جابجا می‌شوند- اسرائیل دارای دو فرودگاه مهم بن گورین (Ben Gurion International Airport) در نزدیکی تل آویو و فرودگاه اودا (Ovda) در جنوب سرزمین‌های اشغالی است که بیش از ۱۲ میلیون مسافر را در سال جابجا می‌کند. همچنین سرزمین‌های اشغالی دارای فرودگاه‌های کوچک داخلی است که فعالیت دارند. مهم‌ترین بنادر سرزمین‌های اشغالی کجاست؟ در منطقه مدیترانه، بندر حیفا از قدیمی‌ترین و بزرگ‌ترین بنادر سرزمین‌های اشغالی است و بنادر اشدود و بندر ایلات در مکان‌های بعدی از نظر اهمیت و رتبه‌بندی قرار دارد. ارتش اسرائیل چندمین ارتش دنیاست؟ خدمت در ارتش رژیم صهیونیستی اینگونه است که همه برای خدمت در ارتش از زن و مرد حضور پیدا می‌کنند و مدت زمان خدمت بین ۲ تا ۳ سال است. آیا اسرائیل صادرات نفت دارد؟ سردار کوثری: مردم اطلاعات کاملی از سرزمین‌های اشغالی و غاصب بودن رژیم صهیونیستی دارند سردار سرتیپ محمد اسماعیل کوثری رئیس کمیته دفاعی امنیتی مجلس شورای اسلامی در گفتگو با خبرنگار دفاعی امنیتی گروه سیاسی باشگاه خبرنگاران جوان؛ درباره اسرائیل‌شناسی عنوان داشت: مردم کشور ما خیلی نکات را از رژیم صهیونیستی می‌دانند مقابله با استکبار صهیونیستی هم در همین راستا است و مردم اطلاعات کاملی از سرزمین‌های اشغالی و غاصب بودن رژیم صهیونیستی دارند. شناخت هر چه بیشتر از دشمن صهیونیستی باعث می‌شود تسلط بیشتری به اشغالگران قدس داشته باشیم. البته ایران همواره از رژیم صهیونیستی اطلاعات کافی دارد. گزارش از محمد زرچینی,سیاسی,3,293
به گزارش خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان؛ نمایندگان مجلس در نشست نوبت بعدظهر امروز (سه‌شنبه، ۱۰ اسفند) در جریان بررسی لایحه بودجه سال ۹۶ بندهای الف و ب تبصره ۱۲ این لایحه را پس از بحث و بررسی به تصویب رساندند- به گزارش خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان؛ نمایندگان مجلس در نشست نوبت بعدظهر امروز (سه‌شنبه، ۱۰ اسفند) در جریان بررسی لایحه بودجه سال ۹۶ بندهای الف و ب تبصره ۱۲ این لایحه را پس از بحث و بررسی به تصویب رساندند. به موجب مصوبه مجلس، افزایش حقوق گروه‌های مختلف حقوق‌بگیر از قبیل هیأت علمی، کارکنان کشوری و لشکری و قضات به طور جداگانه انجام پذیرد، به نحوی که تفاوت تطبیق موضوع مواد ۷۱ و ۷۸ قانون مدیریت خدمات کشوری در حکم حقوق ثابت باقی بماند. طبق مصوبه مجلس، دستگاه‌های اجرایی مجاز هستند از محل فروش اموال و دارایی‌های غیرمنقول مازاد در اختیار خود به استثنای انفال و اموال دستگاه‌های زیر نظر مقام معظم رهبری و موارد مصداق مندرج در اصل ۸۳ قانون اساسی پس از واریز به درآمد عمومی نسبت به بازخرید کارکنان مازاد رسمی و غیررسمی و پرداخت پاداش پایان خدمت به افرادی که براساس قانون، بازخرید یا بازنشسته می‌شوند، از محل اعتبار ردیف ۱۷۴-۵۳۰۰۰۰ جدول شماره ۹ این قانون مطابق آیین‌نامه اجرایی که توسط سازمان‌های برنامه و بودجه کشور و اداری و استخدامی کشور تهیه می‌شود و به تصویب هیأت وزیران می‌رسد، اقدام کند.,سیاسی,3,231
به گزارش خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان نمایندگان مجلس شورای اسلامی لایحه موافقت‌نامه انتقال محکومان بین جمهوری اسلامی ایران و جمهوری قزاقستان را با ۱۳۰ رأی موافق، ۱۱ رأی مخالف و ۱۴ رأی ممتنع از مجموع ۲۲۰ نماینده حاضر در صحن علنی به مجمع تشخیص مصلحت نظام ارجاع دادند. به موجب ماده واحده این لایحه، موافقت‌نامه انتقال محکومان بین جمهوری اسلامی ایران و جمهوری قزاقستان مشتمل بر یک مقدمه و ۲۰ ماده به شرح پیوست تصویب و اجازه مبادله اسناد آن داده می‌شود. همچنین به موجب تبصره این لایحه در اجرای مفاد این موافقت‌نامه رعایت اصول ۷۷ و ۱۳۹ قانون اساسی جمهوری اسلامی ایران الزامی است. انتهای پیام /,سیاسی,3,111
