Positive,سلام دوستان . من این محصول رو چند وقت پیش از دیجیکالا گرفتم.کیفیت خوبی داره و از خریدم راضیم
Positive,دقیقا فیت بود و به راحتی نصب شد
Positive,لطفا پیشنهاد شگفت انگیز هرکی موافقه لایکو بزنه
Positive,کارایی عال به نظر من هر کسی میتواند یکی از این چراغ قوه ها را همراه خود داشته باشد فوق العاده نسبت به قیمت آن ارزش خرید دارد نور عالی مصرف فوق العاده کم باطری جمع و جور نیازی اساسی در منزل و سفر و در ماشین با تشکر
Positive,بسیار بی نظیر
Positive,این سرویس دیروز به دستمان رسید بسیار زیبا و شکیله با بسته بندی خوب تمیز . از دیجیکالا بابت خدمات عالی سپاسگزارم . پس از استفاده از این ظروف نظرمونو مینویسم .
Positive,با سلام من این محصول رو تازه از دیجی خریدم دستم رسید مونتاژ نبود و باید سرهم می کردیم جنسش ورق فلزی آب کاری شدس نورش با لامپهای همراه خیلی کمه و تو ذوق میزنه تعدادی از لاله هاش هم ترک داشت . ولی در کل شکل قشنگی داره به قیمت شگفت انگیز می ارزه
Positive,با یه بار استفاده خراب شد و الان به عنوان عروسک تزیینی رو میزی استفاده می شود ! !
Positive,من قصد دارم این دوربین رو بخرم . به نظرم با توجه به امکاناتش مناسبه
Positive,تازه بدستم رسیده و واقعا خوب تمیز میکنه من که خیلی راضی بودم
Positive,2ساله دارمش . از همه لحاظ عالیه . هنوزم جزو گوشی های به روزه . ولی به اندروید7 اپدیتش نکنین . درکل خیلی عالیه
Positive,برای مغازه تهیه کردم و بسیار عالی هست
Positive,بهترین بودرمیان همه ی اسپری ها بویی اسپورت که هیچ وقت ازش خسته نمیشید
Positive,سلام کیفیت هویه بسیار مناسبه . . اندازه هویه اس ام دی همینه کوچک نیست دوستانیکه نوشتن کوچیکه هویه شناس نیستن با تفنگی های ترانس دار مقایسه کردن المنت هویه سرامیکی و با دوام هستش یکی از دوستان خریده یک ساله صبح تا شب تو برقه . . خلاصه مناسبه
Positive,دوستان عزیز ازش تست گرفتم این گوشی توی بنچمارک Antutu امتیاز 13100 گرفت که توی این رنج قیمت اصلا نه هوآوی نه سامسونگ نه هیچ شرکت معتبر دیگه ای گوشی با این قدرت سخت افزاری نداره در واقع چهار هسته ای های میان رده سامسونگ و ال جی و هوآوی رو میشه با این گوشی که ارزون ترین گوشی سونی هست مقایسه کنید از لحاظ سخت افزار درضمن دوستانی که به 4 . 4 . 2 آپدیت میکنن حتما بعدش گوشی رو ریست فکتری(بازگشت به تنظیمات کارخانه ) کنن تا تمام این اشکالاتی که گفتن برطرف بشه . ضمنا تمام گوشی های اندرویدی زمانی که آپدیت میشن باید یک بار ریست فکتری بشن تا کاملترین کارایی رو داشته باشن و اشکالاتشون رفع بشه این قضیه ققط مال این گوشی نیست ! عزیزان من کمی اطلاعاتتون رو بالا ببرید که اینقدر از گوشی ها ایراد نگیرید . اشکال معمولا از دستگاه نیست از کاربر دستگاهه که بلد نیست درست استفاده کنه ! ضمنا در حال حاضر قیمت این گوشی توی دیجی کالا دقیقا با بازار یکی هست پس زحمت بازار رفتن به خودتون ندید راحت و بی دردسر همینجا خریدتون رو انجام بدین
Positive,بسیار عالی و زیبا زده فوق العاده خوش دست
Positive,", , سلام به همه دوستان.آقایون و خانوما.من امروز این گوشی دستمه و بهتون میگم که عالیه عالیه عالیه.تمام"
Positive,من امروز سفارش دادم و به دستم رسید دور قاب گوشی برخلاف عکس بالا که نقره ایه حتی رو کارتن خود گوشی هم نقره ایه ، برای من مشکیه دوستانی که این گوشی دارن مال اونها مطابق عکسه یا نه ؟ هنوز باهاش کار نکردم ولی گوشی خوش دستیه
Positive,چند روزی میشه خریدم ، خیلی خوب بوده ، هارد یک ترابایتی ک حدود هفتصد گیگ اطلاعات روش دارم رو خیلی راحت بالا آورد . در کل اگ توقع تون در حد یک دستگاه دیجیتال خوب هست ، این مدل گزینه ی مناسبی هستش .
Positive,من تقریبا یه 2 ماه هست این گوشی را از دیجی کالا خریدم واقعا گوشی خوبیه میشه بگی عالی سیستم عامل هم که عالی در کل گوشی خیلی خوبیه
Positive,عالیه من همین امروز گرفتمش روی ویندوز ایکس پی با سی دی شناسایی شد و سرعت خیلی بالایی داره من باهاش با سرعت 1 . 5 مگابایت بر ثانیه دانلود کردم و واقعن ازش راضیم فقط تنها ایرادی که داره و هنوز هیچکی بهش اشاره نکرده اینه که اگه وای فایتونو هیدن کردین نمیتونه شناساییش کنه در کل من ازش راضیم .
Positive,صدها بار تکرار شده چیزی بنام لک سنسور در این دوربین وجود ندارد جناب شایعه پراکن
Positive,با توجه به پنج متر سیم و توان سه هزار وات و کیفیت ساخت بالا عالیه فقط قیمتش بالاس که با توجه به امکاناتش می ارزه
Positive,تو ای رنج قیمت عالیه درمقایسه با گوشی اکپریا سی فقط NFCو رم کمتری داره ولی به پاش میرسه افت قیمتش هم کرده خوبه !
Positive,با سلام من این گوشیو رنگ گلد دوماه پیش تهیه کردم تو این چند وقت اصلا اذیت نکرده و واقعا نسبت به قیمتش عالیه منکه کاملا ازش راضیم به همه شمام پیشنهاد میکنم اصلا شک به دلتون راه ندید
Positive,سلام من یه سال که خریدم فقط میتونم بگم عالی
Positive,سلام حدود یکماه دارم نه مشکلی با سرعت دارم نه مشکلی برا یدانلود و نصب نرم افزارها جدیدا هم خودکار به روز رسانی شد به نسخه 8 . 1 بدون هیچگونه افت سرعت یا گیر دادنی خیلی خیلی ازش راضی هستم
Positive,مدت 3 ماهه این گوشی و دارم اول بگم تو قیمتی که داره بهترینه درسته فلش نداره و کمی سرعت پایینش احساس میشه اما اگه با گوشی های این قیمت کار کنید متوجه میشید که بهترین انتخاب ممکنه .
Positive,کلا از وقتی که ایکس باکس و پی اس4 به بازار اومدن باندل های پی اس 4 خیلی بهتر و جذاب تر بوده این باندل هم با قاب اضافی که داخل پک هست که روی قسمت بالایی دستگاه قرار می گیره کنسول رو خیلی خوشگل و منحصر به فرد میکنه خود بازی هم که همراه این باندل هست ، بازی جالبیه حتی برای کسایی که مثل من از بازی موتور خوششون نمیاد رو جذب میکنه در کل ، باندل باحال و حاصیه
Positive,سلام دوستان . این اسپیکر رو من تازه گرفتم و باید بگم حس خیلی خوبی داره ! اندازه یه توپ تنیسه و تو مشتتون جا میشه ! سفیدش خیلی خوش رنگ و خاصه ! صداش واقعا در ابعاد خودش خوب و با کیفیته ! به گوشی آیفون هم وصل میشه و فقط یه نکته اینکه وقتی شارژش کردید ، برای اینکه بلوتوثش فعال بشه دکمش رو روی پاور نگه دارید که صدای بیپ رو بشنوید بعد خیلی راحت گوشی پیداش می کنه و می تونید وصل بشید .
Positive,دیجیکالا لطفا موجود کنید بسیار با کیفیت است و در دیجیکالا خوش بختانه با مناسبترین قیمت نسبت به بازار عرضه میشود . میزان استفاده از این محصول هم همانطور که یکی از کاربران گفت بستگی به مقدار استفاده داره در خانه ما و با توجه به مقدار استفاده بالا ماهی یک بار استفاده میشود
Positive,آقای امیرعباس منطقی . . ! اگه دوربین فول فریم میخوای حداقل باید سه چهار برابر پول بدی . . این دوربین خیلی خوبیه همینو بگیر زندگیتو بکن . . خیلی هم عالیه بیشتر از اونجیزی که انتظار داری . . سایز سنسورش هم خوبه . . موفق باشی . .
Positive,نوشته بزرگترین ادیب و فیلسوف تاریخ جهان ( از نظر بنده )
Positive,عالیه هم شیکه هم طراحی هوشمندی داره
Positive,من تازه این گیتارو خریداری کردم ، اول از همه از دیجی کالا تشکر میکنم از بابت سریع و به موقع رساندن محصول دست مشتری و حقیقتش فکر نمیکردم اینقدر سالم برسه دستم ، بسته بندی دیجی کالا واقعا حرف نداره ، این گیتار برای مبتدیان و تازه کارها خیلی خوبه ولی برای کهنه کارها یا چند سال کارها پیشنهاد جالبی نیست . من خودم مبتدی هستم و بسیار از خریدم و کیفیتش راضی هستم .
Positive,من به تازگی این دستگاه رو خریدم و به عنوان یک فرد آشپز بسیار بسیار ازش راضیم . به نظرم ارزش خریدش رو داره مخصوصا نسبت به مولینکس
Positive,خوبه واسه خانم ها داداشم واسه نامزدش گرفته راضیه !
Positive,گوشی خوبیه و کیفیت بالا و دیزاین عالی داره
Positive,اگه دنبال بهترین و شیک ترین گوشی هستید بخرید
Positive,با توجه به اینکه مشتری همیشگی دارکار هستم و همیشه راضی بودم با توجه به قیمت این محصول انتظار دقت در ساخت بالاتری داشتم ولی متاسفانه هنگام تحویل متوجه باز شدن چسب و فاصله گرفتن قطعات چوب از گوشه های بالای محصول و باز شدن چسب تلق از دیواره شدم !
Positive,بی رقیبه تو خریدش شک نکنید
Positive,با سلام خدمت دوستان و بزرگواران من 24 ساعته که این گوشی رو خریدم . از نظر من فوق العاده است . یعنی آخرت گوشیه . در خریدش شک نکنید . باتری فوق العاده . اجرای برنامه و بازیهای سنگین فوق العاده . من هیچ ایرادی ندیدم
Positive,تو شگفت انگیز گرفتیم فوق العاده زیباس،طرحش قشنگه و بسیار راحته نه تنها مسافرت بلکه برای مصرف خانگی هم عالیه
Positive,این گوشی نسبت به قیمتش به شدت خوبه . . تاالانم که من دارمش اصلا هنگ نکرده . . و شارژ نگه داشتنشم بشدت خوبه ممنون دیجیکالا مثل همیشه
Positive,نسبت به قیمت گوشی خوبیه
Positive,یک ماه میشه این گوشی رو خریدم عملکرد خوبی داره ، قیمتش هم مناسبه . شکل ظاهری مناسبی هم داره بین گوشی های دو سیم کارته عالیه
Positive,در کل نسبت به قیمتش عالیه.من یکساله این گوشی رو دارم هیچگونه مشکلی نداره بجز نخوردن otg
Positive,طراحیش عالیه
Positive,چابگر خوبی هستش سرعت چاپش هم که عالیه
Positive,این لبتاپ یه چیزی کم داره اونم کارت گرافیک gt 840 m هستش یه چیز ناب می شد
Positive,سلام با توجه به دو جالته بودن یعنی خاصیت گرما و سرد نگه دارنده ، کار با برق ماشین ، قابل حمل بودن ، استفاده به جای کنسول وسط صندلی جلو ، اتومات بودن عالیه
Positive,دوستان یه نظر کلی میدم ودیگه هیچی نمیگم . این گوشی فقط وفقط قلمش کل برندها رو قورت میده . والسلام .
Positive,اگر میخواهید گوشی ای بی نقص و کامل و بروز و خر کار بگیرد به نظر من این گوشی خیلی خوب است و من هیچ مشکلی در این گوشی نمی بینم من خودم s6 دارم و تنها مشکلی که داره باتریش که این مشکلشم در s7 حل شده و باتریش تقویت شده
Positive,سلام بازدید کننده چرامی بیخیال هر چی گوشی تاحالا دیدی بهترین گوشی تا 1 ملیون فقط g630 هست اقا شک نکن دوربین داره توپ حرف نداره من با دوربین سونی ام2 مقایسه کرد م اصلا قابل مقایسه نبود از بس خوب بود کیفیت نمایشگر در حد گوشی های سامسونگ سوپر عمولد g730 پیشش نوکیا سادست فلاش دوربینش نور افکن دوربین جلوش در حد 5 مگاپیکسله گوشی طراحیش مثل اپل ادم حال میکنه وقتی دستش میگره gta5 و اسفالت رو من همزمان دارم دوتاشم اجرا میکنه با چه کیفیتی باتری نگه میداره در حد عالی بیشتر از رقبای سامسونگیش صدا داره اصلا نگو عاالی خلاصه حرف نداره 1 / 5 روز در استفاد ه ترکیبی باتری نگه میداره خدا شاهده عکس هایی باهاش انداخنم هیشکی باور نمیکنه با این انداختم شک نکن بزن لایکو
Positive,سلام من این گوشیو 1 ماهه دارم . از همه نظر خوبه . شاید تنها مسئله ای که باعث بشه تو خریدش شک کنید 2 هسته ای بودن اونه . اما من تو این مدت هیچ هنگ یا لگ توش ندیدم . مصرف باتریش هم خیلی خوبه . من راضیم
Positive,فورجی بودن آن به نقات قوتش کمک میکنه سرعتش بی نظیره واقعا عالیه
Positive,واقعا اگه سیستم باز نیستید این باند راضیتون میکنه من دو تا خریدم تاحالا
Positive,سلام من این مدل رو دیروز از دیجی کالا گرفتم عالیه و انتن دهیشم خوبه خیلیم خوشگله پیشنهاد میکنم بگیرید .
Positive,فوق العاده . . پیشنهاد میکنم حتما این کتاب فوق العاده رو بخونید !
Positive,برای کسی که وضعش خوبه فوق العادس
Positive,دقیقا مثل چسب راضی میمونه اولا که اگر نزاریدش تو یخچال همه جارو گند میزنه و خود به خود میریزه پایین دوستان اصلا حالت دهی نداره چون به محض اینه بزنید به پوهاتون دقیقا مثل چسب موهارو سفت میکنه نگهدارندگیش عالیه ولی وقتی مصرف میکنید دیگه شانه هم نمیشه به موها زد . اما شما میتونید با قیمت بسیار پایین تر از بازار حالت دهنده ها ی بهتر مثل بن هیر یا زین با قیمت به صرفه تر تهیه کنید .
Positive,دقت خوبی دارد . بسیار ظریف و نازک . جنس روی ترازو طوری است که پا لیز نمی خورد . در کل من از این خرید راضیم .
Positive,تبلتش خوبه من که ازش راضی بودم
Positive,باسلام به همه دوستان و علاقمندان به دیجی کالا من سه روزه که این گوشی به دستم رسیده . اولش وقتی رفتم دنبال لوازم جانبیش به شدت از خریدم پشیمون شدم اما این گوشی نسبت به قیمتش انقدر خوبه و انقدر امکانات داره که به راحتی از نبود لوازم جانبیش چشم پوشی کردم . دیروز هم به توصیه یکی از کاربران آی فیس اس 4 رو خریدم که البته با مقداری تغییرات انداختمش رو گوشی . خیلی عالیه ، البته اگر تو پیشنهاد ویژه بخرید بهتون اطمینان میدم که ضرر نکردید و حداقلش اینه که با پولی که گذاشتید هوآوی نخریدید . از دیجی کالا ممنونم که مثل همیشه بهترینا رو ارائه میکنه فقط در قسمت مشخصات گوشی صفحه نمایشش TFT ذکر شده بود که وقتی به دستم رسید سورپرایز شدم چون IPS بود و خیلی عالیه .
Positive,سلام من این تبلتو حدودا پنج ماهی میشه که دارم واقعا واقعا عالیه اپل حرفی واسه گفتن نذاشته واقعا صفحه ش عالیه باتریش که دیگه خداس خیلی بیشتر از انتظارتون شارژ نگه میداهره بر عکس ایفون که باطریشون واقعا ضعیفه ولی این یکی دیگه تو باتری جایی واسه حرف و حدیث و ایراد نمیزاره دوستانی هم که میگن نوت 3 بهتره خداییش محصولات سامسونگ گندن من نمیدونم تا اپل هست مردم چرا میرن طرف سامسونگ فقط میتونم بگم عالیه این ایپد
Positive,عالیی است
Positive,بسم الله الرحمن الرحیم سلام من به تازگی این دوربینو با لنز 18 - 135 STM خریداری کردم . خیلی دوربین خوبیه و عکسای فوق العاده ای میگیره . اندازشم مناسبه و وزنش هم خوبه.کارکردن باهاش هم حتی در مود دستی آسونه به شرطی که اصولشو بلد باشی . سرعت فوکوسش عالیه . کیفیت فیلمبرداریش خیلی عالیه . باتریشم که فوق العادست مثلا یه بار شارژش کردم و حدود 600 تا عکس گرفتم که تقریبا پنجاه تاشون رو از لایو ویو گرفته بودم و فلاش هم زده بودم تازه بعدشم یه بار مرورشون کردم فقط یه خط از شارژش کم شده بود . امیدوارم هر دوربینی بخرید موفق باشین.شرکت سازنده ی دوربین هم سلیقه ایه چون اگه کار کردن با دوربینتونو یاد بگیرید با هر دوربینی میتونید عکسای عالی بگیرید حالا میخواد 1100d باشه یا 5d mark IIباشه . یاعلی خدانگهدار .
Positive,اقا این لپ تاپ از پس بازی هایی که گرافیک خیلی خوبی دارن بر میاد چون گرافیک خیلی قوی داره و جز گرافیکای class A حساب میاد پس خیالت بابت بازی راحت ولی حتما باید براش کولپد بخری . ولی کلا حرارتی تولید میکنه زمان بازی و کارای سنگین خوبه برای من بیشتر از 82 تا حالا نرفته زیر بازی ryse son of rome . بزودی براش کول پد قوی میخرم.در مورد اینکه پایین در نمرات ارزش خرید این لپ تاپ فقط 9 گرفته تعجب میکنم . مگر شما دیگه چی میخواین ارزش خرید این لپ تاپ بالای 9 . 5 هست چون همه چی تمامه .
Positive,من امروز خریدمش واقعا زیبا و کارآمد هست .
Positive,با سلام خدمت همه دوستان حدود سه سال پیش همین موقع ها ( نزدیک عید ) بود که به فکر خریدن یه پرینتر افتادم برای چاپ عکس های خانوادگی.چون تازه ازدواج کرده بودم و ترجیح می دادم،عکس های خصوصی خودم و همسرم تو خونه چاپ کنم به جای اینکه بدم بیرون.اولش همسرم موافق نبود و میگفت کیفیت چاپش مثل بیرون نمیشه.به هرحال با توجه به اینکه زیاد از پرینتر و این چیزا سر در نمی آوردم بعد از یه مقدار تحقیق و خودندن چندتا کاتالوگ رفتم نمایندگی کانن شهرمون و اون هم این مدل بهم پیشنهاد کرد.قیمتش خیلی ارزون بود و تازه سه کاره هم بود،خب دیگه چی از این بهتر خلاصه خریدم و اومدم خونه و یه کاغذ عکس گذاشتم داخلش و یه عکس پرینت گرفتم.پرینتر کاغذ داخل کشید و من با اضطراب به پرینتر نگاه می کردم که آیا عکس انقدر با کیفیت چاپ میکنه که همسرم راضی بشه یا نه،وقتی عکس اومد بیرون هر دوتامون شوکه شدیم،کیفیت عکس واقعا عالی و قابل قبول بود.برای آلبوم های معمولی خانگی چیزی کم نداشت.خیلی حس و حال خوبی بود.خلاصه با استفاده از اسکنرش چندتا عکس قدیمی روتوش کردم و با کیفیت بهتر پرینت گرفتم و حدود 40 تا عکس سایز کوچک آلبومی پرینت گرفتم.ضمنا این پرینتر فقط در سایز 12 * 15 سانت عکس با کیفیت چاپ میکنه و نمی تونه سایز A4 با کیفیت چاپ بزنه . خلاصه کارتریج هاش تموم شد.وقتی کارتریج ها برای شارژ بردم،شارژ نشدن و تازه فهمیدم پرینترهای جوهرافشان دو کارتریجه مثل این،کارتریجشون یکبار مصرفه و شارژ کردنش کاملا شانسیه.خیلی ضدحال بود.خواستم براش کارتریج نو بخرم دیدم هزینه تعویض کارتریج با هزینه خود دستگاه برابره و اصلا مقرون به صرفه نیست . الان اون پرینتر بلااستفاده گوشه خونه افتاده و به هیچ دردی نمی خوره.این تجربه در اختیارتون گذاشتم تا موقع خریدتون بیشتر دقت کنین . خداحافظ همگی
Positive,این مدل رو حدود یک ماه هست که خریداری کردم . اول از همه این مدل مونتاژ داخل هست ، واسه همین اگر توی اینترنت سرچ کنید فقط سایتای داخلی دارنش ، برای اینکه مشخصات ، نقدهای این مدل رو ببینید میتونید تو اینترنت دنبال مدل UA48JU600 رو ببینید . به مشخصات باید اضافه کنم که نرخ نوسازی تصویر 50 هرتز واقعی هست ( البته تاثیر چندانی توی تجربه کاربری شما نداره ) ، قابلیت پخش کدک HEVC یا H265 رو به خوبی تا بیت ریت 80Mb و فریم ریت 60 هرتز داره . کیفیت پنل این مدل خوب و زاویه دید مناسبی داره ، همچنین ویژگی upscaler باعث میشه که کیفیت فیلم های 1080 در اون بهتر به نظر بیاد . رابط اسمارت امکانات زیادی مثل نصب اپلیکیشن های تایزن ( البته خیلی وسیع نیست و انتظار زیادی نداشته باشین ) ، screen miroring ، DLNA و مرورگر وب و . . داره که تقریبا همه تلویزیون های اسمارت این رده قیمتی مشابه هم هستند جز سیستم عامل که سامسونگ ها تایزن ، الجی ها web OS2 و سونی ها android TV هست که در تعداد اپلیکیشن ها موثر هست . قیمت این مدل با توجه به رزولوشن 4K و رابط اسمارت و باقی امکانات واقعا مناسب هست ( من تو پیشنهاد ویژه گرفتم ) نکته ای که برای من کمی مهم تر بود ، پخش کدک HEVC ( که با کیفیت یکسان تا 60 % حجم کمتری نسبت کدک متدوال AVC/h 264 داره ) بود . از ایراداتش میتونم بگم کیفیت بلندگوهاش خیلی خوب نیست ، اگر اهل گوش دادن به موسیقی یا فیلم با صدای بلند و با کیفیت هستید ، شاید بهتر باشه یه ساندبار یا سینمای خانگی تهیه کنید . نداشتن کنترل هوشمند تو وبگردی و کار با نرم افزارها خودش رو نشون میده که من به شخصه خیلی استفاده نمیکنم ، ولی کاشکی این قابلیت رو هم داشت . و البته من انتظار نداشتم که نرخ نوسازی تصویرش 50 باشه وقتی تو مشخصات نوشته 100 ( از منوی مخفی تلویزیون و همچنین مشخصات در سایتهای خارجی میتونید ببینید که رفرش ریت 50 هست ) ، البته بیشتر به خاطر اطلاعات اشتباه این رو مینویسم ، وگرنه تاثیری تو تجربه کاربری شما نداره و شما معمولا محدود به نرخ فریم منبع ( فیلم ، کلیپ و . . ) هستید که معمولا بین 24 تا 30 هستند ( خیلی نگرانش نباشید چون در واقعیت ما نمیتونیم تفاوت 50 هرتز با 200 هرتز رو متوجه بشیم ، اگر شک داشتید توی یک مقاله در سایت زومیت به این موضوع پرداخته شده است ) دیگه مشکلی تو اتصال وایفای ، نصب اپ ها ، اتصال گوشی ، ساپورت زیرنویس فارسی و تنظیماتش ( تنظیم تایم و سایز و . . ) ، و بقیه امکانات گفته شده نداشته . با توجه به اینکه سامسونگ ، الجی و سونی قراره بعد از این تلویزیون سه بعدی برای مصارف خانگی تولید نکنند ، به نظرم خرید مدل های سه بعدی با توجه به کمیاب بودن فیلم های سه بعدی و عدم پشتیبانی کمپانی های مطرح ، توجیحی نداره ، مگر اینکه تماشای سه بعدی رو خیلی دوست داشته باشید . با توجه به شرایط بازار خرید از دیجیکالا عاقلانه ترین کار هست،دیجیکالا روز بعد از سفارش تلویزیون رو تحویل داد ، پس از ثبت تو سام سرویس ( تماس با تلفن سام سرویس ) ، چند ساعت بعد از سام سرویس اومدن و تلویزیون رو نصب و گارانتی رو فعال کردن ، در کل 24 ساعت نشد . در نهایت من این مدل رو پیشنهاد میدم،اگر با امکانات گقته شده خیلی مشکلی ندارید . پ ن : چون من قبلا یک بار نظر گذاشتم ، دیجیکالا نمیذاره دوباره امتیاز بدم ، نظرم همه گزینه ها 4 هست .
Neutral,دوستان این گجت ضد آب نیست ؟ ؟
Neutral,دوستانی که هنوز مشکل اجرای برنامه را در ویندوز 10 و یا حتی سایر ویندوز ها دارند حتما باید درایور جدید که مختص کشورهای خاورمیانه(ME ) است را فقط از سایت ' dlink دات آی آر ' نصب نمایند . درایور موجود در سایت ' دیلینک دات کام ' مختص اروپا و آمریکاست . حتما باید با توجه به سری ساخت ( A3 / A6 / A7 ) دانلود نمایید تا همه امکانات مانند مکالمه یا اس ام اس یا USSD حذف نشوند .
Neutral,زبان فارسی هم داره ؟
Neutral,سلام ، لطفا رنگاى دیگه از این مدل رو موجود کنید
Neutral,لطفا این باتری رو موجود کنید هر چی زودتر خیلی متقاضی داره
Neutral,سلام دوستان پس از یکسال همراهی با 520 با ورود این فبلت ، مدتی قبل اون رو تهیه کردم . از بارزترین مشخصات اون در لحظه اول به چشم میاد ، خوش دستی اونه که با وجود سایز 6 اینچی آزار دهنده نیست ( البته در دست من ! ) کیفیت صفحه نمایش با وجودی که از 1520 کمتره اما به چشم نمیاد و حتی در پائین ترین روشنایی هم کیفیت مطلوبی داره . روشنایی صفحه نمایش ( حتی در ضعیف ترین درجه ) در زیر نور مستقیم آفتاب عالیه . از دیگر نقاط قوت این فبلت ، باطری خوبشه که منو شگفت زده کرد و در کار مداوم با wifi برای دانلود برنامه و نیز مکالمه و sms بعد از دو روز کار سنگین ، هنوز 50 % شارژ داشت ! . wifi اون هم نسبت به 520 خیلی قوی تره . اهل بازی نیستم و نمی دونم برای بازی مناسبه یا نه ! و اما معایب : حقیقتا چون از قبل کاربر ویندوز فون هستم و بعضی محدودیت هایی که گفته میشه ، اصلا برام مهم نبوده و نیست ، نکته منفی در این فبلت ندیدم اما نکاتی که می تونست به بهتر شدنش کمک کنه : دوربین می تونست بهتر باشه مثلا حداقل 8 چون 5 دیگه هیچ جذابیتی نداره . ( برای کسانی که بهترش رو میخوان خب 1520 هست دیگه ! ) بحث همراه بانک هم برای عده ای که براشون اهمیت داره یک نقص جدی محسوب میشه که خب به نوکیا و مایکروسافت ربطی نداره طبیعتا و باید بانک ها دست به کار بشن . در کل برای افرادی که از اندروید خوششون نمیاد ( مثل من ) و گزینه ای با این امکانات در اپل نداریم ( و اگه باشه بودجه مون هم بهش نمیرسه ! ) این فبلت می تونه انتخاب مناسبی باشه .
Neutral,سلام تا من اومدم بخرم تموم کردی یک هفته بیشتر نبود تو فروشگاه همه سایز ها تموم شدن من میخوام کی میارین
Neutral,سوکت شارژ ایفونم داره ؟ ؟
Neutral,سلام کسی این نوع ضبط رو روی پراید نصب کرده ؟ برای نصب نیاز به کابل اینتر فیس داره ؟
Neutral,با سلام سفیدش موجود نمی شه ؟ اگه سفید موجود باشه ٬ همین الان سفارش می دم . دی جی منتظرم .
Neutral,هر کی میخواد موجود بشه لایک کنه .
Neutral,بنده این پردازنده رو برای دو سال میشه که دارم و از دیجی کالا خرید کردم و تا به امروز هیچ مشکلی از بابت پردازنده نداشتم و کاربری بسیار سنگینی هم از سیستم گرفتم . به طور متوسط سیستم من 10 _ 12 ساعت در روز روشن هست و علاوه بر رندرینگ و کارهای گرافیکی به صورت همیشگی،در زمینه بازی هم تست های سنگینی پس داده که البته در اول بخاطر خنک کننده نامناسب مشکل گرمای بسیار زیاد رو داشت تا حدی که سیستم خاموش میشد.اولین خنک کننده من green glacier 240 بود که اصلا بدرد کارایی حرفه ای با این سی پی یو نمی خورد و در حالت overclock 4 . 9ghz از دمای 100 رد میکرد،اما بعد از تعویض خنک کننده با یک واتر کولر کاستوم در حالت overclock 5 . 8 ghz دمای سیستم از 75 درجه بالاتر نمی ره و کارایی فوق العاده ای داره و تمام بازی های روز رو تا به حال با رزولوشن 2k و بالاترین تنظیمات و ترکیب enb و reshade با نرخ 45 _ 70 فریم بدون لگ اجرا میکنه.در کل اگر قصد خرید این پردازنده رو دارید خیالتان از بابت قدرت و کارایی راحت باشه اما حتما یه خنک کننده فوق العاده قوی یادتون نره تا بتونید به راحتی از تمام قدرت این پردازنده استفاده کنید .
Neutral,فقط یه چی رنگش فوق العادس
Neutral,ترجیح بنده اینه که اگر میخواید انقدر پول بدید این رو بخرید یک مقداری بیشتر هزینه کنید و مدل بهتری رو تهیه کنید
Neutral,لطفا رنگ سفیدشو موجود کنید .
Neutral,این گوشی جاوا نداره چرا اخه من جاوا لازم دارم برای برنامه بانکها چکار کنم ؟
Neutral,"نزدیک 3 هفته هست که اینو خریدم . نور صفحه در محیط بیرون اصلا خوب نیست . یک کوچولو سنگینه . در اجرای بعضی بازی ها ( مثل Weaphones , Drag Racing 3D ) کم میاره . بقیه بازی ها رو که تا اینجا خوب اجرا کرده . CPUش نسبت به اون چیزی که انتظار داشتم خوب نیست . کلا به خاطر رم 2 خریدم که حالا میبینم 2 نیست رمش ! ! دوربینش خوبه . در کل به نظرم گزینه های بهتری هم هست اما اینم خوبه . ."
Neutral,دوربینش از جی4 ال جی بهتره یعنی ؟
Neutral,لطفا پیشنهاد ویژه کنید .
Neutral,منم مشکل باتری داشتم . ولی این راه حل رو یکی از دوستان تو نت مطرح کردند که روی گوشی من کاملا جواب داد : ( برای شارژ اولیه ، اول با گوشی کار کنید و بازی کنید تا شارژش برسه به 10 % بعد برای مدت 8 ساعت گوشی رو خاموش کنید و بزنید تو شارژ . برای دفعه های بعدی شارژ گوشی به محض اینکه رسید به 10 % بزنید به شارژ و بزارید 100 % که شد از شارژ درش نیارید تا یه نیم ساعت بعدش که خوب شارژ بشه چون معمولا این 100 % که زود بهش میرسه تنها 88درصد ظرفیت واقعی باتری هست و برای اینکه کاملا شارژ بشه باید مقدار بیشتری بزارید تو شارژ بمونه . )
Neutral,سلام دوستان من نوت 3 گلد lte دارم ساخت ویتنام ونوت 4 دوسیم هم دارم از همه لحاظ نوت3 ازنو4 بهتره زنده باد نوت3
Neutral,دوستان من میخوام این گوشیو بگیرم میخواستم ببینم قابلیت چند لمس همزمان رو داره ؟
Neutral,من یک سوال دارم . آیا با ارتقا دادن اندروید این گوشیlock screen اون کرکره ای میشه ؟
Neutral,دوست عزیزى که سورمه اى این گوشی رو از دیجی خریدى،بیا نظر بزار ببینم گوشى خوبی یا نه ؟ ؟ ما هم میخوایم بخریم
Neutral,آقا منم دقیقا این مشکل بولوتوث را دارم نه چیزیو پیدا میکنه نه چیزی اینو پیدا میکنه لطفا راهنمایی کنید ؟ ؟
Neutral,اقای میثم نیک روان امتحان کردم همین صدا رو میده منم از دیجی کالا 64 6 گرفتم.فکر نکنم چیز خاصی باشه
