sentence,sentiment
اگر شما دنبال تبلتی هستید که بشود با آن به راحتی وبگردی کرد ، باز ی های گرافیکی حجیم روی آن نصب کرد ، برنامه های فتوشاپ حجم بالا را دانلود کرد ، بدون کیبورد بشود روی آن با دست خط خودتان بنویسید و اگر می خواهید تبلت شما بیشتر از یک روز شارژ نگه دارد این تبلت یعنی samsung galaxy tab s 10.5  را خریداری کنید.  بعضی از دوستان گفته اند که این تبلت دیر شارژ میشود یا  زود تخلیه شارژ  میکند به خاطر این است که این تبلت نو است!من هم اول ناراضی بودم اما اکنون که 5 ماه از خرید این تبلت میگذرد بسیار راضی هستم.اکنون در دو ساعت از 5 تا 100 درصد شارژ میشود(البته باشارژر خودش )و در یک روز و نیم شارژ آن 5 میشود با این که من حداقل روزی 6،7 ساعت با نور آخر با آن کار میکنم و بازیی مثل آسفالت را انجام میدهم.  دوست دیگری هم نوشته بودند که زیر مارک سامسونگ یعنی بالای صفحه تبلت بعضی از مواقع داغ میشود که این طبیعی است زیرا من هم این مشکل را دارم و از فرد متخصصی در موضوع مشکلات اندرویدی پرسیدم چرا اینگونه میشود او گفت شما باز ی های گرافیکیی انجام میدهید آن هم با نور بالا.خوب اگر هر تبلتی به غیر این بود و همین بازی را با همین مقدار نور اجرا میکردیم ممکن بود بسوزد یا  کل آن داغ شود.راه حل این موضوع این است که به هنگام این که با مشکل روبه رو شدید نور صفحه را تا نصف برسانید و موضوع کاملا برطرف میشود اما نگران نباشید چون این مشکل آسیبی نمی رساند پس زیاد مهم نیست.  همچنین یکی دیگر گفته بودند که در مغازه ای این تبلت را با اندروید 5.0.2 دیده اند آیا این تبلت دست دوم است؟در جوابش باید گفت خیر  ولی اگر از آنجا نخرد بهتر است و برود از جایی دیگر با همان اندروید که البته گارانتی هم دارد خریداری نماید.زیرا اندروید این تبلت را می تواند خود کارخانه به روز زده باشد و ربطی به دست دومی ندارد  جمع بندی:  این تبلت از همه نوع برای خود بهترین است و با آپدیت آن به اندروید آبنبات چوبی(5.0.2)به بهترین تبدیل میشود.اس ویس آن تا حدودی بسیاری مانند سیری اپل می باشد.کم ترین لگ را دارد.پس اگر سرمایه کافی برای خرید این تبلت دارید و به سراغ تبلتی ایده آل اما در عین حال حرفه هستید این تبلت را به شما معرفی میکنم,1
سلام.به نظر من هم این و هم BUTTERFLY 2 گوشی های خوبی هستند ولی نمی دونم کدومشون بهتره؟؟!!لطفا راهنماییم کنید و دیجی کالا لطفا ویدیوی HTC  BUTTERFLY 2 رو هم بگذار.,1
این گوشی واقعا توپیه از هرنظر فقط یه نقطه ضعف داره که اون هم صفحه نمایش با تراکم پیکسلی کمی داره باید بالای 400 باشه,0
با قیمت کمتر از این میشه ال 9 ال جی و هواوی جی 600 خرید,1
من اینو پارسال همسرم برا تولدم از دیجی کالا خرید.  خیییلی عالیه و من حدود 10 ماهه دارم از ش استفاده میکنم. خیلی هم سبک و راحته.,0
سلام دی جی کالا لطفا خواهشا میدونم که نظرمو مشاهده میکنید   لطفا نقد و برسی ویدیو ای شو بزارید منتظرم لطفا بزارین جون این لب تاپ طرفدار ای زیادی داره,1
من 4 ساله دارمش.  واقعا خوبه.مخصوصا ضربش,0
راستی وزنش اصلا زیاد نیست بازم ممنونم,0
320 را ساپورت می کنه کیفیت صدا هم خوبه یک ماهه خریدم و راضیم,0
بابا کف کردیم اینقدر سر زدیم به این صفحه...  آبی رو بیارید دیگه...,1
ضمن تشکر از توجه شما،  دکمه های مثبت و منفی روی بدنه  برای تنظیم میزان مکش دستگاه می باشد وتصویر آن با چراغ آبی رنگ نمایش داده می شود. چراغ قرمز رنگ  بالای صفحه زمانی که کیسه پر شود و نیاز به تعویض کیسه باشد روشن خواهد شدو طبیعتا در حالت معمول این چراغ روشن نمیشود. طول سیم این دستگاه بطور استاندارد 7 متراست و 10 متر شعاع عملیاتی دستگاه است .   همیشه در خدمتتان تیم امور مشتریان فلر- ATD Service,1
بهترین  دسته واسه گیم همینه دنبال هیچ محصولی نباشین من دوسالی میشه اینو دارم واقعا عالیه,0
عالی است حتما بخرید ، بهترین گوشی ای که تا به حال دیدم  ، نسبت قیمتش به کارایی هایش درجه یک است,0
من حدود 3ساله که این گوشی رو دارم و خیلی هم ازش راضیم به نظر من تنها مشکلش نداشتن wi-fi است.,0
گوشی نسبتا خوبیه اما رمش خیلی پایینه ولی تو این رنج خوبه,2
برای کسیایی که میخوان یک موبایل خوب داشته باشن ولی خیلی خرج نکنن گزینه خیلی عالیه میتونه باشه,0
سلام  امروز صبح سفارش دادم و به طور باورنکردنی عصر تحویل گرفتم. واقعا از تصویرش تو سایت قشنگتره و حس لپتاپای سبک و کم وزن رو میده. تونستم بایه کم تلاش ویندوز 10 هدیه همراه رو نصب کنم و از خریدم راضیم.  انشااله همینطوری خوب کارکنه. ممنون از دیجی کالای عزیز.,0
سلام بین این Z1 موندم کودوم بهتره؟,1
این ساعت ایسوس را جزء پیشنهاد ویژه بگذارید,1
از نظر وزن و ضخامت عالیه ولی بلند گوهاش زیرشه.خیلی شیکه...,0
این گوشی برای افرادی مثل اداری ها مناسب میباشد و برای بازی ها هم‌ لگ نداره   اسفالت 8 و کامبد رو روش باهم بازی کردم خیلی کم داغ شد.  در حداکثر استفاده که گوشی روی دانلود بود و دوتابازی روی رم و درحال شارژ بود  گوشی داغ شد ولی اصلا هنگ نکرد  پیشنهاد میکنم حتما بخرید  درضمن تنها فرقش با J7 توی اندازه صفحه نمایش و باتریه که نمی صرفه بری پول زیادی برای این ها بدی.,0
سلام دوستان من این گوشی رو ی سال پیش خریدم عالیه همچیش عالی عالی اصلا هنگ درکار نیس من قبل این ایفون داشتم خداش کاری ایفون روبرام میکنه,0
خدا وکیلی گوشی خوبی بعد به هفته تحقیق گرفتم هر کی هر ایرادی ازش میگیرم خوش ایراد داره نه گوشی,0
ازلحاظ کیفیت خوبه پیدا کردید بگیرید من نمره 95 از 100 میدم به خاطر طراحیش,0
من از   محصولات شرکت جنرال تکنیک استفاده می کنم و خیلی هم راضی هستم از لحاظ کیفیت بسیار عالی چند سالی است که من از محصولات جنرال تکنیک استفاده کردم خیلی راضی  هستم .,0
دوستان عزیز سلام  چجور میشه اندرویدشو آپدیت کرد؟  ممنون میشم راهنمایی کنید...  در ضمن واسه منم 7-8 ماهی مشکل خاموش شدن داشت که حدود 4 ماهی هست که دیگه خبری از خاموش شدن نیست و خودبخود مشکلش حل شد...,1
رنگ خاکستری کی میاد؟ اطلاع بدید خواهشا..,1
9 ساله دارمش نسبتاً راضیم,0
من این گوشی رو دارم کیفیت صفحه نمایش عالی ولی از جهات دیگر کمی سفید میشه ولی رنگ های تولید شدش بسسسسسسیار زندس سخت افزارش هم که حرفشو نزن عالیه هرکی هم میگه ضد اب نیست حرف الکی میزنه من خودم دو روز یک باربا مایع صابون میشورمش . سونی هر چی باشه مثل سامسونگ از روی سونی برای ضد اب بودن تقلید نمی کنه اولین گوشی ضد اب از سونی است .دروووود بر سونی مخصوصا z2 . هرکی موافق لایک کنه,0
نصبت به قیمت 780تومانی بدون گارانتیش گوشی خوبیه ولی یه سری معایب هم داره که با اولین دست گرفتن و کار کردن باهاش متوجه میشوید   1رزولوشن صفحه نصبت به گوشی های 4.3 پایین تره و تراکم پیکسلیش به نظر من واقعی نیست ولی پنج اینچ صفحه نمایش داره که این شاید بتونه رزولوشن پایین رو توجیه کنه پس اگه دنبال رزولوشن بالا هستید دورش رو قلم بکشید  2 حالت اسکرین شات یا همون عکس از صفحه روزگا. مثل مدل های دیگه رو عمل کرد کلید پاور ندیدم  3طراحی خاصی روش انجام نشده ولی چراغ سرویس(عملکرد) زیبایی داره که منحصر  4چیپ ان اف سی نداره  تا اینجا رو با پنج دقیقه کار با این گوشی متوجه شدم در ضمن به نظر گوشی محکمی میاد  در مورد ساپورت فلش مموری هم اون سری از گوشی هایی که تو توضیحات usb عبارت usb on de go فکر کنم(خلاصه یه توضیحی بعد usb 02) رو دارن این قابلیت رو دارن,2
سلام به همگی من دیروزاین گوشی روخریدم واقعافوق العاده است.من این گوشی رودرکنارNOTE4تست کردم.ازلحاظ کیفیت ومقدارنویکیه.ودوربین نوت3به نظرمن ازنوت 4بهترهباینکه نوت4دوربینش16میباشد.حالامن به خاطری که گوشی خودم هست ازش تعریف نمیکنم.اماواقعانسبت به قیمتش بهترین گوشیه.هرکی که شک داره تردیدنکنه که این انتخاب عالیه ای هست.,0
توی سایت asus نوشته درایو blueray و tv tuner هم داره. به نظر من تنها ضعفش کارت گرافیکش هست که میتونست بهتر باشه.,2
اومدم از گوشی تعریف کنم داشتم قفلشو باز میکردم هر کاری کردم نشد صفحه سیاه بود و فقط نور دکمه هاش روشن میشد اخرش مجبور شدم باطریشو در بیارم این گوشیو دو هفته بیشتر نیست که دارم در درواقع واسه مامانم خریدم اون بنده خدا هم انقدر به گوشی ور نمیره که بگم خراب شده .گوشی رو از سایت دیجی کالا خریدم منم گول این تعریفایی که ازش میکننو خوردم و سفارش دادم تو جعبش دو تا قاب بود یکیش ژله ای بی رنگ یکیشم ساده سرمه ای که سرمه ای اصلا به گوشی نخورد انگار که کوچیکه چون هرکاری کردم نخورد منم ترسیدم گوشی خط بیفته بیخیال شدم .دو تا چیزش واقعا زد تو ذوقم یکیش پشت صفحه منوشه که سیاه و نمیشه حتی به رنگ دیگه تغییرش داد دومیشم دوربینش موقع فیلم برداری هی زوم میشه و از ذوم در میاد و فیلمو خراب میکنه و هیچ گزینع ای تو تنضیماتش نیست که بشه درستش کرد اگه کسی راه حل درست شدنشو بلده بگه لطفا!!!!!!!! چون چند نفر دیگه هم به این موضوع اشاره کردن .  حالا مزایاشو بگم که کیفیت عکسو دوربینش خوبه به غیر اونموضوع که گفتم .کیفیت صفحه نمایششم خوبه مکالمه خوبه البته چون حسگر مجاورتی نداره موقع تماس وقتی گوشی صفحش خاموش یا قفل میشه باید همش قفلشو روشن کنی و جای قفلشم بالای گوشیه ی خورده ی جوریه.  در کل نسبت به قیمتش خوبه به عنوان گوشی دوم یا واسه کسایی که استفاده انچنانی ندارن خوبه و فقط امید وارم که قضیه خاموش موندن صفحه که مجبور شدم باطریشو در بیارم دوباره تکرار نشه و حد اقل تا ی سال خوب بمونه چون در غیر اینصورت ابروم میره پیش خانوادم   ببخشید که انقدر حرف زدم فقط میخواستم با چشم باز انتخاب کنید.,2
ترازوی خیلی خوبیه اندازه گیری دقیق مصرف باطری کم صفحه نمایشم خوبه بعضیا گفتن به سختی میشه دید اینجوری نیست درسته می تونست جای بهتری داشته باشه ولی اونجام خوبه کیفیت ساخت خوبی داری از همه بهتر کالای ایرانیه ساخت کارخانه ای که شاید برادران پدران خواهران مادران وخانواده های ما وشما کارگران آن باشن بیاید باخرید کالای ایرانی از خانواده های خودمان حمایت کنیم وقتی همچین کالاهای ایرانی باکیفیت هست چرا باخریدکالای خارجی عامل بیکاری دوستان وخانواده خودباشیم,0
کاملا با دوست‌مون موافقم . باید فهرست و چند صفحه اول کتاب رو بذارید . اگه میخواید بخش کتاب با استقبال بیشتری روبرو بشه 'باید' نمونه صفحات رو برای اکثر کتابا بذارید.,1
سلام خدمت دوستان تجربه ای که با دوربین داشتم رو خدمتون عرض کنم من تو سایت دیجکالا چند تا دوربین مد نظرم بود که با این رنج قیمت این بهترین دوربین بود که نسبت به قیمتش امکانت زیاد وخوبی دارهیک هفته است این دوربین رو خریدم که اطلاعاتی رو ازش کسب کردم و رو در اختیارتون میزارم   مزایا دوربین sx520  1در زوم 42 اپتیکال فوق العاده است چه دروز چه درشب که عکس ماه رو گرفتم عالی بود   2عکس ها بدون نویز هستند در حالت معولی و زوم  3کیفیت عالی بدنه از جنس پلاستیک خوب که تو ذوق نمیزنه  4فلاش خیلی خوب در تاریکی مطلق که جواب گوی این دوربین هست  5لرزشگیر قوی که فقط مختص خود کانن هست طوری که دستو تکون میدی و سوژه هم در حال حرکت هستن بدون کوچکترین   افت کیفیت عکس می گیرد  6تنظیمات دستی زیاد و حالتهای مختلف عکاسی حالت اتوماتیک هم داره  7رنگها در عکاسی و فیلم برداری طبیعی هستند   8فیلم برداری عالی و صدای زوم در فیلم برداری شنیده میشه ولی ازاردهنده نیست وکم هست   9وزنش هم از دور نگاه میکنی به نظر زیاد میاد ولی تو دست میگرد خلیی کم هست   معیاب دوربینsx520  1باتری در حالت سه خط خوب کار میکنه ولی درحالت دو خط زود تموم میشه این باتری 1050میلی امپر برای این دوربین کم به نظر میاد.  درکل دوربین خوبی با این رنج قیمتی که داره ارزش خرید داره درضمن ساخت چین هم هست  با رم 16گیگ کلاس 10یک ساعت فیلم برداری حدود ا1000تا عکس میگره,0
من این تبو از بازار گرفتم چون من بندر زندگی می کنم.این تب از همه نظر عالیه من اول قصدم مدل m1 بود ولی دیدم این تب ی چیز دیگس من کلا با تب بزرگ حال نمی کنم و تو این رنج قیمت این تب عالیه خدایش هووایی گل کاشته اگه قصدتون تب 7 اینچیه تو خریدش هیچ شکی نکنین..  از دیجی هم تشکر میکنم که این کالا رو اورده,0
سلام من اطلاعاتم از تبلت کمه میشه راهنماییم کنید؟؟  کیفیت مکالمش چطوره؟قابلیت مکالمش خیلی برام مهمه. مثه گوشی هر دو سیمکارتش همزمان فعاله؟باطریش چطوره؟,1
600 دقیقه؟!  تنها عیبش همینه,1
دیروز خریدمش فقط چیزی که مهم ترجیحا برا استفاده کنار پی سی بگیرینش چون با لپ تاپ صداش فوقالعادست ولی اگه برا موبایل میخواین بگیرین یا کنار پی سی روی موبایلم استفاده کنین حتما قبلا تستش کنین چون برا بعضی گوشیا اون انتظار رو که دارین برآوروه نمیکنه ولی خیلی خوشگله و تو این قیمت خ خوبه !,0
زنده باد بارسا خیلی خوش رنگ و نرمه,0
لطفا سایز 46 رو هم موجود کنید.ممنون  کلا توی بخش کفش ،سایز بزرگ کمه و تخفیف ها کمتر,1
سلام به همه   من این تبلتو از دیجی کالا خریدم ولی صدا نداره ولی نمیدونم چی شد وقتی برگردوندم به تنظیمات اولیه خوب شد.  ولی انصاف بگیری با قیمت شگفت انگیز حیفه از دست بدین.,0
آره درست میگه گوشی زد آبه,0
من از این باند در قسمت پایین درب عقب پارس استفاده کردم و چون دو تا آمپ 4 کانال داشتم و 2 کانال اضافی با اندکی تردید به آن وصل کردم که هر کانال حد اکثر  150 وات داره ولی حد اقلش دست شماست. و اینکه در سایتهای خارجی دیده میشه که  از باندایی که مرسوم است به غیر آمپی بطور متداول در سیستمهای آمپ دارشون استفاده میکنند. منم با تنظیم روی فیلتر بالاگذر و بالاتر بردن گین آمپ صدای میدرنجی ازش گرفتم که با وجود اینکه جای نصبش زیر و پشت صندلیها و زیر پای سرنشینان عقب هستش بسیار رسا و دلنشین شد. با جرٱت میگم که از میدهای حرفه ای گران قیمت بهتر نشده باشه کمترم نیست.فقط از اطلاعات درج شده روی باندها و دستگاههای مرتبط برای تنظیمات متناسب بهینه استفاده کنید. (به شرط اینکه برند معتبر و کالا اصل باشد و بهتر است هم مارک باشند).  با سپاس.,1
سلام دیجی جان  خواهشا شگفت انگیز کنید,1
لطفا رنگ مشکی رو موجود کنین   اگه  زحمتی نیست مدل c رو با رنگ مشکی موجود کنین بدون گارانتی هم باشه   برأی من مهم نیست فقط موجود بشه با رنگ مشکی,1
من چهار سال تلوزیون سامسونگ دارم تا حالا سه بار آی سیش سوخته و مجبور به تعویض آن شدم.,2
@پوریا جمالی  تا جایی که من یادمه، ویندوز دستگاه من اکتیو بود از اول و من هیچ کاری برای فعال کردنش نکردم! و فقط حساب مایکروسافتم رو وارد کردم ، وقتی میرم قسمت PC info  نوشته windows is activated,1
به نسبت قیمتی که خریدم بسیار ارزشمند است,0
من این محصول رو خریدم و خیلی ازش راضیم مرسی دی جی,0
بسیار عالیه هر کسی قصد خرید داره شک نداشته ،،کیفیت قابل قبولی دار ،,0
عالی من دارمش وقتی با قلمش کار میکنید لذتی داره که گوشی و تبلت دیگری به شما نمیده به اندروید 4.1.2 اپدیت کردم قابلیت دو پنجره ای اش عالی است بخرنیش شک نکنید من که راضی ام.,0
سلام ایتو هرچه زودتر موجود کنین تا بخریم  ممنون از شما,1
عاغا سر جدت شگفت انگیز کن اینو دیگه چند وقته منتظریم,0
الان نسخه 29 اومده، این نسخه بروز نیست,2
عالیه هم کیفیت خودش خوبه هم کیفیت پخش این سیم تو خریدش شک نکنید,0
در کنار قیمت بسیار مناسب در پیشنهاد ویژه به ماندگاری و پخش بو ضعیف هم باید توجه کرد.,2
فقط یک عیب بزرگ من در این گوشی دیدم شاید کسی بخواد بخره بدونه بد نیست . و اون اینه که پشتش دور وبر دوربین خیلی داغ میشه حتی موقع وبگردی و کار سبک . خیلی از گرم شدن فراتر میره و قشنگ داغ میشه,1
پیشنهاد نمیدم اصلا,2
دیجی کالا لطفا این باتری رو موجود کنید من سریع لازم دارم و به دلیل تقلبی بودن باتری ها در بازار نمیشه این اجناس را از بیرون تهیه کرد.لطفا زودتر موجود کنید.  مرسی,1
ساده بگم این یخچال عالیه هم جذابیت ظاهری داره هم قیمتی و البته خدمات پس از فروش خوب,0
سلام  لطفاً به این سؤال پاسخ بدید که که آیا تو ماشینم میشه استفاده کرد !!  همونطور که میبینید سؤال خیلی از دوستان اینه,1
از اینکه میشه نی کاپ و عوض کرد خیلی راضیی هستم,0
بهنام@فکر کنم مشکل از کامپیوترت باشه که ممکنه ویروسی باشه اگه ویندوزت سون باشه خودش گوشی رو میشناسه به نظر من روی یه کامپیوتر دیگه امتحان کن و اگه جواب داد ویندوزت رو عوض کن,1
پس چرا موجودش نمیکنی,1
سلام دوستان بالاخره من تونستم قاب ژله ای و محافظ صفحه نمایش viva LTE رو تهیه کنم البته فقط مدل بیرنگ موجود است برای خرید باید به حاشیه سمت چپ درب ورودی پاساژ علاالدین مراجعه کنید ، در اونجا قاب ژله ای بیرنگ 25 هزار تومان و محافظ صفحه 35 هزار تومان می باشد.,1
به نظر کاملا اصله.  کیف جادار و خوبیم داره که بقیه وسایل اصلاح توش جا میگیره.,0
دیجی جون ممنون ازت بخاطر این  پیشنهادهای بی نظیری که  میزاری.واقعن نمیشه خرید نکرد,1
جامدادی قشنگی هست و شل و ول نیست در کل خوبه,0
من این محصول را از نمایندگی شهرمون خریداری کردم بلندی صداش خوبه عالی نمیشه گفت اما با 2 عدد ساب ووفر بیس زیادی نداره ولی در کل خوبه زیباییشم عالیه از رو فلش اکثر فرمت های تصویری را اجرا میکنه اما MKV نه راضیم ازش خیلی موندم دیجی بیاره اما نیاورد متاسفانه,0
حالت زیبایی به موها میده امتحانش کنید,0
اقای ناشناسی که به خودت اجازه میدی بیای درباره ی محصولی به این خوبیاین همه بی احترامی کنی...فقط شما میدونی...این همه ادم این گوشیو گرفتیم بی کار بودیم دیگه؟ یا نکنه پول از سر راه اورده بودیم...  این گوشی نوت 5 و اس 6 رو میخوره !  چیش ضعیف تره؟ دوربین زد قویتر ( کافیه یه ویدیو از یوتیوب ببینی که من 5-6 تا دیدم)  طراحی فوق العاده زیبا...دکمه پاور با اثر انگشت به مراتب سریعتر از اثر انگشت سامسونگ (برو سرچ کن)... صفحه نمایش فوق العاده...سیستم خنک کننده بهینه شده...دیگه چی میمونه؟ فقط چون اون یه گیگ رم بیشتر داره؟! دیگه همه میدونن این اعداد چرت و پرتن و در عمل هیچ فرقی ندارن! در ضمن نوت هم تو استفاده از رم مشکل داره ... از نظر ضد اب و ضد ضربه بودنم این گوشی خیلی سر تره تازه اس دی کارد هم میخوره این گوشی ! این همه نقطه قوت من گفتم ! شما بگو دلیل این حرفتو که میگی سامسونگ از سونی بهتره !!!!,0
متاسفانه هم چاپ فاقد کیفیت لازمه و هم تعداد غلط های املایی زیاد. با ترجمه ضعیفی که داره در کل خریدشو توصیه نمیکنم...,2
دیجی جون موجودش کن  تبلت قیمت مناسب ویندوز دار میخوام,1
در کل ارزش خرید داره، اما واسه من با یه ضربه کوچیک شیشه توش شکست و دیگه بلا استفاده شد,0
به درد نخور کوچیک با اندروید پایین دوربین پایین بیشتر بازی ها رو اجرا نمی کنه,2
سلام آقای یداله زاده منم این مشکل رو داشتم باید برید تو تنظیمات ، تب دستگاه ،قابلیت دسترسی و حالت تک ضربه رو غیر فعال کنید,1
من مدل قدیمیشو که داشتم گیره داشت. واقعا خوب بود. اصلا نگران افتادن و گم شدنش نبودم. الان کسانی که این مدل رو خردیدند چطور ازش استفاده می کنند؟ یعنی مدام با دستشون نگه می دارند؟,0
سلام دوستان محصولات استروم در کل از بلندگوی باکیفیتی بهره نمیبرد من دو مدل استوانه ای و معمولیش رو گرفتم بی کیفیت در میاد صداش خواستم بدونین و امتحان کنین,2
با سلام خدمت عزیزان، حرف نداره عالیه، خداکنه قیمتش مناسب باشه تا بتونیم بخریم.,0
لطفا در پیشنهاد ویژه قرارش بدین دوباره...  با تشکر.,1
خیلی زشت و بی کیفیته اصلا پیشنهاد نمیکنم خیلی هم گرونه,2
دیجی کالا، مدل جدید ASUS رو بیار : ROG GL502VT   Graphic 970 2/4GB  فوق العاده است.  احتمالا تا 1396 موجود بشه ++,0
همه ی ما میدونیم که مایکروسافت که سازنده ایک باکسه از خیلی وقت پیش با سیستم عامل مایکروسافت افیس شاهکار کرده و میدونیم اگه مایکروسافت سیستم عامل نمیساخت الان سونی بجای ساختن کنسول بازی و موبایل و PC باید  سیستم عامل میساخت برای محصولات خودش ولی مایکروسافت اینکارو کرد . همه میدونیم کار امدی یک محصول الکتریکی به سیستم عاملشه و مایکروسافت پدر سیستم عامله.  در ضمن درسته که از بچگی هممون سونی کنسول بازی میداد از پی اس 1 تا پی اس 4  ولی دیدیم که ایکس باکس 360 با طراحی عالی و کیفیت بالا در همون نقطه شروع از پی اس 3 بالا زد حالا هم چنگ بین ایکس باکس وان و پی اس فوره.  همینطور باید بگم سال بعد مایکروسافت از کنسولی به نام ایکس باکس اسکورپیو رونمایی میکنه حالا ببینیم سونی سال بعد هنوز تو رقابت میمونه با یه کنسول جدید یا مقلوب مایکروسافت میشه...,0
حدود سه ماه پیش خریدم این حلقه رو.  قبلا یه مدل یکم سبک تر از  اینو داشتم..  سرهم بندیش خیلی سخت نبود.. در استفاده اول چون پیچ هارو وصل نکرده بودم جدا شد ک با وصل کردن پیچ ها خوب و محکم شد.  روز اول حدود پنج شش دقیقه بی وقفه استفاده کردم.. اثری از درد و کبودی ک دوستان میگفتن نبود.. روز های بعد زمانشو بیشتر کردم..  در کل خوبه و راضیم..,0
با سلام خدمت دوستان. من دو جفت از همین باند با آمپیلی 4 کانال کنوود با سیستم پخش 5250 پایونیر بستم. عالی. عالی. حرف نداره. تو اتاق سمند و 405 و پارس عالیه. تو اتاق پیکان و پراید جر. ساب باکس اتاق و صدا میندازه. البته نظر من اینه. خودم ساب باکس دارم فقط واسه مراسم روشن میکنم. راستی پخش 5250 پایونیر خاصیتی که داره اینه که میتونی ساب یا باندتو آف کنی. یا علی. خدا نگهدار,0
این لب تاب95/1/14خریدم ازدیجی کاله   ولی باش کارنکردم چون هرجابردم وینوز وصل کنند وصل نشد تاباش کارکنم  امروزجایدیگری دادم ببینم چه طور می شه,1
همه جوره بی نظیره,0
دقیقا چه لوازم جانبی همراهش هست؟ کیفیت مکالمه با هندزفری چطور ه؟ انتن دهی وای فای ؟  تبلت زیبایی به نظر میرسه .لطفا بیشتر در موردش بگید..,1
سلام دیجی جون  من 2تا برای هدیه میخام قهوه ای و مشکی  لطفا زود پیشنها ویژه بزار  تا اومدم بخرم تموم شد که.,1
دی جی کالا جان لطفا اینو موجود کن و بذار تو پیشنهاد شگفت انگیز رنگ مشکی رو من و چند نفر از دوستام قصد خرید داریـــــــــــــــــــــــــم,1
یک ماه است که این گوشی دستمه در کل ازش راضی هستم تراکم پیکسل صفحه نمایش طوری نیست که احساس کنی پایینه ، باطریش می تونست بهتر باشه من روزی تقریبا 3 ساعتی باهاش وبگردی انجام میدم  از اول صبح تا آخر شب شارژ نگه میداره ، خوش دسته ، آنتن دهیش فوق العاده اس و کیفیت صداش و نویز گیر صداش عالیه ، با چند تا از دوستا دوربینش  رو با سونی c4 ، هواوی yII ، هواوی p9 لایت مقایسه کردم  شفافیت p9  بهتر از همه بود بعدش lgk10 بعدش سونی بعد yII  البته عمق کیفیت سونی از همه بهتر بود,0
البته گران بودنش با توجه به طول عمر بالا و بهداشتی بودنش می ارزه,0
من از طرفداران چاووشی بودم اما اصلا ازش انتظار نداشتم انقد افت کرده باشه- اصلا ترانه مناسبی نداشت - غیر از آهنگ دزیره(1) بقیه اش چرت بود,2
hamed amiri عزیر هیچ جا نمی شه به خاطر اینکه نمایندگی اپل در ایران وجود نداره و جنس صحفه این ساغت از یاقوته,1
سلام   من آلفا مدل SM-G850A گرفتم منوی فارسی نداره و ROM اون هم هنوز نیومده امکان داره ROM یه سری دیگه بهش بخوره ؟ روت هم نمی شه !! کسی راهکاری واسه فارسی کردنش نداره؟,1
محصول خوبیه   بهتون پیشنهاد میکنم بخرید  همین امروز بدستم رسید  با اینکه اولین استفادم بود ازش خیلی خوب بود,0
فقط برای صفحه لمسیشه که گرونه,2
بخرید بخرید عالیه حرکی میگه بده الکی میگه من روی cpu این گوشی تحقیق زیادی کردم من مدرن کامبت 5  رو ریختم مثل فرفرست سرعتش       پیشنهاد میکنم بخرید,0
دوستان من هم اول که این گوشی رو خریدم از صفحه نمایشش ناراضی بودم زیرا کم نور بود ولی تو قسمت تنظیماتش نور و کیفیتشو بالا بردم و حالت خودکارشو خاموش کردم بعد با نوت 2 مقایسه کردم اصلا فرق نداشت و زد خیلی بهتر تصاویر رونشون میداد تو تنظیماتش خیلی کار ها میشه کرد.,2
یه گوشی جدید از htc با طراحی نو. باطری  برای فیلم دیدن و وب گردی تا 1 روز به طور کامل جواب  میده. چون فلزی هستش وقتی تو دستتون هستش  یه حس خوبی بهتون دست میده اگر با اندروید کار میکنید و گوشی دوسیم مورد نظرتونه این گوشی میتونه یه انتخاب خوب باشه,0
دوستان این مال کره هستش یا چین ؟ زودتر جبدین میخام بخرم,1
بدلیل اینکه تجدید خاطره ای داشته باشم سفارش دادم ولی خیلی راضی نیستم چون هم دوام خوبی ندارد وهم به لحاظ پخش بو خیلی خوب نیست.,2
اقا محمد اون که خیلی داغ میکنه gs4 هست نه این گوشی ...شما کجا دیدی این گوشی خیلی داغ میکنه؟بگید ماهم بریم ببینیم...والا ماها که داریم داغی ندیدیم اصلا سی پی یو هایه کوالکام خیلی کم داغ میکنه عزیزم لطفا شایعه درست نکنید,1
عطر خیلی خوبی,0
لطفا سایزای 41-42 هم موجود کنین.,1
من نمیدونم برای من این مورد رو داره یا همشون اینطور هستن، صداش یک مقدار روی اعصاب میره و بلنده,2
همه چیزش مناسبه ولی باطریش ناامید کننده اس  دوستان اگه راه حلی پیدا کردن به ما هم بگن,2
سلام.من 1 ماه هست که این گوشی رو دارم.از هر نظر عالیه.تو این رنج قیمت بهترین انتخابه,0
من دو بار این محصول را خریدم  بار اول شارژر داشت و کیفیت باتری خوبی هم داشت تا دو روز کار می کرد  بار دوم شارژر نداشت و یک سیم بی کیفیت جاش رو گرفته بود  باتری هم ضعیف تر از قبل بود,2
اگر یک تبلت برای خوندن E-book  و کارهای روزمره که حجم و قدرت زیادی نمی خواد لازم دارید.این تبلت میتونه انتخاب خوبی باشه  تنها مشکلاتی که دیدم تاچ ضعیف بود (خیلی مواقع باید چندبار لمس کنید تا عمل کنه) و بعضی مواقع در قسمت گالری هنگام باز کردن فولدر ها یا دیر باز می کرد یا هنگ می کرد  در کل خریدش رو پیشنهاد می کنم,0
من دیروز خرید ولی متاسفانه فعلا هندسفریس کار نمیکنه,2
