هادی هزاوه‌ای، نقاش و مجسمه‌ساز در گفتگو با خبرنگار تجسمی باشگاه خبرنگاران، در خصوص نمایشگاه آجر و آجر با آجر گفت: تمام آثار موجود در این نمایشگاه از آجر که واحد ساختاری معماری سنتی است، تشکیل شده است. وی افزود: این ویژگی فرهنگ و هنر ما است که یک عنصر ساده را می‌گیریم و با ایجاد تغییرات از آن چیزهای جدید و نوآورانه‌ای می‌سازیم. در این نمایشگاه نیز مانند سلول که واحد ساختاری بدن است از آجر که به عنوان یک اصل که از زمان‌های گذشته در معماری و ساخت بنا مورد استفاده قرار می‌گرفته بدون تغییر خاص در ماهیت آن استفاده شده است. هزاوه‌ای تصریح کرد: من با سفرهایی که به کاشان، یزد و کوره‌های آجرپزی در نواحی مختلف کشور داشتم از معماری سنتی به موضوع اصلی آن رسیدم به همین علت از این عامل در کارهایم بهره گرفتم که با بازخورد‌های خوبی از بازدید‌کنندگان مواجه شد. این هنرمند در پایان خاطر نشان کرد: هنر در زیر پای ما، به دیوار‌ها و … وجود دارد فقط باید توجه بیشتری به آن بکنیم، همچنین در کشور ما اگر در زمینه‌ی هنرهای سنتی همان نگاه قدیمی گذشته را مورد توجه قرار دهیم و تغییرات بی‌اساس در قالی‌ها و مجسمه‌سازی و شاخه‌های دیگر هنر سنتی ندهیم شاید شاهد آثار بهتری باشیم. گفتنی است، این نمایشگاه از ۱ تا ۲۰خرداد ماه در گالری شیرین واقع در خیابان کریمخان، خیابان سنایی، کوچه سیزدهم پلاک ۵ همه روزه به جز دوشنبه‌ها از ساعت ۱۱ تا ۱۹ پذیرای علاقه‌مندان و بازدید‌کنندگان است. هادی هزاوه‌ای متولد ۱۳۱۹ در اراک است وی دارای دکترای آموزش هنر از کلمبیا است و تاکنون نمایشگاه‌های متعددی را در ایران و کشورهای دیگر برگزار کرده است، وی همچنین دارای تألیفاتی در زمینه‌ی آموزش هنر در ایران نیز است. انتهای پیام/,فرهنگی هنری,5,288
محمدجواد کولیوند در گفتگو با خبرنگار پارلمانی باشگاه خبرنگاران، پیرامون آزادسازی مناطق آبادان و خرمشهر تحت عنوان مناطق آزاد از سوی رئیس‌جمهور، اظهار داشت: دولت بایستی لایحه‌ای را مبنی بر ایجاد مناطق آزاد با اعلام شاخص‌های کارشناسی صریح مرتبط با آن، تنظیم کرده و به مجلس ارائه کند. وی ادامه داد: پس از ارائه لایحه به مجلس، کمیسیون‌های تخصصی با شاخص‌هایی که دولت در این زمینه اعلام کرده است بررسی خود را آغاز کرده و به طور قطع مجلس هم به شاخص‌های اصلی رای مثبت خواهد داد. کولیوند افزود: مناطق آزاد بایستی کارشناسی شده و تحت تاثیر فشارهای منطقه‌ای یا قومی که در بحث‌های اشتغال گاها مطرح می‌شود، نباشد. نایب رئیس کمیسیون شوراها و امور داخلی کشور با بیان اینکه تنها نباید منطقه‌ای را به صورت لفظی آزاد اعلام کرد، بیان داشت: توسعه مناطق آزاد به وسیله زیرساخت‌هایی ازجمله گمرک، سیستم‌های بانکی، سیستم‌های حمل و نقلی با انواع مختلف آن صورت می‌گیرد که دولت به طور کامل به آن واقف است. نماینده مجلس شورای اسلامی خاطرنشان کرد: اگر در طرح آزادسازی مناطق خرمشهر و آبادان مبنای اولیه کارشناسی از سوی دولت انجام گرفته باشد، این مناطق روند توسعه‌محوری خواهند یافت، در این صورت مشاغل مرتبط و مسائل مربوط به جابه‌جایی کالا، حمل و نقل، بیمه، سیستم‌های پولی و بانکی رونق می‌یابد. گفتنی است، حجت‌الاسلام والمسلمین دکتر حسن روحانی صبح امروز ۵شنبه (۲۶دی‌ماه) در مراسم صبحگاه مشترک یگان‌های نظامی و انتظامی خوزستان در محل ستاد فرماندهی لشکر ۹۲ زرهی این استان حضور یافت و خطاب به این نیروها گفت: دولت موظف است تمام آبادان و خرمشهر را منطقه آزاد اعلام کند که این بدان معناست که نوع حفاظت و حراست شما از مرزهای سرزمین و استان پیچیده‌تر می‌شود اما نباید به امنیت ملی و داخلی ما و به امنیت استان استراتژیک خوزستان لطمه‌ای وارد شود. انتهای پیام/,سیاسی,3,296
زهره طبیب‌زاده نوری نماینده تهران، ری، شمیرانات و اسلامشهر در گفتگو با خبرنگار پارلمانی باشگاه خبرنگاران با اشاره به مسئله انتقال پایتخت گفت: حدود ۱۵۰ نفر از نمایندگان این درخواست را مطرح کرده و تقدیم هیئت رئیسه مجلس نمودند اما دلایل و مستندات امضا کنندگان در مورد این طرح ارائه نشده است. وی افزود: موضوع جابجایی پایتخت باید از سوی هیئت رئیسه به عنوان طرح ابلاغ شود تا بتوانیم از استدلال نمایندگان امضا کنندگان اطلاع داشته باشیم. طبیب‌زاده تصریح کرد: این موضوع به این صورت عنوان شده که بخش اقتصادی به شهرستان منتقل شود و بخش اداری و سیاسی در تهران باقی بماند و این مسئله ابهام آمیز است. عضو کمیسیون آموزش و تحقیقات گفت: جابجایی پایتخت به صورت طرح شش ماده‌ای ارائه شده اما از جزئیات آن اطلاعات دقیقی در اختیار نداریم. وی در پایان خاطرنشان کرد: اظهارنظر من در مصاحبه قبلی هم برمبنای مسائل کلی بود و متکی بر اطلاعات دقیق نبود. گفتنی است طبیب‌زاده در مصاحبه قبلی خود با باشگاه خبرنگاران با اشاره به گزینه‌های پایتخت جدید ایران گفت: تبریز بعنوان پیشنهاد مطرح است، اگر روند سیاست‌گذاری‌های غلط برای پایتخت جدید نیز ادامه یابد، پایتخت جدید سرنوشتی چون تهران را خواهد داشت. انتهای پیام/,سیاسی,3,197
به گزارش حوزه سیاست خارجی گروه سیاسی باشگاه خبرنگاران جوان، محمد جواد ظریف وزیر امور خارجه کشورمان ساعاتی پیش در صفحه‌ توییترش نتایج سفر دوره‌ای خود به چهار کشور غرب آفریقا و بازدید از کشورهای نیجریه، غنا، گینه کوناکری و مالی را دلگر‌م کننده و موفقیت‌آمیز خواند. به گزارش حوزه سیاست خارجی گروه سیاسی باشگاه خبرنگاران جوان، محمد جواد ظریف وزیر امور خارجه کشورمان ساعاتی پیش در صفحه‌ توییترش نتایج سفر دوره‌ای خود به چهار کشور غرب آفریقا و بازدید از کشورهای نیجریه، غنا، گینه کوناکری و مالی را دلگر‌م کننده و موفقیت‌آمیز خواند. محمدجواد ظریف در توییتر خود در مورد نتایج سفر به غرب آفریقا نوشت: سفر موفقیت‌آمیز به غرب آفریقا با ۷۰ مدیر تجاری به پایان رسید. از ظرفیت‌های عظیم برای همکاری اقتصادی و تعهد برای مقابله با افراط‌گرایی دلگرم شدم.,سیاسی,3,133
به گزارش حوزه سیاست خارجی باشگاه خبرنگاران به نقل از اداره کل اطلاعات و مطبوعات وزارت امور خارجه، علی‌اکبر صالحی وزیر امور خارجه کشورمان سه‌شنبه در دیدار با مارتی ناتال گاوا وزیر امور خارجه اندونزی آخرین تحولات روابط دو کشور در حوزه‌های مختلف را مورد بحث و گفت‌وگو قرار داد. وزیر امور خارجه کشورمان در این دیدار ضمن با اهمیت خواندن روابط با اندونزی به عنوان بزرگترین کشور مسلمان جهان، روابط دو کشور را برادرانه و مهم خواند و گسترش مناسبات فیمابین در ابعاد مختلف را خواستار شد. وزیر امور خارجه اندونزی نیز در این دیدار با توجه به اهمیت روابط با جمهوری اسلامی ایران، خواهان حرکت در مسیر منافع مشترک دو کشور شد. آخرین تحولات هسته‌ای کشورمان، موضوعات مهم منطقه خاورمیانه، همکاری‌های دو کشور در جنبش عدم تعهد و سازمان کنفرانس اسلامی از جمله موضوعات مورد رایزنی دو وزیر امور خارجه در خصوص مسائل منطقه‌ای و بین‌المللی بود. /پ۲,سیاسی,3,150
به گزارش حوزه دانشگاه باشگاه خبرنگاران، ‌ مخبر دزفولی در ابتدای جلسه با اشاره به فرمایشات مقام معظم رهبری در دیدار اخیر ایشان با اعضای شورای عالی انقلاب فرهنگی گفت: طبق تأکید رهبر معظم انقلاب، وظیفه پایش و نظارت بر اجرای مصوبات شورای عالی انقلاب فرهنگی از این به بعد جدی‌تر اعمال خواهد شد. وی افزود: در موضوعات مهندسی فرهنگی و پیوست نگاری فرهنگی هم تصویب چارچوب‌های کلان، ضوابط اساسی و جهت‌گیر راهبردی با شورای عالی انقلاب فرهنگی بوده و همه دستگاه‌ها موظف به تبعیت از این مصوبات هستند. دبیر شورای عالی انقلاب فرهنگی ادامه داد: در موضوع پیوست نگاری فرهنگی هم اکنون دبیرخانه شورای عالی انقلاب فرهنگی در حال برگزاری دوره‌های کوتاه مدت آموزشی است و این روند به گفتمان سازی و تولید ادبیات در این بخش کمک می‌کند. مخبر ضمن تأکید بر همکاری حوزه‌های علمیه و دانشگاه‌ها گفت: حوزه‌های علمیه باید در بخش عمومی پیوست‌های فرهنگی دستگاه‌ها در بخش مختص به پیوست فرهنگی هر دستگاه باید وارد کار شوند. انتهای پیام/,سیاسی,3,163
به گزارش خبرنگار پارلمانی باشگاه خبرنگاران، کمال‌الدین پیرموذن در حاشیه جلسه علنی روز چهارشنبه مجلس در جمع خبرنگاران اظهار کرد: من و آقایان جواد هروی، عبدالکریم حسین‌زاده و فیاضی طراح نامه‌ای خطاب به رئیس مجلس هستیم که برای تنویر افکار عمومی اسامی ۱۷۰ نماینده دوره‌های هشتم و نهم که از رحیمی معاون متخلف احمدی‌نژاد پول گرفته‌اند در اختیار صاحبان جراید و رسانه‌ها قرار گیرد. وی با بیان این‌که، این کار با هدف تنویر افکار عمومی و افزایش سرمایه‌های اجتماعی و اعتماد عمومی صورت می‌گیرد، تصریح کرد: ما تا حصول نتیجه نهایی این موضوع خطیر را به منظور آگاهی آحاد ملت هوشمند ایران پیگیری خواهیم کرد. پیرموذن در پایان گفت: تاکنون ۳۰ نفر از نمایندگان این نامه را امضا کرده‌اند. انتهای پیام/,سیاسی,3,121
خدیجه ربیعی نمایند مردم بروجن، از نشست مشترک هیات پارلمانی ایران و پاکستان خبر داد و گفت: در این نشست بر موضوع آزادی مرزبانان ربوده شده ایرانی تاکید شد و نمایندگان پارلمان پاکستان قول دادند موضوع را پیگیری کنند. ربیعی روز شنبه در حاشیه پنجمین اجلاس جوانان اتحادیه بین المجالس جهانی که در باکو برگزار می‌شود، در گفت وگو با ایرنا افزود: با نمایندگان کشورهای دیگر نیز نشست هایی داشتیم و طی آن بر حمایت همه جانبه و تلاش برای برقراری امنیت در مرزهای مشترک تاکید شد. چهار نفر از نمایندگان مجلس شورای اسلامی ایران شامل &laquo;سید هادی بهادری نماینده مردم ارومیه، &laquo;محمد دامادی نماینده مردم ساری، &laquo;خدیجه ربیعی نماینده مردم بروجن و &laquo;سکینه الماسی نماینده مردم عسلویه، در این اجلاس شرکت کرده‌اند. ربیعی افزود: در این اجلاس نمایندگان ۴۴ کشور جهان، در خصوص چهار موضوع نقش جوانان در حفاظت از محیط زیست، تغییر پاردایم تولید و مصرف پایدار، نقش سیستم آموزش و پرورش در آینده جامعه بشری و اشتغال زایی برای نسل جوان تبادل نظر کردند.,سیاسی,3,167
به گزارش حوزه سیاست خارجی باشگاه خبرنگاران، مهدی سنایی ‌ سفیر جمهوری اسلامی ایران در فدراسیون روسیه صبح امروز با دانکورت رئیس سرویس نظارت بر بهداشت گیاهی و دامی فدراسیون روسیه دیدار و گفتگو کرد. دانکورت با اشاره به تحریم‌های اعمالی علیه فدراسیون روسیه، آن را فرصتی برای خروج از رویه‌های سنتی تجاری و تغییر مسیر تجاری روسیه به سمت شرق و از جمله جمهوری اسلامی ایران برشمرد و بر توسعه مناسبات کشاورزی و دامی با جمهوری اسلامی ایران، تاکید کرد. گفتنی است؛ در این دیدار طرفین ضمن اشاره به امضای پروتکل قرنطینه دامی، به ضرورت امضای پروتکل قرنطینه گیاهی اشاره و مقرر ش در آینده نزدیک به امضای مقامات ذیصلاح دو کشور برسد. همچنین مقرر شد هیاتی از سرویس نظارت بر بهداشت گیاهی و دامی روسیه جهت بررسی فنی شرکت‌های معتبر ایرانی علاقمند به صادرات محصولات لبنی و طیور تا پیش از ماه مارس به تهران سفر تا مقدمه صدور مجوز صادرات محصولات مذکور از ایران به روسیه فراهم شود. لازم به ذکر است؛ در ماه گذشته مجوز صادرات محصولات آبزی جمهوری اسلامی ایران به روسیه برای ۱۹ شرکت ایرانی اخذ و این شرکت‌ها می‌توانند بدون محدودیت، اقدام به صادرات انواع ماهی، میگو و سایر محصولات و فرآورده‌های آبزی به روسیه کنند. انتهای پیام/,سیاسی,3,205
به گزارش خبرنگار دولت باشگاه خبرنگاران، محمود احمدی‌نژاد در حاشیه جلسه امروز هیئت دولت و در جمع خبرنگاران گفت: ان‌شاءالله یکشنبه یا دوشنبه هفته آینده نشستی با خبرنگاران خواهم داشت و به سوالات شما پاسخ می‌دهم. رییس‌جمهور همچنین در پاسخ به اینکه گفته شده شما قرار است به چند کشور آفریقایی سفر کنید، اظهار کرد: دوستان در حال تنظیم هستند که این سفرها انجام شود. چند کشور آفریقایی دعوت کردند و در حال تنظیم و هماهنگی هستیم تا این سفرها انجام شود. وی همچنین در مورد توقع دولت از سازمان میراث فرهنگی در ایام نوروز گفت: از این سازمان انتظار زیاد داریم. در سالهای گذشته جشنواره‌هایی برگزار شده و ان‌شاءالله امسال شاهد ابتکارات جدیدی باشیم، چراکه هر نوروز دوره‌ جدیدی است. احمدی‌نژاد در پاسخ به پرسشی درباره مذاکرات ایران و ۱+۵ نیز اظهار کرد: آقای جلیلی در این رابطه صحبت می‌کنند. رییس‌جمهور در برابر پرسش‌های دیگر خبرنگاران، اظهار کرد: یکشنبه یا دوشنبه هفته آینده با خبرنگاران گفت‌وگو می‌کنم. انتهای پیام/,سیاسی,3,160
وی متولد سال ۱۳۴۲ شهرستان رشت بود که در سال ۱۳۶۱ وارد دانشگاه افسری شد و پس از فارغ التحصیلی و طی دوره رزم مقدماتی با حضور در لشکر ۱۶ زرهی نیروی زمینی ارتش تا پایان جنگ تحمیلی در یگان‌های عملیاتی این لشگر ایثارگرانه خدمت کرد. امیر توانایی پس از جنگ وارد دانشکده فرماندهی و ستاد ارتش شد و با پایان این دوره با توجه به هوش و استعداد بالا و خلاقیتی که داشت مسئولیت‌های مختلفی را در اداره مهندسی ستاد ارتش عهده دار شد. مدیریت کلان کلیه طرح‌های عمرانی ارتش جمهوری اسلامی ایران در سراسر کشور و طراحی و اجرای بسیاری از پروژه‌های مهندسی حساس و مهم نظامی در نیروهای زمینی، پدافند، هوایی، دریایی و ستاد ارتش از جمله اقدامات ماندگار وی در طول دوران خدمتش در ارتش بوده است. روابط عمومی ستاد ارتش جمهوری اسلامی ایران ضمن عرض تسلیت به آحاد فرماندهان، مسئولان و کارکنان ارتش جمهوری اسلامی ایران اعلام کرد: مراسم تشییع پیکر این امیر جانباز سرافراز ارتش در روز یکشنبه ۱۴ مرداد ماه جاری، ساعت ۱۱ صبح از مقابل منزل ایشان در شهرستان رشت به سمت آرامستان تازه آباد برگزار می‌شود. همچنین مراسم بزرگداشت آن مرحوم نیز از ساعت ۱۷ الی ۱۸:۳۰ عصر یکشنبه با حضور امت شهیدپرور شهرستان رشت در محل مصلای این شهرستان برگزار خواهد شد.,سیاسی,3,212
لاله افتخاری رئیس فراکسیون قرآن و عترت مجلس شورای اسلامی در گفتگو با خبرنگار گروه سیاسی باشگاه خبرنگاران جوان اظهار داشت: بعد از مذاکرات هسته‌ای که چندی پیش انجام شد و دو طرف تعهداتی که به یکدیکر دادند غربی‌ها نگاه ویژه‌ای به حضور مردم در انتخابات پیش رو دارند و حضور مردم را رصد می‌کنند. وی ادامه داد: پس از مذاکرات آمریکایی‌ها باتحریم و دخابت‌های بیشتر خود در منطقه، تعهداتی که در مذاکرات داده بودند را زیر پا گذاشتند و با دخالت خود باعث تنش بیشتر در منطقه شدند. افتخاری ادامه داد: حضور مردم در این راهپیمایی در انتخابات پیش رو می‌تواند مشت محکمی به دهان آمریکایی‌ها و دشمنان این نظام و ملت دباشد. این نماینده مجلس اظهار داشت: ملت ما همیشه حضور فعالی در دفاع از آرمان‌های انقلاب و ملت دارند، قطعا برای انتخابات پیش رو هم با این شور و نشاط شرکت می‌کنند و باحضورشان به پیام مقام معظم رهبری لبیک می‌گویند. انتهای پیام/,سیاسی,3,156
به گزارش حوزه دولت باشگاه خبرنگاران به نقل از پایگاه اطلاع رسانی دولت، رییس جمهوری به همراه محمد نهاودیان رییس دفتر خود در مسجد نور حضور یافت و برای روح بلند و پرفتوح آیت‌الله محمدتقی نصیری علو درجات را از خداوند خواستار شد. آیت‌الله محمدتقی نصیری از علما و رییس حوزه علمیه شهرستان سمنان بود که عمر شریف خود را در تبلیغ معارف اسلامی و قرآنی و هدایت مردم سپری کرد و دلسوزانه به تربیت طلاب و فضلای علوم دینی همت گماشت. گفتنی است؛ مرحوم آیت‌الله نصیری روز جمعه (۲۱ شهریور ماه جاری) در سن ۸۳ سالگی بر اثر کهولت سن و عارضه مغزی در بیمارستان خاتم الانبیاء تهران دار فانی را وداع گفت. انتهای پیام/,سیاسی,3,116
به گزارش حوزه دولت گروه سیاسی باشگاه خبرنگاران جوان، رئیس جمهوری در جریان بیست و سومین سفر کاروان تدبیر و امید، دقایقی پیش به منظور دیدار مردمی، وارد ورزشگاه شهید متقی ساری شد. حجت الاسلام والمسلمین حسن روحانی قبل از حضور در ورزشگاه، مورد استقبال گرم مردم استان مازندران قرار گرفت. جمع زیادی از مردم استان مازندران در مراسم دیدار مردمی رئیس جمهوری شرکت کرده‌اند تا به کاروان تدبیر و امید خیرمقدم بگویند و سخنان رئیس جمهوری را از نزدیک بشنوند. روحانی ساعتی پیش به منظور بیست و سومین سفر کاروان تدبیر و امید وارد فرودگاه دشت ناز ساری شد و در بدو ورود مورد استقبال آیت الله نورالله طبرسی نماینده ولی فقیه در استان و امام جمعه ساری، ربیع فلاح استاندار مازندران و شماری از مقامات و مسئولان ارشد محلی قرار گرفت. روحانی در بدو ورود به فرودگاه دشت ناز ساری اظهار امیدواری کرد در پایان این سفر آنچه مردم می‌شنوند، قضاوتشان بر این باشد که استان مازندران در سال جاری و سال آینده شاهد به ثمر رسیدن طرح‌های بسیار خوب برای رشد و توسعه باشند و در سایه آن اشتغال برای فرزندان این سرزمین ایجاد شود.,سیاسی,3,188
علی ادیانی عضو کمیته تحقیق و تفحص از عملکرد صندوق ذخیره فرهنگیان در گفتگو با خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان، از تشکیل اولین جلسه این کمیته به منظور انتخاب هیئت رئیسه بعد از تعطیلات مجلس خبر داد. نماینده مردم جویبار، سوادکوه و قائمشهر تصریح کرد: با تعیین اعضای هیئت رئیسه کمیته، در وزارت آموزش و پرورش به منظور آغاز فعالیت خود مستقر خواهیم شد. شایان ذکر است؛ در جلسه علنی روز یکشنبه (۲۵ مهرماه) مجلس شورای اسلامی تقاضای تحقیق و تفحص از عملکرد صندوق ذخیره فرهنگیان با ۲۰۰ رأی موافق، ۶ رأی مخالف و ۴ رأی ممتنع از مجموع ۲۵۶ نماینده حاضر در مجلس تصویب شد و بعد از آن با انتخاب ۹ نفر از اعضای کمیسیون آموزش و تحقیقات و ۵ نفر از درخواست کنندگان این تحقیق و تفحص، کمیته مربوطه تشکیل شد. انتهای پیام/,سیاسی,3,138
نایب رئیس مجلس شورای اسلامی گفت: از دوشنبه هفته آینده سپرده‌گذاران تعاونی ولی‌عصر می‌توانند سپرده‌های خود را تا سقف ۱۰۰ میلیون تومان دریافت کنند. به گزارش حوزه مجلس گروه سیاسی باشگاه خبرنگاران جوان؛ به نقل از خانه ملت، مسعود پزشکیان با اشاره به یکی از محورهای نشست صبح امروز نمایندگان سران سه قوه برای بررسی مسائل و مشکلات سپرده‌گذاران تعاونی ولیعصر (عج) رباط کریم و بهارستان، گفت: پیرو اتخاذ تصمیمات نمایندگان سران سه قوه در نشست صبح امروز، مسئولان بانک مرکزی در تماس تلفنی با بنده اعلام کردند که اعتبار به‌اندازه‌ای وجود دارد که تا سقف ۱۰۰ میلیون تومان به سپرده‌گذاران تعاونی ولیعصر (عج) پرداخت شود. نایب رئیس مجلس شورای اسلامی، افزود: بر اساس اظهارات بانک مرکزی مقرر شده که از روز دوشنبه هفته آینده سپرده‌گذاران این تعاونی بتوانند سپرده‌های خود را تا سقف ۱۰۰ میلیون تومان دریافت کنند. نماینده مردم تبریز، آذرشهر و اسکو در مجلس شورای اسلامی، با بیان اینکه مقرر شده که وزارت جهاد کشاورزی اعلام کند که سپرده‌گذاران تعاونی مذکور از طریق کدام بانک می‌توانند سپرده‌های خود را دریافت کنند، تصریح کرد: بانک مرکزی در سایت خود بانک عامل را معرفی می‌کند، تا سپرده‌گذاران با مراجعه به این بانک‌ها بتوانند سپرده‌های خود را تا سقف ١٠٠ میلیون تومان دریافت کنند، که این پرداخت شامل کسانی می‌شود که زیر ١٠٠ میلیون تومان یا بیش از این رقم سپرده‌گذاری کرده‌اند.,سیاسی,3,222
عباسعلی کدخدایی سخنگوی شورای نگهبان در گفت‌وگو با خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان، با اشاره به مصوبه مجلس درباره عضویت اقلیت‌های دینی در شوراهای شهر و عطف به ماسبق شدن این قانون به انتخابات دوره پنجم شوراهای اسلامی شهر و روستا، اظهار کرد: این مصوبه هنوز به طور رسمی به دست ما نرسیده است. وی افزود: آقای سوادکوهی در جلسه‌ای که مصوبه عضویت اقلیت‌های دینی در شوراهای شهر و روستا در مجلس تصویب شد، حضور داشتند و گزارشی از آن به شورا ارائه کردند اما شورای نگهبان هنوز مصوبه مذکور را دریافت نکرده است. کدخدایی تصریح کرد: شورای نگهبان بعد از وصول و بررسی مصوبه مجلس درباره عضویت اقلیت‌های دینی در شوراهای شهر، نظر خود را اعلام خواهد کرد. انتهای پیام/,سیاسی,3,123
داود رفعتی در گفت و گو با خبرنگار ورزشی خبرگزاری فارس در مورد عملکرد داوران در جام ملت‌های آسیا گفت: در این جام علیرضا فغانی و روشن ایرماتوف عملکرد عالی داشتند و سایر داوران مرتکب اشتباهات فاحشی شدند. سطح قضاوت فغانی بالاتر از آسیاست اما داوران دیگر در جام ملت‌ها اشتباهات حیرت انگیزی داشتند. سطح داوری فوتبال ایران بسیار بالاتر از داوران آسیایی است. لیگ برتر فوتبال ایران لیگ سختی است و به همین دلیل داوران خوبی هم داریم اما در بازی عربستان و قطر دیدید که داور کره‌ای چه اشتباهات وحشتناکی را مرتکب شد. وی افزود: در بازی استرالیا و اردن داور گل صحیح استرالیا را مردود اعلام کردند. در بازی بحرین و امارات پنالتی عجیبی برای میزبان گرفته شد. امیدوارم با استفاده از VAR در مرحله حذفی شاهد اشتباه کمتری از داوران در این جام شاهد باشیم. رفعتی در مورد اینکه وضعیت تایید استفاده از کمک داور ویدئویی از سوی برد بین المللی فیفا گفت: قرار شده نشستی در این زمینه برگزار شود یا مسئولان فیفا به ایران می‌آیند یا نمایندگی از فدراسیون فوتبال به فیفا می‌روند. رئیس دپارتمان داوری فدراسیون فوتبال در مورد برگزاری کلاس داوری داوران لیگ برتر گفت: کلاس خوبی برگزار شد و کمتر از ۱۰ درصد داوران نتوانستند آزمون آمادگی جسمانی را با موفقیت پشت سر بگذارند. از کیفیت برگزاری کلاس راضی بودیم. وی در مورد اینکه برای کم شدن اعتراض به داوری چه راهکارهایی در نظر گرفته شده عنوان کرد: قرار است با همکاری سازمان لیگ نشست مشترکی بین سرمربیان و داوران برگزار شود و آخرین قوانین داوری و تغییرات آن را برای مربیان تشریح خواهند کرد. انتهای پیام/ر,ورزشی,6,266
به گزارش گروه ورزشی باشگاه خبرنگاران جوان، مصطفی مدبر صبح امروز (شنبه) در حاشیه بازدید وزیر ورزش و جوانان از روند نصب و صندلی گذاری سکوی طبقه دوم ورزشگاه آزادی در گفت و گو با خبرنگاران درخصوص ظرفیت نهایی این ورزشگاه گفت: با توجه به اینکه وقتی عملیات نصب صندلی گذاری کاملا استاندارد در ورزشگاه آزادی انجام می‌شود به طور طبیعی فاصله بین صندلی‌ها وجود دارد، تعداد یکصد هزار نفر ظرفیت قبلی ورزشگاه به حدود ۸۰ هزار صندلی تقلیل پیدا می‌کند که این براساس استانداردهای بین المللی است. مدبر درخصوص کیفیت این صندلی‌ها نیز توضیح داد: صندلی‌های جدید از استحکام بسیار بالایی برخوردار است و با توجه به تاکید رهبر معظم انقلاب به استفاده از تولیدات داخلی و نامگذاری سال جاری به اقتصاد مقاومتی، این صندلی‌ها از تولیدات داخلی تامین شده که تاکنون ۱۹ هزار و ۲۹۲ تعداد از صندلی‌های مورد نیاز نصب شده است. مدیر عامل شرکت توسعه، ظرفیت سکوی طبقه دوم این ورزشگاه را ۴۳ هزار و ۶۱۶نفر اعلام و ادامه داد: بر این اساس ۲۴ هزار و ۳۲۴ صندلی دیگر باید نصب شود و در حال حاضر تعداد صندلی‌های طبقه پایین ۳۴ هزار و ۵۰۰ صندلی است. مدبر درخصوص شماره گذاری صندلی‌های ورزشگاه آزادی گفت: هنوز عملیات نصب شماره‌های صندلی‌های جدید آغاز نشده است و در حال حاضر با طرحی که سازمان لیگ و فدراسیون فوتبال به ما داده است در حال انجام طراحی این شماره‌ها هستیم که به محض نهایی شدن شماره گذاری انجام می‌شود. وی همچنین درمورد شماره گذاری این صندلی‌ها همراه با فروش بلیت به صورت اینترنتی از سوی شرکت توسعه و نگهداری اماکن ورزشی گفت: ما این آمادگی را داریم تا اگر سازمان لیگ با مشکل اجرایی مواجه باشد این کار را انجام دهیم هرچند که بحث فروش بلیت جزو وظایف سازمان لیگ است.,ورزشی,6,291
به گزارش گروه ورزشی باشگاه خبرنگاران جوان در نخستین روز از دیدارهای دوستانه بین تیم‌های ملی امید و بزرگسالان ایران و روسیه، روز گذشته تیم بزرگسالان ایران با نتیجه ۳ بر یک از سد روسیه گذشت و تیم امید ایران با نتیجه ۴ بر ۳ از تیم امید روسیه شکست خورد. ملی پوشان دو کشور یک دیدار دیگر مقابل هم برگزار خواهند کرد که بر همین اساس امروز (نوزدهم مهرماه) از ساعت ۱۴ دیدار دو تیم ملی امید ایران و روسیه برگزار می‌شود و پس از آن تیم‌های بزرگسالان از ساعت ۱۶ با هم رقابت می‌کنند. لازم به ذکر است دیدارهای فوق در ورزشگاه غدیر و به میزبانی ارومیه برگزار می‌شود.,ورزشی,6,111
به گزارش خبرنگار فوتبال و فوتسال گروه ورزشی باشگاه خبرنگاران جوان، با توجه به اینکه امیر قلعه‌نویی، سرمربی جدید تیم فوتبال ذوب‌آهن به صورت رسمی خواستار جذب علیرضا نقی‌زاده بازیکن تیم فوتبال گسترش فولاد شده، اما در این راستا باید بدانیم لوکا بوناچیچ، سرمربی گسترش فولاد اعلام کرده به این بازیکن نیاز دارد. به این ترتیب مسئولان باشگاه گسترش فولاد به صورت مکتوب مخالفت خود را با جدایی هافبک ۲۵ ساله خود اعلام کردند و این بازیکن به هیچ عنوان شاگرد قلعه نویی نمی‌شود. نقی زاده پیش از این نیز بحث حضورش در استقلال شنیده می‌شد که در نهایت این بازیکن ترجیح داد در گسترش بماند.,ورزشی,6,106
