سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,                                        خطیب زاده حکم دادگاه بلژیک درباره دیپلمات ایرانی را قویا محکوم کرد                                    ,disagree
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,خطیب‌زاده: صدور حکم حبس برای اسدی تحت تأثیر فضاسازی‌ منافقین صورت گرفته است- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور ناوگروه نیروی دریایی ارتش در اقیانوس اطلس,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,احداث پایگاه دائمی سپاه در اقیانوس هند؛ استراتژی نظامی «دست بلند» ایران چیست؟,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ایران می‌گوید ناوگروه دریایی این کشور وارد اقیانوس اطلس شده است,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ایران ناوهایش را از مدیترانه به «سواحل خود» بازگرداند!,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پای ایران به حیاط خلوت آمریکایی‌ها باز شد,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                  دریادار سیاری: ناوگروه ۷۵ «نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد              ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پناوهایمان را به اقیانوس اطلس فرستادیم تا اقتدارمان را نشان دهیم پیشتر آمریکا به ونزوئلا و کوبا هشدار داده بود اجازه ندهند ناوهای ایرانی در بنادر آنها پهلو بگیرند,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,      امير سياري: به هر تهدیدی در هر جا پاسخ می دهیم      ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                      ۹۰ درصد صادرات و واردات کشور از طریق دریا انجام می‌شود/ سردرگمی دشمن در برابر حرکت ناوگروه ۷۵ نداجا                  ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پولیتیکو: ناوهای ایرانی تغییر مسیر داده‌اند,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ناوگروه ۷۵«نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,دریادارسیاری: ناوگروه ۷۵توانمندی دریامانی و اقتدار کشورمان را نشان داد,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ماجرای فتح آب‌های آزاد,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ایران اهداف خود در اقیانوس اطلس را به پیش می برد - Al-Monitor: The Pulse of the Middle East,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,agree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ارشا اقدسی زنده خواهد ماند؟,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,بدلکارانی که با مرگ رو به رو شدند,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,بدلکار معروف ایرانی دچار سانحه شد,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,agree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,disagree
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست., ارشا اقدسی که بود؟ ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی چشم از جهان فرو بست.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,36-8 – حامی عدالت,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,                                        خطیب زاده حکم دادگاه بلژیک درباره دیپلمات ایرانی را قویا محکوم کرد                                    ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس/ اسدی درخواست تجدید نظر خود را پس گرفت,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,  تکذیب 20 سال زندان برای دیپلمات ایرانی  ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,دادگاه بلژيك اسداله اسدي ديپلمات ايراني را به 20 سال زندان محكوم كرد.,discuss
هومن جوکار، فعال محیط زیست زندانی.,بیش از ۱۴۰۰ نفر از فعالان عرصه‌های مختلف در نامه‌ای به رئیس قوه‌ قضاییه خواستار مرخصی هومن جوکار فعال محیط‌ زیست از زندان شدند. اعضای خانواده‌‌ی این زندانی همگی به کرونا از نوع حاد مبتلا هستند.,agree
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,فیلم| ماجرای رد صلاحیت هاشمی رفسنجانی از زبان مصلحی وزیر اطلاعات سابق - سایت تیتربرتر | TitreBartar.com,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,هنوز هم انکار می‌کنید؟,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,تکذیب سخنان مصلحی درباره رد صلاحیت هاشمی,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,سخنگوی شورای نگهبان سخنان روز گذشته وزیر اطلاعات دولت دهم را تکذیب کرد.,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,کدخدایی: رأی گیری درباره احراز صلاحیت نامزدهای ریاست جمهوری مخفی است,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,مصلحی: رد صلاحیت رفسنجانی برای حفظ نظام بود,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,حداقل‌های شرایط نامزدی در انتخابات,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,disagree
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,سخنگوی شورای نگهبان در واکنش به اظهارات وزیر پیشین اطلاعات تاکید کرد: شورا گزارش نهادهای قانونی را بررسی می‌کند و نهایتا براساس تشخیص و رای اعضا نتیجه اعلام می‌شود.,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,اعتراف دیرهنگام مصلحی در مورد چگونگی رد صلاحیت هاشمی/ کدام یک راست می گویند، حیدر مصلحی یا عباسعلی کدخدایی؟ - Baztab,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,                                        اظهارات حیدر مصلحی تکذیب شد                                    ,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,معمای اظهارات مصلحی را چه کسی باید حل کند؟!,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,فیلم| ماجرای رد صلاحیت هاشمی رفسنجانی از زبان مصلحی وزیر اطلاعات سابق - سایت تیتربرتر | TitreBartar.com,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,اضهارات حیدر مصلحی تکذیب شد,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,تکذیب ادعای مصلحی توسط سخنگوی شورای نگهبان,discuss
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,اعتراف دیرهنگام مصلحی در مورد چگونگی رد صلاحیت هاشمی/ کدام یک راست می گویند، حیدر مصلحی یا عباسعلی کدخدایی؟,unrelated
 پرداخت وام ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,ماجرای وام 500 میلیونی زوج های جوان چیست؟/ وام ازدواج 5 برابر می شود؟,unrelated
 پرداخت وام ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,        واریز وام ازدواج 500 میلیونی برای هر زوج/ میزان بودجه لازم برای پرداخت وام      ,unrelated
 پرداخت وام ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,                  نامزد‌های انتخابات ۱۴۰۰ چه وعده‌هایی به مردم دادند؟              ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,ایران اهداف خود در اقیانوس اطلس را به پیش می برد - Al-Monitor: The Pulse of the Middle East,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,اقیانوس ها زیر عرشه شناورهای ایرانی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,                      ۹۰ درصد صادرات و واردات کشور از طریق دریا انجام می‌شود/ سردرگمی دشمن در برابر حرکت ناوگروه ۷۵ نداجا                  ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,      امير سياري: به هر تهدیدی در هر جا پاسخ می دهیم      ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,ایران می‌گوید ناوگروه دریایی این کشور وارد اقیانوس اطلس شده است,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,اثبات نیوز | یک سایت دیگر با وردپرس فارسی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,                  دریادار سیاری: ناوگروه ۷۵ «نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد              ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,ناوگروه نیروی دریایی ارتش در اقیانوس اطلس - برترین ها | خبر فارسی,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,هر تهدیدی علیه ما در هر جای دنیا را پاسخ می دهیم/تهدیدات را می شناسیم و با آنها مقابله می کنیم - خبرگزاری شبستان ، رسانه حوزه دین ، فرهنگ و اندیشه,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,معاون هماهنگ‌ کننده نیروی دریایی ارتش در مراسم گرامیداشت هفته پژوهش | دانشگاه شهید رجایی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده نیروی دریایی ارتش: حضور ناوگروه نیروی دریایی ارتش در رژه دریایی روسیه، اقتدار ایران را به رخ جهانیان کشید,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,اقیانوس هند,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,وضعیت ناوگروه نیروی دریایی ارتش در اقیانوس اطلس - خبرگزاری تابناک | خبر فارسی,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی ارتش جمهوری اسلامی ایران توانست وارد اقیانوس اطلس شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,discuss
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است., واکنش کاربران به ضرب و شتم یک خانم ایرانی توسط منافقین در حوزه اخذ رای بیرمنگام ,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,مردم ایران اسلامی در طول 42 سال گذشته با همه وجود از آرمان های انقلاب دفاع کردند,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,سید محمدرضا میرتاج‌الدینی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,میرتاج‌الدینی در مجلس می‌ماند!,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,                          (ویدئو) میرتاج الدینی: پشت تریبون مجلس از قبرخوابی و بدن‌فروشی حرف نزنیم                      ,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,  میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم  ,discuss
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,حمایت اعضای کمیسیون بودجه مجلس از رتبه بندی معلمان، همسان سازی حقوق بازنشستگان و هماهنگی حقوق هیات علمی,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,میرتاج‌الدینی در مجلس می‌ماند!,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,قول عجیب رییس سازمان برنامه و بودجه,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,مردم ایران اسلامی در طول 42 سال گذشته با همه وجود از آرمان های انقلاب دفاع کردند,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,نماینده تبریز در مجلس با اشاره به پیشنهاد رئیس جمهور مبنی بر حضور وی در معاونت پارلمانی دولت اعلام کرد که در مجلس می‌ماند.,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,                      ارشا اقدسی: در هر جای دنیا که رفتم می‌خواستم پرچم ایران را با غرور بالا ببرم/در فیلم جیمز باند دلم می‌خواست همه بدانند من ایرانی هستم                  ,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,بدلکار معروف ایرانی دچار سانحه شد,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,زیبا و سرشار از زندگی بود,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,agree
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,agree
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,معرفی معروف ترین بدلکاران ایران,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,ابدی شدن ارشا اقدسی و یادی از خوزستان/ آخرین ویدئویی که بدلکار معروف منتشر کرد | ایران آرت,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,ارشا اقدسی درگذشت - کبنانیوز,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد., ارشا اقدسی که بود؟ ,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,discuss
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند یارانه 450 هزارتومنی به مردم می دهند.,      ساخت سالانه یک میلیون مسکن و ایجاد یک میلیون شغل در کشور      ,unrelated
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند یارانه 450 هزارتومنی به مردم می دهند.,مرور برنامه ها و وعده های انتخاباتی نامزدهای ریاست جمهوری 1400/ از یارانه 450 هزار تومانی تا سهمیه بندی تمام حامل های انرژی,discuss
ایجاد نیم میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,ماجرای وام 500 میلیونی زوج های جوان چیست؟/ وام ازدواج 5 برابر می شود؟,unrelated
ایجاد نیم میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,از یارانه ۴۵۰ هزار تومانی تا مبارزه با فساد و فقر؛ هزار وعده خوبان! | دیدار نیوز,unrelated
ایجاد نیم میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,آیا وعده یارانه ۴۵۰ هزار تومانی قابل اجراست؟ | مجله اینترنتی هارپی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ناوگروه ۷۵«نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,اقیانوس ها زیر عرشه شناورهای ایرانی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,امیر سیاری خبر داد: ورود موفقیت‌‌آمیز ناوگروه نیروی دریایی ارتش به اقیانوس اطلس,disagree
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ناوگروه ۷۵ قدرت دریایی ایران را به معرض نمایش گذاشت,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,مقام ارشد ارتش: ناوبندر مکران و ناوشکن سهند وارد اقیانوس اطلس شدند,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,          اظهارات دریادار سیاری در مورد ماموریت ناوگروه ۷۵ نیروی دریایی ارتش        ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,امروز هوانیروز ارتش قوی تر از 8 سال دفاع مقدس است,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,معاون هماهنگ کننده نیروی دریایی ارتش: حضور ناوگروه نیروی دریایی ارتش در رژه دریایی روسیه، اقتدار ایران را به رخ جهانیان کشید,agree
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,پای ایران به حیاط خلوت آمریکایی‌ها باز شد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,احداث پایگاه دائمی سپاه در اقیانوس هند؛ استراتژی نظامی «دست بلند» ایران چیست؟,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ایران ناوهایش را از مدیترانه به «سواحل خود» بازگرداند!,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ایران می‌گوید ناوگروه دریایی این کشور وارد اقیانوس اطلس شده است,disagree
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند یک میلیون شغل ایجاد می کنند.,از یارانه ۴۵۰ هزار تومانی تا مبارزه با فساد و فقر؛ هزار وعده خوبان! | دیدار نیوز,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
