Positive,خواهش می کنم رنگ سفیدش رو هر چه سریعتر موجود کنید . ممنون
Positive,سلام.من مشکیشو دارم . . سفیدش بیشتر دخترونست . . ولی صفحه ی پنج اینچی با220 پیکسل داره که خوبه . . عالی نیست . . عالی برای 300 پیکسل به بالاست . . هنگیم نداشته باتریشم خر کاره . . تاچشم عالیه . . کلا با این قیمت عالیه . . اگه بیشتر دارین g700 بگیرید . . دیجی نظرمو تایید نکنی دیگه پامو اینجاها نمی . .
Positive,برای من مهمه که هم تمیز کنه هم موهام کدر نشه . که این خیلی خوب بود . موهام براق میکنه البته هر چندبار باید یه شامپوی قویتر بزنم چون موهام چربه .
Positive,خیلی خوشگله ، قاب پشتی آلومینیومیش حس خوبی به آدم میده ، نازکیش هم که حرف نداره فقط یکم از لحاظ سخت افزاری ضعیفه ، لگ زیاد داره ، ولی تا الان ( دو هفته ) هنگ نکرده
Positive,چرا موجود نمیشه این من قرمزشو میخوام
Positive,در پیشنهاد شگفت انگیز بسیار عالیه و ارزش خرید داره.محافظت به نسبت خوبی داره
Positive,این بازی از لحاظ داستانش بسیار قشنگه
Positive,با سلام اگه قصد خرید دارید شک نکنید این گوشی حرف نداره الان حدود 20 روزه دارمش و کاملا راضیم کرده . . با تشکر
Positive,می تونم بگم بهترین گوشیه میا رده است من یک ساله این گوشیرو دارم عالیه otg نمی خوره ولی حرف نداره از فیلم دیدن توش لذت می برید .
Positive,من الان حدود دوماهه این محصولو خریدم . راضی ام ازش . اگه بدون کف بزنید خیلی بهتر عمل میکنه . ضد آب بودنش خیلی خوبه . و اینکه مقدار شارژ که هم سرعت شارژ شدنش بالاست هم تعداد دفعاتی که استفاده میشه تا شارژ بعدی خیلی خوبه . من پیشنهادش میدم . فقط تنها نکته ای که اذیت کرده کیفش هست که باقی سری ها رو نمیشه توش گذاشت .
Positive,به نظر من اگه ی گوشیه خوب میان رده انتخاب کنید گوشیه خوبیه
Positive,الان گوشی های هواوی که خیلی زیاد دست مردم قیمتش فرقی با آیفون نداره و کارایی هم نداره بعد 6ماه هم داغون میشه بخوای درستش کنی از نوش گرون تر درمیاد به هر حال شک نکنید همینو بگیرید
Positive,کی بورد بسیار خوبی است . اما مدل پیشرفته همین کی بورد یعنی 5050 ، از لحاظ طراحی ارگونومیک بسیار خوب ظاهر شده و امکان اشتباه تایپ کردن رو به حداقل می رسونه . ولی اگه نمیخواهید برای مدل 5050 زیاد هزینه کنید این مدل بهترینه . برای کپس لاک و نام لاک و این کلیدها چراغی روی صفحه کلید نیست ولی اگه درایور کی بوردهای مایکروسافت ( مشترک بین همه کی بوردهای مایکروسافت ) رو نصب کنید علاوه بر امکان سفارشی کردن دکمه های روی کی بورد ، موقع روشن و خاموش کردن کپس لاک یک پیغام روی صفحه نمایش نشون داده میشه . ضمنا کی بوردی که به دست من رسید نه حروف فارسی داره و نه عربی . پس اگه 10 انگشتی تایپ می کنید نگران چاپ حروف عربی یا فارسی نباشید ( البته باز هم قبل از سفارش تماس بگیرید و مطمئن بشید ) . یه چیزی که بین همه موس های مایکروسفات مشاهده کردم لگ های گاه و بیگاه نشان گر موس بود . که نتونستم بفهمم مشکل از نویزی بودن محیطه ( چون فرکانس وایرلس این کی بورد هم مثل فرکانس اکثر دستگاه های وایرلس و تلفن های بی سیم روی 2 . 4 گیگاهرتزه ) یا خود موس مشکل داره یا اینکه مشکل از سیستم منه . ضمنا تمام کلمه هایی که تایپ می کنید قبل از ارسال توسط کی بورد و دریافت توسط دانگل ، رمزنگاری می شن و بنابراین کسی ( مثلا همسایه طبقه بالایی ! ) نمی تونه با اسنیف کردن بسته هایی که تو فضا هستن بفهمه چه چیزی تایپ کردین . سعی کردم همه چیزی که تو توضیحات محصول وجود نداشت رو عنوان کنم .
Positive,سلام من این جاروبرقی رو برای مادرم هدیه گرفتم امیدوارم که خوب باشه با یه بار استفاده در حد تست میتونم بگم کارآییش خوب بوده فعلا تا بعد ببینیم چی میشه.خیلی هم خوشگل و خوشرنگه.ممنون از دیجی کالای عزیز .
Positive,من خریدم و بسیار عالی بوده ممنون از دیجی کالا
Positive,عالیست ولی قیمتش زیاده خیلی گوشی خوبیه هر کی خریده از گوشی نظرش مثبته
Positive,این گوشی واقعا عالیه حرف نداره
Positive,تو این رنج قیمت خیلیی بی نظیره من همین الان از این سایت ثبت سفارش کردم و این دومین خریده من از این سایته که ازش راضی هم هستم!سی پی یو این تبلت از نوعه atom هست که بسیار کم مصرف میباشد و گرافیک ان نیز pover vr SGX 544mp2 هست یعنی 2 هسته ایه تو ان تو تو هم امتیاز نزدیم به 200 اورده که عالیه برای این قیمت
Positive,این لپ تاپ را یکسالی میشه دارم و تا حالا مشکلی باهاش نداشتم و برای بازی بهتر است به برق وصل باشد و برای نصب درایور ها باید اول درایور quickset را نصب کنید از نظر ظاهر و فرم کیبورد نسبت به بقیه خیلی بهتر و با کیفیتر است قطعات یدکی آن هم فراوان است و از همه مهمتر قیمت مناسب آن است تنها ضعف آن همان لک افتادن روی بدنه است و برای استفاده خانگی بسیار عالیست . با تشکر
Positive,سلام من شش ماه این تبلت رو خریدم ، نسبت به قیمت عالیه و یک میان رده ی خیلی خوبی هست . اگر یک تبلت معمولی و ارزان میخواهید حتما بخرید
Positive,امروز رسید دستم عالیه . .
Positive,من این را در شگفت انگیز خریدم . . برای تولد همسرم بسیار بوی خوب و مخصوصا در هوای سرد . . ماندگاریش هم خوبه
Positive,نسخۀ 32 گیگابایتی بدون گارانتی ش رو خریدم . دقیقا همونیه که می خواستم ، فقط این که بدون ف ش یا V قابل آپدیت نیست ! !
Positive,من این دسته رو دارم و واقعا هم خوبه بسیار کارآمد هست در بازی ها و برای تنظیم دسته میتونید از برنامه ی ایکس باکس اکسسوری اپس استفاده کنید بسیار عالیه ولی گرونه
Positive,بهترین ویژگی که داره اینه که بعد از یه مدت تازه بوش فوق العاده مطبوع میشه . من تو پیشنهاد ویژه خریدم و خیلی راضیم .
Positive,عالیه تاحالا دوتا ازش خریدم.رودوربین و گوشی خوب جواب میده.سرعتشم مناسبه .
Positive,در کل ظرف مناسبیه . من واسه مایکروفرم خریدم و راضیم
Positive,سلام من تقریبا نظرات کل دوستانو خوندم و جا داره از اقای محمدزاده که بطور کامل این اسپیکرو شرح دادن تشکر کنم . ولی وجود تیوتر در این اسپیکر یک امر سلیقه ای است همین طور که تمام ما یه جور صلیقه خاص در نوع صدا داریم پس نمیشه بگیم این یک عیب هست چون تکنلژیه این نوع اسپیکرها خاص و منحصر به فرد هست.من خودم Z5500 دارم که واقعه صداش بینظیره هرکی اومده صداشو شنیده باورش نمیشد که از این اسپیکر با این ابعاد کوچیک چنین صدای بلندی و باکیفیتی پخش بشه من حتی با یه سینمای خانگی سامسونگ مقایسش کردم که از نظر قیمتی از این بالاتر بود که وقعا درحد این اسپیکر نبود.ما معمولا گول ظاهرو میخوریم و فک میکنیم هرچه بزرگتر صدای بیشتر که اصلا اینطور نیست تکنلژیها فرق کرده و ما باید دیدمونو عوض کنیم . . تنها کمکی که میتونم بهتون بکنم اینه که:این اسپیکر برخلاف ظاهرش صدای شفاف تمیز و دلنشینی داره از گوش کردن به صداش خسته نمیشید چون(THX ) خیلی به این موضوع کمک کرده.بقیه موارد سلیقه ای چون این هیچ نقصی نداره باتشکر
Positive,دستگاه بی نظیری است ، ارزش پولی که بابت آن می دهید را دارد و اگر کاربر اینترنت پر مصرفی هستید شما را به ارزانترین و سریع ترین اینترنت داخل کشور یعنی شبکه 4G ایرانسل متصل می کند .
Positive,در یک کلام باید گفت،عالی
Positive,سلام خدمت دوستان . گوشی اکسپریا زد وان یک زیبای به تمام معناست . طراحی بسیار شیک و بی نظیر . قدرت نرم افزاری بسیار عالی و بی نقص . کیفیت دوربین ، نیاز به تعریف نداره ؛ فیلم برداری باهاش لذت بخشه . صدای اسپیکر شفاف و عالیست . با زه فلزی دور تا دورش خوش دستی اون را احساس کرده و از بودن زد وان در دستانتان و در کنارتان لحظه های خوبی را سپری خواهید کرد . راستی شیرجه زدن باهاش تو آب تجربه یه حس جدیدی بهتون میده . حالا به نظرتون اینهمه خوبی را حیف نیست از دست بدیم .
Positive,کیفیت اندازه و وزن خوب و قابل قبول تو خریدش شک نکنید کیفیت صدا خوب صدا از طریق میکروفون خوب منتقل میشه سریع با گوشی جفت میشه دو نوع سری با سایز هایه مختلف داخل جعبه موجود میباشد حتما براش یک گیره نگهداری پشت گوشی تهیه کنید اگر میخواهید همزمان با دو دستگاه جفتش کنید باید ورژن بلوتوث گوشیهاتون یکی باشه وگرنه هدست یا به خوبی جفت نمیشه یا سریع شارژ تموم میکنه موقع شارژ کردن هدست حتما دقت کنید سر کنیک کابل شارژ به طرف بیرون یا برعکس اسپیکر هدست باشه این هدست هم قابلیت تنظیم صدا و پخش موزیک داره و هم میشه برا عوض کردن تراک موزیک از کلیدها استفاده کرد
Positive,سلام خدمت دوستان . . اونای که شک دارن تو خرید این گوشی برن بخرنش . . من3ماه تحقیق کردم تا به این مدل رسیدم . . بهترین گوشی تو اون رنج قیمت همینه(ازs 7edgeهم خیلی سریع تره)یا حق
Positive,سلام من این کیبورد را برای تبلتم که سرفیس پرو 3 هست خریدم در یک کلام عالی بی سر و صدا و اینکه حسگر اثر انگشت آن با پرو 3 هم نیز کار می کند واقعا فوق العاده است به کسانی که پرو 3 دارند پیشنهاد می کنم .
Positive,با توجه به قیمت ، مانیتور خوب و مناسبیه و خریدش ضرر نداره . کاربران فوق حرفه ای هم که اگر حرفه ای بودند ال ای دی خانگی رو با مانیتور کامپیوتر مقایسه نمی کردند چون همچین کیفیت بالا و درخشندگی روی کامپیوتر که با چشم فاصله ی چندانی نداره باعث کوری می شه . بسیار مناسبه .
Positive,سلام،من حدود 1ماهه این گوشی رو دارم،دوستانی که بین این گوشی و گوشی هایی مثل P7 ، سونی کامپکت،ال جی جی3 ، S5 دودل هستن میگم که اصلا تو انتخاب این گوشی شک نکنن،دوستایی که نگران باطری هستن باید بگم با شارژ 100 % صبح تا شب با نت روشن کلی آپ دیت و دانلود و وب گردی و لاین و وایبر و . . با بازی و . . شب موقع خواب دست کم 20 الی 30 درصد شارژ گوشی باقی میمونه اصلا نگران باطری نباشن از گوشی های همردش بهتر نباشه بدتر نیست،خلاصه اینکه هیچ عیبی از لحاظ سخت افزار و نرم افزار توی این گوشی نمیتونین پیدا کنین،فقط وقطی چند تا کار همزمان از گوشی میگیرین مثلا همزمان چند تا دانلود و آپ دیت انجام میدین یکم گوشی داغ میکنه که فک میکنم کاملا طبیعیه . دوستایی که از ظاهر و ابعاد این گوشی که از نظر من عالیه خوششون میاد اصلا تو خریدش شک نکنن.ممنون از حوصلتون،در ضمن دوربینشم عالیه دوربین جلوش که اصلا حرف نداره در مقایسه با اپل6 ( شخصا مقایسه کردم )
Positive,دوستان خواهشا با لایک کردن این نوشته نشون بدید که چقدر تمایل به خریدش از دیجی کالا هست چنین گوشی خوبی حیفه که به دستمون نرسه
Positive,لطفا مجددا توی بپیشنهاد قرار بدید . تا اومدیم ثبت سفارش کنیم ناموجود شد .
Positive,برای خرید خوب با قیمت مناسب من 2 ماه هست خریدم رازیم
Positive,دوستان یک هفته هست این تبلت رو گرفتم باید بگم ک کاملا ازش راضیم من نرم افزارا adobe primier adobe photoshop adobe audition رو نصب کردم به راحتی بالا اورد و داخل این نرم افزارا خیلی روون میشه کارا رو انجام داد ( ولی تو adobe primier هنگام ادیت فیلم 2k بعضی وقتا خیلی کم تیک میزنه ) حتی موقع ادیت 4 گیگ رم به طور کامل پر نیست و میشه گفت 4 گیگ رم کافیه . به نظرم با این کانفینگ تا یک سال به راحتی میشه کارا مختلف کرد ولی اگر برا بیشتر از یک سال میخواین پیشنهاد من مدلا i7 . هنگامی ک باطری به طور کامل شارژ میشه فک کنم شارژر برق مستقیم میده به دستگاه ( چون هنگام شارژ وقتی با دستگاه کار کنید خیلی دستگاه داغ میکنه ولی وقتی دستگاه کامل شارژ شه و شارژر همچنان به دستگاه وصل باشه و با دستگاه کار کنید خیلی داغ نمیکنه . ) من خودم شارژر ازش جدا نمیکنم و همیشه شارژر بهش وصله باطری سرفیس پرو 4 حدودا 40 واته ک در کارا سنگین باا نور متوسط 20 وات در ساعت مصرفشه که در این حالت ماکسیمم 2 ساعت دووم میاره ولی هنگام کارا سبک 6 7 وات در ساعت مصرف داره . از 128 گیگ 103 گیگ در دسترسه ک به نظرم خوبه البته من ی مموری 64 گیگم گرفتم . به نظرم براش یک فن خارجی بگیرید چون من از وقتی یک فن خارجی پشتش میزارم و روشن میکنم کمتر صدای فن داخلیش میشنوم و بیشتر وقتا فن داخلیش روشن نمیشه . البته فن خارجی گرفتین ی ادابتور 12 ولت یک امپرم براش جدا بگیرین .
Positive,با عرض سلام من این دوربین رو سفارش دادم فقط می تونید کمکم کنید که چه کارت حافظه ای بخرم . مثلا می تونم Silicon Power SDHC Class 10 Elite UHS-I - 32GB این کارت رو بخرم . ممنون می شم کمکم کنید . بازم تشکر از سایت و خدمات عالیتون
Positive,واقعا عالیه خیلی توپه پردازندش هم از i7 سری U قویتره
Positive,عالی مستحکم و با کیفیت
Positive,خیلی خوبه مخصوصا رم 8 خوش قیمت هم هست . .
Positive,کیفیت و کارایی عالی و قیمت مناسب
Positive,واقعا وقتی برای اولین بار از پک خارجش کردم عاشقش شدم ، اولین موزیک رو که پلی کردم دیونش شدم ، چه وضوح و کیفیت صدایی ! ! اولین تماس تلفنیم رو که باهاش جواب دادم رفتم مرحله آخر . گارانتی یکساله اصلی فقط تنها ایرادش تا الان زبان چینی که احتمالا تو یه آپدیت حل میشه در کل واقعا عالیه من باجناقم مارک سونی داره الان تو دیجی هست 190 این درسته قورتش میده و در آخر ممنونم از دیجی جون بابت این خرید عالی .
Positive,ببینید من مصرف کننده 7ماه این شامپو هستم عالیه به موها من که ساخته.بعدشم خواهشا از نقدای بیخود دست بگکشید اینکه 1هفته استفاده میکنید بعد نظر میدید خوب نیست این که دلیل نشد شامپو باید به مو بخوره کسانی هم که راضی نیستند بهتره با صابون پیچ سرشونو بشورند نه شامپو ایوروشه
Positive,به نظر گوشی بدی نیست .
Positive,اقای نادری معلومه که لنزش عوض میشه اصلا تفاوت دوربین های DSLR با دوربین های کامپکت همین موضوع تعویض شدن لنز هست . تو خریدش شک نکنید .
Positive,دوستان ماوس بسیار عالیه تو خردیش شک نکنید برا بازی هم کاملا مناسبه و دقت بالایی داره صدای کلیک کمی داره دستتون هم خسته نمیشه و نسبت ب قیمتش عالیه من ک خیلی راضیم
Positive,الان 4 ماهه که خریدمش و خیلی ازش راضیم نسبت به قیمتش عالیه برای دست و پا حرف نداره و بسیار تمیز کار میکنه دوستانی که ناراضی هستن دلیلش رو نمیدونم ولی من برای صورت و زیر بغل اصلا استفاده نمیکنم چون فکر میکنم بسیار آزار دهنده هست و روی صورت حساسیت ایجاد میکنه البته کلا توصیه میکنم برای صورت و نقاط حساس استفاده نکنید نه این مدل و نه مدلای دیگه حتی اگر سری مخصوص داشته باشن
Positive,اگه بخوایم کلی در نظر بگیریم : این گوشی هیچ نقطه ضعف جدی ای رو نداره . و نسبت به بدنه ضد ضربه و صفحه نمایش قدرتمند و چیپ اسنپ دراگون مشکل های ذکر شده به چشم نمیاد . البته این هم در نظر بگیریم که این گوشی حدود 4 - 5 سال پیش ( 2012 ) تولید شده و در مقایسه با گوشی های هم رده هم از نظر ظاهر و هم از نظر کیفیت ساخت و قیمت یک سر و گردن بالا تره .
Positive,سلام.این پد رو چند ماه قبل تهیه کردم از داروخانه شهرمون و واقعا واسه اون دسته از اشخاصی که به بیماری های مفاصل زانو نظیر کندرومالاسی ( نرمی غضروف کشکک ) مثل بنده مبتلا هستند خیلی خوبه و از آسیب های احتمالی به این ناحیه جلوگیری میکنه.ضمنا خم نکردن پا،زیاد بالا پایین نرفتن از پله ها و در نهایت استفاده از توالت فرنگی سبب کاهش فشار روی مفصل زانو و به تبع اون درمان بیماری این ناحیه حیاتی از پا میشه . ( تجربیات کسی که نزدیک به یک ساله داره ازین بیماری رنج می بره و به همین خاطر مجبور به کاهش وزن سی کیلویی شده )
Positive,د رقسمت امتیاز دهی به محصوا نتونستم نظرمو اعمال کنم ارزش خرید بالایی داره کیفیت ساختش هم خوبه اندازش هم مناسبه برای رفع چربی های پهلو عالیه من حلقه ساده داشتم خیلی خسته کننده بود اما این عالیه ممنون دی جی کالا
Positive,من این گوشی رو یک ماهه که خریدم سرعت خوبی داره و در کل گوشی خوبیه ولی حافظه کمی داره
Positive,به نسبت قیمتی که داره کیفیت خوبی هم داره ارزش خریدداره خصوصادرشگفت انگیز
Positive,من این فلشو از بیرون تهیه کردم.یه بار یادم رفت از تو جیبم برش دارم افتاد توی ماشین رختشویی.بعد از 5 روز متوجه شدم اوردش بیرون و گذاشتم خشک بشه زدمش به کامپیوتر هیچیش نشده بود همه اطلاعات رو هم نگه داشته بود.بنظر من بهترین گزینه واسه خریده .
Positive,سلام خریدم . . از همین دیجی کالا و یک لاستیک را کامل و سه حلقه لاستیک دیگر خودرو را هم که نیمه باد بودند میزان و باد کرد . کلا مناسب و خوب است . . گزافه نگویم . بخرید اگر نیاز دارید .
Positive,توی شگفت انگیز عالیه
Neutral,بیشتر جنبه تزئینی داره و برای هدیه مناسبه
Neutral,سلام ، خواهش می کنم این هاردو شگفت انگیزش کنید . چند روزه فقط میام دیجی کالا که ببینم تو پیشنهاد شگفت انگیز هست یا نه .
Neutral,دی جی جون مرگ من اینو موجود کن میخوامش
Neutral,در جواب دوستان : پردازنده گرافیکیش Mali 400 مبیباشد
Neutral,سلام بر عمو دی جی لطفا این کالا رو موجود کن میخام بخرمش مررسی
Neutral,سلام وعرض ادب به جناب آقای ناصر جمالی و ضمن سپاس از لطف ایشان نسبت به جوابیه سوال این حقیر . پس با این اوصاف نتیجه گیری میتوان نمود که از این به بعد با توجه باینکه سیستم های مخابراتی همراه اول و ایرانسل همانند رایتل به نسل سوم میپیوندند و اینچنین تلفن همراه ها در آینده کارایی خود را از دست خواهند داد لذا باید به انتظار نشست تا شرکت های سازنده . تلفن های همراهی را تولید نمایند تا بصورت استاندارد نسل سوم ویا حتی در آینده نسل چهارم را نیز پشتیبانی نماید . به امید آنروز موفق وپیروز باشید .
Neutral,لطفا شگفت انگیز سه دست میخوام مرسی دیجی جان
Neutral,درود بر دوستان با توجه به قیمت فعلی که رو دیجی هست بین این دوربین و Fujifilm HS25 EXR کدوم یکی را انتخاب کنم ؟ ! ؟ ! ؟ جهت عکاسی معمولی و علاقه شدید به فوکوس دستی
Neutral,لطفا موجودش کنید من قصد خرید دارم ممنون
Neutral,با تشکر ویژه از کارکنان دیجیکالا که در حداقل زمان به دستم رسید . تلفن خوبیه
Neutral,تو قسمته اقلام همراه لب تاب نوشته شده کیف و ماوس اوریجینال آنتی ویروس یک ساله.اونایی که سفارش دادن این تشکیلات ایا همراهش بود یا نه چون فردا پس فردا میخوام سفارش بدم
Neutral,سلام دیجی جون من امروز می خواستم رنگ سفید نقره ایشو بخرم ولی دیدم تموم شده ، دیشب بودش ، لطفا دوباره موجودش کنید ممنون
Neutral,کسانی که بعد از اصلاح 2 بار ماشین رو فوت می کنن که مثلا تمیز بشه بهتره برن سراغ موزر نه رمینگتون بعد از هر بار استفاده حتما باید ماشین رو خوب تمیز کرد تا به صدا نیوفته ( نیازی به روغن کاری نیست فقط چشماتون رو باز کنید و تیغه ها رو خوب تمیز کنید )
Neutral,لطفا پیشنهاد ویژه قرار دهید . رنگ مشکی موجود کنید باتشکر
Neutral,خواهش میکنم یکی از دوستانی که استفاده کرده جواب بده . . از اندروید زده شدم و میخوام چند تا چیز مشخص بشه واسم : 1 - آهنگ ریختن چجوریه ؟ چون من رو همه گوشیام 2 - 3 هزار تا موزیک میریزم و کارم با آهنگه . . 2 - هزینه نگهداریش توی یک سال چقدره تقریبا ؟ منظورم کاور و برنامه و بازی و تعمیر و ایناس 3 - کیفیت صدای خروجی توی هدفون چطوره ؟ از لحاظ شفافیت وامپدانس و عمق بیس عرض میکنم پیشاپیش ممنونم از دیجی کالا و کسانی که جوابمو میدن
Neutral,منم میخوام ! لطفا هر چه سریعتر موجود بفرمایید ! آممین ! !
Neutral,سلام به دیجی کالا . این محصول و شما توو قسمت پیشنهاد شگفت انگیز گذاشته بودید ولی اصلآ موجودی نبود و قابل خریداری هم نبود . لطفآ این محصول با این مدل و توو قسمت پیشنهاد شگفت انگیز بزارید ولی ایندفعه با موجودی کالا . منتظریم . مطمعنآ خیلیها خریداری میکنن چو نزدیک به بازی جام ملت های آسیا هستیم . ممنون و سریع
Neutral,دوستان کسی می تونه بگه چرا بعضی گوشی ها نمی تونن از طریق این دستگاه اطلاعات رو ارسال کنن ؟ در حد نوشتن یک کامنت هم گاهی جواب گو نیست . اما خب دانلودش خوبه .
Neutral,لطفا پیشنهاد ویژه کنید . . ممنون میشم .
Neutral,دی جی کالا قیمتش رو خیلی بردین بالا . . تنوع رنگشم ندارین من امروز از بازار قیمتشو پرسیدم خیلی پایین گفتن با گارانتی نوکیا فقط گوشیها و دوربین شما ارزونتر از بازار بود که شماهم مشتری پیدا کردی قیمتهاتو میبردی بالا
Neutral,به نظر من شرکت ال جی به جای اینکه کیفیت پنل ها رو بهتر کنه ، از کیفیت اونها کم میکنه و به جاش امکانات نرم افزاری و طراحی و بالا میبره . مشکل لک در تصویر پنل های ال جی با کمی دقت به وضوح دیده میشه . . بیشتر از 10 مدل محبوبش رو با دقت نگاه کردم که همگی ایراد لک و خط عمودی و افقی داشتن . یک سری کمتر و یکسری بیشتر . به خصوص در تصاویر متحرک که پس زمینه اون آسمان یا میدان فوتبال هست . امیدوارم مسئولین شرکت گلدیران به این موضوع رسیدگی کنن و به شرکت های خارجی این اجازه رو ندن تا پنل های بی کیفیت و معیوب رو به هموطناشون بفروشن . از دی چی کالا هم تقاضا دارم تا با قوت بیشتری معایب رو در نقد و بررسی ها بیان کنن . با تشکر از دی جی کالا
Neutral,سلام از این که مزاحم وقتتون میشم منو بخشید من میخواستم چند کلمه حرف بزنم این تبلت را بعضی ها میگن که چرا شارژش زود تمام میشود ؟ این تبلت را اگر میخواهید شارژ ش زیاد بمونه باید چند ساعت بزارید بونه توشارژ من هم همین مشکل و داشتم اما برطرف شد . پس همین کاری که میگم را گوش کن . ممنونم
Neutral,چرا دوخت پلاست نمیارید .
Neutral,دوساتن عزیز سلام کسایی که این گوشی دارن صفحه اش لک داره درسته واینکه صفحه را فشار میدی حباب ایجاد میشه کلا کیفیت صفحه چطوری ؟
Neutral,یعنی برای سیستم عامل ویندوزی مناسب نیست ؟ ! !
Neutral,سلام . خانم پورمتعبد ، من یک مدل قدیمی تر از همین مایکروفر ( Panasonic 987 ) رو دارم که ظرفیت و ظاهرش دقیقا عین 997 است . هم امکان مایکرویو دارد و هم گریل ( حرارت با المنت و بدون مایکرویو ) . یعنی فقط مایکرویو نیست . قاعدتا این مدل هم باید همینطور باشد . مدلی که من دارم ، ساخت ژاپن و واقعا عالی است . همانطور که آقای توکلی گفته ، کار کردن با این دستگاه ، مثل خلبانی هواپیماست ( ! ! ) و هرچه بیشتر کار کنید ، بهتر بر آن مسلط می شوید .
Neutral,سلام این گوشی فارسی داره یاباید روش نصب کرد ؟
Neutral,سلام . متاسفانه هزینه کارتریج جوهر افشان بیشتر از دستگاه خواهد شد لطفا با آگاهی خرید کنید من که دانشجو هستم بنا به کار خودم چاپ انجام می دم کمتر از یک هفته کارتریج ها نیاز به شارژ پیدا کرده که این کارتریج ها کمتر از 75هزار تومان نیست و فقط 3بار شارژ میشن کیت شارژ به سختی گیر میاد که داخل دیجی موجود نیست کارش خوب هست اما مشکل عدم خدمات پس از فروش بسیار جدی هست ضمن این مسئله که ای پرینتر قابلیت نصب مخزن فابریک نداره و تعمیرکاران توصیه کردند مخزن نصب نشه من صرفا قصد دارم فقط برای چاپ عکس خانوادگی ازش استفاده کنم البته باید هر چند روز یک بار باهاش کار کرد تا هد هاش خشک نشه امیدوارم مفید بوده باشه
Neutral,زنگ زدم به دیجیکالا گفتن otg ساپورت نمیکنه
Neutral,من این گوشی رو با sony xperia m5 مقایسش میکنم که طبیعتا یه مزایا و معایبی دارن نسبت به هم من ram خیلی برام مهمه که این گوشی 4 هست و سونی 3 . نسبت به قیمت این گوشی به نظر من ارزش خرید بیشتری داره . دیجی جان لطفا بجز قرمز رنگهای دیگرش روهم بیار من چند روزه منتظرم یه رنگ دیگشا بیاری تا بخرمش .
Neutral,با سلام و خسته نباشید.چندهفتست که این گوشی رو ندارید ! ! من قصد دارم این گوشی رو تا 2هفته ی اینده بخرم . اگر لطف کنید بیارید ممنون میشم.واقعا میخوام بخرم . البته لطفا سفیدش باشه و قیمتشم مثل قبل باشه و تو پیشنهاد ویژه هم قرارش بدید.عرض دیگه ای ندارم.ممنون میشم .
Neutral,آقا جدا چرا انقدر محصولات A4TECH رو کم میارید ؟ ! ! این همه برندهای مختلف دارید ، خواهشا تنوع زیاد از محصولات A4TECH رو هم بیارید ، تمامی لوازم جانبی ، چه موس ، چه موس پد ، چه هدست و هندزفری و یا چیزهای دیگه ممنون
Neutral,سلام دوستان اگر هنوز مشکل شارژ خاموش شدن دستگاه یا هر مشکل دیگه ای دارید منتظر اپدیت اندروید 5 باشید امیدواریم ک درست بشه چون هر کاری کردیم مشکل خامو شی دستگاه همچنان پا برجاست
Neutral,سلام ایا توی اجرای بازی ها مشکل نداره ؟
Neutral,لطفا کابل لایتنینگ به usb-c رو هم بیارید
Neutral,ای بابا تموم شد که تا من اومدم بخرم ناموجود شد لطفا لطفا دوباره موجود کنید
Neutral,ممنون میشم رنگ نقره ای یا بی رنگش رو موجود کنید
Neutral,اگر کسی این تبلت رو داره لطفا نظرش رو بزاره مرسی .
Neutral,من این آینه ها رو خریدم میخواستم ببینم روی دیوار با رنگ پلاستیک قابل چسبوندن هست یا نه ؟
Neutral,در جواب هادی وجدانی گل شما فیش hdmi رو میزنی به تی وی و فیش rca قرمز و سفید رو میزنی به اسپیکر و زرد هم که هیچی بعد از داخل تنظیمات ps3 باید خروجی صدا رو بزاری روی rca
Neutral,سلام . . این adf اش چه جوری کار میکنه ؟ ؟
Neutral,سلام دوستان من میخوام این گوشیو بخرم اگه میشه بهم بگین که بخرم یا نه اگه نه به جاش چی بخرم با همین قیمت کمکم کنید با هزار بدبختی دارم پولشو جوور میکنم .
Neutral,سلام . دوتا مسله رو لازم دونستم که بگم : اول اینکه اینگونه فلاسکها یک مشکل مهم دارند که اونم اینه با اولین ضربه که بهشون وارد شه کاراییشونو به کل از دست میدن و دیگه گرم نگه نمیدارن ! ! ( آیا کسی مدل یا مارکی رو سراغ داره که این مشکل رو نداشته باشه ! ؟ ) و دوم راجع به دیجیکلالا ! که به وقت نظر نوشتن کاربر رو ملزم میکنه که به کالا امتیاز بده ! درحالی که ممکنه نظر دهنده راجع به این کالا رای و امتیازی نخواد بده ( مثل الان من ) و صرفا جهت بیان یه مطلب داره نظری مینویسه . . با تشکر
Neutral,سلام . آیا دی وی دی رایترهای اکسترنال به گوشی ها و تبلت هایی که قابلیت otg دارند متصل می شوند ؟ و در صورت متصل شدن آیا محتویات آن قابل انتقال به گوشی و تبلت هست ؟ و اینکه آیا امکان رایت محتویات گوشی و تبلت توسط دی وی دی رایتر اکسترنال وجود دارد ؟
Neutral,با سلام این عروسک ها محصولات چه کشوری است ؟
Neutral,لطفا هارد 2 . 5 اینچی برا لپتاپ بیارید . لپ تاپو باید انداخت دور وقتی هاردش سوخت تو شهرستان ها .
Neutral,عالی ولی تهیه ماژول هاش اگه دیجی کالا موجود نکنه با ماژول هاش سخته
