ویدئو یا بسیار کشیده می‌شود و ابعاد نا مأنوسی پیدا می‌نماید،  و یا اینکه باید سیاهی‌های زیادی را در بالا و پایین صفحه تحمل نمایید.,-1,Negative
"من قبلا  360 داشتم از نظر فراواني بازي روي dvd رايتي خيلي خوب بود و گرفتاري ريختن بازي روي هارد رو نداره ولي بخاطر درايوش که dvd هست بازي سازها مجبورن حجم بازي را پايين بيارن که خود بازي سازها بارها به  اين موضوع اذعان کردند  مثل namco براي tekken 6  که کيفيت بازي در ps3 بالاتر است

لذا از اين جهت و از جهت بازيهاي انحصاري که ps3 داره به گرد پاي ps3 هم نمي رسه 

من 360 رو ردش کردم ps3  گرفتم  و خيلي نسبت به xbox کارايي اش بهتره مخصوصا الان که cfw 4.30 اومده همه بازي ها را با بهترين کيفيت ممکن سازندگان اجرا ميکند",-1,Negative
به هر صورت هر دو رزولوشن کاملا بالا هستند تا به خوبی جوابگوی نیازهای عکاسی روزانه باشند.,1,Positive
زاویه دید این صفحه نمایش خوب بوده و روشنایی آن نیز مناسب است به همین دلیل کار کردن با این گوشی در فضاهای پرنور و در زیر تابش نور آفتاب کار سختی نخواهد بود.,1,Positive
گیرنده دیجیتال FDR-211 امکان پخش فایل‌های تصویری را با کیفیت بسیار بالای فول اچ دی 1080p دارا می‌باشد .,1,Positive
طراحی منحصر به فرد با زیبایی هرچه تمام تر بدنه تلویزیون ال ای دی را با پانل تصویری آن در هم می آمیزد تا کلیه موانع موجود بر سر راه یک تجربه تمام عیار مشاهده را از بین ببرد.,1,Positive
چند بار از دست ام افتاد ولي واقعا مثل اولش کار ميکنه ضد آب بودنش رو تجربه نکردم ولي اطمينان ميدم مشکلي پيش نمياد .,1,Positive
به هر صورت ویدیوها و عکس های گرفته شده با این دوربین کیفیت بسیار بالایی دارند و صدا هم با کیفیتی بسیار خوب،  به صورت استریو و بهتر از مدل های پیشین ضبط می شود.,2,Positive
Google Nexus 7 با حافظه داخلی 8 و 16 گیگابایت عرضه خواهد شد و شاید یکی از مهم‌ترین ایرادات وارده بر این تبلت،  عدم پشتیبانی از کارت حافظه microSD باشد.,-1,Negative
در حالت اتوماتيک عکسهاي گرفته شده تا حدي پايين‌تر از حد متوسط است يعني عکسها تار هستند .,-1,Negative
نکات قدرت اين گوشي تنها 3 چيز است.1قيمت مناسب 2صفحه کليد خوب 3پردازنده قوي اما در مقابل عدم داشتن سيستم عامل نه تنها نکته ي منفي محسوب ميشود بلکه پردازنده1ghzان نيز بدون استفاده ميماند.,-1,Negative
واقعا عالي ميشه اگه بياد.,2,Positive
البته استفاده از مود چيپ در حال حاضر به هيچ عنوان توصيه نمي شود و تقريبا هيچ کدام از مغازه دار ها هم برروي کنسول هاي ۳۶۰ خود مود چيپ نصب نمي کنند به دليل اين‌که هکر‌ها روش ديگري براي کپي خور کردن XBOX360 پيدا کرده اند به طوري که با هک کردن نرم افزار درايو ديسک خوان کنسول،  آنرا کپي خور مي کنند.,-1,Negative
با توجه به قيمتش محشره.,2,Positive
در استفاده روزانه شامل مرورگری اینترنت،  اجرای بازی‌های مختلف و تماشای ویدئو،  باتری iPod Touch نسل پنجم توانست دو روز و نیم شارژدهی کند که میزان بسیار خوب و رضایت بخشیست.,2,Positive
دوربين نيکون P510 در اين راستا بسيار عالي جواب داده  .,2,Positive
اين به اين معني است که اپل خواسته به استفاده از سيستم عامل Mac در اين مدل تاکيد کنه و اين امر براي يک کاربر ايراني که سابقه چنداني در استفاده از اين سيستم عامل ندارد ايجاد مشکل خواهد کرد.,-1,Negative
برای توصیف نمایشگر 4.3 اینچی Galaxy S II از هیچ کلمه‌ای کمتر از شگفت انگیز نمی‌توانیم استفاده کنیم.,1,Positive
ray از نظر سيستم عامل و اجراي نرم افزارها واقعا خوبه.,1,Positive
روشنایی صفحه نمایش بسیار خوب و قابل تقدیر است،  به طوری که به راحتی در زیر نور مستقیم آفتاب و در شرایط نوری قوی نیز می‌توان با آن کار کرد.,2,Positive
خيلي عاليه .,2,Positive
hp پرفروشترين مارک لپ تاپ تو دنياست و انصافا لپتاپ هاي خيلي محکمي ميزنه و کلاس پروبوک علاوه بر استحکام شيکم هستن.,2,Positive
از نظر ظاهر و شيک بودن و مخصوصا بدنه آلمينيومي خوب از اپل زيباتر به نظر مي رسه.,1,Positive
اونم ميشه از توي تنظيماتش در حالت نويزگير صداي زوم قرار بديم و کيفيت صداي بهتري داشته باشيم.,1,Positive
وزنشم نسبت به اندازه صفحه نمايش خوبه.,1,Positive
انصافا توي اين زمينه عالي بود.,2,Positive
اصلا کند نيست.,1,Positive
تو نيمه حرفه اي ها عاليه.,2,Positive
بعد از مدت‌ها از یک کمپانی به غیر از اپل و ایسوس و سامسونگ،  تبلتی با صفحه نمایش بسیار خوب مشاهده نمودیم.,2,Positive
همانطور که گفتیم،  GoPro HD Hero توانایی ضبط ویدیویی بسیار با کیفیت و با رزولوشن بالای Full HD و رزولوشن 1080p در 30 فریم بر ثانیه را دارد.,2,Positive
این دوربین هم ویژگی‌های خوب و شاخص خود را ارائه می‌دهد که می‌تواند به نوعی آن را از دیگر دوربین‌های هم رده متمایز سازد.,1,Positive
عالي ,2,Positive
جمع بندی کمپانی چینی هواوی یک بار دیگر با ارائه این محصول به بازار،  قدرت و توانایی خود در ارائه محصولات با کیفیت را به اثبات رسانید.,1,Positive
"نوت N7000

داشتم اينو گرفتم راضيم.",1,Positive
من اين دوربين رو حدود 6 ماه قبل خريدم قبلش G10 رو داشتم ولي اصلا کانن قابل مقايسه با سوني نيست در اين مدل ها نقاط قوت :فيلم برداري بسيار با کيفيت 1080 * 1920 full hd حتي بيشتر از بسياري از دوربينهاي مخصوص فيلمبرداري قابليت جاي‌گيري مناسب در دست (واقعا کار کردن باهاش خيلي راحته )زوم اپتيکال بالاي 30x که در نوع خودش محشره حالت macro 1cm ان هم خيلي مناسبه قيمتشم الان به صرفه نيست ولي اون موقع که من خريدم خيلي مناسب بود(در کل مناسبه)عکس‌برداري بسيار با کيفيت و بي نظير در رده خودش نداشتن کفشک فلاش اکسترنال هيچ از ابهت اين دوربين کم نميکنه چون خودش فلاش با برد 12 متر داره نيازي به فلاش اکسترنال نداره.,2,Positive
قیمت بسیار مناسب آن در مقابل امکاناتی که در اختیار شما قرار می‌دهد توانسته Pixma MX374 را در بین پرینترهای چندکاره ها جزو به صرفه‌ترین و مناسب‌ترین دستگاه‌ها قرار دهد.,2,Positive
خيلي روونه .,2,Positive
طراحی این نوت‌بوک کاملاً زیبا و جذاب می‌باشد.,2,Positive
باتري هم با توجه به دوسيم بودن و مصرف بالاتر نسبت به گوشيهاي ديگر مصرف منطقي داره و 1.5 روز دوام مياره .,1,Positive
"من اين گوشي رو پنجشنبه 91/9/2 خريدم گوشي خوبيه

 اثر انگشت روي بدنه مي مونه براي يه مدت کوتاه

سرعتش عاليه و چيزي که براي من مهمه و اين گوشي هم داره: باتريش زود خالي نميشه

به لطف پردازنده گوشي تو بازي و پردازش سنگين مشکلي نداره",1,Positive
در ضبط ویدیویی Full HD نیز میدان دید 127 درجه پوشش داده می شود که فوق العاده است.,2,Positive
خبري نيست و شايد همين امر تا حدي طرفداران اپل را از اين گوشي دلسرد کرده است!,-1,Negative
ديگري قابليت گرفتن تعداد زيادي پرينت در يک روز است .,1,Positive
بعلاوه،  FT3 اگر از ارتفاع 2 متری،  یعنی به احتمال زیاد ارتفاعی بیشتر از قد شما سقوط کند و به زمین سخت بخورد هم هیچ آسیبی نمی‌بیند.,1,Positive
من اين دوربين رو حدود يک ماه پيش از ديجي کالا خريدم حقيقتا قبل از خريد با توجه به مشخصاتش روي کاغذ انتظار يه دوربين نيمه حرفه اي و با کيفيت بالا رو داشتم ولي متاسفانه بعد از اينکه تجربه استفاده ازش رو پيدا کردم نسبت بهش سرد شدم.,-1,Negative
از مرور صفحات وب براتون بگم که يه دنياييه واسه خودش،  يک مکان خوبي رو براي کاربر تو فضاي مجازي ايجاد ميکنه و يه جوراييه که انگاري داري با کامپيوتر تو اينترنت چرخ ميزني.,1,Positive
این برنامه بسیار کامل و مجهز است و امکانات بسیار زیادی دارد.,2,Positive
20- گوشي حتي در حالت بازي سنگين داغ نميکنه و فقط پشتش کمي گرم ميشه که واقعاً عاليه.,2,Positive
فقط خوشگله و زومه بالايي داره و خوش دسته.,1,Positive
"ويژگيش اينه که هم گارانتي شرکتي داره , هم تونرش بيشتر  چاپ مي زته , هم روي تونرش يه پيچ داره که مي توني بازش کني خودت توش پودر بريزي .",1,Positive
چون من اول مي خواستم گالاکسي ace بخرم ولي بعد اينکه سوني اريکسون ray رو هم مورد بررسي قرار دادم ديدم قيمت اين دو تا تقريبا يکيه ولي ray امکاناتش خيلي بالاتر از ace هست.,1,Positive
وقتي با اون کار ميکنيد لبريز از لذت ميشيد.,1,Positive
اما چند جمله از اين لپ تاپ بگم، لپ تاپ بسيار زيبا و خوش ساخت هستش؛ از نظر صدا مي تونم بگم هيچ صدايي ازش در نمياد؛از داغ کردن هم خبري نيست؛ صفحه کليدش Chiclet هستش و از نظر من تايپ باهاش خيلي لذت بخشه؛ وضوح صفحه راضي کنندست؛ کيفيت صداش فوق العاده ست؛ از نظر سخت افزاري هم چند تا بازي سنگين رو به خوبي اجرا کرد که من واسه تست قدرت گرافيک و رم  نصب کردم؛ موقع انتخاب اين لپ تاپ کمي به دليل وجود مارک هاي ديگه مثل acer به دو راهي خوردم، خب چند مدل مشابه هست که تو رم  کمي قوي تر هستند؛ اما اصلا زيبايي اين لپ رو ندارن؛ رم هم که قابل ارتقاء هستش و جاي نگراني وجود نداره.,2,Positive
"در بخش فيلم برداري:

اصلا خوب نيست.",-1,Negative
راحت ميشه گذاشتش تو جيب داخلي کت يا کاپشن و اينور و اونور بردش.,1,Positive
سلام دوستان اين بهترين تبلت توي اين رنج قيمت هست و با امکانات عاليش مثل:پردازنده 4هسته با فرکانس 1.4 و رم 2 گيگ و صفحه نمايش فول اچ دي و دوربين قدرتمند با سنسور 8 مگا و قابليت فيلم برداري فول اچ دي با 30 فريم بر ثانيه واقعا ارزش خريد بسيار بالايي داره من که به زودي مي خرمش,2,Positive
• جمع بندی در مجموع به راحتی می‌توان گفت سری 3 لپ‌تاپ‌های سامسونگ جزو بهترین و با کیفیت‌ترین لپ‌تاپ‌های ارزان قیمت موجود در بازار هستند.,2,Positive
باتري XR550 حدود يک ساعت کار ميکند که از بعضي رقبا بهتر است.,1,Positive
من اين لپ تاپ رو نزديک يک سال هست که دارم خيلي عاليه از نظر قدرت سخت افزاري که فوق العادست من به بازي هاي سنگين و با گرافيک علاقه دارم که توي اين لب تاپ همش جواب ميده بدون اندکي کاهش سرعت!,2,Positive
البته روشنايي صفحه روي 40%در کل تو اين رنج قيمت گوشي خوب و مناسبيه ,1,Positive
حرف نداره با توجه به اينکه دوربينش فلش نداره ولي تو روز عاليي,2,Positive
"HTC +X معايب ذيل را دارد : 1- عدم امکان استفاده ار مموري کارت  2- عدم پشتيباني از کابل OTG 

3.",-1,Negative
هیچ برنامه جدیدی که برای نسخه جدید سیستم عامل اپل نسبت به نسخه پیشین یک برتری ایجاد نماید بر روی iOS 6 قرار داده نشده است.,-1,Negative
این پردازنده همان مدلیست که در گوشی Galaxy Nexus نیز استفاده شده است و بسیار قوی‌تر از پردازنده NVIDIA Tegra 2 استفاده شده در GALAXY Tab 10.1 سال گذشته است.,1,Positive
"من خريدم ازش خيلي راضيم

",2,Positive
هر چند روی این پلاستیک براق و زیبا که جنس خیلی خوبی هم دارد؛ اثر انگشت می ماند اما خب چه کسی نیاز دارد که هر لحظه به کنسول بازی خانگی خود دست بزند؟,1,Positive
در قسمت پشت این دوربین نیز نمایشگر 2.7 اینچی 230000 پیکسلی قرار گرفته که نسبت به این دوربین امکانات و کیفیت خیلی خوبی را ارائه می دهد.,2,Positive
بر روی این صفحه کلید یک کلید جدید Voice input وجود دارد که به محض فشردن آن می‌توانید صحبت کنید تا گوشی صحبت های شما را به صورت نوشته درآورد.,1,Positive
هسته قوي آن است.,1,Positive
خيلي روونه.,2,Positive
مرسي ديجي کالا,1,Positive
البته يکم قيمتش بالاست که با توجه به قابليت هايي که داره مي‌ارزه.,1,Positive
• طراحی و ساخت نوکیا Asha 302 با ابعاد 58×115 میلی متر و وزن 106 گرم،  جزو گوشی‌های خوش دست با کاربری آسان برای کاربران قرار دارد.,1,Positive
اسپيکراش صداي مطلوبي دارن چون SRS دارن.,1,Positive
باتريشم خوبه.,1,Positive
گیرنده دیجیتال فراسو مدل FDR-211 با امکانات جدید،  کیفیت ساخت فوق‌العاده و استفاده از تکنولوژی‌های روز به بازار عرضه شده است.,2,Positive
این سرعت ها برای پرینتری در سطح مبتدی خیلی خوب هستند و نسبت به مدل های ML-2525  و  ML-1915 شرکت سامسونگ عملکرد بهتری را از خود نشان می‌دهد.,1,Positive
قيمتش هم الان در فروش نوروزي ديجيکالا واقعاً منطقي و به صرفه هست .,1,Positive
خوبه اما متاسفانه خرابي هاي هاردش زياده!,-1,Negative
ابعاد آن 50x100 میلی‌متر است و دور آن یک نوار نقره ای رنگ بسیار زیبا قرار دارد.,1,Positive
بسيار دوربين عالي و کار کردن با آن راحت است.,2,Positive
در حقيقت اين درايو نوري از لرزش و نويز نسبتا بالايي در هنگام فعاليت برخوردار بود.,-1,Negative
حتی می تواند فشار آب تا عمق 60 متری را به راحتی دوام بیاورد.,1,Positive
با پشتیبانی این گوشی از راه های مختلف ارتباط با شبکه جهانی اینترنت  از جمله 3G،  GPRS،  Edge و سرآمد همه آن‌ها Wi-Fi،  امکان مرورگری اینترنت نیز بر روی این گوشی با سرعت بالا فراهم است.,1,Positive
Chipset قدرتمند Tegra 38.,1,Positive
يک پلير بي نظير که واقعا ارزش خريدشو داره.,2,Positive
در توضیح تعدادی از برنامه های پیش فرض سامسونگ باید بگوییم که برنامه S Note برنامه ایست که به شما در طراحی کارت با تعدادی قالب پیش فرض کمک می‌کند که می‌توانید آن‌ها را در قالب فایل PDF ذخیره نمایید.,1,Positive
همچنین برای عکاسی از محیط‌های داخلی و یا جمع بزرگ دوستان هم مناسب است.,1,Positive
ابعاد و وزن تبلت GSP-X7 با ابعاد 190.5 × 115 × 10.5 میلی‌متر و وزن 330 گرم تبلت ایده‌آل و مناسب برای کاربران است.,1,Positive
ولي ps3 خيلي بي صداست.,1,Positive
"سلام چند روزيه اين گوشي رو خريدم از گرگان

تاچش عاليه، قيمت خوب در برابر امکاناتي که داره، اما باتري خوبي نداره دوربينشم راضي کننده نيست ولي خوبه

در کل راضي هستم و با اين قيمت گوشي در اين حد پيدا نميکنيد",1,Positive
اما Desire SV با دارا بودن پردازنده یک گیگاهرتزی،  صفحه نمایش 4.3  اینچی،  دوربین 8 مگاپیکسلی و نسخه 4.0 سیستم عامل اندروید،  امکانات متنوع و مناسبی را در قالب یک گوشی هوشمند دو سیم کارته در اختیار کاربران قرار می‌دهد.,1,Positive
"اين دوربينو من يه هفته اي ميشه خريدم 

تصوير برداري در حد خيلي خيلي عاليه 

زومش بي نظيره بدون افت هنگام عکاسي محشره

خيلي خوش دستو خوش فرمه

اما يه چيزي خيلي نگرانم ميکنه سايز عکسا در حد 35 در 26 سانتي متره البته اضافه کنم با رزولوشن 350 dpi 

ولي اينکه هنگام زوم عکسا نويز دارن و کيفيت ندارن خيلي به همم مي ريزه

کاش ميتونستم عکس با سايز بنر بگيرم که تو زوم مشکلي نداشته باشن

",1,Positive
به هر حال می‌توان گفت که لنوو در این کار موفق بوده است و G580 نوت‌بوکی بسیار قابل و خریدی مناسب محسوب می‌شود و قابلیت‌های بسیار بالای آن (مانند کیفیت ساخت بالا،  سیستم خنک کنندگی بی صدا،  پورت‌های USB 3.0 و .,2,Positive
اما وقتی نتایج آزمایش‌های سخت افزاری و کارکرد گوشی را بررسی می‌کنیم،  متوجه می‌شویم اپل با ارائه iPhone 5 ،  مجددا به برترین گوشی تا زمان ورود خودش به بازار تبدیل گردیده است.,1,Positive
نسبت به مدل هاي مشابه با برند مختلف قيمت خوبي داره.,1,Positive
به نظر من اين گوشي به قدري عاليه که هيچي دربارش نميشه گفت.,2,Positive
فن ها و درايو دي وي دي پر صدا .,-1,Negative
مزايا: 1-صفحه بزرگ و با‌کيفيت 2-تاچ خوب و روان 3-سي پي يو دو هسته اي 4- آندروييد 4.1.15- باتري قوي 17306-زيبا 7-اجراي روان بازي ها (اچ دي هنوز نصب نکردم) 8-قيمت بسيار مناسب 9-جي پي اس قوي و..,2,Positive
همه چيزش خوبه و نسبت به قيمتش واقعا عالي هست عکس هاي خوبي ميگيره سريع هست حس عکاسي حرفه اي رو به کاربرش ميده.,2,Positive
"با تشکر از ديجي کالا 

من تلويزيون رو به صورت اينترنتي سفارش دادم و بدستم رسيد

واقعا تلويزيون خوبي هستش مخصوصا امکاناتي که داره",1,Positive
بازي آنلاين در اکس باکس لايو تجربه ي خوبي را در اختيار قرار مي دهد.,1,Positive
عاليه شگ نکنين اصلا گارانتي آونگ ايديتا با سازگار قالب مقايسه نيست.,2,Positive
صفحه ي لمسي ضعيف .,-1,Negative
البته برای نمایشگرهای در این سایز از رزولوشن WVGA هم استفاده می‌شود ولی به احتمال زیاد به دلیل پردازشگر گرافیکی نسبتاً ضعیفی که این گوشی داشته،  سونی تصمیم گرفته که از رزولوشن بالاتر بهره نبرد.,-1,Negative
با يه ذره اطلاعات از عکاسي حرفه اي و کمي تجربه ميتونين بهترين عکسها رو با اين دوربين بگيريد.,1,Positive
قاب پشتی این گوشی با اینکه از جنس پلاستیک است،  اما به علت بافت موجود بر روی آن،  علاوه بر جلوه خوبی که به گوشی بخشیده است،  از لیز خوردن آن از دست نیز جلوگیری می‌نماید.,1,Positive
شاید سیستم عامل سیمبین به خصوص از نظر اپلیکیشن‌ها عقب‌تر از iOS و Android قرار بگیرد ولی به هر صورت سیستم عاملی کاملاً دوست‌داشتنی به خصوص برای کاربرانی که پیش از این هم به این سیستم عامل عادت کرده‌اند می‌باشد.,1,Positive
تاچش خوب عمل ميکنه و کندي نداره.,1,Positive
در کنار این سخت افزار،  یک گیگابایت حافظه رم نیز به اجرای بهتر دستورات کمک می‌نماید.,1,Positive
دوم اینکه باتری دستگاه کاملا به بدنه چسبیده است و برای تعویض آن لازم است که کل قسمت بالایی دستگاه تعویض شود و این کار هزینه بسیار بالایی خواهد داشت.,-1,Negative
6: دوربين اين گوشي در فيلم برداري واقعا عالي هست و کيفيت خوبي در فول اچ دي داره و داراي فوکوس اتومات در حين فيلمبرداري نيز هست که عاليه.,2,Positive
"این دوربین مجهز به چشمی الکترونیکی بسیار با کیفیت 0.43"" XtraFine TruBlack با کیفیت 921,000 نقطه می باشد.",2,Positive
تنها بديش اينه رم نميخوره وگرنه به جايه تبلت ميگرفتم,-1,Negative
دستگاه خوبي است سرعت و کنترلرهاي خوبي دارد کپي و اسکن خوب انجام ميدهد.,1,Positive
ويديو شفاف تر و رابط کاربري بهتر ولي Sony Handycam HDR-XR550V در ميان رقبا جايگاه خوبي دارد.,1,Positive
حدود يک ماهي ميشه که اين گوشي رو خريدم و از امکانات و عملکردش در مقايسه با قيمتش بسيار راضي هستم.,2,Positive
همچنین مجهز به لنز با توانایی زوم اپتیکال 20 برابر نیز می‌باشد.,1,Positive
بدون باتری و کارت حافظه نیز حدود 175 گرم وزن دارد که کاملا چگال است و بر احساس استحکامی که به شما می‌دهد می‌افزاید.,1,Positive
واين يعني برتري ios به اندرويد/ضمن اينکه رابط کاربري اين سيستم عامل بسيار روانتر و کاربر پسند تر از اندرويده/ از نظر ساختاريم که خب مثلا آيفون4s البته اگر باهاش کار کرده باشيد متوجه ميشيد که مثلا نسبت به خيلي از گوشيهاي اندرويدي برتر بازار تاچش روانتر و لذت بخش تره مثلا نسبت به گلکسي اس3 يا 2 يا اچ تي سي وان ايکس/يا مثلا سنسور ژيروسکوپش بهتر از اندرويد يا کار ميکنه يا از نظر صفحه نمايش مثلا سوني اکسپريا اس تراکم پيکسلي342ppiداره اما آيفون 4s تراکمش 336ppi هست در حاليکه عملا در ديدن تصاوير يا بازيها يا منو در صفحه آيفون متوجه برتري اون ميشيد.,1,Positive
ناگفته نماند که P7700 حتي ميتواند يک رقيب واقعي براي D-SLR هاي کلاس آماتور باشد.,1,Positive
خيلي تبلت خوبيه و پردازندش از 2 مدل قبلي يکم بهتره اما بازم قيمتش نسبت به نوت  10.1 يکم بالاست.,1,Positive
از نظر ضبط ویدیویی،  فیلم‌های ضبط شده بسیار شارپ و با کیفیت هستند.,2,Positive
روي کاغذ که عالي هست و بي‌رقيب ولي بايد بياد و ببينيم چطوره.,2,Positive
سريع ترين گوشي هوشمند جهان.,2,Positive
ولي بايد به اين نکته هم توجه کرد که براي افرادي که توانايي کنار آمدن با سيستم عامل هاي ديگر و به طور کلي با اسمارت فون ها را ندارند و در عين حال ميخواهند يک گوشي خاص داشته باشند بسيار عالي ميباشد .,2,Positive
وزن این تبلت تنها 588 گرم است و جزو سبک‌ترین تبلت های بازار محسوب می‌شود.,1,Positive
بزرگترين اشتباه من خريد نسخه 3G بود،  چون با نسخه WIFI هيچ فرقي نداره!,-1,Negative
همچنین این صفحه نمایش از زاویه دید بسیار بالایی برخوردار است.,2,Positive
آنتی‌ویروس پاندا 2013، ساده‌ترین، سبک‌ترین و هوشمندترین نرم‌افزار امنیتی برای رایانه‌های خانگی و شخصی به حساب می‌آید.,2,Positive
F660 مجهز به باتری لیتیوم-یونی قابل شارژ NP-50A می‌باشد که در هر بار شارژ کامل توانایی شارژ دهی به اندازه‌ی گرفتن 300 عکس را دارد.,1,Positive
اينکه خيلي ها ميگن تفاوت زيادي با hx100v نداره اشتباهه؛ چيزهايي مثل زوم ديجيتال بسيار بالا، تکنولوژي تشخيص رنگ، ساپورت Eye-Fi، طبيعي‌تر شدن رنگها و.,2,Positive
شفافیت رنگ‌ها بسیار مناسب و رنگ‌ها بسیار عمیق و خوب نمایش داده می‌شوند.,2,Positive
فلاش led هم قدرت زيادي نداره که از سوني اريکسون بعيده ابعادش هم واسه کسايي که مث من گوشي رو تو جيب شلوارشون ميذارن خيلي مناسبه و اصلا اذيت نميکنه.,1,Positive
) توصيه ي من براي کساني که دنبال يه لپ تاب به اصطلاح ميانه قيمت ميگردن اينه که در خريد اين مدل شک نکنن چون مطمئنم بعد از ديدن لپ تاب حتما از انتخاب خودتون خوشحال خواهيد بود و ديگه اين که هنگام خريد با سرويس نصب ويندوز و درايور خريداري کنيد تا دچار مشکل نشيد(به علت داشتن فينگر تاچ و..,1,Positive
به علاوه این تبلت به طور پیش فرض از اکثر فرمت های ویدئویی نظیر DivX و Xvid پشتیبانی می کند.,1,Positive
"صفحه نمايش بسيار ضعيف

2.",-2,Negative
بدین ترتیب تبلتی تولید نموده که کاملا مناسب برای دانش آموزان و دانشجویان به شمار می‌رود.,1,Positive
در ضمن قابلیت تغییر سرعت شاتر و گشودگی دیافراگم نیز وجود دارد که این برای فیلم برداری خلاقانه تر و حرفه‌ای تر می‌باشد.,1,Positive
که البته براي توليد کنندهاي دوربين جاي مناسبي است.,1,Positive
در خصوص سخت افزار گوشي بايد بگم پردازشگر چهارهسته اي قدرتمند Nvidia بسيار عالي جواب ميده و سرعت عکس العمل گوشي در شرايط مختلف در حد مطلوب هستش البته اگر سيستم عامل اندرويد و قابليت استفاده از منابع رو در نظر داشته باشيم بايد گفت که پردازشگر 4 هسته اي و 2 هسته اي تقريبا در يک رده هستند ولي باز هم آفرين به اين سخت افزار.,2,Positive
جواب اين سوال اين است که اين پردازنده از چيپ A6 پشتيباني ميکند قدرت اين پردازنده را از دو برابر هم بيشتر ميکند و البته صفحه نمايش RETINA هم از صفحه نمايش هاي SUPER AMOLED و SUPER LCD2 بسيار با کيفيت تر است نتيجه را به خودتان واگذار ميکنم!,1,Positive
از نظر کیفیت ساخت،  همانند دیگر دوربین های سری X فوجی فیلم،  این دوربین هم به طرز خیلی عجیبی متسحکم و خوش ساخت است.,1,Positive
همانطور که گفتیم این عملکرد برای دوربینی با سنسور تصویر APS-C فوق العاده است و کیفیتی در حد دوربین های DSLR دارد.,2,Positive
تا به امروز هر چي از ديجي کالا خريدم با کيفيت بوده و راضي بودم .,1,Positive
در نهایت اگر به دنبال کامل‌ترین و بهترین مالتی مدیا پلیر همراه موجود در بازار هستید،  iPod Touch نسل پنجم،  تنها انتخاب شما خواهد بود!,2,Positive
در مجموع می‌توانیم بگوییم که سامسونگ از صفحات نمایشی فراتر از انتظار ما از یک لپ ‌تاپ ارزان قیمت،  در ساخت سری 3 استفاده کرده است.,1,Positive
جای کمی را بر روی میز اشغال می‌کند و سرعت و کیفیت پرینت خیلی خوبی هم دارد.,2,Positive
با استفاده از فن آوری لرزش فراصوت فیلتر سنسور غبار احتمالی نشسته بر روی آن برطرف می شود.,1,Positive
اگر بزرگنمايي اپتيکال يه کم بالاتر بود گزينه بسيار مناسبي بود,1,Positive
به نظرم نمي ارزه,-1,Negative
کاملا کوچک است و به راحتی در کف دست جای می گیرد.,1,Positive
اما یک نکته منفی در مورد این گوشی،  عدم وجود یک شکاف برای قرار گیری قلم در گوشی است که باعث می‌گردد همواره نگران گم شدن قلم باشید.,-1,Negative
همچنین تنوع مود بسیار خوبی برای انتخاب مود های مختلف عکاسی وجود دارد تا با آن‌ها بتوان عکس‌هایی با افکت‌های مختلف را ثبت نمود.,1,Positive
کیفیت ساخت 4540s همانند مدل‌های سال‌های گذشته خانواده ProBook بسیار بالا بوده و بدنه با ضربات وارد شده طی مصارف روزانه، دچار خمش و یا پیچش نمی‌شود.,2,Positive
من با بررسي هاي که کردم اين تبلت گزينه خيلي خوبي هستش با توجه به قيمتش,2,Positive
خيلي کار کردن باهاش جالبه فقط مشکلش قلمي بودن باطريه که نياز به شارژر جدا داره.,1,Positive
اين موضوع بديهي است که دستور هاي پياپي و نا‌معقول در استفاده از هر سيستمي موجب وقفه‌هايي در اجراي دستورات CPU ميشه و اين موضوع به معماري CPU مربوطه که در اون تعبيه شده.,-1,Negative
بهترين نسخه سيستم عامل در کنار بهترين سخت افزار .,2,Positive
با اینکه قطر این گوشی حدود 2 میلی متر از آیفون 5 بیشتر است ولی با توجه به این ابعاد می‌توان گفت که اصلا یک گوشی قطور محسوب نمی‌گردد،  ولی با وجود وزن 162 گرمی آن مقداری سنگین به نظر می‌آید.,-1,Negative
در کنار تمامي محاسن عالي اين تبلت (پردازش عالي-داغ نکردن-صفحه نمايش عالي-سخت افزار عالي-قيمت مناسب و ..,2,Positive
نازک تر و سبک تر!,1,Positive
دنیایی که جذابیتهای فوق العاده خودش را دارد و از آنجا که Kinect نسبت به رقبایش (PS3 Move و Nintendo Wii) مطلوبیت بیشتری دارد و راحت تر نیز می توان از آن استفاده نمود،  بنابر این به شما توصیه می کنیم لذت استفاده از Kinect Xbox 360 را حداقل یکبار تجربه کنید.,2,Positive
لطفاً از جاي معتبر خريد کنيد چون در بازار متقلب خيلي زياده قيمت کم مي گن ولي وقت خريد مجبورتون مي کنن کلي پول اضافه بدين (مثلاً  مي گن بايد راه اندازي بشه والا گارانتي اش با اولين استفاده باطل مي شه که يه دروغ محضه واسه اينکه کلي پول راه اندازي ازتون بگيرن.,-1,Negative
گوشي فوق‌العاده عالي ‌اي هستش.,2,Positive
گوشي بسيار عالي و خوش دست .,2,Positive
ميتونم بگم با اين آپديت جديد از نکسوس 7 هم بهتر شده.,1,Positive
در کل همانطور که گفتیم،  PJ710v یک پیشرفت خیلی عالی نسبت به مدل های پیشین بوده است.,2,Positive
از وزن بالاي برخوردار است و صداي زيادي دارد,-1,Negative
انتخاب شايد براي شما هم سخت باشه اما تجربه من به شما Asus N43SM معرفي ميکنه که کانفينگ خوبي هم داره.,1,Positive
