به گزارش خبرنگار توپ و تور گروه ورزش باشگاه خبرنگاران جوان، هفتمین روز رقابت‌های والیبال قهرمانی زیر ۲۳ سال مردان آسیا، در شهر اردبیل در حال پیگیری است. در نخستین مسابقه مرحله نیمه نهایی، امروز دو تیم ژاپن و چین تایپه به مصاف هم رفتند، دیداری که برنده آن یک پای فینال مسابقات می‌شد. این دیدار در نهایت با برتری ۳ بر صفر ژاپنی‌ها تمام شد تا این تیم به فینال دومین دوره مسابقات قهرمانی زیر ۲۳ سال مردان آسیا راه پیدا کند. تیم والیبال چین تایپه در ۳ ست پیاپی با نتایج ۲۵ بر ۲۱، ۲۵ بر ۱۹ و ۲۵ بر ۱۸ مغلوب ژاپن شد تا در ادامه این مسابقات برای کسب سکوی سوم راهی دیدار رده بندی شود. تیم ملی والیبال زیر ۲۳ سال ژاپن فردا باید در دیدار فینال با برنده دیدار دو تیم تایلند و ایران بازی کند. دو تیم زیر ۲۳ سال ایران و تایلند از دقایقی قبل دومین دیدار مرحله نیمه نهایی را مقابل هم برگزار کردند. دومین دوره رقابت‌های والیبال قهرمانی زیر ۲۳ سال آسیا، از یازدهم اردیبهشت ماه به میزبانی اردبیل آغاز شده و تا نوزدهم ادامه خواهد داشت. دو تیم نخست این مسابقات سهمیه حضور در رقابت‌های امیدهای والیبال جهان را که شهریور ماه در مصر برگزار می‌شود، کسب می‌کنند.,ورزشی,6,209
به گزارش باشگاه خبرنگاران به نقل از شبکه خبری هنرمندان، گزارش رئیس شورای عالی و مدیرعامل خانه در خصوص عملکرده ۱۰ ماه اخیر خانه هنرمندان ایران، بررسی و اتخاذ تصمیم در مورد صورت‌های مالی مربوط به عملکرد سال ۱۳۹۱، انتخاب بازرسان، تعیین نمایندگان انجمن شاعران ایران و جامعه مهندسان معمار ایران برای عضویت در شورای عالی، به عنوان دستور جلسه نخستین مجمع عمومی شورای عالی خانه هنرمندان ایران مشخص و تعیین شده است. هریک از اعضاء وابسته به خانه‌ی هنرمندان ایران که از شرکت در جلسه معذور است، می‌تواند به عضو دیگری از مجمع برای شرکت در رای گیری و اخذ تصمیمات وکالت کتبی دهد. در دعوت از اعضاء تقاضا شده است که به منظور تمهیدات مقدمات امر و کنترل حد نصاب اعضا جهت اخذ رای، نیم ساعت قبل از شروع جلسه در تالار استاد شهناز خانه هنرمندان ایران حضور رسانند. /ص,فرهنگی هنری,5,142
کوروش پ-ن- در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران گفت: در سال آینده در حوزه فناوری اطلاعات به دنبال تشکیل یک کارگروه تخصصی جهت ارایه آموزش‌های مجازی در کنار آموزش‌های سنتی در تمامی رشته‌ها هستیم. وی در ادامه با تاکید بر اهمیت ایجاد اشتغال مولد پایدار تصریح کرد: با توسعه طرح آموزش محصول محور آموزش، تولید، بازاریابی و فروش، شاهد حمایت هر چه بیشتر از تولید ملی، کار و سرمایه ایرانی، افزایش بهره‌وری کار، تولید و ایجاد اشتغال پایدار و تضمین فروش کالاها از طریق افزایش توانمندی منابع انسانی و نیروی کار ماهر خواهیم بود. رئیس سازمان آموزش فنی و حرفه‌ای کشور خاطر نشان کرد: طی سال‌های جاری طرح مذکور در برخی استان‌های کشور به شکل مطلوبی اجرا شده که با بررسی‌های تخصصی بیشتر بر روی طرح امیدواریم در آینده مسئله‌ای نه چندان دور شاهد به بازنشستن این طرح و توسعه تولید در کشور باشیم.,اجتماعی,0,145
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران به نقل از شبکه تلویزیونی بی بی سی؛ نیروهای پلیس اطراف دفاتر رسانه‌های خبری و مطبوعات را در پی حملات مسلحانه اخیر به دفتر شبکه تلویزیونی بی ام اف تی وی و روزنامه لیبراسیون محاصره کرده‌اند. نیروهای پلیس از هلی کوپتر برای گشت زنی و تلاش برای یافتن عامل حمله امروز مسلحانه به دفتر روزنامه لیبراسیون در شهر پاریس استفاده می‌کند. در حمله نخست امروز در مرکز شهر پاریس یک عکاس به شدت در دفتر لیبراسیون زخمی شد و فرد مهاجم متواری است. گزارش‌ها همچنین حاکی است دومین حمله مسلحانه امروز درشهر پاریس در مقابل مقر بانک سوسیته جنرال روی داده است. پلیس معتقد است میان تیراندازی‌ها امروز در شهر پاریس ارتباط وجود دارد. دفتر شبکه تلویزیونی بی اف ام تی وی در شهر پاریس نیز روز جمعه هدف حمله مسلحانه قرار گرفته بود. انتهای پیام /,بین الملل,2,144
به گزارش خبرنگار حوزه دنیای ورزش گروه ورزش باشگاه خبرنگاران جوان به نقل از Polast Sport رابرت لواندوفسکی یازیکن تیم ملی لهستان پس از پیروزی ۲ بر ۱ تیمش برابر ایرلند و کسب جواز حضور در یورو ۲۰۱۶ گفت: ما لایق حضور در رقابت‌های یورو بودیم چرا که از تیم ایرلند بهتر بودیم. جزئیات کوچکی وجود دارد که می‌تواند باعث ارتقای تیم ما شود اما این تیم آینده درخشانی دارند. من به این بازیکنان اعتقاد دارم و هدفمان این است که برای بازی‌های یورو در فرانسه بهبود یابیم چرا که ما به صورت اتوماتیک به یورو راه یافتیم و کارمان به پلی آف کشیده نشد. انتهای پیام/,ورزشی,6,107
به گزارش سرویس بین‌الملل باشگاه خبرنگاران به نقل ازخبرگزاری آسکا؛ تعداد افراد نیازمند فقیر در ایتالیا به سه میلیون و ششصد و هشتاد و شش هزار و نهصد و چهل و دو نفر رسیده است که در مقایسه با پارسال، سیصد هزار نفر به تعداد آنها افزوده شده است. در دوسال اخیر نهصد و بیست وسه هزار و پ-ن-د و شصت و سه نفر به تعداد افراد نیازمند به دریافت کمک‌های مالی در ایتالیا افزوده شده بطوریکه تعداد این افراد از سال ۲۰۱۰ تا ماه جولای ۲۰۱۱ به سه میلیون و سیصد و هشتاد هزار و دویست و بیست نفر رسیده است. در همه مناطق ایتالیا از شمال تا جنوب بر تعداد افراد نیازمند فقیر افزوده شده است. بر همین اساس، تعداد ششصد و پنجاه و سه هزار نفر از کودکان ایتالیایی در فقر مطلق بسر می‌برند. یک میلیون و هشتصد و هفتاد و شش هزار نفر از کودکان ایتالیایی نیز در فقر نسبی بسر می‌برند که در مقایسه با سال ۲۰۰۹ حدود صد و بیست هزار نفر به تعداد آنها افزوده شده است. بیش از نیمی از کودکان در شرایط فقر نسبی بسر می‌برند، ‌ در جنوب زندگی کرده و حدود یک دوم از آنها در جزیره سیسیل و پنج ممیز یک دهم درصد از آنها در مرکز و هفت درصد نیز در شمال ایتالیا زندگی می‌کنند. در همین زمینه، کورادو پاسرا وزیر توسعه اقتصادی ایتالیا گفت افزایش فقر در ایتالیا مشکل بزرگی است که نباید آن را کم اهمیت جلوه داد.,بین الملل,2,243
به گزارشخبرنگار گروه ورزشی باشگاه خبرنگاران جوان، مسابقات کشورهای اسلامی از چند وقت دیگر آغاز می‌شود و قرار است که تیم ملی بوکس کشورمان هم در این رقابت‌ها حاضر شود. همچنین قرار است علاوه بر ورزشکاران کشورمان که در این رقابت‌ها حاضر می‌شوند داور تک ستاره ایرانی هم در بازی‌های کشورهای اسلامی قضاوت کند. مجید عباس‌زاده، داور تک ستاره کشورمان از سوی مسئولان برگزاری رقابت‌های بوکس بازی‌های همبستگی کشورهای اسلامی برای قضاوت در این رقابت‌ها دعوت شد. این رقابت‌ها از ۲۳ اردیبهشت در باکوی آذربایجان برگزار می‌شود و عباس‌زاده به عنوان تنها نماینده داوری ایران در این رقابت‌ها قضاوت می‌کند. انتهای پیام /,ورزشی,6,103
محمد صالح جوکار نماینده یزد و صدوق در مجلس در گفتگو با خبرنگار پارلمانی باشگاه خبرنگاران با اشاره به ویژگی‌های کاندیدای اصلح ریاست جمهوری گفت: کاندیدایی می‌تواند اصلح باشد که ساختار سیاسی کشور و تمامی وظایفی که قانون برای ریاست جمهوری تعیین کرده پذیرا و مجری آنها در کشورمان به نحو احسن باشد. وی در ادامه افزود: تمامی کسانی که صلاحیت آن‌ها توسط شورای نگهبان تأیید شود اصلح هستند چرا که این تأیید صلاحیت‌ها با دقت و درایت انجام می‌گیرد. عضو کمیسیون امنیت ملی و سیاست خارجی مجلس تصریح کرد: تقوا و ولایتمداری مهم‌ترین ویژگی یک کاندیدای اصلح است همچنین وی باید روحیه استکبارستیزی، رعایت حقوق مردم، عدم وابستگی با جریان‌های فتنه را داشته باشد. نماینده یزد و صدوق در خانه ملت در پایان خاطر نشان کرد: یک کاندیای اصلح باید کارآمد و مسئولیت پذیر بوده و توانایی حل مسائل و مشکلات مردم را داشته باشد و در راستای چشم انداز که آرمان نظام ما است، رشد و تعالی کشور و ملت گام بردارد. انتهای پیام/,سیاسی,3,166
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان به نقل از پایگاه خبری مارکت‌واچ، قیمت نفت در معاملات امروز (چهارشنبه، سوم خرداماه) به روند افزایشی خود ادامه داد و احتمال تمدید توافق سازمان کشورهای صادرکننده نفت (اوپک) برای کاهش تولید از یک سو و پیش بینی کاهش عرضه نفت آمریکا از سوی دیگر، مهمترین دلایل آن بودند- مؤسسه نفت آمریکا (ای پی آی) دیروز (سه شنبه دوم خرداد) اعلام کرده بود که در هفته گذشته، سطح ذخیره سازی نفت در این کشور با کاهش رو به رو شده است- از سوی دیگر، پیش بینی می‌شود که در نشست فردا (پنجشنبه چهارم خرداد) اوپک، اعضای این سازمان برای تمدید توافق کاهش تولید نفت به مدت ۹ ماه دیگر، به تصمیم مشترک دست یابند. در معاملات میان روز چهارشنبه، قیمت هر بشکه نفت خام دبیلو تی آی با ۱۳ سنت افزایش به ۵۱ دلار و ۶۰ سنت و قیمت هر بشکه نفت خام برنت با ۱۶ سنت رشد به ۵۴ دلار و ۳۱ سنت رسید. استوارت ایو، کارشناس مؤسسه او ام فایننشال، اعلام کرد اگر توافق اوپک تمدید شود، ما شاهد جهش سریع قیمت‌ها در بازار خواهیم بود. وی با اشاره به برآوردها درباره افزایش تقاضای نفت، پیش بینی کرد که در صورت پایبندی اعضای اوپک به توافق کاهش تولید، قیمت نفت تا پایان امسال به ۶۵ دلار برای هر بشکه می‌رسد.,اقتصادی,1,219
لبافی در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران گفت: طی سال ۹۰ و نه ماهه سال ۹۱ در مجموع ۹۹۸ هزار و ۱۲۲۱ مجوز مشاغل خانگی صادر شده است. وی افزود: همچنین ۶۴۵ هزار و ۴۶۴ طرح از سوی استان‌ها طی این مدت به بانک‌های عامل جهت برخورداری از تسهیلات مشاغل خانگی برای خرید ابزار کار معرفی شده‌اند و به ۳۹۸ هزار و ۷۱۲ طرح نیز تسهیلات پرداخت شده است. معاون توسعه کارآفرینی و اشتغال وزارت تعاون کار و رفاه اجتماعی خاطرنشان کرد: در ارتباط با مشاغل خرد و خود اشتغالی نیز طی ۹ ماهه سال جاری به ۵۸ هزار و ۵۷۰ طرح تسهیلات لازم پرداخت شده است. /ف,اجتماعی,0,109
عبدالرسول عمادی رئیس سازمان سنجش وزارت آموزش و پرورش در گفت‌وگو با خبرنگار حوزه آموزش و پرورش گروه علمی پزشکی باشگاه خبرنگاران جوان، در خصوص وضعیت امتحانات نهایی شهریور ماه و روند برگزاری آن گفت: طبق سال‌های گذشته امتحانات جبرانی نهایی از اول شهریور آغاز شده و تا بیستم این ماه ادامه پیدا می‌کند. وی عنوان کرد: با توجه به اینکه تعداد امتحانات در شاخه نظری بیش از امتحانات شاخه کار و دانش و فنی و حرفه‌ای است بنابراین در شاخه مذکور روز‌های بیشتری به امتحانات اختصاص پیدا می‌کند. رئیس سازمان سنجش وزارت آموزش و پرورش با بیان اینکه نتایج امتحانات جبرانی ۵ روز الی یک هفته پس از پایان آخرین امتحان اعلام می‌شود؛ اظهار کرد: بعد از اعلام نتایج اولیه، دانش‌آموزان می‌توانند نسبت به نمرات خود اعتراض داشته باشند و پس از بررسی‌های به عمل آمده نتایج قطعی ثبت می‌شود. عمادی‌ با اشاره به اینکه نتایج قطعی بدون تغییر برای دانش‌آموزان اعمال می‌شود؛ بیان کرد: به تمامی همکارانی‌ که برای تصحیح اوراق امتحانی‌ انتخاب شدند، لزوم دقت در نحوه تصحیح کردن برگه‌های امتحانی‌ یادآوری شده است تا دانش‌آموزان دچار مشکل نشوند.,پزشکی,7,182
الهام امین زاده دستیار ویژه رئیس جمهور در امور حقوق شهروندی در گفتگو با خبرنگار صنعت و تجارتگروه اقتصادی باشگاه خبرنگاران جوان، در خصوص نشست کمیته ماده ۷۶ در اتاق بازرگانی ایران اظهار داشت: طبق تصمیمات اتخاذ شده در این جلسه قرار شد در خصوص بدهکاران بانکی قانون جدیدی تصویب شود و این امر به معاونت تدوین، تنقیح و انتشار قوانین و مقررات تکلیف می‌شود تا قوانین پراکنده در این خصوص را جمع آوری و ظرف دو ماه با همکاری اتاق بازرگانی و صنایع و معادن ایران، این قانون جدید را در قالب لایحه به مجلس تقدیم کند که مقدمات اجرای آن فراهم شود. وی ادامه داد: راه حل کوتاه مدتی که در این خصوص اتخاذ شد اینست که تنها نهادی که مجاز است بدهکاران بانکی را به دادسرا جهت ممنوع الخروجی معرفی کند، بانک مرکزی است. امین زاده تصریح کرد: این امر در قالب یک کارگروه بررسی و تنظیم می‌شود و نتیجه آن به ریاست قوه قضاییه تقدیم خواهد شد. دستیار ویژه رئیس جمهور در امور حقوق شهروندی گفت: محوریت این جلسه در خصوص شهروندان بدهکار به سیستم بانکی کشور بود که در ابتدای سال نیز، سقف بدهی برای ممنوع الخروج شدن از ۲۰۰ میلیون تومان به ۳۰۰ میلیون تومان افزایش یافت که این امر در راستای بهبود وضعیت بدهکاران بانکی و تسهیل شرایط برای بازپرداخت هرچه سریعتر بدهی‌ها به سیستم بانکی، انجام می‌گیرد. وی افزود: درنتیجه این امر شهروندان کمتری به علت بدهی ممنوع الخروج می‌شوند. انتهای پیام/,اقتصادی,1,240
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان به نقل از خبرگزاری فرانسه، معترضان مدافع حقوق سیاهپوستان روز جمعه با سردادن شعار، سخنرانی هیلاری کلینتون، نامزد پیشرو دموکرات‌ها در انتخابات ریاست جمهوری آمریکا را قطع کردند. سخنرانی کلینتون در دانشگاهی قدیمی در شهر آتلانتا آغاز شده بود که حدود ۱۲ نفر با سر دادن مکرر شعار زندگی سیاهپوستان اهمیت دارد، موجب قطع سخنرانی کلینتون شدند. کلینتون در پاسخ به این شعارها گفت: بله، همین طور است، من قصد دارم سخنان زیادی در این باره بیان کنم. سر دادن این شعارها در حالی ادامه یافت که کلینتون تلاش می‌کرد با سخنرانی با صدای بسیار بلند موجب توقف شعارهای آنان شود. حاضرین در مراسم نیز با سر دادن شعار هیلاری، هیلاری و بگذارید او صحبت کند سعی کردند موجب توقف اقدام این گروه معترض کوچک شوند. کلینتون خطاب به جمعیت گفت: می‌خواهم به برخی نکات مهم بپردازم که به شما ثابت می‌کند زندگی سیاهپوستان برای ما اهمیت دارد و باید قاطعانه‌تر در این خصوص عمل کنیم. جان لویس، از اعضای کنگره آمریکا سعی کرد معترضان را متقاعد کند دیگر شعار ندهند. سپس وی و کاسیم رید، شهردار آتلانتا برای اعلام همبستگی با کلینتون کنار وی ایستادند. کلینتون در این سخنرانی که در دانشگاه کلارک آتلانتا ایراد شد، خواستار تغییراتی در نظام قضایی آمریکا شد. برای آگاهی از آخرین اخبار و پیوستن به کانال تلگرامی باشگاه خبرنگاران جوان اینجا کلیک کنید.,بین الملل,2,227
به گزارش حوزه پارلمانی باشگاه خبرنگاران، ‌ حجت‌الاسلام سیدمحمد حسن ابوترابی‌فرد نائب رئیس مجلس شورای اسلامی پیش از ظهر امروز سه‌شنبه در اجلاس هفتم مجمع عمومی مجالس آسیایی (APA) که در لاهور پاکستان برگزار شده به عنوان رئیس هیات اعزامی مجلس سخنرانی کرد. ابوترابی‌فرد در ادامه سخنرانی خود ضمن سپاس و قدردانی از مجلس، مردم و دولت پاکستان برای میزبانی و استقبال گرم از شرکت کنندگان در مجمع، از علامه اقبال لاهوری به عنوان ثمره آزادی و مردم سالاری در پاکستان یاد کرد. وی همچنین در ادامه سخنانش شایسته سالاری را نزدیک‌ترین راه برای اقتدار ملت‌ها خواند و تنها راه شایسته سالاری را ارتقاء مردم سالاری دانست و گفت: ‌ قدرت سیاسی، اقتصادی و فرهنگی ملت‌ها تنها در سایه انتخاب نخبگان شایسته برای نهادهای مختلف به دست می‌آید و برای شایسته سالاری نیز ارتقاء مردم سالاری اجتناب ناپذیر خواهد بود. ابوترابی‌فرد رسالت کلیدی و اصلی مجمع مجالس آسیایی را حرکت به سوی تشکیل پارلمان آسیایی دانست و گفت: ‌ جهان امروز عرصه رویارویی اراده‌ها و عزم‌هاست و آن اراده‌ای پیروز است که پشتوانه علمی، عقلی و مشروعیت مردمی داشته باشد. نائب رئیس قوه مقننه، وجود امنیت در کشورها را تنها در سایه اعتدال و عدالت محوری خواند و افزود: خلق رژیم صهیونیستی در بخشی از جهان به معنی خلق ناامنی و ایجاد چالش‌های فرهنگی و سیاسی و آغاز تروریسم و ترویج افراط و خشونت گرایی در جهان است. انتهای پیام/,سیاسی,3,230
محمدعلی تر‌کاشوند در گفتگو با خبرنگار فوتبال و فوتسال گروه ورزش باشگاه خبرنگاران جوان؛ افزود: توافق نهایی با سید‌جلال حسینی صحت ندارد و همچنان مذاکره ادامه دارد. وی درباره وضعیت طارمی بیان کرد: طارمی باز‌یکن آزاد است اما وی حاضر به تمدید قرار‌دادش است. به هرحال این باز‌یکن تا کنون در باشگاه پرسپولیس حضور نیافته تا ‌تکلیفش مشخص شود. تر‌کاشوند درباره وضعیت عا‌لیشاه تصریح کرد: ما دو روز قبل با عا‌لیشاه برای تمدید قرار‌دادش تماس گرفتیم، اما وی تا کنون به باشگاه مراجعه نکرده است. به هرحال منتظر عا‌لیشاه هستیم تا ‌تکلیفش را مشخص کنیم. معاون اقتصادی باشگاه پرسپولیس درباره اینکه گفته می‌شود نفرات جذب شده مورد تایید بر‌انکو نیستند، عنوان کرد: این موضوع صحت ندارد و باز‌یکن طبق لیست بر‌انکو جذب می‌کنیم. وی در پایان خاطرنشان کرد: برخی از بازیکنان بازار گرمی کرده و از پیشنهاد باشگاه پرسپولیس به آنها خبر می‌دهند که این موضوع صحت ندارد.,ورزشی,6,148
به گزارش خبرنگار بهداشت و درمان باشگاه خبرنگاران؛ محققان می‌گویند که تغذیه مادر در دوره‌ای که باردار می‌شود می‌تواند تاثیری ماندگار بر دی ان ای فرزند داشته باشد. پژوهشگران می‌گویند این تحقیق در میان زنان مناطق روستایی گامبیا انجام گرفته و تغییرات آب هوایی فصلی در آنجا به تغییرات بزرگی در نوع رژیم غذایی در فصل بارانی یا خشک منجر می‌شود. دانشمندان ۸۴ زن باردار را که در اوج فصل بارانی باردار شدند زیر نظر گرفتند و تقریبا همین تعداد زن را که در اوج فصل خشک حامله شدند. پژوهشگران گفتند مطالعه آنها اساسا نشان داده که تغذیه مادر اثری ماندگار بر ژن‌ها در همه سلول‌های بدن کودک دارد.,پزشکی,7,109
ال جی چندی قبل تأیید کرده بود موبایل پرچمدار بعدی خود را در اردیبهشت ماه معرفی می‌کند؛ موبایلی که انتظار می‌رود G۷ ThinQ نام داشته باشد. به تازگی رندری رسمی از این تلفن هوشمند منتشر شده که بسیاری از جزیٔیات آن را مشخص می‌کند. بر اساس تصویر تازه منتشر شده، G۷ ThinQ دارای نمایشگر کشیده است، مشابه با آن نمونه‌ای که پیش از این در G۶ دیده بودیم. با این حال ظاهر کلی آن شباهت بسیاری به ال جی V۳۰ دارد. این بار کمپ-ن- کره‌ای نمایشگری بدون حاشیه را برای پرچمدار خود در نظر گرفته که این روزها در بین بسیاری از موبایل‌های پرچمدار از جمله سری P۲۰ هواوی به ترند بدل شده است. در بخش پشتی مشابه بسیاری از موبایل‌های پرچمدار سایر کمپ-ن-‌ها شاهد استفاده از پنل شیشه‌ای هستیم که حسگر اثر انگشت در میانه بالایی آن قرار دارد. در پایین قاب پشتی لوگوی ال جی خودنمایی می‌کند، در حالی که در بالا دوربین اصلی دوگانه با چینش عمودی تعبیه شده که احتمال می‌رود یکی از آنها برای ثبت تصاویر عریض کاربرد داشته باشد. همچنین به نظر می‌رسد سیستم فوکوس خودکار ال جی نیز برای دوربین اصلی این موبایل در نظر گرفته شود. در قاب این موبایل چهار کلید دیده می‌شود؛ تنها کلید سمت راست به عنوان کلید پاور در نظر گرفته شده و دو کلید سمت چپ-ن-ز به عنوان ولوم کاربرد دارند. کلید چهارم نیز همان طور که از قبل در تصاویر گمانه زنی شده بود، احتمالا به فعال کردن برخی قابلیت‌های مرتبط با هوش مصنوعی مرتبط خواهد بود. بر اساس این رندر G۷ ThinQ احتمالا قرار است در رنگ‌های مشکی، خاکستری، یک رنگ صورتی خاص و دو رنگ آبی مات و براق ارایٔه شود. البته شاید برخی از رنگ‌ها روانه بازارهای برخی از کشورها نشوند.,علمی فناوری,4,288
منصور حقیقت پور نماینده‌ی اردبیل، سرعین و نمین در گفتگو با خبرنگار پارلمانی باشگاه خبرنگاران، با اشاره به تحریم‌ها و مسئله‌ هسته‌ای ایران تصریح کرد: آمریکا و اروپا از تبدیل ایران اسلامی به یک مدل حکومتی پیشرو هراس دارند چراکه بواسطه‌ی انقلاب اسلامی ایران تمامی برنامه‌هایشان نابود شد. وی در ادامه افزود: در حال حاضر ما این مدل را ایجاد کرده‌ایم و به قدر کافی از امکانات موردنیاز بهره‌مندیم و غرب و آمریکا نمی‌توانند با قطع شبکه‌های ما مانع از رسیدن پیام ایران به جهان و جهانیان شوند، شاید این مسئله تلنگری باشد تا جوانان ایران اسلامی دانش ماهواره را هم بومی کنند. حقیقت‌پور در خصوص اعلام مقامات عربستان مبنی بر پرداخت کامل خسارت ناشی از فسخ قرارداد ماهواره‌ای ایران و اروپا به جمهوری اسلامی گفت: طرح چنین بحثی از سوی عربستان بیانگر این است که عربستان هم در این مسئله دست داشته ولی تا به حال ما به این مسئله با نقش‌آفرینی عربستان نگاه نمی‌کردیم و تصور ما این بود که آمریکا و رژیم‌صهیونیستی به اتحادیه اروپا تحمیل کرده که این مسئله را اجرایی کند. نایب رئیس کمیسیون امنیت ملی خاطرنشان کرد: عربستان باید این را بداند که جمهوری اسلامی نیازی به دریافت خسارت ندارد چراکه ایران سالها با سربلندی زیسته اما این دولت‌های غربی هستند که رسوا شده‌اند. وی در پایان تصریح کرد: اگر سردمداران غرب می‌گویند که خواستار ترویج فرهنگ خبر در دنیا هستند دروغ است چراکه در مقابل هزاران شبکه‌ای که دارند نتوانستند ۱۰ شبکه جمهوری اسلامی را تحمل کنند. انتهای پیام/,سیاسی,3,246
به گزارش خبرنگار دفاعی امنیتی گروه سیاسی باشگاه خبرنگاران؛ آمریکایی‌ها تلاش می‌کنند تا در گرماگرم مذاکرات هسته‌ای برای رسیدن به یک توافق، ایران را به اقدام نظامی تهدید کنند. در این پروسه مسئولین ارشد لشکری و کشوری آمریکا تهدیدات متفاوتی را مطرح کرده‌اند که آخرین این تهدیدات اظهارات و لفاظی‌های مارتین دمپسی فرمانده ستاد مشترک ارتش آمریکا و اشتون کارتر وزیر دفاع آمریکا بود که روسیه و ایران را به اقدام نظامی تهدید کرده‌اند. اشتون کارتر وزیر دفاع آمریکا در این زمینه گفت: ما توانایی ویرانی تأسیسات هسته‌ای ایران را به مدت یک تا سه سال داریم و ما برای نابودی تأسیسات اتمی ایران از تسلیحات سنگرشکن برخوردار هستیم و توانایی ویران کردن تأسیسات اتمی ایران را داریم.,سیاسی,3,118
حسن‌پور مدیر کل سازمان تعزیرات حکومتی استان گلستان، ‌در گفت‌وگو با خبرنگار حوزه حقوقی قضائی گروه اجتماعی باشگاه خبرنگاران، ‌اظهار کرد: در پی بازرسی بازرسان قضا و دارو دانشگاه علوم پزشکی از یک کارخانه تولیدی مواد لبنی تخلف تولید مواد خوراکی فاقد پروانه ساخت محرز شده و در همین راستا پرونده تخلفاتی تشکیل شد. وی در ادامه افزود: با تشکیل پرونده و ارجای آن به شعبه پنجم بدوی جهت رسیدگی شعبه یاد شده حکم تعطیلی این واحد تولیدی را داد. حسن پور در پایان بیان کرد: با توجه به اینکه این شرکت بدون پروانه ساخت نسبت به تولید مواد لبنی اقدام می‌کرد، تمامی کالاهای موجود در شرکت به نفع دولت ضبط شد.,اجتماعی,0,112
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان به نقل از خبرگزاری پترا، وزارت امور خارجه آمریکا به تازگی اعلام کرده تصمیم دارد به دستکم ۸ هزار آواره سوری پناهندگی بدهد. وزارت امور خارجه آمریکا اعلام کرده است این کشور در سال ۲۰۱۶ میلادی دستکم ۸ هزار آواره سوری را پذیرش خواهد کرد و در حال حاضر نیز درخواست پناهندگی ۱۵ هزار آواره سوری را که از طریق سازمان ملل متحد درخواست پناهندگی به این کشور داده‌اند بررسی می‌کند. جان کربی، سخنگوی وزارت امور خارجه آمریکا خاطر نشان کرد کشورش در سال جاری میلادی یک تا دو هزار آواره سوری و در سال ۲۰۱۶ نیز پنج تا هشت هزار آواره سوری دیگر را پذیرش خواهد کرد.,بین الملل,2,115
به گزارش گروه اقتصاد بین‌الملل فارس به نقل از رویترز، با کاهش ارزش دلار، قیمت طلا امروز افزایش یافت. بهای طلا در ساعات اولیه امروز به بالاترین رقم در یک ماه گذشته نیز رسیده بود. در لحظه انتشار این خبر، هر اونس طلا با دلار افزایش ۱۲۳۹ دلار رسید. وندانا بهارتی، تحلیلگر بازار گفت: پس از نشست جی ۲۰، امنیت سرمایه‌گذاری در دلار کاهش یافت و طلا تقویت شد. با کمرنگ شدن تنش‌های تجاری میان واشنگتن و پ-ن-که اعتماد سرمایه‌گذاران برای روی آوردن به دارایی‌های پرریسک‌تر را بالا برد، دلار امروز در برابر ارزهای دیگر در معاملات تضعیف شد. اکنون تحلیلگران انتظار دارند تا بازار بر حرکت سیاست پولی فدرال رزرو تمرکز کند. بازارها انتظار دارند تا برای چهارمین بار نرخ بهره در نشست ۱۸ و ۱۹ دسامبر افزایش یابد. طلا از ماه آوریل که بالاترین رقم رسید تاکنون ۱۰ درصد از ارزش خود را از دست داده است. این کاهش ناشی از جنگ تجاری آمریکا و چین و روی آوردن سرمایه‌گذاران به دلار به عنوان منبع امن سرمایه‌گذاری بود. طلا به افزایش نرخ بهره بسیار حساس است زیرا هزینه نگهداری طلا را که دارایی بدون بهره است بالا می‌برد. در عین حال، ذخایر طلای گلدتراست، بزرگ‌ترین صندوق سرمایه‌گذاری طلا در جهان در روز دوشنبه درصد کاهش یافت و به تن رسید. انتهای پیام/,اقتصادی,1,214
اکبر فاضل، دبیر شورای عالی آموزش دندانپزشکی در گفتگو با خبرنگار بهداشت و درمان باشگاه خبرنگاران، درد ناحیه فک‌ها را یکی از علایم ابتلا به بیماری‌های قلبی، عروقی دانست و افزود: افراد باید درد در ناحیه دندان و فک‌ها را جدی گرفته و برای تشخیص علت درد به دندانپزشک مراجعه کنند. وی در ادامه افزود: برخی دردهای مبهم ایجاد شده در ناحیه فک‌ها که امتداد آن به جناغ سینه می‌رسد از علایم ابتلا به بیماری‌های قلبی - عروقی است که به این صورت نمودار می‌شود. فاضل یادآور شد: تغییرات فشار خون و اختلالات عصبی نیز از دیگر عوامل ایجاد کننده درد در ناحیه فک‌ها است بنابراین توصیه می‌کنم افراد با بروز هرگونه درد در این ناحیه بلافاصله به دندانپزشک مراجعه کرده و درد ایجاد شده را علت یابی کنند. / ح,پزشکی,7,131
