زمانیکه انسان بر روی زمین اقامت دارد فشار مایعات بدن بر اثر وجود جاذبه حالتی طبیعی دارند اما بعد از قرار گرفتن در مدار زمین تغییراتی در وضعیت دستگاه‌های بدن انسان رخ می‌دهد از جمله فشار مایعات از جمله خون در بالا تنه بیشتر می‌شود و جاذبه‌ای وجود ندارد به قلب کمک کند تا پراکندگی و نظم طبیعی مایعات در بدن حفظ شود. با افزایش فشار مایعات در نیمه بالایی بدن، صورت کمی پف می‌کند و این وضعیت باعث می‌شود چین و چروک‌های صورت برطرف گردد و انسان جوان‌تر دیده شود. از طرف دیگر بالا رفتن مایعات به طرف نیم تنه بالایی و قفسه سینه، از حجم شکم می‌شود. به این ترتیب دور کمر هم کم و فضانورد خوش تیپ به نظر می‌آید به ویژه که قدش هم بلندتر می‌شود. اما دلیل این بلندتر شدن قد ظرف چند روز، آن است که فشار جاذبه از روی ستون فقرات برداشته شده و از بهم فشردگی آن کاسته می‌شود. البته تصور نکنید که این تغییرات و جوان‌تر و خوش تیپ‌تر شدن دایٔمی است … خیر! با بازگشت فضانورد به زمین وضعیت بدنی او به همان حالت سابق بر می‌گردد و چین و چروک‌های صورت کم کم خود را نشان می‌دهند و قد فضانورد هم کوتاه می‌شود! البته در نخستین ساعات بازگشت فضانوردان، حالت‌های ناخوشایند مانند احساس سنگینی، افزایش ضربان قلب، عرق کردن، ضعف، احساس تنگی نفس و … نیز آنان را رنج می‌دهد. به همین دلیل به ویژه آنهایی که پروازهای طولانی چند ماهه داشته‌اند باید یک دوره بازیابی بدنی و روانی داشته باشند تا بتوانند بتدریج با شرایط زمینی مجددا خو بگیرند و به حالت قبل از پرواز فضای‌ شان بازگردند. ۵۶۵۶,علمی فناوری,4,271
فوجی فیلم در کنار دوربین بدون آینه مدیوم فرمت GFX ۵۰R از لنز XF۳۳mm F۱ R رونمایی کرده که بیشترین میزان گشودگی دیافراگم (پایین‌ترین عدد f) را در بین لنزهای دوربین‌های بدون آینه دارد- این لنز پرایم از ماونت (استاندارد نوع اتصال لنز) X بهره می‌برد و فاصله کانونی ۳۳ میلی متری دارد که معادل با فاصله کانونی ۵۰ میلی متری در دوربین‌های فول فریم است. علاوه بر این به قابلیت فوکوس خودکار مجهز شده و البته مهمتر از همه این که گشودگی دیافراگم آن f/۱ است. این میزان در بین لنزهای دوربین‌های بدون آینه تا پیش از این سابقه نداشته است. البته مدتها پیش در سال ۱۹۸۹ کانن از لنز ۵۰ میلی متری f/۱ رونمایی کرده بود که دیگر تولید آن متوقف شده است. به طور ساده انتظار می‌رود لنز جدید فوجی تصاویری با افکت بوکه کمی بهتر نسبت به رقبا ثبت کند و البته قادر به ثبت تصاویر در نور کمتر باشد. فوجی فیلم اکنون لنزهای متنوعی از خانواده X را در سبد محصولات خود دارد و تعدادی از لنزهای عریض آن گشودگی دیافراگم f۱-۴ دارند. قیمت و زمان عرضه لنز XF۳۳mm F۱ R اعلام نشده و تاریخ عرضه آن نیز مشخص نشده است. با این حال مستندات منتشر شده در تابستان خبر از عرضه چنین لنزی در سال ۲۰۲۰ می‌دادند. سایر اخبار رویداد فوتوکینا ۲۰۱۸ را در دیجیاتو دنبال کنید.,علمی فناوری,4,223
به گزارش خبرنگار بورس، بانک و بیمه گروه اقتصادی باشگاه خبرنگاران جوان، برخی کارشناسان به خصوص تحلیلگران بورس می‌گویند کاهش نرخ سود بانکی تاثیر به سزایی بر این بازار می‌گذارد. از طرفی با توجه به وضعیت نابسامان موسسه‌های مالی مردم ریسک سپرده گذاری در این موسسه‌ها را نمی‌پذیرند و همین موضوعات سبب جذب صاحبان سرمایه به سمت بازار بورس می‌شوند. عباس اسپید کارشناس بازار سرمایه در گفتگو با خبرنگار بورس، بانک و بیمه، با اشاره به اینکه کاهش سود بانکی به ۱۵ درصد می‌تواند تاثیری بر بورس داشته باشد یا خیر اظهار کرد: واقعیت آن است که نرخ سود پایین می‌تواند بر روی بازار سرمایه تاثیرگذار باشد. وی افزود: بسیاری از مردم از بازار سرمایه اطلاعی ندارند و با کاهش سود بانکی ممکن است پول‌های خود را روانه بازار دلار و مسکن کنند که همین امر سبب تورم در کشور خواهد شد، اما با اطلاع بیشتر از بازار سرمایه می‌توان پول‌های سرگردان را در این بخش سرمایه گذاری کرد. این کارشناس بازار سرمایه تصریح کرد: نتیجه مثبت این کاهش سود را می‌توان در بازه زمانی طولانی مدت مشاهده کرد. انتهای پیام/,اقتصادی,1,181
به گزارش خبرنگار اقتصادی باشگاه خبرنگاران جوان، حمیدرضا جانباز مدیرعامل شرکت آب و فاضلاب کشور در مراسم امضای قراردادهای سرمایه‌گذاری در بخش آب و فاضلاب به دستاوردهای این شرکت اشاره و بیان داشت: شرکت آب و فاضلاب کشور با تلاش‌های بسیار توانست به دستاوردهایی همچون دائمی شدن خرید تضمینی آب و تسهیل در واگذاری پروژه‌ها با بخش خصوصی دست یابد. وی در ادامه با اشاره به نیاز به بازنگری در برخی از قوانین و مقررات گفت: با هدف خودگردان‌ کردن پروژه‌ها نیازمند تغییر تعرفه‌های تکلیفی در بخش آب هستیم زیرا هم اکنون با تعرفه‌های یک سوم قیمت تمام شده نمی‌توانیم به هدف‌های خود دست یابیم. وی افزود: عدم تعامل مناسب صندوق توسعه ملی و بانک‌های عامل سبب رکود در پروژه‌های صنعت آب و فاضلاب شده است. وی در پایان خاطرنشان کرد: تمام دنیا برای حمایت از صنعت، ‌ تسهیلات با نرخ بهره پایین را در اختیار صنعتگران قرار می‌دهد که متأسفانه ما هم اکنون شاهد استفاده از تسهیلات ارزان قیمت نیستیم.,اقتصادی,1,161
حسین اسماعیلی مدیرکل آمریکا- اروپا و کشورهای حاشیه دریای خزر وزارت نفت در گفتگو با خبرنگار حوزه نفت گروه اقتصادی باشگاه خبرنگاران جوان، گفت: هفته آینده هیأتی ۶۰ نفره از کشور آلمان به ایران سفر می‌کنند که مقدمات این سفر اردیبهشت ماه و بعد از سفر زنگنه وزیر نفت به آلمان و دیدار با گابریل قائم مقام صدراعظم و وزیر اقتصاد انرژی برنامه‌ریزی شد. وی در ادامه اظهار داشت: در طی این سفر مقامات عالی‌رتبه دولتی و بخش خصوصی و سرمایه‌گذارانی از شرکت‌های مطرح آلمان گابریل را همراهی می‌کنند. اسماعیلی افزود: با توجه به جایگاه ویژه اقتصادی و صنعتی آلمان در دنیا این سفر می‌تواند به عنوان نقطه عطفی برای شروع و توسعه همکاری دوباره باشد. وی در خصوص شرکت‌های همراه در این هیأت آلمانی گفت: شرکت‌هایی از صنایع خودروسازی، نفت و گاز، صنایع بهداشتی، راه‌سازی و ساخت ماشین‌آلات حضور دارند. همچنین قرار ملاقاتی با مقامات عالی‌رتبه کشور و تعدادی وزرا از سوی شرکت‌های آلمانی درخواست شده است. اسماعیلی تصریح کرد: امیدواریم به دنبال سفر اولین هیأت اروپایی بعد از جمع‌بندی هسته‌ای بتوانیم گسترش همکاری‌ها با دیگر کشورهای جهان را داشته باشیم. وی با اشاره به میزبانی وزارت نفت از این هیأت اروپایی گفت: یکی از محورهای اصلی گفتگو این هیأت، موضوعات نفتی است و به دلیل میزبانی وزارت نفت، هماهنگی جلسات و ملاقات‌های دیگر با بخش خصوصی و اتاق بازرگانی نیز بر عهده همین وزارتخانه است. اسماعیلی در خصوص هدف از این دست سفرها گفت: مهم‌ترین هدف آشنایی بخش خصوصی و دولتی دو کشور با پتانسیل‌های آنها است که در این صورت می‌تواند با شروع مذاکره در نهایت به عقد قراردادهای اقتصادی برسند.,اقتصادی,1,264
به گزارش خبرنگار اقتصادی باشگاه خبرنگاران؛ خسروجردی در نشستی که صبح امروز برگزار شد درخصوص تحریم صادرات نفت خام ایران به کشورهای اروپایی گفت: هیچگونه نگرانی درخصوص تحریم نفت وجود ندارد با ورود بخش خصوصی، اقدام به فروش نفت و فرآورده‌های نفتی به کشورها تحریم‌ها را دور خواهیم زد. وی ادامه داد: ‌ دولت باید محکم در مقابل تحریم‌ها بایستد و هر کجا که ورود بخش خصوصی به ضرر دولت و مردم باشد، این بخش ورود پیدا نخواهد کرد. خسروجردی افزود: با افزایش قیمت نفت، بسیاری از پالایشگاه‌های اروپایی در آستانه ورشکستگی قرار می‌گیرند و در صورت ورشکستگی پالایشگاه‌های اروپایی بازار خوبی برای صادرات فرآورده‌های نفتی ایران فراهم می‌شود. وی تصریح کرد: در بدنه برخی از شرکت‌های نفتی مقاومت هایی برای ورود بخش خصوصی به بازار جهانی، سواپ و ترانزیت فرآورده‌های نفتی توسط بخش خصوصی وجود دارد. رئیس اتحادیه صادرکنندگان فرآورده‌های نفت، گاز و پتروشیمی ایران درخصوص بورس انرژی ادامه داد: برای اینکه بورس انرژی در دست بخش خصوصی بماند باید اکثریت رای هیئت مدیره از بخش خصوصی باشند و گرفتن اکثریت توسط دولت در بورس به صلاح نیست. وی خاطرنشان کرد: وحدت رویه در گمرکات کشور وجود ندارد و شرکت‌ها را دچار بحران و مشکل می‌کند. /ق۲,اقتصادی,1,198
به گزارش خبرنگار اقتصادی باشگاه خبرنگاران، بازار طلای تهران امروز تحت تأثیر اونس جهانی و دلار داخل از ارزش هر مثقال طلای ۱۷ عیار ۱۵۰۰ تومان کسر و با بهای ۴۴۱ هزار و ۵۰۰ تومان این فلز طلایی را به فروش رساند امروز ارزش هر گرم طلای ۱۸ عیار بدون احتساب اجرت ساخت بر بهای ۱۰۱ هزار و ۹۲۱ تومان قرار گرفت. قیمت طلا امروز تحت تأثیر نگرانی‌های مربوط به افزایش نرخ بهره آمریکا با کاهش روبرو شد و در هر اونس به ۱۲۱۵ دلار و ۳۰ سنت رسید. آخرین نشست فدرال رزرو در سال ۲۰۱۴ میلادی طی دو روز آینده برگزار می‌شود که با توجه به بهبود اوضاع اقتصادی آمریکا احتمال افزایش نرخ بهره طی ماههای آینده وجود دارد. قیمت امروز طلای داخل و جهانی را در جدول زیر مشاهده کنید. هر مثقال طلای ۱۷ عیار ۴۴۱ هزار تومان هر گرم طلای ۱۸ عیار ۱۰۱ هزار و ۹۲۱ تومان هر گرم طلای ۲۴ عیار ۱۳۵ هزار و ۸۶۰ تومان ۱۲۱۵ دلار و ۳۰ سنت,اقتصادی,1,165
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان، این بانک در بخشنامه‌ای به شبکه بانکی مصوبه هیئت وزیران در خصوص‌ سقف تضمین سپرده صندوق ضمانت را به شرح زیر اعلام کرد: ۱- سقف تضمین برای هر سپرده گذار در هر یک از بانک ‌ها و موسسات اعتباری غیربانکی در صندوق ضمانت سپرده‌ها برای سال‌های ۱۳۹۳ و ۱۳۹۴ مبلغ ۱ میلیارد ریال تعیین می‌شود. ۲- استفاده بانک‌ها و موسسات اعتباری از ظرفیت‌های قانونی صندوق ضمانت سپرده‌ها منوط به پرداخت کامل حق عضویت مقرر در مهلت‌های تعیین شده توسط صندوق است. ۳- تشخیص موارد و مصادیق سپرده نزد بانک‌ها و موسسات اعتباری با بانک مرکزی جمهوری اسلامی ایران است. همچنین بانک مرکزی در این بخشنامه با تاکید بر حسن اجرای ضوابط جاری و نظارت کافی در این خصوص، آورده است: بر اساس مفاد آیین‌نامه میزان و نحوه دریافت حق عضویت در صندوق ضمانت سپرده‌ها، مصوب هیئت وزیران، تمامی بانک‌ها و مؤسسات اعتباری غیربانکی موظفند در زمینه ارایه اطلاعات و آمار درخواستی صندوق ضمانت سپرده‌ها و پرداخت به موقع حق‌عضویت‌ها به آن صندوق، همکاری لازم را معمول دارند.,اقتصادی,1,174
به گزارش گروه اقتصادی باشگاه خبرنگاران به نقل از اویل اند گس نیوز، شرکت بریتیش پترولیوم در تازه‌ترین تخمین خود از ذخایر نفت خام جهان اعلام کرد ذخایر نفت خام جهان با ۱-۱ درصد افزایش به ۱۶۸۷-۱ میلیارد بشکه رسیده است که در صورت ادامه تولید نفت در سطح کنونی برای ۵۳-۳ سال دیگر کافی خواهد بود. بیشتر این افزایش ذخایر نفت خام جهان در گزارش بریتیش پترولیوم به ذخایر نفتی آمریکا مربوط می‌شود. به گفته بریتیش پترولیوم، ذخایر نفت خام آمریکا در حال حاضر ۴۴-۲ میلیارد بشکه است که در مقایسه با آمار قبلی ۲۶ درصد افزایش نشان می‌دهد. این رقم همچنین کمی خوش بینانه‌تر از تخمین سازمان اطلاعات انرژی آمریکا است که ذخایر نفت خام آمریکا را ۳۳-۴ میلیارد بشکه تخمین زده بود. علت اصلی افزایش ذخایر نفت خام در جهان کشف ذخایر موسوم به شیل‌های نفتی در آمریکا به ویژه درمناطق باکن، ایگل فورد و حوزه پرمیان است که با استفاده از فناوری حفاری افقی بهره برداری از آنها ممکن شده است. به رغم اینکه شرکت بریتیش پترولیوم اعلام کرده است ذخایر نفتی جهان برای پنجاه و سه سال دیگر کافی است اما این به طور قطع به معنی اتمام ذخایر نفتی جهان نیست. در حال حاضر اکتشاف منابع شیل‌های نفتی همچنان ادامه دارد و می‌تواند به کشف‌های گسترده طی یک دهه آتی منجر شود. انتهای پیام/,اقتصادی,1,220
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان، کمیته وزارتی نظارت بر توافق کاهش عرضه نفت کشورهای عضو و غیرعضو سازمان کشورهای صادرکننده نفت (اوپک) پیشنهاد تمدید ۹ ماهه برنامه کاهش تولید را ارائه داد- به گزارش بلومبرگ انگلیسی، ‌ اوپک و متحدانش پس از پیشنهاد کمیته وزارتی نظارت بر توافق کاهش عرضه برای تمدید ۹ ماهه برنامه کاهش تولید، یک گام دیگر برای اجماع بر سر تمدید این برنامه نزدیکتر شدند-براساس بیانیه‌ منتشر شده در پایگاه اطلاع رسانی دبیرخانه اوپک، کمیته وزارتی نظارت بر توافق کاهش عرضه نفت متشکل از ۶ کشور عضو و غیر عضو اوپک دیروز (چهارشنبه، سوم خردادماه) در وین از ادامه برنامه کاهش تولید اوپک تا ماه مارس ۲۰۱۸ حمایت کردند- نشست عادی ۱۷۲ اعضای اوپک و همچنین دومین نشست مشترک کشورهای عضو و غیرعضو اوپک امروز (پنجشنبه چهارم خردادماه) در وین برگزار می‌شود. نشست کمیته وزارتی نظارت بر توافق کاهش عرضه کشورهای عضو و غیرعضو اوپک از کشورهای کویت، ونزوئلا و الجزایر از طرف اوپک و روسیه و عمان از سوی کشورهای غیر عضو این سازمان، تشکیل شده است و عربستان نیز به عنوان رئیس دوره‌ای اوپک، در این رویداد حاضر می‌شود. عربستان، عراق و الجزایر از جمله کشورهای عضو اوپک هستند که از تمدید توافق کاهش تولید نفت به مدت ۹ ماه حمایت می‌کنند. در میان کشورهای غیر عضو اوپک نیز روسیه طرفدار تمدید توافق کاهش تولید نفت است. با این همه، برخی کشورهای حاشیه خلیج فارس، از جمله کویت و امارات، اعلام کرده‌اند که درباره تمدید توافق باید بررسی و بحث بیشتری انجام شود. انتهای پیام/,اقتصادی,1,253
به گزارش خبرنگار گروه اقتصادی باشگاه خبرنگاران جوان حذف رانت عظیم فروش محصولات پتروشیمی در بازار به اصطلاح آزاد، فروش این محصولات از پایان سال ۹۰ در بورس کالا الزامی شد که مهر ماه سال ۹۴ با تلاش وزیر صنعت وقت فروش این محصولات به بازار آزاد بطور نسبی منتقل شده است. حامد سلطانی نژاد مدیرعامل بورس کالا در گفتگو با خبرنگار بورس، بانک و بیمه گروه اقتصادی باشگاه خبرنگاران جوان، با اشاره به ایرادهای وارد شده به بورس کالا در حوزه پتروشیمی افزود: ایرادهای گرفته شده به بورس کالا در حوزه پتروشیمی، طی ماه‌های اخیر و پس از برگزاری جلسات مختلف با فعالان این صنعت، و همچنین با حضور نهادهای قانون گذار بررسی و راه حل هایی نیز ارائه و هم اکنون در بورس کالا اجرایی شده است. وی ادامه داد: در نظر داریم برای صنعت پتروشیمی ابزارهایی طراحی کنیم که خریداران بتوانند از طریق آن، فقط با پرداخت بخشی از وجه معاملات، محصول مورد نیاز خود را تهیه کنند. انتهای پیام/,اقتصادی,1,163
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان، به نقل از گمرک ایران؛ در نیمه اول امسال با احتساب دریافت ضمانت نامه از واردکنندگان بالغ بر ۱۰۸ هزار میلیارد ریال درآمد وصول شده است. با احتساب دریافت ضمانت نامه از واردکنندگان در این مدت، بالغ بر ۱۰۸ هزار میلیارد ریال درآمد گمرکی از محل حقوق ورودی کالاها و ۵۵ هزار میلیارد ریال عوارض و مالیات بر ارزش افزوده در گمرکات کشور وصول شده است. بنا بر این گزارش، بدون ضمانت و به صورت نقد در نیمه اول امسال ۷۳ هزار و ۴۸۰ میلیارد ریال درآمد کسب شده است. علاوه بر این گمرک بخشی از مالیات ارزش افزوده و عوارض را هنگام واردات کالا دریافت می‌کند که از این محل نیز دریافتی‌ها بسیار مناسب است. در مجموع بالغ بر ۵۵ هزار میلیارد ریال عوارض و مالیات بر ارزش افزوده وصول شده که سهم عوارض حدود یک هزار و ۸۰۰ میلیارد ریال و مابقی نیز مالیات بر ارزش افزوده بوده است. درآمد گمرک کشور در سال ۹۶ در مجموع بالغ بر ۲۲ هزار میلیارد تومان بوده که نسبت به مصوب قانون بودجه حدود ۱۳۰ درصد محقق شد. با وجود کاهش ۱۳ درصدی واردات در سال جاری و ممنوعیت واردات ۱۴۰۰ قلم کالای مصرفی به ویژه خودرو مشاهده می‌شود که افزایش تجهیزات کنترلی در گمرکات و الکترونیکی شدن و زحمات و تلاش‌های کارکنان گمرکات سراسر کشور تاثیر قابل توجهی در بهبود درآمدهای گمرکی داشته است.,اقتصادی,1,231
همایون دارابی در گفتگو با خبرنگار اقتصادی باشگاه خبرنگاران، با اشاره به اینکه ایران در تولید و دارایی برق، نفت، گاز و انرژی در رتبه‌های نخست جهان قرارداد اما در بازارهای پولی و مالی انرژی چه در سطح منطقه‌ای و چه جهانی چندان حضور مستحکمی نداشته، گفت: ایران باید از تحریم‌ها به نفع خود استفاده نماید و به خصوصی‌سازی پالایشگاه‌ها همچون پالایشگاه تبریز و صنایع جانبی نفت ادامه دهد. کارشناس بورس در ادامه با بیان اینکه عرضه اوراق نفت گامی بسیار مفید و موثر جهت بومی‌سازی و خصوصی‌سازی نفت ایران و جلوگیری از غارت معدن مشترک ایران توسط کشورهای همسایه خواهد بود، گفت: با حمایت از بخش خصوصی و اعتمادسازی او و همچنین درک عمیق روح اصل ۴۴ شاهد توسعه و بهره‌وری هر چه بیشتر صنعت نفت کشورمان خواهیم بود. /عب,اقتصادی,1,131
به گزارش خبرنگار راه و شهرسازی گروه اقتصادی باشگاه خبرنگاران جوان، براساس آخرین نقشه‌ها و اطلاعات هواشناسی امروز و فردا موج کم دامنه‌ای از تراز میانی جو عبور می‌کند و سبب افزایش ابر، بارش باران، گاهی رعد و برق، وزش باد در استانهای آذربایجان شرقی، آذربایجان‌غربی، قزوین، زنجان، کردستان، کرمانشاه، لرستان، همدان، مرکزی، البرز، تهران، قم، شرق‌سمنان، شمال‌خوزستان و به شکل خفیف‌تری در برخی مناطق استان‌های ایلام، چهارمحال و بختیاری، اصفهان، خراسان‌رضوی، خراسان‌شمالی و خراسان‌جنوبی می‌شود. همچنین در این مدت با شمالی شدن جهت باد روی دریای خزر و نفوذ هوای خنک به سواحل دریای خزر ابرناکی، وزش باد، کاهش دما و بارش باران در استان‌های اردبیل، گیلان، مازندران، گلستان و در ارتفاعات البرز بارش برف پیش بینی می‌شود. در روزهای پنج شنبه بارش‌ها محدود به مناطق شمالی شرق کشور می‌شود و بتدریج کشور را ترک خواهد کرد.,اقتصادی,1,138
مدیرعامل شرکت پشتیبانی امور دام گفت: نهاده‌های اساسی همچون کنجاله سویا، ذرت و جو کشور با قیمت تنظیم بازار در حال توزیع است و مشکلی در این زمینه وجود ندارد. حمید ورناصری مدیرعامل شرکت پشتیبانی امور دام در گفت‌وگو با خبرنگار صنعت، تجارت و کشاورزی گروه اقتصادی باشگاه خبرنگاران جوان، با اشاره به اینکه نوسان نرخ ارز در قیمت نهاده‌های دامی تأثیری ندارد، اظهار کرد: نهاده‌های دام و طیور یکی از کالاهای اساسی به شمار می‌رود که دولت در جهت حمایت از تولید داخل به واردات آن ارز مبادله‌ای اختصاص می‌داد و هم اکنون با تک نرخی شدن ارز، حمایت یارانه‌ای دولت ادامه دارد. وی با اشاره به اینکه توزیع ذرت و کنجاله سویا همچنان ادامه دارد، افزود: نهاده‌های اساسی همچون کنجاله سویا، ذرت و جو کشور با قیمت تنظیم بازار در حال توزیع است و مشکلی در این زمینه وجود ندارد. به گفته ورناصری، یارانه‌ای که تاکنون دولت برای کالاهای اساسی پرداخت می‌کند، حذف نخواهد شد. مدیرعامل شرکت پشتیبانی امور دام با اشاره به اینکه قیمت نهاده‌های دامی از نرخ حاشیه بازار کمتر است، بیان کرد: تمامی تولیدکنندگان می‌توانند کالاهای اساسی مورد نیاز خود را کماکان به نرخ قبل از تک نرخی شدن ارز از پشتیبانی امور دام خریداری کنند. وی تصریح کرد: دستگاه‌های نظارتی وارد بازار شدند تا با گران‌فروشان نهاده‌های دامی برخورد کنند و به این ترتیب قیمت گوشت به روال سابق باز خواهد گشت.,اقتصادی,1,228
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان به نقل از سازمان برنامه و بودجه کشور، نظام بودجه‌ریزی مبتنی بر عملکرد در ۲۵ اداره‌کل ۳۱ استان و در مجموع ۷۷۵ اداره‌ کل مستقر شده و فقط سازمان بازرسی کل کشور از این امر مستثنی است. ۷۰درصد از این نظام بودجه‌ریزی در پایان سال ۹۶ انجام نشد که بالغ بر ۶۵۷ دستگاه و ردیف بودند؛ آنچه در سال ۹۷ انجام شده ۳۰ درصد از اقدامات مبتنی بر ماده ۷ قانون برنامه ششم توسعه است که توسط ۲۸۸ دستگاه و ردیف به اجرا درآمده و ۱۱ درصد دستگاه‌ها شامل ۹۷ دستگاه و ردیف همچنان باقی مانده‌اند. برای لایحه بودجه سال ۹۸ نیز ۵۶۰ دستگاه و ردیف معادل ۵۹ درصد کار توانسته‌اند مبتنی بر عملکرد و قیمت تمام‌شده بودجه خود را تهیه و در اختیار این سازمان قرار دهند.,اقتصادی,1,135
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان به نقل از بنیاد مستضعفان مهدی چنگیزی، مدیر، بهداشت و محیط زیست شرکت حفاری با بیان اینکه رعایت الزامات HSE تاثیر بسزائی در افزایش بهره وری و رشد اقتصادی شرکت دارد و یکی از عوامل بسیار مهم و نقش آفرین در رسیدن به توسعه پایدار است؛ گفت: تمامی هزینه هایی که در جهت بهبود شرایط ایمن محیط کار و ارتقای سطح فرهنگ والایHSE صورت می‌پذیرد نه تنها باعث حفاظت از جان و سلامتی افراد و صیانت از محیط زیست می‌شود، بلکه یک سرمایه گذاری بسیار مطمئن درمسیر پیشرفت اجتماعی و اقتصادی جامعه نیزخواهد بود. مدیر ایمنی، بهداشت و محیط زیست شرکت حفاری بنیاد مستضعفان از تلاش شبانه روزی کارکنان دستگاه حفاری خشکی NDC-۱۱۵ که در مدت زمان چهار سال گذشته با توجه دقیق و عمل به موازین و مقررات HSE، باعث شده‌اند هیچ عضوی از پیکره انسانی شرکت حفاری شمال در آن دستگاه، آسیب نبیند قدردانی کرد. براساس این گزارش هدف از ایجاد این سامانه کسب اطلاعات دقیق و نظارت بر ورود و خروج کالا، میزان سنجی موجودی و مصرف کالاهای خدمات غذایی و اردوگاهی بوده و پس از مرحله امکان سنجی، تحلیل نیازها، کاهش هزینه‌ها و فرآیندهای کاری با اهتمام سرپرست خدمات غذایی و اردوگاهی و همکاری مدیریت فناوری اطلاعات و ارتباطات نسبت به طراحی و پیاده سازی نرم افزار مذکور در سامانه راهکاران شرکت حفاری شمال برنامه ریزی و اقدام شد. گفتنی است این سامانه به عنوان زیر سیستمی از ماژول تدارکات و لجستیک در نظر گرفته شده است و دارای امکاناتی از قبیل تنظیم سند ورود و خروج از انبار، مدیریت وکنترل موجودی انبار و با قابلیت گزارش گیری متنوع و مختلف است که در شرکت حفاری شمال راه اندازی و اجرا شده است.,اقتصادی,1,284
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان به نقل از شبکه تلویزیونی بلومبرگ، شاخص سهام فوتسی در بازار بورس انگلیس امروز با هفتاد و چهار صدم درصد افزایش معادل چهل و نه ممیز شصت و دو صدم واحد افزایش به شش هزار و هفتصد و پنجاه و هفت ممیز پنجاه و یک صدم واحد رسید. شاخص سهام دکس در بازار بورس فرانکفورت آلمان با یک ممیز دوازده صدم درصد افزایش معادل یکصد و بیست و چهار ممیز پنجاه و پنج صدم واحد افزایش به یازده هزار و دویست و بیست و چهار ممیز هشتاد و پنج صدم واحد رسید. شاخص سهام کک چهل در بازار بورس فرانسه با یک ممیز بیست و چهار صدم درصد افزایش معادل پنجاه و نه ممیز پنجاه و یک صدم واحد افزایش به چهار هزار و هشتصد و شصت و دو ممیز نو و نه صدم واحد رسید. شاخص سهام زوریخ اس ام آی در بازار بورس سوئیس با نود و یک صدم درصد افزایش معادل هشتاد و یک ممیز چهل و هفت صدم واحد افزایش به هشت هزار و نهصد و شصت و یک ممیز شصت و نه صدم واحد رسید.,اقتصادی,1,187
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان؛ شبکه رویترز طی گزارشی از وین، پایتخت اتریش، اعلام کرد: تیم مذاکره کننده هسته‌ای ایران که توافق هسته‌ای (برجام) میان ایران و گروه پنج بعلاوه یک را در ۱۴ ژوئیه ۲۰۱۵ به سرانجام رساند، یکی از نامزدهای دریافت جایزه صلح نوبل است- بنابر این گزارش، برنده جایزه صلح نوبل روز جمعه ۶ اکتبر (۱۴ مهر ماه) رأس ساعت نه صبح به وقت جی ام تی (گرینویچ) اعلام خواهد شد- برنده این رقابت جایزه‌ای نقدی برابر با ۹ میلیون کرون سوئیس که معادل یک میلیون و صد و بیست و هزار یورو است، در تاریخ ۱۰ دسامبر ۲۰۱۷ (۱۹ آذر ۱۳۹۶) از کمیته اعطا کننده جوایز نوبل در سوئیس دریافت خواهد کرد- گفتنی است سال گذشته نیز برخی گمانه زنی‌ها حاکی از اهدای جایزه صلح نوبل به محمدجواد ظریف وزیر امور خارجه کشورمان و جان کری همتای آمریکایی او بود اما چنین امری محقق نشد- امسال نیز چنین اخباری در حالی مجددا مطرح شده است که برخی گمانه زنی‌ها از احتمال تایید نشدن پایبندی ایران به برجام از سوی دولت آمریکا خبر می‌دهند- دونالد ترامپ رییس جمهور آمریکا قرار است در تاریخ ۱۵ اکتبر (۲۳ مهر) در گزارش سه ماهه سوم خود مجددا درمورد پایبندی ایران به برجام تصمیم گیری کند. به گفته برخی منابع، ترامپ احتمالا در این گزارش بر خلاف گزارش آژانس بین المللی انرژی اتمی، پایبندی ایران به برجام را تایید نخواهد کرد.,بین الملل,2,232
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران به نقل از شبکه المیادین؛ وزیر امور خارجه نروژ خاطر نشان کرد: باید ثبات، استقلال، حاکمیت و تمامیت ارضی سوریه حفظ شود. حقوق همه طرف‌ها از جمله زنان و اقلیت‌ها در سوریه باید حفظ شود. باید اجازه ارسال کمک برای مردم در سوریه داده شود. وی گفت: در قرن بیست و یکم نباید چنین جنایت هایی در سوریه رخ دهد. تندروها به دنبال عملی کردن خواست مردم سوریه نیستند. عاملان جنایت‌های جنگی در سوریه باید مجازات شوند. وی تاکید کرد: زنان و کودکان و مردان در سوریه به صلح و آرامش نیاز دارند. ملت سوریه باید بتواند رهبران آینده خود را تعیین کند. انتهای پیام /,بین الملل,2,113
