رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به پولشویی متهم شده است.,اتهام دادگاه آمریکایی علیه یک ایرانی,discuss
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به پولشویی متهم شده است.,اتهام دادگاه آمریکایی علیه یک ایرانیdata jsarwt=1data usg=AOvVaw2IUpNNuBN7buFTRyxvm_xI | خواندنی ها,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,کدخدایی ادعاهای مصلحی را رد کرد,agree
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,اظهارات مصلحی مشکوک است +جزئیات,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,حداقل‌های شرایط نامزدی در انتخابات,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,اضهارات حیدر مصلحی تکذیب شد,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,فیلم| ماجرای رد صلاحیت هاشمی رفسنجانی از زبان مصلحی وزیر اطلاعات سابق - سایت تیتربرتر | TitreBartar.com,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,اعتراف دیرهنگام مصلحی در مورد چگونگی رد صلاحیت هاشمی/ کدام یک راست می گویند، حیدر مصلحی یا عباسعلی کدخدایی؟,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,سخنگوی شورای نگهبان گفت: شورای نگهبان یک شخص واحد نیست و تصمیمات، خروجی کل شورا است؛ به این مکانیزم قانونی، نمی‌توان سلیقه گفت و اعضای شورا، برخی مستندات را قبول دارند و برخی قبول ندارند و رأی نمی‌دهند.,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,بالاخره دلیل ردصلاحیت علی لاریجانی مشخص شد؟ | اعتمادآنلاین,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,سخنگوی شورای نگهبان سخنان روز گذشته وزیر اطلاعات دولت دهم را تکذیب کرد.,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,پاسخ سخنگوی شورای نگهبان به اظهارات وزیر سابق اطلاعات,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,کدخدایی: پرونده داوطلبان در شورای نگهبان به دقت مورد بررسی قرار گرفت,unrelated
عدم انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,اخبار ضد و نقیض از انتخاب علیرضا زاکانی به عنوان شهردار تهران | Euronews,discuss
عدم انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,وزیر کشور ایران حکم شهرداری علیرضا زاکانی را امضاء کرد,discuss
عدم انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,پایان کشمکش‌ها در شورای شهر تهران؛ علیرضا زاکانی به عنوان شهردار تهران انتخاب شد ,discuss
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,ایران ناوهایش را از مدیترانه به «سواحل خود» بازگرداند!,unrelated
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,                  دریادار سیاری: ناوگروه ۷۵ «نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد              ,unrelated
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,ماجرای فتح آب‌های آزاد,unrelated
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,ایران می‌گوید ناوگروه دریایی این کشور وارد اقیانوس اطلس شده است,discuss
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم شده است.,دادگاهی در آمریکا یک ایرانی مقیم کانادا را به صادرات غیرقانونی تجهیزات آمریکایی به ایران متهم کرد,discuss
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم شده است.,فردی به نام رضا سرهنگ در آمریکا متهم به ارسال لوازم آزمایشگاهی به ایران شد - خبرآنلاین,agree
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم شده است.,اتهام دادگاهی در آمریکا علیه یک ایرانی,discuss
تایید حسن روحانی بر خروج اسناد هسته ای ایران توسط اسرائیل,حسن روحانی خروج اسناد هسته‌ای از ایران توسط اسرائیل را تایید کرد,agree
تایید حسن روحانی بر خروج اسناد هسته ای ایران توسط اسرائیل,روحانی: اسرار هسته‌ای توسط اسرائیلی‌ها به سرقت رفت,agree
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,                      ۹۰ درصد صادرات و واردات کشور از طریق دریا انجام می‌شود/ سردرگمی دشمن در برابر حرکت ناوگروه ۷۵ نداجا                  ,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,          اظهارات دریادار سیاری در مورد ماموریت ناوگروه ۷۵ نیروی دریایی ارتش        ,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,          واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس        ,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,مقام ارشد ارتش: ناوبندر مکران و ناوشکن سهند وارد اقیانوس اطلس شدند,discuss
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پولیتیکو: ناوهای ایرانی تغییر مسیر داده‌اند,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,احداث پایگاه دائمی سپاه در اقیانوس هند؛ استراتژی نظامی «دست بلند» ایران چیست؟,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده نیروی دریایی ارتش: حضور ناوگروه نیروی دریایی ارتش در رژه دریایی روسیه، اقتدار ایران را به رخ جهانیان کشید,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ایران اهداف خود در اقیانوس اطلس را به پیش می برد - Al-Monitor: The Pulse of the Middle East,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,نیروی دریایی ارتش جمهوری اسلامی ایران - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده نیروی دریایی ارتش: حضور ناوگروه نیروی دریایی ارتش در رژه دریایی روسیه، اقتدار ایران را به رخ جهانیان کشید,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ماجرای فتح آب‌های آزاد,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پای ایران به حیاط خلوت آمریکایی‌ها باز شد,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پناوهایمان را به اقیانوس اطلس فرستادیم تا اقتدارمان را نشان دهیم پیشتر آمریکا به ونزوئلا و کوبا هشدار داده بود اجازه ندهند ناوهای ایرانی در بنادر آنها پهلو بگیرند,discuss
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,امیر سیاری خبر داد: ورود موفقیت‌‌آمیز ناوگروه نیروی دریایی ارتش به اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                      ۹۰ درصد صادرات و واردات کشور از طریق دریا انجام می‌شود/ سردرگمی دشمن در برابر حرکت ناوگروه ۷۵ نداجا                  ,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                  دریادار سیاری: ناوگروه ۷۵ «نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد              ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ایران ناوهایش را از مدیترانه به «سواحل خود» بازگرداند!,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ایران اهداف خود در اقیانوس اطلس را به پیش می برد - Al-Monitor: The Pulse of the Middle East,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,پای ایران به حیاط خلوت آمریکایی‌ها باز شد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ماجرای فتح آب‌های آزاد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ناوگروه ۷۵«نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ناوگروه ۷۵ قدرت دریایی ایران را به معرض نمایش گذاشت,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,پولیتیکو: ناوهای ایرانی تغییر مسیر داده‌اند,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,معاون هماهنگ کننده نیروی دریایی ارتش: حضور ناوگروه نیروی دریایی ارتش در رژه دریایی روسیه، اقتدار ایران را به رخ جهانیان کشید,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,معاون هماهنگ‌ کننده نیروی دریایی ارتش در مراسم گرامیداشت هفته پژوهش | دانشگاه شهید رجایی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,از تغییر فرماندهان تا حضور در اقیانوس اطلس,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ونزوئلا,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,سرنوشت ارشا اقدسی: جیمزباند به هشدار برای کبری۱۱ رسید! » تازه نیوز,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکارانی که با مرگ رو به رو شدند,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,                ارشا اقدسی، بدلکار ایرانی درگذشت            ,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,بدلکار معروف ایرانی دچار سانحه شد,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,ابدی شدن ارشا اقدسی و یادی از خوزستان/ آخرین ویدئویی که بدلکار معروف منتشر کرد | ایران آرت,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,زیبا و سرشار از زندگی بود,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,ویدئو  -  ارشا اقدسی: دوست ندارم روی تخت بیمارستان بمیرم,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,                                        پای ایران به حیاط خلوت آمریکا باز شد/ رستاخیز سهند در خشن‌ترین آب‌های جهان                                    ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,معاون هماهنگ‌ کننده نیروی دریایی ارتش در مراسم گرامیداشت هفته پژوهش | دانشگاه شهید رجایی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,ایران ناوهایش را از مدیترانه به «سواحل خود» بازگرداند!,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,احداث پایگاه دائمی سپاه در اقیانوس هند؛ استراتژی نظامی «دست بلند» ایران چیست؟,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,حضور ناوگروه نیروی دریایی ارتش در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,نیروی دریایی ارتش جمهوری اسلامی ایران - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,ماجرای فتح آب‌های آزاد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده نیروی دریایی ارتش: حضور ناوگروه نیروی دریایی ارتش در رژه دریایی روسیه، اقتدار ایران را به رخ جهانیان کشید,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,پناوهایمان را به اقیانوس اطلس فرستادیم تا اقتدارمان را نشان دهیم پیشتر آمریکا به ونزوئلا و کوبا هشدار داده بود اجازه ندهند ناوهای ایرانی در بنادر آنها پهلو بگیرند,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,          اظهارات دریادار سیاری در مورد ماموریت ناوگروه ۷۵ نیروی دریایی ارتش        ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,ناوگروه ۷۵ قدرت دریایی ایران را به معرض نمایش گذاشت,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی بدون پهلوگیری در بنادر دیگر کشورها توانست وارد اقیانوس اطلس شود.,وضعیت ناوگروه نیروی دریایی ارتش در اقیانوس اطلس - خبرگزاری تابناک | خبر فارسی,discuss
شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به پولشویی توسط دادگاهی در واشنگتن متهم شده است.,اتهام دادگاهی در آمریکا علیه یک ایرانی,discuss
شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به پولشویی توسط دادگاهی در واشنگتن متهم شده است.,آمریکا یک ایرانی را متهم به صادرات غیرقانونی به ایران کرد,unrelated
شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به پولشویی توسط دادگاهی در واشنگتن متهم شده است.,اتهام دادگاه آمریکایی علیه یک ایرانیdata jsarwt=1data usg=AOvVaw2IUpNNuBN7buFTRyxvm_xI | خواندنی ها,discuss
علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران انتخاب شد.,علیرضا زاکانی رسما به عنوان شهردار تهران انتخاب شد,discuss
علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران انتخاب شد.,چرا انتخاب زاکانی به عنوان شهردار تهران به‌طور رسمی اعلام نشد؟,discuss
علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران انتخاب شد.,علیرضا زاکانی به صورت رسمی شهردار تهران شد,discuss
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,روزنامه ابتکار - واکنش‌ها به ورود ناوگروه ایران به اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس - پارس نیوز | خبر فارسی,discuss
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ایران اهداف خود در اقیانوس اطلس را به پیش می برد - Al-Monitor: The Pulse of the Middle East,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ناوگروه نیروی دریایی ارتش در اقیانوس اطلس - برترین ها | خبر فارسی,discuss
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
